,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-07-31,,0.029895377795092676,0.03428651124852235,0.0064013170842321795,-0.04120146209630354,0.011072201232058886,0.003167063563181153,0.007029840388845303,0.005958285235827852,0.0030058831958595655,0.008194966739845001,0.006631265747688717,0.00481737126714359,0.006235782478625077,-0.0012425434382946632,0.00540817935372286,0.005083586851468603,0.0029625786499916647,0.02491586418221235,0.009857287022922193,0.02077746763030806,0.007999514827427912,0.014471881745006712,0.020384248961968332,0.018104184648021007,0.014291393302793809,0.011540231401197656,0.016606191547392412,0.023829114781603194,-0.005622679504594331,0.021283568534877718,-0.01254573763756575,0.002363385036475818,0.022422480773303596,0.009994383083473038,0.0207929317170634
2021-08-31,,0.030314017905941085,0.03356984604103298,0.003351399520128934,-0.00282082348121307,0.014992738185747822,0.00312980399184961,0.009988339417369818,0.006011535440409228,0.0030872763581025827,0.008222718394064363,0.00958113635692456,0.004869694574877995,0.006253883690625721,0.001343040844871604,0.005515330940436211,0.005194187799784269,0.0029274079416977765,0.024964518133380707,0.014947202335099139,0.020702887302342533,0.008101764341052161,0.01505277237611363,0.020818742536146653,0.0182774393458198,0.014589860881978313,0.021012372279784572,0.023980525726898825,0.02339527173328555,-0.004420712105323118,0.020863061500208207,-0.012895484008907063,0.006521749085919878,0.022349339981083554,0.016942780901318732,0.021248294866832093
2021-09-30,,-0.005521014378665201,0.02573901352707035,-0.0017331190330637184,-0.03765968841809718,0.010915540933002598,0.003093410922176944,0.006616550776870953,0.00549046111171349,0.002779026134874819,0.0075501201322786555,0.008989127161332074,0.0045356896153209494,0.005926362603296931,0.00034726937877245235,0.005076293472370931,0.004739338946137765,0.0025987849467351836,0.02302498623445546,0.010113935129392295,0.010463122823046048,0.007697297286223577,0.013994731653880054,0.013911989880575137,0.01774110268740555,0.01294123387140148,0.01164698373171965,0.0060965349700681844,0.02182109557766047,-0.0042615197595778425,0.009687789225008523,-0.030508361264283357,0.006043039986648256,0.010570477392373816,0.00968608404668091,0.012916071774058659
2021-10-31,,0.022498154786574454,0.050319036975397004,-0.002873991585942268,-0.0019620566504168838,0.01127389947623687,0.003057854474795596,0.008049404641545348,0.005654403377620184,0.003174981738190714,0.008000354634154381,0.009338262366209975,0.004854410091487038,0.006299745689911496,0.0015056018557363673,0.00537736075347744,0.005117788047451208,0.0027117334494239386,0.025852106141493254,0.01036569502907005,0.01067846596176863,0.008122879862731183,0.01549227727979541,0.019228685394816637,0.018173009797721955,0.014251141369485208,0.012006550756941105,0.016508135821615998,0.02557460967125931,0.0027839229147013553,0.010528799304656866,-0.01194872521428387,0.006391495418677371,0.011048905221099017,0.010041303130238214,0.019178883549873217
2021-11-30,,0.025708429370194595,0.044205552399416245,-0.0019876341091222697,-0.025705062344989177,0.0109313373323088,-0.0009912109838397403,0.00896251011726471,0.005144850412321885,0.002721348115150308,0.007730162331345085,0.008873173843268562,0.00407843336224018,0.005964164690284134,0.0009150002252291782,0.004940358393268274,0.004606228634317257,0.0026235460776952166,0.024000358986578145,0.009745546258037325,0.010379304926186324,0.007806746224768384,0.014370182319971583,0.01893608232066052,0.018185652833251048,0.013844908837639234,0.011675178577487505,0.011460416749259246,0.02349754279868205,-0.006096842251832438,0.00213410642556755,-0.013674485780344645,0.0037939184381501952,0.01079779023417628,0.009722830694604367,0.01885324708002451
2021-12-31,,-0.000248013938919293,0.008413814171588041,0.0039363415354059204,-0.003279340443990854,0.011255775771305019,-0.0009570312947418183,0.009668667343781386,0.00541679786104153,0.0031117101956797664,0.008296114927085763,0.008987856526111105,0.004431869685044671,0.006344460128610496,0.0016346784261165625,0.0052338205455756005,0.00498927145183505,0.0028996132638606353,0.021782474285365123,0.01006899842482186,0.01067240592535971,0.008164911096772188,0.01398674768696263,0.01868685777438792,0.01813916033896383,0.014260994688769948,0.012111659927527786,0.01586226900629631,0.020774176733925613,-0.00782240288597974,0.011008401463655,-0.012073604207198281,0.006113067107047812,0.011465146034606735,0.010189705183871474,0.018770739626693147
2022-01-31,,-0.0008941472912915888,-0.152956515794393,-0.00011718329898911892,-0.0020338629484124653,0.010935358037012547,-0.0009251302515837577,0.00651451290438269,0.005189172196087767,0.003008242711918348,0.007787193333616349,0.008393077577541942,0.004430129289172298,0.00611058039846074,0.001876028046748103,0.0049548781458779055,0.004739322210925631,0.002722251408835826,0.019262183163239258,0.009335593390037027,0.009976558663049058,0.007507399375987652,0.01302304020534846,0.01653611589709251,0.01740576251431298,0.012649729470695611,0.009742271209531403,0.014103205622168206,0.017986418645374175,0.027150345724684555,0.00976567990728233,-0.01076101766809084,0.0058223069008107,0.010729128911389696,0.010027454816893076,0.015875547661630383
2022-02-28,,0.026301045903700897,0.05125325570703133,0.00668311877231923,0.057261989601265655,0.01062670556293381,-0.0008952873402423462,0.001161735352311603,0.0044335190123784875,0.0025171158308754655,0.028836731680870475,0.008096274892349648,0.004183625390759264,0.0055728245470288585,0.005486702420160498,0.004387792682000686,0.004117568303630805,0.0032445277807990175,0.020812533178805905,0.008665035797418856,0.01000792982165242,0.007537573836967239,0.028114838220671002,0.015555223108596191,0.016977035117815995,0.011636506761359269,0.011638794204757568,0.013012698807878068,0.019171789053054646,0.012366193896518149,0.009069131662433573,-0.010028867459520575,0.0031400859690659147,0.010381379673800971,0.009861521791561486,0.014332251730842622
2022-03-31,,0.027278735588900958,0.0523382905185833,-0.0013436326119765933,0.061572798254952474,0.010724684784532479,-0.0008673096108597728,0.001543782945621755,0.0042152342826654796,0.002334334021361087,0.027233440867758613,0.00793682554870571,0.0041211335338240795,0.005532441760456186,0.0017205937414237532,0.004257155521144935,0.004000760487862562,0.0033284314454654334,0.021139303089776993,0.008613727274069963,0.009951215397927189,0.007578732514898803,0.027830295624438728,0.015955285886691963,0.017180490446890864,0.012153118115970262,0.012985231894212591,0.013611304127792878,0.01975363284635367,0.04160881745810955,0.009860842385031647,-0.009161440313561066,0.003029602787929591,0.010679623738385522,0.010037194567372478,0.014910255674901658
2022-04-30,,0.018667272786848748,0.04019459028887213,-0.004766433770059155,0.0003057077901378466,0.010300601734320543,-0.0008410275014397797,-0.028608336196209484,0.003537935973884495,0.0018278016649010715,0.0073755449246885865,0.0060680480530074035,0.0038478520062489416,0.005007995061548379,0.001253664966263608,0.0037090209184687164,0.0034057091782172316,0.003117629267141382,0.018583642435890856,0.007866391655720638,0.009226853993370537,0.006958360787298367,0.010218004093525171,0.014176938832520596,0.016138735065225927,0.010426339772874823,-0.011978172725185227,0.011523701300748321,0.0171196617049621,0.06422278358248115,0.008806967347955611,-0.008763218001818509,-0.0013363439545259906,0.016592999778641752,0.00959821279734424,0.012982390427244467
2022-05-31,,0.014959126864781624,0.02140896055136528,-0.0021877430468059227,0.060998752368231296,0.01025577695770782,-0.0008162913984562568,0.0066008156234178125,0.0038983416692547302,0.002164867600928413,0.007201944694557022,0.007136265925130119,0.004295963809598455,0.005264877083513317,0.0015390242784496162,0.003988399994892917,0.0037418090308830457,0.0028069068023336813,0.019214962486929173,0.00791656854525811,0.009303946197446414,0.006962301892692879,0.009917860853378202,0.01395513519218086,0.01592248726806097,0.010209796041605153,0.01130711525572491,0.011602410694887468,0.018501796321206323,0.06896616689316469,0.008669297379794478,-0.007846198259528194,0.005641696334135868,0.010154140090313483,0.009707199330279088,0.012714734098358854
2022-06-30,,-0.0016900545736013323,-0.017494135042645416,-0.007919927848179862,0.0011240319282660746,0.00972519542394595,-0.0007929687870717923,-0.02159071606747496,0.002868528534143598,0.001203726224795424,0.006686137084157659,0.00639518128729507,0.0035881850517708014,0.00452353201226184,0.0006409015415057062,0.003184467002667704,0.002935027062027156,0.002647711969400403,0.01829615088309187,0.006644076193605779,0.008544867967371592,0.006154127298784463,0.0034357607824663933,0.013299674233222859,0.015217500531641255,0.008444334560223966,0.009659134098834626,0.010908064152586591,0.018283259826303317,0.030298105366346313,0.005661591875203671,-0.008252900303626099,0.00025640382883260204,0.009539961383800654,0.00904614923774694,0.012066054393914928
2022-07-31,,-0.019859340956949485,0.03243129575569575,-0.006397922333509069,-0.015434479126306652,0.010130857916273876,-0.0007709418763197981,-0.010186630039099276,0.0030332120180586617,0.0013527406386865317,0.00695619256427361,0.006924643793279249,0.0034520099154065945,0.004951610019420386,0.0009785695237540003,0.0035081581436461973,0.0032635259379274273,0.0024038724235108293,0.02082584559851326,0.007210355328950283,0.00927122839032112,0.006952685685184866,0.008798181317782958,0.014035504605763522,0.01595283270604463,0.009886633671133991,0.011084542205482063,0.011500084923055286,0.020974968542447157,0.07271300949642391,0.008553025014837661,-0.008410821748140037,0.003181429260949736,0.010091173967612254,0.009353779042392811,0.012849875781478497
2022-08-31,,-0.013136366003535226,0.022369143825617912,-0.00850763885521357,-0.015384693047615184,0.009800886981661726,-0.0007501056093922359,-0.009950072965290333,0.0024599103514928956,0.0009350934813548499,0.006471578596656194,0.006903619496868706,0.003081549921912128,0.004407322938801595,0.00027233180396346487,0.002972489424962981,0.002718767183611909,0.0021340661114905603,0.020403495915454196,0.006328801283094461,0.00885469107577755,0.0066553341416465866,0.0059241901170018025,0.013643555795938194,0.01550730635418185,0.008848123996225773,0.010746916040602761,0.011131760476410601,0.020453416959915864,0.07271300949642391,0.006709576253638688,-0.008832990512005178,0.0048528995173464555,0.009589628209057184,0.009088108215131766,0.012436336716032092
2022-09-30,,-0.027283784491473395,0.015008079537450987,-0.016120411689951174,-0.0010381760462075287,0.009135245895804263,-0.0007303659880924403,-0.027747739835434215,0.0017294415725593831,0.0004563692679970714,0.005917070227653925,0.006008231748761682,0.0024555265264527243,0.0037113325749555484,-0.0007241081422300456,0.002302684514236164,0.0020722025403411364,0.0018734288072786902,0.01782743637703684,0.006327798196108947,0.008010973522014847,0.005904326334449094,-0.0003699301148512753,0.012795191559614626,0.01471206581361797,0.007075228557613882,0.007368254400680201,0.010407648156341816,0.01831466712088072,0.048855264629437185,-0.006370845252436625,-0.009583111898023666,0.00409381486476381,0.008598842144199793,0.008452384950375246,0.011672597405630482
2022-10-31,,-0.0016900545736013323,0.04953853654330964,-0.007165448888866399,-0.0002787008177860245,0.010027604864983695,-0.000711638655064429,-0.016608021429078593,0.0024914912887164554,0.0012480393273971186,0.0061681079270054905,0.00651445254093465,0.003150136332110151,0.004429415110011184,0.005461512539342194,0.0029740993372558123,0.0028782245386474053,0.0017091132088205862,0.017378110691246115,0.007090257000581514,0.008909829107227738,0.006653836923279029,0.009652406378866945,0.013060681021773829,0.014877336770290808,0.008318791520157933,0.010626019188084404,0.010899785433211443,0.017600849382521617,0.03704392705590927,-0.007845915644725698,-0.00878519876570055,0.004687868060599548,0.008787781700459074,0.009241475310953961,0.011863584106000752
2022-11-30,,0.0009283704466012783,0.37163540531089134,-0.0043062532973796785,-0.020383430269717603,0.010360787834942348,-0.0006938476886878183,-0.007020116767113234,0.00366756192987991,0.0022616664093189362,0.006755651814412002,0.007927655957281125,0.003916846988785212,0.005342618073148135,1.8430126554111908e-05,0.003976824641387791,0.004031484761144428,0.0023967957596811203,0.018984269011645096,0.008261946342333956,0.00915109284265379,0.007056357165531871,0.010069510556677099,0.01326096500259705,0.015140741054287992,0.009428402460931455,0.011026919832063494,0.011208004944125317,0.01986239142949432,0.03730473657075399,0.002990024342243195,-0.008855792704653495,0.005645249493788669,0.0091613485421683,0.009606218857713416,0.012085380876984042
2022-12-31,,0.022670172448111734,0.26329137675636577,0.011213940314609983,0.01230017338179069,0.010018564569655102,-0.0006769245743295784,0.011831547141433708,0.0034549646228959337,0.0021352909643789024,0.006567654498312398,0.007571672287861122,0.0039013556089212936,0.005197418794380915,0.008364064735189568,0.0038017026289786718,0.0037999845354498548,0.002617366893796158,0.017764785403172247,0.008111431801091343,0.008566842138381943,0.006591068203696687,0.00862007325478799,0.012407322285886315,0.014461739248897574,0.008385758135110971,0.010612873048621454,0.0107368827433384,0.017760692427486388,-0.004010939849946059,0.0059990503518981275,-0.008802455979304605,0.0054820204369783404,0.008742653239418306,0.00930211155729172,0.011465550819429144
2023-01-31,,0.02632714104594106,0.2879729467829635,0.019882322723136975,0.0005225831923707846,0.010148686028054283,-0.000660807322559827,0.014664890334833779,0.04891060936113181,0.045792449864899554,0.007033117212658482,0.04618439148654304,0.004618453175892365,0.023415622140397142,0.021387026807347727,0.03576812003524927,0.030195616966076956,0.003064319593254236,0.018174942247613353,0.020193240302643883,0.03879741920896499,0.04708926799652853,0.007679943706899698,0.013224072601589603,0.015051275942995098,0.009372173441700122,0.028604015274419765,0.011945797102186684,0.018993548657687636,-0.007429267935136216,0.006840729619280495,-0.008820719323286916,0.03926673648071718,0.009408334998276712,0.009433692410700967,0.012060385688246406
2023-02-28,,0.02402600548210654,0.18643096329298375,0.017059587440456693,-0.000331792826011027,0.00981475275970308,-0.0006454397104072724,0.02838928140132957,0.01189749687358407,0.03481352628323911,0.006723691162020332,0.026344827316589547,0.004709713250273958,0.021332980886320692,0.014656435820705157,0.03846852975057424,0.01378386024577115,0.0026067368723722713,0.01679542410891693,0.01662458195920168,0.02537116704353401,0.040518544075804,0.004676333355978786,0.013074382622644352,0.014932492727411328,0.0088046598381752,0.019446371929056034,0.010896451211622662,0.017648109799288898,-0.007570984698092529,0.01928463474839067,-0.008979673930278972,0.01782790379578963,0.008936383413924111,0.009139318676264975,0.011893923107345373
2023-03-31,,0.02325676545953821,0.19069282643121216,0.0190983321433079,-0.00033684021024984665,0.00989011594397822,-0.0006307706260798348,0.013126351247039883,0.007188023083400641,0.0029240903220501798,0.00696570356609461,0.008523319517823624,0.004788101298545461,0.005945696715606127,-0.00011761349101549323,0.004597985214997094,0.004632335915994222,0.0032191731175747053,0.01699265489344819,0.009032498048272955,0.00922737818153466,0.007227462318228801,0.004658086230124836,0.013431846427132701,0.015438755284504724,0.00939767682950713,0.011063807643759787,0.011064583766539878,0.018012249552706326,-0.009885625728304585,0.022616374786230565,-0.00899775389048062,0.006140663068983361,0.00872442547870439,0.009043298864966326,0.012307186949859814
2023-04-30,,0.018776996743034128,0.11890258689053979,0.019960096226316018,-0.0004078573392429777,0.00999438256117519,-0.0006167535010558385,0.015213627376357092,0.00905903716434392,0.030650383343384636,0.007306308463736057,0.008480625171921576,0.004919254851639482,0.007815097754105882,0.0004172746073205811,0.01029641307482639,0.007435816879333134,0.00326206470169675,0.015962400026315365,0.009311287557166696,0.008945951412917198,0.007115612318613557,0.005729845359997154,0.013352313354096215,0.015373598722975088,0.009513054139393141,0.011011216737892645,0.011095860327468541,0.01689700746965573,-0.00968788235147571,0.008099950257619394,-0.008816942308440432,0.008203794637040223,0.008686114923791342,0.009103689024639023,0.012295163793169642
2023-05-31,,0.008832429339903199,0.04919443721321441,-0.0010431807884155005,-0.0010657659935515876,0.009723954721232851,-0.0006033458162502767,-0.008320075535006185,0.004393044335906904,0.003166007462810087,0.007024109198620794,0.008337983190980117,0.004539952156992356,0.005779302953172127,-0.00019746368889723352,0.004466005901555501,0.004450833563673607,0.003130710543258872,0.015451825456347766,0.008337195622966724,0.008753109107455406,0.00682932606481382,0.002554201686541139,0.013689443096797918,0.015770252352775144,0.009479207516040332,0.010667772248293328,0.011054848151591289,0.01649685098072699,-0.010725738557898124,0.00739222175937704,-0.00948572529742847,0.005881649305833496,0.008357535053624682,0.00875681744713012,0.012539914138016247
2023-06-30,,0.001155523698873187,0.32437692594567,0.015617609266313129,-0.0007328537965762475,0.0099570108936747,-0.0005905086712236752,0.012274076799551994,0.005581076075020134,0.015118743137499668,0.007111683294750636,0.00861145726812521,0.005041833616610728,0.006956706146399572,0.009648122470341308,0.009749329066820689,0.004862755284980736,0.0029327074123349246,0.015375324164155919,0.008765908915313193,0.009299026567688821,0.007443317713200375,0.0061838504376809265,0.014631654719426627,0.01606385576982777,0.010273791432030633,0.011125153845241315,0.011392957544712479,0.016532962377683775,-0.008711176110264288,-0.0027970109187181063,-0.009073963142344576,0.00793897080829383,0.008680521301373733,0.009117297309752902,0.012581874100184229
2023-07-31,,0.020776704081771007,0.1862975141597445,0.016288114513740883,0.00010485250212705342,0.01011671484467157,-0.0005782064072398486,-0.006110677161535978,0.004706098661822286,0.015326705860874664,0.007268151517254026,0.008785977200025785,0.005106282856019582,0.006163963471196864,0.00014599858820019186,0.0048179159455178444,0.004982571659081932,0.00308738900321519,0.015071195056876985,0.008851941241091218,0.009639725848205142,0.007681498493290144,0.009451735225216232,0.015119897298191716,0.016202974167535147,0.010667226553198033,0.011289924771988872,0.011526365617123882,0.01603420752710311,-0.00902913572210059,0.016339206005561824,0.04944093632784336,-0.0011424804726054745,0.008758803671939704,0.009290334417075214,0.012758275350764165
2023-08-31,,0.010513288970015433,0.041306679770785906,0.012770841982541907,0.04739878065473622,0.020388086172776782,-0.0005664062764798517,0.00833627075622422,0.004605612933844045,0.0037104616192630197,0.007020396041592662,0.008161498386451038,0.0048898271867942175,0.005876813114328094,0.01010671035660231,0.004496818606565115,0.004604575434258024,0.0029653504305322148,0.013216153008092587,0.008735414603254058,0.0092625927183808,0.007415066678303098,0.03172662529613139,0.01451218875265202,0.0160125866860575,0.01045560085762868,0.013880193613959632,0.01184149474026446,0.014586753564365918,0.015373133449305302,0.0033562415944123993,0.04762473032590027,0.006239135781335206,0.00847522015586209,0.009066693845883376,0.012561347439762874
2023-09-30,,-0.023402340234023433,0.04082211703009353,-0.005542548730724332,-0.020944477613528755,0.009922481819771628,-0.0005550781509502547,-0.009380296509782338,0.00391958633184087,0.003362337379969672,0.006639199033723118,0.0024089341301417938,0.004644190363528087,0.005484279334480705,-0.0002458745248051289,0.004097656070647138,-0.0031051402816245446,0.002579310949571048,0.011810558103349638,-0.004348894279393641,0.00876159019645839,0.00698973569087202,0.0066395193342018086,0.013494192568824486,0.015605236941000775,0.009607205161269075,0.0005532077084151044,0.010991163001906891,0.013507583679740951,0.012331228629610343,0.0005505625798440938,0.047890673526500685,-0.003720909455123267,0.007937472097731449,0.008786174727089577,0.011983427527294028
2023-10-31,,0.018192846312533123,0.14352149581827195,0.008829618538790548,0.006804510757655054,0.00977874961979797,-0.0005441942656375045,-0.009380296509782338,0.0036376525746604185,0.0032360648883019835,0.006369448090351452,0.0016838945816732103,0.00461991687944762,0.005321615215613586,-0.0006001755745442571,0.0038996496789234798,0.004212156431131817,0.003118286759184951,0.010188322038820419,-0.008224605737938056,0.008610045255432627,0.006568537125406009,-0.015116626897760832,0.013259053338452873,0.015385479718069356,0.009272914517519073,0.010743682371412587,0.010790550432449897,0.011960195378890088,0.01684519725456034,-0.0007152644360677168,0.05028765343731119,-0.003720909455123267,0.007644295302997859,0.008551662445903448,0.013713353216490969
2023-11-30,,0.018415017772611415,-0.052821109997353344,0.014771036416997351,6.944667921125983e-05,0.010174304017284535,-0.0005337289912983214,0.01219305407908949,0.004452294671415786,0.0038481705788902107,0.028579985979278133,0.012237189860576335,0.005485436655291333,0.024671831828914192,0.009621379201649408,0.004575632660927183,0.004912066522037352,0.003285169605002097,0.011264375797038201,0.008040740147204552,0.00915075048437686,0.007109665054049372,0.008730785051252956,0.013612042439165794,0.015944532246846964,0.010316400767783339,0.01126331595416942,0.011281729231338036,0.012552696351419111,-0.00894314395331868,0.0026828334084022763,-0.007936013980998902,0.0332541076977365,0.008386666490182325,0.008937389411918998,0.011740719617637963
2023-12-31,,0.021392809163227944,0.139194390292285,0.0018619056775085463,-0.0002416780825787949,0.012395960885980143,-0.0005236586329719383,0.008085044050912265,0.00471629642119579,0.004079493716983966,0.00683404905554416,0.0075349415022162676,0.0055720009099901446,0.005875138049451201,1.3218102287118072e-05,0.004842777300420602,0.0050308781253748,0.0033563339516288013,0.012478390592014343,0.011203914089810012,0.010010468896452561,0.0076596941788658925,0.009256085061357663,0.014013187150175563,0.01618352046358781,0.010804554773348466,0.011626081097994845,0.011453945446221706,0.013734050617047997,-0.00962784768140468,0.0037271974652226445,-0.008230532386780169,0.005878880918201836,0.008944807558687302,0.00921298409943401,0.01199640552711753
2024-01-31,,0.019245969371272122,0.04321839745845529,0.00038536521604654706,0.04445802152000954,0.013538828835743297,-0.0005139612508798653,0.010812663873918466,0.00455115313112377,0.0039761863169818605,0.006698844394398531,0.00762743014957425,0.005315115346575284,0.005769724946053681,0.01038236764566472,0.0047756124402082425,0.007387520325650293,0.003226078338085961,0.010869227775804907,0.008445721662813467,0.016587143432516584,0.029722739919561633,0.009877140783126277,0.014212512675029309,0.016195475940172115,0.010962855033140245,0.015903394489074574,0.013231199169798286,0.012071126740782416,-0.009837412488599795,0.004444432812621608,-0.007724962114815791,0.019889301663597,0.008560720759756233,0.009209603474845396,0.018922301957547568
2024-02-29,,0.017556656028704983,0.12417171183720435,0.017102786208176183,0.0048099734838009806,0.020744466729001564,-0.0005046165008638678,0.016934393778625465,0.004868178349791697,0.00433717354436208,0.006572522574270257,0.03429288191895149,0.005222652794715509,0.028834355263363105,0.012473916862734089,0.012198532909503826,0.011417010045111566,0.003235912649620762,0.010823230437254153,0.010668678242210794,0.01718811082539131,0.03603965598387815,0.034839473545496435,0.015006351613599709,0.016412269359895894,0.054928378853985826,0.01863166452454114,0.02516211764852727,0.012117065668336828,0.002802937391832322,0.027287591781329112,-0.007432393188053366,0.02092242151596166,0.008632692321066374,0.03809926451212009,0.033992348946364714
2024-03-31,,0.018584817282271505,0.12461246617109915,0.0005675764231943223,0.0007518198520583355,0.014714274401124987,-0.00049560549191987,0.007268593530993248,0.005065378948558672,0.004498625968592485,0.028579985979278133,0.0346006098246443,0.005807949235135609,0.00952030352330675,0.010371147810870555,0.004994879504317146,0.013334735670451523,0.0038450170682528626,0.010750878410424507,0.008390807760509872,0.017759161902280787,0.007486982589633128,0.03340314861704441,0.015006351613599709,0.01639065511807782,0.026972841716950795,0.02004699818572691,0.026093402082433492,0.012400025378434381,-0.011203845005367776,0.031369997319234066,-0.006876303205325244,0.005752089892572756,0.008669486978388234,0.02642698595594878,0.014522026080888935
2024-04-30,,0.038886625987351486,0.0593298450537197,-0.0013502745311349607,0.03948427657084794,0.011339684701757197,-0.00048691065872829355,0.016529526832497442,0.004752395968243968,0.004227519152474856,0.006531542783473303,0.00791800788056968,0.005601321348461037,0.005787697396358543,0.019367780798732432,0.004746434960512519,0.005002346105707765,0.004033785081646579,0.010051799809156244,0.008046711239263754,0.015144034625324671,0.027444115213949693,0.011062564222710725,0.013957924808162119,0.01603902784354622,0.019922653581694108,0.017036868646747808,0.015880677381740264,0.011517978750783205,-0.003002211984746552,0.018729979431099164,0.0024316617394941524,0.005534773896947738,0.008085976286676686,0.009366396128067136,0.02215572573586213
2024-05-31,,0.021392809163227944,0.09964785928685921,0.018108049964775635,0.036216513232751026,0.014348062176116172,-0.00047851564737090915,0.01851002625236536,0.005098643264076691,0.01917724228567368,0.027713576131498757,0.02935640295560567,0.006033748333279693,0.006012031417957911,0.02107516402928914,0.005061060944084471,0.009845051370111454,0.0041212339127559075,0.011438283313545475,0.01342473367721142,0.01635934732187941,0.03755881502844596,0.015791122738767815,0.01678150930121869,0.01630344142091772,0.04182742852501131,0.025620261121280075,0.03553440377683725,0.012834335275930699,0.007049890574620546,0.019428694878589434,-0.007073846541806401,0.024385932141060284,0.01601039128166002,0.00949932312435289,0.024492776725781623
2024-06-30,,0.0301363576925624,0.08687591954022297,-0.005542548730724332,-0.00011761495101629729,0.01038527520728298,-0.0004704052126697073,0.006487237889547362,0.004913767561095241,0.004447706814117385,0.00663220828486928,0.00836960483656337,0.005650890862749279,0.005518476390317217,-0.0001690276635298148,0.004775496185190127,0.005293669743020432,0.0040821754009976825,0.010102391214745182,0.006835987636992742,0.009655996630645832,0.0070215908291163314,0.011614771754864988,0.014316659715795321,0.016583303780416656,0.010938407302585293,0.011427586322301675,0.011439720564348577,0.011566840865082204,-0.011182914715197445,0.019320009540056658,-0.0065984985300001735,0.005941167038821568,0.008332768617778962,0.00944828895704579,0.024492776725781623
2024-07-31,,-0.02012845694304921,0.0631086639824977,-0.001161712338448485,-0.00037324875161252,0.010603468022705858,-0.0004625651257918788,0.006480160294473087,0.004982634395566886,0.004632125415851814,0.006828622777433187,0.006668653996911242,0.0058514591121606495,0.005604221798222918,0.00021301844873531777,0.004819160721417582,0.005295704872010509,0.0044338757331620635,0.010664557058094892,0.008789733314029258,0.010369213573420216,0.007368070053359175,0.011209283198313064,0.014188357847565706,0.01639155411561412,0.010875560222637934,0.011630839879435742,0.011443877680761511,0.011819857096755704,0.006347891970651949,0.007970984618877148,-0.006709469380776844,0.006073832509294774,0.008797222256958918,0.009689881202055802,0.01268069564379125
2024-08-31,,0.0025569943623022376,0.05642916687590596,0.004525268951246815,-0.020720420473332668,0.010657395767572665,-0.00045498209094283165,0.00688996848592722,0.005253475096521026,0.004872882948940393,0.007079326686769206,0.008198499783589781,0.006085482105528079,0.005789217036092376,0.010455192470330998,0.005029100021483653,0.005554575405364993,0.004549993042485073,0.01065547984735216,0.008894661032720057,0.01368307733275566,0.007308856359702382,0.011491610412843464,0.014148468083155973,0.01636096579894949,0.011176216472607779,0.011711647368388492,0.011517468887903923,0.01159766648270317,-0.013110146654129334,0.0050792003609738505,-0.006954675071535681,0.0062779450966345685,0.009079097210800297,0.009810880904340803,0.01296013431635907
2024-09-30,,0.017978800961170584,0.015346918715166647,0.01664077159320007,-0.0034561238975637683,0.010710107414782476,-0.0004476436701211731,0.007087463668248907,0.00544875649595728,0.00486108451531963,0.006951190775410073,0.008150807844823122,0.006296397026445894,0.00583369062822218,0.0005445492117654263,0.005099229942094447,0.0056182230236978175,0.0048740385104609355,0.010857113157026565,0.008900687439056126,0.010173145998264275,0.0073312584497232875,0.011717172775028347,0.014218061587916725,0.01641693735879934,0.011181725497858855,0.011778189765208981,0.011525918869643654,0.011823420021460343,-0.01099752214129253,0.005053554439653545,-0.007300082149893835,0.006268296481906493,0.009231389481398284,0.009845254793195986,0.013253543204398604
2024-10-31,,0.004056595638112066,-0.010585781109288234,0.014785343823999368,-0.0004245917512241589,0.010574136065695856,-0.00044053821503988464,0.01743226609339127,0.005141647476123107,0.004694481253259332,0.006593505278278956,0.007522106153348609,0.006027846723941697,0.005422314507652532,0.018609603452194333,0.004734960529675957,0.005211780702657083,0.00513875698988438,0.009761219598776507,0.008337051407134838,0.009920241765106651,0.007234869511797201,0.009593769140253713,0.014115639626947892,0.016275336740251205,0.011028815395143818,0.011610736411638494,0.011771677811501536,0.011221309772612629,-0.012878596885099224,0.008646437488798968,-0.006956980253429473,0.005856199328962516,0.00895704722062148,0.00969743837687601,0.024127114693304863
2024-11-30,-0.03379545605163753,0.0028590634910971415,0.05637988471631784,0.014413580889178112,0.022158236782882906,0.010967782886187188,-0.0004336548054298864,0.016182311887636264,0.005101107685467033,0.004415148173458713,0.007798628145504731,0.007332410013965866,0.0057845945914884135,0.005124061863096224,0.01648726195461174,0.004534112409289157,0.00495919985510515,0.004887859554443334,0.009313987394596927,0.008097908450663069,0.02206018133653705,0.03368549103560031,0.02072634165368742,0.014390810660526252,0.01648451054519757,0.016123931631011848,0.014528717887449713,0.019182623909347794,0.010632599242181821,0.00556025516217513,0.0203414292452797,-0.007042421566905486,0.005700063657855945,0.016230649284143323,0.02260316367722537,0.026589378323007267
