Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-08-31,0.005232845230040248,0.010706008724940323,0.003147469838059723,0.013434110064236253,0.009507198957808589,0.01200033517909952,0.011093122907032222,0.006935639380197344,0.005806987571796985,0.01139480252650983,0.007006081790512146,0.007031533444669656,0.006686854176914712,ALL,RF_longonly_0bps,,-0.0002527268198784158,0.00202618085199652,-0.004365064904958378,-0.018973078459888156,0.0034555060524836642,-3.975202479041482e-05,-0.005449359892450323,-0.0005837532102681138,-0.0042592103444230684,-0.00612160675171871,-0.005690435026833572,-0.004060835696149373,-0.0020427198094261838,,-0.015723447019904146,,-0.008234114669669584,-0.002559992021178205,-0.017829108321163932,-0.026664856190549036,-0.019658466923538377,-0.005517434399531131
2018-09-30,0.013277579150366306,0.012535628164732079,0.007638283138836817,0.014808239028206804,0.0139250977976237,0.017899023272899526,0.012647771904538774,0.009642557649294703,0.013078881143921322,0.012185279973000012,0.011802454495144098,0.012959357484246262,0.013456132037123163,ALL,RF_longonly_0bps,,0.0011007365152675829,0.006501961369734928,0.0036761035982456527,0.000765190747739163,0.009242102847118077,0.0043405877116390705,0.005469870158914901,0.01003407350282384,0.0012615847134650297,0.0063032995640950554,0.006957125049929583,0.0029195444397640677,0.004675248275821081,,-0.014901619856835474,0.02586814808265466,-0.0035485205490686338,-0.006667084081330001,-0.005748967036368986,-0.02098803847081105,-0.019401977324642862,-0.008426566263824858
2018-10-31,0.01313294122233964,0.01356058099973645,0.01163317916424608,0.008780063830431716,0.011980251887720724,0.012930255965722679,0.010358364288529816,0.010495282283376444,0.011751953671406664,0.01209132615252749,0.01341450857032372,0.013053103944779086,0.011818248397237819,ALL,RF_longonly_0bps,,-0.0009011740658736227,0.006947526503165549,0.012184592055368855,0.0059915020537111415,0.008010315933782888,0.009012663072922587,0.013489131813864574,0.009562623162145832,0.00749141230684037,0.009138586555550957,0.008848323258118719,0.0005059766696030732,0.009818039239391967,,-0.007366431321638412,0.02695584938858957,-0.0032379893367446067,0.004694207565027489,0.005288026545666954,-0.01435723314636723,-0.01703207010370016,-0.016998000413170143
2018-11-30,0.010918886055383393,0.01107148804916831,0.015113786408466213,0.01053839292564981,0.013918964211086682,0.015939330509271158,0.009208549889807505,0.01414978631092609,0.009241858824412525,0.010921967297161123,0.012670981439639899,0.009278058246822226,0.011968215202945224,ALL,RF_longonly_0bps,0.0006397878963228543,0.0017928804751314517,0.016802448017687245,0.012424884273823496,0.011437901873105717,0.010386801823833966,0.015737421915527832,0.023357162801275887,0.012227973281127378,0.006504649169270556,0.014537369611511067,0.013972170596678168,0.008047708322920644,0.011049462062383117,,0.005110000928784733,0.008363049153239134,-0.006528624448867554,0.008841348971940237,0.017692950127511185,0.009838843856828301,0.0072224530715839005,-0.026450765094580837
2018-12-31,0.00445912029132052,0.0027621059667075716,0.0053559613655530195,0.00411293846639014,0.008767517492219296,0.010558752366326639,0.002562427289820341,0.007275750727808855,0.0034218340823416985,0.005543666430656121,0.001577457915177557,0.005162718857804452,0.005485301273626551,ALL,RF_longonly_0bps,-0.0029042247607918605,0.000341398322781113,0.013628924758471479,0.007159504222353079,-0.0021974229257572288,0.004729189003510045,0.006542804875552396,0.0043051639899195525,0.003682545434444376,0.0029911780261606467,0.0015470179317271739,0.0018791569822502847,0.004618794729422548,0.0038999202518854464,,-0.004575086903466921,0.043681325233695445,-0.010635330053014655,0.00820561932118166,0.0037667198695756233,-0.002396140902815149,-0.04239573676409889,-0.021827704572933745
2019-01-31,0.011521247301301142,0.01633399038348474,0.018095175874925668,0.010193977014604824,0.016098687672377095,0.016677761807851733,0.011980085404941294,0.017400563008492062,0.011409668154164972,0.010733543779915262,0.020094373559228565,0.01221201731735378,0.012743004138685631,ALL,RF_longonly_0bps,0.002635091061481088,0.004551434811665026,0.013700713500280714,0.014375920201331637,0.015155777655482788,0.009374105174122054,0.012595082384568693,0.015594523182364798,0.014626692660417865,0.012845477190390978,0.013053264699221022,0.013352222247971366,0.01624138113123195,0.012439694731245203,,0.009342893667936399,0.009191882719951087,0.002880169825099059,0.009534151170735588,0.015427881413462729,0.018026976116514392,-0.028103601810660586,0.004122195852418459
2019-02-28,0.024773596117137763,0.02740232927688308,0.029872281421054733,0.018385030238053875,0.03118662067290148,0.028300380648204733,0.019734126567912187,0.028474103494272866,0.02400700365753584,0.015606367741744348,0.029628681332539538,0.022959088194426772,0.027271302568769588,ALL,RF_longonly_0bps,0.006078389440995143,0.008386891542489207,0.02847185646443116,0.02442227992544046,0.021733863679066677,0.02196538305130214,0.02623955764395519,0.024136298278437135,0.02810697552535748,0.020526329323819134,0.02442520635739409,0.023297970137408905,0.028938693708876518,0.02429664244841591,,0.013099577776994116,0.07323188874382766,0.009029014619775526,0.00393414745883012,0.021373257267511714,0.038168903916062535,-0.028038297477979666,0.012326825725194926
2019-03-31,0.01977798231674442,0.016283921191692422,0.017925662536689965,0.015627139709883327,0.025128300650403355,0.025020605684511588,0.016301829682427733,0.021003706384267313,0.01984025894061159,0.018362579884427865,0.02612865564198339,0.017095975572976263,0.02271154110352096,ALL,RF_longonly_0bps,0.004553572771956169,0.009588963747549185,0.02055776632058052,0.010877844090674486,0.02046203190299149,0.017518140293025165,0.021648909288557453,0.018143054429659397,0.015527755249069025,0.014972917510083039,0.01570126377720664,0.015352580938190922,0.020217658261636094,0.017669326893741212,,-0.0017936338120538402,0.047458490808099385,0.0008643141121115368,0.001698852871013458,0.020134438421190882,0.019606883153600287,-0.024457029847756027,0.011355716944948798
2019-04-30,0.011638571859695194,0.012580111323820446,0.013943420011533446,0.01286953642924218,0.01670825791645948,0.017258087345736042,0.013628103747973545,0.0126280385969557,0.012608952374465727,0.014595619742712056,0.013924485778645553,0.012485623877583082,0.01506259847299766,ALL,RF_longonly_0bps,0.007393699979357617,0.009090035112341407,0.01679233072847328,0.005876361382133216,0.01237990093895121,0.012483610983609577,0.020065647060020727,0.012055794738539384,0.013058129068751593,0.006857556380079314,0.008455761670975913,0.010250387872160373,0.019773823666608834,0.009136021607250947,,0.0007354773305976069,0.09339143522697296,-0.008524042289460472,-5.71706759279694e-05,0.00909558179727579,0.0202811219396079,-0.027532537975555625,-0.0015603539381251858
2019-05-31,0.008624397136696138,0.009588199330682506,0.013086415803012163,0.013101811153175354,0.014195422280442918,0.01304757366935762,0.011987860734985846,0.012053010543958732,0.011654057623258211,0.010665213096351626,0.01519608418477712,0.008895731729280123,0.014794823609056913,ALL,RF_longonly_0bps,0.002205533539068489,0.005392214719259814,0.008922390838618543,0.007895733290608107,0.010490699444198191,0.012963287464178826,0.011630187117033093,0.005426568436799152,0.010342175212924742,0.008506319043422281,0.008921377750278918,0.008950867460847086,0.014262321919591965,0.009340830762685434,,-0.0014244164043736402,0.12494531764106052,-0.004226227984571501,0.0022272834340270583,0.014855166923752007,0.023391890559495164,-0.024973207175558086,-0.0032140842087845195
2019-06-30,0.014274536734763761,0.013163108721475603,0.014249143932646691,0.015027678518880103,0.014807565619944002,0.012645440687510785,0.013652519086873613,0.015578408139414817,0.011767841897719067,0.013235029953935043,0.011006987690553761,0.011620650135843423,0.013284173391271668,ALL,RF_longonly_0bps,-0.0030409701338903494,0.007509064572268131,0.008278955785669612,0.013378610412806635,0.0161475099458057,0.016206216520303327,0.013075770739299185,0.013668535112318591,0.014968962603899051,0.010535289015281925,0.01329989455174653,0.013663401182984676,0.011408082558074186,0.01237745528181752,,0.007582216384276954,0.1357066133082241,0.004155030542088374,0.012371721752413037,0.018983346444133808,0.03476729550369195,-0.029535391874892736,-0.004699676203179337
2019-07-31,0.013343265164277784,0.01704786926518837,0.015843085356342098,0.015151373212138951,0.018132255218776823,0.017271882931520207,0.01392158793229964,0.01644470662677936,0.015870767531851956,0.014445915379152427,0.014278763167482049,0.014785367750163146,0.016684825862593816,ALL,RF_longonly_0bps,-0.002109371595971416,0.006074383674841055,0.006364076352113084,0.0031743916066151612,0.008828683174372763,0.010884148861736198,0.01141001798231139,0.0061445241080291145,0.008441056744201186,0.003762129322728874,0.0067512602441681105,0.006097546429643676,0.004574800949883825,0.005649150098750654,,-0.0020383941055052445,0.062435659991536836,0.0011594129421234531,0.007468610240681036,0.01904938558851296,0.03198520412093965,-0.01976260032127488,0.0029679546863820737
2019-08-31,0.010329240472314056,0.003687076349890879,0.008618569487517153,0.012483139697924903,0.016236214081682056,0.017447597856200536,0.010146505306823353,0.009884667999128465,0.01319514084366607,0.013151033520523275,0.013824771919483437,0.00870265719775902,0.016508156916247678,ALL,RF_longonly_0bps,0.004528820509769744,0.0038174372856883978,0.0032210828524616777,0.002419503500590085,0.0048709232843667325,0.007618962047798741,0.007790879228567932,-0.005161606152563445,0.0019168463093333977,-0.0012984991623437633,0.0018137508317535489,0.0011586737710622837,0.004646647218580975,0.0015875414551465785,,-0.00905041556073115,0.06301302267475123,-0.011836634254863936,0.01734098973683661,0.008784933316843317,0.024409616126471613,-0.023073951964156753,-0.013110089453887565
2019-09-30,0.013841018001910092,0.010931380575491999,0.015607661215172201,0.010453414148405277,0.014854922071718972,0.014109691061647264,0.013818237176452976,0.0152631746621242,0.014079228311448614,0.01287764810683532,0.018655503739371686,0.012472285112756347,0.015018653474536263,ALL,RF_longonly_0bps,-0.003345877302432545,0.005152329140645468,0.005145102855586984,0.0028638743789094396,0.010109359250498601,0.007913787649703427,0.012342032106365943,0.0025146566893378894,0.00500173390982767,0.0061488091609962665,0.004264234231069936,0.006690336227610141,0.006097602056542273,0.0044820782096262664,,-0.002107794242437709,0.03507929026573999,0.0011069346317460706,0.007693467559042205,0.010529136788386977,0.01750928991299578,-0.027124578681924097,-0.0008393098015485532
2019-10-31,0.014679738990835698,0.015763477389732942,0.01768519858506373,0.01882818949991219,0.02089012110441241,0.02138980175472485,0.01925823207812341,0.017012780661103313,0.016819994251579616,0.014880364778500722,0.01555451736224784,0.014921055184123807,0.018806442643538538,ALL,RF_longonly_0bps,0.006423077560294605,0.008250820253106785,0.010715081060807354,0.010077925640415587,0.007737012531435866,0.011519877791926033,0.009481860611213333,0.002174764637833095,0.010775775779390949,0.01156081559726644,0.0091678491564816,0.009574587941620447,0.015746916691050897,0.008761768320393028,,0.011013004576831764,0.09350911643930154,0.007879490320109499,0.010767692822190283,0.014664286082131583,0.0246647099686283,-0.006547603054406106,0.013794256766176384
2019-11-30,0.009659032927985856,0.010128614502723243,0.008103545412368815,0.01300126104543981,0.008796366802742579,0.011071232154281166,0.013643764159001624,0.010232846444275029,0.008229417634174032,0.011724306482221912,0.013673956834458944,0.00915875898214084,0.007972761104829525,ALL,RF_longonly_0bps,0.0012939086231861204,0.0022387074545205266,0.0007940067190067738,0.002080648719180421,-0.0006387945398796797,0.003896631283441696,0.006272302680951621,-0.0005095344318734176,0.002073067282603175,-0.0004778169107154542,0.001966730500823583,0.0018663456819456596,0.0053109679451327895,0.0018375692557498684,,0.0015452604121571913,0.033093288297343836,-0.0029120981042185727,0.0017072323842945898,0.003987631620031625,0.0071148607385778315,-0.017393756216775424,-0.00897855966621402
2019-12-31,0.003541554532959951,0.0037189313447791536,0.0019283773640450751,0.01109214356103023,0.009805574938511,0.012581969874538114,0.010896812481396316,0.005189228451126912,0.004620833248814755,0.011794526370758535,0.007542933249704156,0.004315859366882938,0.006848437098873488,ALL,RF_longonly_0bps,-0.0007680149343009729,0.0037195399230315696,0.0027593062369823253,-4.17889742360975e-05,-0.0011290932630286417,0.005699335021868305,0.007581750997988961,-0.0030316688821095273,0.0018230888589950297,0.0015702438049888788,-0.0017443813605227325,-0.00013763859224265313,0.007013833277618894,0.002489722987608968,,0.0004576525838931429,0.011330959275872958,-0.011767791971850851,0.001792143442211637,-0.00017986872801302076,0.004922341652255873,-0.01901980751626061,-0.023025937853531485
2020-01-31,0.00854667557462291,0.007305993401134995,0.008129322702286085,0.0125474252235047,0.013216592363250195,0.014217754862816002,0.008737655504722875,0.007340856505456428,0.010702890051027661,0.011520093685465738,0.013019465776561524,0.007135297297789362,0.011461215601773551,ALL,RF_longonly_0bps,-0.004992445878766458,1.995290515196407e-05,-0.0027387444596207317,-0.008215790641128533,-0.0073043901793947265,0.0012001266105614054,-0.00023645002656670373,-0.009828797432364018,-0.00369886456364022,-0.004794708706033178,-0.00418165353114383,-0.006165958682297129,0.00029565761188661256,-0.001965787383646068,,-0.006299259481082976,0.03613185984730717,-0.008582427010820551,0.008746536793541955,0.010992989101370823,0.014503478331249771,-0.03616378195296971,-0.018965120998466346
2020-02-29,0.00047502015887621355,-0.002163144271731999,-0.003566303844244243,0.007167235877098213,0.00680341537117047,0.009630643288219977,0.007199536749857721,0.00013477433285433616,0.0031978991207652573,0.005916854943501619,0.005725318102045711,-0.0009485464498231801,0.0065197341652989405,ALL,RF_longonly_0bps,-0.002193105130288418,0.00013695158351002045,0.0010431688529602282,-0.002608236398858489,-0.0021752878845294633,0.0010029730351494572,-0.00014962254548057436,-0.0033109634936237934,-0.0008612852199014067,-0.004873842672132857,-0.002040883638858934,-0.0035477081232274206,0.0029669767389540742,0.00020468369895656663,,-0.003855255301792241,0.052219710627402535,-0.011137958788259928,0.006502931008358579,0.009963229817756386,0.02001413992989467,-0.0447270237890577,-0.027335814709594876
2020-03-31,-0.00158500186799171,-0.003616691729932761,-0.00670051959302261,0.00017387728468517584,-0.0015206626495363356,0.00018576880966815503,0.000364487800111162,-0.006123157725818309,-0.002124524387294419,0.002312360154673875,-0.0020198811530793633,-0.004138872110980213,-0.00013303077745685542,ALL,RF_longonly_0bps,-0.009762978794326109,-0.003748994307164797,-0.003648298891917002,-0.01639820040294287,-0.018166695186401485,-0.0020661400878428447,-0.009641621895432405,-0.016783253303215617,-0.01101738600576639,-0.014941810537186724,-0.014365342237655794,-0.012427815987699955,-0.009850534608116017,-0.01388440873795419,,-0.009460709876029816,0.006464482478802004,-0.01393125819802503,0.0024887712575549542,-0.016549465870569293,-0.022162823287949714,-0.03302360502488837,-0.035614698578588025
2020-04-30,0.009287066075006005,0.0032980848262161465,0.006787226009760056,0.010283238932710806,0.014568734796617777,0.017230892373575935,0.008403926955121243,0.00849671223736445,0.010014039956343184,0.013406455884718466,0.010912955011096343,0.006499216133124155,0.012808640603186303,ALL,RF_longonly_0bps,-0.0006959854326425809,0.0016320635996043245,0.008061863578320963,0.0002577894657218906,-0.008592570698350493,0.001168764742382467,0.007635050920565556,-0.008140425673918745,-0.001447766201134442,-0.004552165051199044,-0.002017621802834242,-0.004223726530974132,0.0060036712805966895,-0.0029572044237264022,,-0.007931491641157154,0.052783937936763524,-0.027557983082083296,0.011917136011616787,0.0003891673441817967,0.004975588799868931,-0.014152389505502872,-0.08840884876046298
2020-05-31,0.013436330817320959,0.01104689690710856,0.014120421675438397,0.01599999535612574,0.018903532220224162,0.021804411133756283,0.015521856783070049,0.010726070611612275,0.012742758587307555,0.014793772663072162,0.008937560106137946,0.007284833957058994,0.016122994720507315,ALL,RF_longonly_0bps,0.016164772446033305,0.005524422691581308,0.014970650306207534,0.009814327170228987,0.0014538722036402975,0.006172438841764587,0.012609612197124004,0.0007128980013067779,0.005804922033330891,-0.004777352542704129,0.0055605472373640155,0.004859325867041653,0.012333885587830924,0.004544973081018546,,-0.0040120824012580165,0.11081608183716789,-0.010596583990443024,0.013507153385302673,0.014879647554839049,0.02534670689631578,-0.03663414040969767,-0.023896094167237637
2020-06-30,0.014729105962740373,0.018995795533088743,0.019795082230577122,0.019689751139252868,0.025721425170053443,0.026798742900385128,0.01655955389782972,0.01860143086230176,0.017059993988673312,0.011804006591660643,0.010898856066367358,0.01076976769941708,0.02664065854323167,ALL,RF_longonly_0bps,0.01754056280528233,0.0072925471711914975,0.018523886108294953,0.017088531537333043,0.00913473053956563,0.016305862935622764,0.02416922997532521,0.0005971940603114209,0.015394093394483882,0.004494169599588769,0.01269122624278267,0.011976340134716525,0.018428859909691148,0.012575540016409037,,0.014249474823655022,0.10431379212657411,0.002967285848084055,0.008744237019367882,0.021162626659938722,0.031852661983070234,-0.039174027617834985,0.0006307855816509531
2020-07-31,0.01894672545711959,0.02520230990832724,0.024850116788985507,0.02963750960749891,0.03151107244152389,0.030473990678288813,0.024993337521114534,0.021293299198096072,0.02251613328665473,0.01763241364962403,0.01471838303485718,0.017663505577113037,0.030684527257304577,ALL,RF_longonly_0bps,0.0225552191995095,0.017613531651415947,0.022946471465779474,0.019050050994423057,0.01605461327663008,0.018183230550488788,0.024648907565299652,0.004787133899487248,0.016627362678763156,0.005845298919442645,0.016364374744481235,0.01534642653959611,0.0264222546905238,0.015746822004747262,,0.02076467815408062,0.16388115446808335,0.011268573655262964,0.019624977076086944,0.03319892129155562,0.05408357078463823,-0.03186521413062699,0.012626352054554512
2020-08-31,0.01874733465677828,0.019877057068925456,0.017331360104581944,0.028126994120233152,0.033375089353492156,0.03753263035128758,0.02297145275447568,0.01828150544352576,0.022854467131539342,0.015228268907107413,0.008371941436563387,0.013439424379964994,0.03284522815362461,ALL,RF_longonly_0bps,0.026788842570172045,0.014540669362911656,0.02480194478792908,0.02424795969828578,0.015667373423165702,0.016211952763497704,0.022106555439432074,0.005010116188755502,0.018223257443208764,0.004053601631417815,0.019560436396052427,0.017765848574361868,0.02388294273466166,0.01588822102100187,,0.020329014559180406,0.1653360844587622,0.006673358023408342,0.016652184520084663,0.04037063473533318,0.05152731692380615,0.007308274001609718,-0.00030911311379474253
2020-09-30,0.014999417350535706,0.006547463281395564,0.0076959336795361,0.01970268585619809,0.020320146863054035,0.023462328162128645,0.013135139972551745,0.009905621733377501,0.013964497999843098,0.013553230724421056,0.005218907410690143,0.00835782955545487,0.018850305293854973,ALL,RF_longonly_0bps,0.01827857727041702,0.013087137684044597,0.01961227476220253,0.013454544833946477,0.005996062590709544,0.012984416419689105,0.016606827892695426,-0.002567385511028772,0.009032226160252465,-0.0021619287367652205,0.00946836822514712,0.00860586876292484,0.016539320721108856,0.008984056683597672,,0.0068521960636397285,0.11898693840423948,-0.001395748269634092,0.013020990876495843,0.04386678694146789,0.07261527125470173,-0.019917690039908002,-0.012333329191208109
2020-10-31,0.007972535667064339,0.012575522497827974,0.011517803009615586,0.012221262351630163,0.01814137147717482,0.018944038130284294,0.010428268478579781,0.012546165203579526,0.010735372374939439,0.005626308377660702,9.095915453856499e-05,0.007491908165411475,0.015433632072198363,ALL,RF_longonly_0bps,0.004947461307412119,0.007308351078020435,0.01673550408894354,0.00817817384021274,0.0047890431503168395,0.007819354628174117,0.014220823926389656,-0.0016715702430712576,0.007689025782626164,-0.0006182749738349569,0.006952829265461508,0.004941849617477554,0.010103130198119687,0.006793757718587707,,0.0055497635328513005,0.10527181561243262,0.001457120389137871,0.009076563771052433,0.030609599581765887,0.045449653521501446,-0.007894476766323322,-0.0028713313127571223
2020-11-30,0.018764520705628625,0.023210608988761646,0.022110342135281246,0.02191675628833362,0.028802955604098096,0.02783053103520087,0.01987104096403047,0.020697167386835365,0.022099547468208365,0.013037130015525715,0.01183920815625084,0.01875992354426619,0.024743303042321696,ALL,RF_longonly_0bps,0.016844377109160077,0.008198001429299762,0.022994017033987003,0.019143189677841,0.02379320216965175,0.01622168859149915,0.02111999075123331,0.01702493133013089,0.020221622822293773,0.01157580687335314,0.019493628161167086,0.020992395696900194,0.02636533835996107,0.019175200545598972,,0.019114541815017344,0.15752349706895583,0.015208355958975593,0.0013957118737443167,0.04395798878687332,0.06822742998455791,-0.009967753912433364,0.013518823097738088
2020-12-31,0.01710509113438494,0.026873706890052206,0.022440838081248155,0.023474540268801743,0.027675972530280694,0.025030131939707222,0.022536644284282193,0.022156032453824984,0.019731059052173594,0.015042574173178239,0.015267230871480854,0.014854481417139987,0.024273154645824684,ALL,RF_longonly_0bps,0.017646407249618756,0.006481344634931758,0.01859795672939759,0.01669870460969559,0.018945351721105532,0.019774374697072744,0.02259303057064984,0.01317384472808252,0.01727339391472407,0.01573910577237817,0.01955135886718801,0.019281654640340543,0.025025653442391965,0.019386428943359093,,0.02136090810874254,0.19764666893536667,0.018541569373957192,0.007568933199147002,0.05517412032653046,0.07591323552228389,-0.01972302493999093,0.02538167201568424
2021-01-31,0.013704306360014835,0.03224692832741942,0.02565619025698561,0.02349317114830245,0.02540655963721307,0.025886929863472113,0.014361958523478501,0.02001543496981531,0.01682959058279474,0.00869897813776007,0.00931276568697529,0.017657969891035255,0.02036774819841454,ALL,RF_longonly_0bps,0.011432196195396475,0.004462322463535937,0.022492312058689273,0.012746278369453398,0.01421298306730155,0.01580662603971966,0.025142205721104552,0.011293937008386852,0.013021545988182398,0.013748890243109609,0.01354568765413306,0.013069127043403352,0.023992690685348615,0.014828568746398551,,0.01782548559594631,0.22771600785403814,0.015378431307687386,0.003401723031315241,0.058075445491497873,0.07016815408816617,-0.014496521268605853,0.028496582391820867
2021-02-28,0.020218813915308033,0.03657472602573483,0.030319243359481086,0.02191775594751815,0.02834644227422452,0.02352200167472779,0.02172820770867346,0.02556405846546599,0.02173770920671197,0.01165473556331163,0.013047098324790379,0.020083716347362772,0.021140437329269797,ALL,RF_longonly_0bps,0.0196939609227902,0.007470470933871298,0.022124436449448837,0.016620776977255815,0.022368921553121385,0.014544351613339203,0.026939341309917354,0.016915132253273082,0.020026473639738248,0.014314755824956388,0.021986106356953593,0.020143930010201892,0.028288003750859183,0.01871491370166209,,0.02779779386186742,0.2256401735015616,0.0198425605677848,-0.0035693519781516327,0.03485662713830444,0.06057595104843676,0.004518121673299179,0.03540523210402539
2021-03-31,0.01971573274174473,0.0270359037884148,0.02168798256544493,0.018506451683306287,0.022407968011662574,0.02463789763313193,0.021903029662812445,0.02100533725433899,0.019902698403170514,0.019025756301651323,0.017779815400779848,0.020192795352512546,0.020480424506022724,ALL,RF_longonly_0bps,0.014936860390057772,0.003793148107588069,0.014866373269263627,0.012266987075981116,0.015201286231346863,0.013019468626023212,0.016394739525027936,0.01090623831788129,0.014372388868401217,0.012306954251959525,0.013366393731345919,0.014067173786948182,0.018567257122910213,0.013808103433034387,,0.007808053772867489,0.16737508802742657,0.012146526869877794,5.75290495334197e-05,0.01540362010657565,0.01927344419132401,-0.01705073779252779,0.02197886585578549
2021-04-30,0.01678638703783868,0.014685289576784385,0.015976539664487924,0.022523169832545695,0.01797791650220389,0.02173689643663832,0.021289136551023245,0.018550641885333247,0.018225958861812348,0.01976439603547454,0.019695101478122982,0.01557293347233608,0.021281217183577752,ALL,RF_longonly_0bps,0.010302736493281839,0.0023070481146483914,0.010279205529349699,0.006697194442574351,-0.0010832249593486652,0.012323265656750536,0.008004436241460466,0.009012542461301072,0.0074037978732382275,0.00956698671411677,0.007733351988453182,0.004660250222860322,0.010448053060025535,0.008882052635115434,,0.016042516632551844,0.1847930623233476,0.007569872343626331,3.4456163936357304e-05,-0.0005323704941404799,-0.007992069069120788,0.0009533544796124868,0.01658957976357737
2021-05-31,0.012417374819293524,0.01497028950548976,0.010221787020467997,0.01381589456816124,0.009299020003227663,0.012057154923886407,0.013141236863850379,0.010367506929890979,0.010212154603822587,0.01596745637560461,0.009630916761255753,0.010742633057006384,0.009788348200075224,ALL,RF_longonly_0bps,0.009121821569098238,-0.00025732338947636327,0.004383004580785067,0.004180404975801187,0.0026206906757781905,0.010309795282850512,0.005018639399092864,0.00806827845817367,0.007641878681687172,0.00546341057870744,0.004794918816008323,0.004760030045516106,0.009083985113633602,0.005608377807908472,,0.01673916405669322,0.11813161203991492,0.009191645199170725,0.006186733045140915,-0.0030382170533174717,-0.006189298856095814,-0.010086593248667805,0.0038888920811719894
2021-06-30,0.012130271328792703,0.006600619482530297,0.003351785017799315,0.012983257442873052,0.014550001668614183,0.01754253428447958,0.015826758144821783,0.006858284005982716,0.010575006317369634,0.01286100816198254,0.009717003393465722,0.008211155255764586,0.012507610939793136,ALL,RF_longonly_0bps,0.0007396187964214531,-0.0007312967578798047,0.0024959864617156414,-0.0031309117083719207,-0.005042017781647302,0.010002052648881841,0.003083080320960086,-0.000945648413711947,0.0037405837063247795,0.0015845295089909766,-0.0009756789043560948,0.0004333175295472348,0.0004314003098732677,0.004144235529215753,,0.0011165663727523947,0.08031751263143375,0.009436369690637958,-0.0031539814480925936,0.004503708003448854,0.011196931257472748,0.020085328081423742,0.013055499913328179
2021-07-31,0.007703267645646406,-0.001276757338976205,-0.0024160290781677983,0.006303814196517167,0.010352710646686348,0.018021510292189995,0.012333481771820457,0.0035908615741549717,0.007780182571948989,0.010765862725235066,0.012507934414687824,0.004463495358187515,0.011596513657010138,ALL,RF_longonly_0bps,0.00048274503011273894,-0.0018414407740716273,0.0010923245748058433,-0.0038398056019666184,-0.00019607653356989082,0.00824811289527756,0.004686543239048964,-0.0020487599539208935,0.0026458094305373144,-0.0035493003501067054,-0.0011663607753779255,-0.0005746863502817216,0.002356908787697818,0.0023552934668973945,,-0.00607481893941259,0.08789127237550466,-0.005313114650517568,0.0011248194262893998,-0.004613106507327179,0.0048257584345742155,0.012306889253531959,-0.010107902481605573
2021-08-31,0.00892331183258081,0.009414717036709678,0.0069749294319180885,0.011468380743475495,0.013828475921172314,0.015479396010177577,0.012659610885246808,0.008603461666746092,0.009862370163364222,0.012724693945296461,0.011130052208276281,0.0074135053371767005,0.014901253289977682,ALL,RF_longonly_0bps,-0.0018065542387092782,-0.00355201923501386,0.0020218193665193984,0.0005985710392538146,0.001776280647056013,0.00468321595172526,0.008901280593047874,-0.002367477647225198,0.0026982771262831482,-0.004115278096875777,0.0010306958488229075,0.0006766254324636234,0.0049385781271352605,0.00037650475418342475,,-0.003868160312775225,0.09202357903727432,-0.002633706144043285,-0.002427364781884245,0.0049316577648815165,0.017909105429519786,0.021197495365841774,-0.012265056946890576
2021-09-30,0.0062928103627372944,0.00027738096232423075,0.0014025044857270683,0.005771610987986111,0.00999961153273463,0.012884088877192994,0.005580306465277509,0.004544205154481596,0.006147167416429443,0.006408879895438709,0.007643573011330478,0.002455748963541274,0.00858734286146531,ALL,RF_longonly_0bps,-0.008683386745575542,-0.0012015294102064008,-0.005656444222512644,5.410777563153585e-05,-0.0017855045660947351,0.0004637017978981601,0.004082242689107985,-0.0010461610988391078,-3.448737736670403e-05,-0.0038972191056830703,-0.0001530190915772784,4.505620141556792e-05,0.0008708322098614909,-0.0007702211749557807,,-0.008361603429193102,0.05493308965042036,-0.008491101515544863,-0.005747847287738511,-0.005230356489384049,-0.005403359218085024,0.025953299840494035,-0.015723342793839766
2021-10-31,0.010497057429175788,0.008233287709018785,0.011563070047246785,0.017606202846650775,0.017364256081192398,0.01996304410957691,0.017300738736004653,0.012594425936397053,0.013919613935044439,0.014741959350005848,0.01087640219173744,0.011812129821652336,0.01866914748622472,ALL,RF_longonly_0bps,-0.0009003386388247931,0.0008096607047768065,0.0073252928535032175,0.004400866032033854,0.008134730244372893,0.009009387599297383,0.011466682504065349,0.0043163208212639295,0.008635915005315145,0.006151691977211858,0.0058101773235386045,0.008394360335713053,0.007735401502010461,0.007610333340862086,,0.0001282438730381284,0.12201809028790275,0.0032966161236380196,0.002754995099803896,0.015340672916041681,0.0316389551321008,0.017785656005665715,-0.0003450722065897664
