,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-04-30,,0.016042516632551844,0.1847930623233476,0.010302736493281839,0.007569872343626331,0.01678638703783868,0.0023070481146483914,0.010279205529349699,0.006697194442574351,-0.0010832249593486652,0.012323265656750536,0.008004436241460466,0.009012542461301072,0.0074037978732382275,0.00956698671411677,0.007733351988453182,0.004660250222860322,3.4456163936357304e-05,-0.0005323704941404799,0.010448053060025535,0.014685289576784385,0.015976539664487924,0.022523169832545695,0.01797791650220389,0.02173689643663832,0.021289136551023245,0.018550641885333247,0.018225958861812348,-0.007992069069120788,0.0009533544796124868,0.01976439603547454,0.01658957976357737,0.008882052635115434,0.019695101478122982,0.01557293347233608,0.021281217183577752
2021-05-31,,0.01673916405669322,0.11813161203991492,0.009121821569098238,0.009191645199170725,0.012417374819293524,-0.00025732338947636327,0.004383004580785067,0.004180404975801187,0.0026206906757781905,0.010309795282850512,0.005018639399092864,0.00806827845817367,0.007641878681687172,0.00546341057870744,0.004794918816008323,0.004760030045516106,0.006186733045140915,-0.0030382170533174717,0.009083985113633602,0.01497028950548976,0.010221787020467997,0.01381589456816124,0.009299020003227663,0.012057154923886407,0.013141236863850379,0.010367506929890979,0.010212154603822587,-0.006189298856095814,-0.010086593248667805,0.01596745637560461,0.0038888920811719894,0.005608377807908472,0.009630916761255753,0.010742633057006384,0.009788348200075224
2021-06-30,,0.0011165663727523947,0.08031751263143375,0.0007396187964214531,0.009436369690637958,0.012130271328792703,-0.0007312967578798047,0.0024959864617156414,-0.0031309117083719207,-0.005042017781647302,0.010002052648881841,0.003083080320960086,-0.000945648413711947,0.0037405837063247795,0.0015845295089909766,-0.0009756789043560948,0.0004333175295472348,-0.0031539814480925936,0.004503708003448854,0.0004314003098732677,0.006600619482530297,0.003351785017799315,0.012983257442873052,0.014550001668614183,0.01754253428447958,0.015826758144821783,0.006858284005982716,0.010575006317369634,0.011196931257472748,0.020085328081423742,0.01286100816198254,0.013055499913328179,0.004144235529215753,0.009717003393465722,0.008211155255764586,0.012507610939793136
2021-07-31,,-0.00607481893941259,0.08789127237550466,0.00048274503011273894,-0.005313114650517568,0.007703267645646406,-0.0018414407740716273,0.0010923245748058433,-0.0038398056019666184,-0.00019607653356989082,0.00824811289527756,0.004686543239048964,-0.0020487599539208935,0.0026458094305373144,-0.0035493003501067054,-0.0011663607753779255,-0.0005746863502817216,0.0011248194262893998,-0.004613106507327179,0.002356908787697818,-0.001276757338976205,-0.0024160290781677983,0.006303814196517167,0.010352710646686348,0.018021510292189995,0.012333481771820457,0.0035908615741549717,0.007780182571948989,0.0048257584345742155,0.012306889253531959,0.010765862725235066,-0.010107902481605573,0.0023552934668973945,0.012507934414687824,0.004463495358187515,0.011596513657010138
2021-08-31,,-0.003868160312775225,0.09202357903727432,-0.0018065542387092782,-0.002633706144043285,0.00892331183258081,-0.00355201923501386,0.0020218193665193984,0.0005985710392538146,0.001776280647056013,0.00468321595172526,0.008901280593047874,-0.002367477647225198,0.0026982771262831482,-0.004115278096875777,0.0010306958488229075,0.0006766254324636234,-0.002427364781884245,0.0049316577648815165,0.0049385781271352605,0.009414717036709678,0.0069749294319180885,0.011468380743475495,0.013828475921172314,0.015479396010177577,0.012659610885246808,0.008603461666746092,0.009862370163364222,0.017909105429519786,0.021197495365841774,0.012724693945296461,-0.012265056946890576,0.00037650475418342475,0.011130052208276281,0.0074135053371767005,0.014901253289977682
2021-09-30,,-0.008361603429193102,0.05493308965042036,-0.008683386745575542,-0.008491101515544863,0.0062928103627372944,-0.0012015294102064008,-0.005656444222512644,5.410777563153585e-05,-0.0017855045660947351,0.0004637017978981601,0.004082242689107985,-0.0010461610988391078,-3.448737736670403e-05,-0.0038972191056830703,-0.0001530190915772784,4.505620141556792e-05,-0.005747847287738511,-0.005230356489384049,0.0008708322098614909,0.00027738096232423075,0.0014025044857270683,0.005771610987986111,0.00999961153273463,0.012884088877192994,0.005580306465277509,0.004544205154481596,0.006147167416429443,-0.005403359218085024,0.025953299840494035,0.006408879895438709,-0.015723342793839766,-0.0007702211749557807,0.007643573011330478,0.002455748963541274,0.00858734286146531
2021-10-31,,0.0001282438730381284,0.12201809028790275,-0.0009003386388247931,0.0032966161236380196,0.010497057429175788,0.0008096607047768065,0.0073252928535032175,0.004400866032033854,0.008134730244372893,0.009009387599297383,0.011466682504065349,0.0043163208212639295,0.008635915005315145,0.006151691977211858,0.0058101773235386045,0.008394360335713053,0.002754995099803896,0.015340672916041681,0.007735401502010461,0.008233287709018785,0.011563070047246785,0.017606202846650775,0.017364256081192398,0.01996304410957691,0.017300738736004653,0.012594425936397053,0.013919613935044439,0.0316389551321008,0.017785656005665715,0.014741959350005848,-0.0003450722065897664,0.007610333340862086,0.01087640219173744,0.011812129821652336,0.01866914748622472
2021-11-30,,-0.008616673244472456,0.07737985716322503,-0.005244297834860707,-0.015195153347586908,0.0031629778468344793,-0.0005846617084201961,-0.002268783348443734,-0.007744020322154541,-0.006081539190467025,0.00044075290558027416,0.0025769733859943925,-0.01096823646710387,-0.001323788450424526,-0.009511122213781252,-0.0053777247031066774,-0.006426700141281234,-0.00202915361078308,0.0029869707247099824,-0.004048157793701348,-2.2652543204048568e-05,-0.0013216941691160799,0.003559106168164021,0.008200215161772188,0.013603395038061352,0.005058232197943577,-0.0009778473070329655,0.002476009470960216,-0.007941601345904976,-0.021246211277080942,0.0059898031979517844,-0.03844881464461303,-0.005432437983848518,0.0016486381379518286,0.0008619095719749659,0.006953088829603294
2021-12-31,,-0.008368007906431545,0.036335225137237276,0.002817399343120688,-0.0048680546638365544,0.009290318558425137,-0.0005084180927128815,0.005033940834995031,0.0033951164967152255,0.004435575125678898,0.009946177422828465,0.0070222279858349465,-0.001318958631483132,0.0051477883002082414,0.0019128214887561819,0.0040232957649807355,0.006162724428594758,0.0065295223329925895,-0.007224246128816788,0.003410412780081386,0.006484785334220272,0.0045332207887563754,0.007071522776374631,0.011493791713348274,0.015651332883442497,0.009297019453847897,0.009769015153406627,0.010712192585185595,-0.005137108497653134,-0.042760527295868565,0.012681279529101796,-0.017671072332817127,0.005081857931063387,0.01478295711630656,0.007757221730021001,0.010961534692323777
2022-01-31,,-0.0004577395861813463,0.027603129801697553,-0.0036255763677715412,0.0029878302697234267,0.007608969153105397,0.0009873042420513224,-0.0025647870385344254,-0.0004989804508775618,0.0027855170815031236,0.007447502324957613,-6.556529321735224e-05,0.002799766532667033,0.004277263842295605,0.006665298157644829,0.0017153131379528323,0.0027247939756446715,0.0037634513974666283,-0.0045018341543787786,-0.000734139848068267,0.00012949570332327173,0.004624229561469401,0.010321568895493226,0.012274920185868194,0.01337449540020087,0.010676988157058838,0.009545736669693782,0.01119117738363364,-0.006637891885394025,0.0010739998597705817,0.011865567938884235,-0.00017720986651904502,0.000740084986013893,0.0095443483275999,0.009504422814249612,0.012287170545259934
2022-02-28,,0.0037628793648680882,0.028080060451955387,-0.006259424348808851,0.012333732927054152,0.006574485582555139,0.0025521112568789297,-0.0045641483287929855,-0.0046151152834895326,-0.003826701266168188,0.008449142399753931,-0.002605365937219064,0.0011008131460764703,0.0013053683261926156,0.005893776531524824,-0.0026829015340871045,-0.0011674417431281941,0.00944661299218814,0.01176617699958934,-0.003628885387843286,0.009312065358100828,0.008575814056116939,0.006717879389362298,0.007505397147873601,0.007838906273636877,0.01102405684173558,0.009385591178114515,0.007393719674216723,0.011176890650011555,-0.011677658717965745,0.01014000953838659,0.02219989480561511,6.0232232782948505e-05,0.0069670168114520335,0.008954482679706322,0.008637880907535764
2022-03-31,,0.003879440341119658,0.04066830685145675,-0.0031479149486100515,0.017430612497771357,0.01306078695380338,0.002980185018712926,0.0033441252144921483,-0.005606061157591522,0.0011535657526023108,0.012056488766909543,-0.001821029961386126,0.010036948304702836,0.0038926497683944516,0.006405238781850227,-0.0016703789474290021,-0.00028032778706953853,0.008869900894842523,0.0122292855045438,-7.864283381971499e-05,0.005302302885515732,0.007686472132149244,0.012639945384280557,0.01573903782132467,0.01978715948369672,0.015167986769017401,0.012649839448910488,0.016268061986205985,0.010427113620850954,0.012892107907525298,0.016736794963105504,0.020112481143415486,0.001170106530615338,0.012584995845136308,0.015285926685585987,0.016115537444480955
2022-04-30,,-0.008190017259632722,0.020858343548738712,-0.011664088239069994,0.018129149464928527,0.004126725550518572,0.0028198629822973687,-0.008526710013138776,-0.011047854904240083,-0.010205567596024308,0.0020333741275619186,-0.011053995428593345,-0.0034102845035621073,-0.004649259077796382,0.0001061798112174753,-0.007898044685744595,-0.009962225783716689,0.0029412706574734153,0.0020348439315000877,-0.010151765342353831,-0.00394399119830976,-0.0005116629067859917,-0.0038310294608564876,-0.0010087444908288537,0.0019593443805404026,0.005655233728665977,0.004898542889962937,0.004200358841566156,-0.007032335660902834,0.03154501054535566,0.007368830577001829,0.016891939033799572,-0.004619224545318165,0.006164703784334236,0.007286486607003173,0.00043986954320694607
2022-05-31,,0.002195108411205986,0.005607275121908295,-0.007722902272383634,0.020542658755456376,0.006319868028441462,0.0007362375395021607,-6.331388782470649e-06,-0.004439354098061634,-0.0004941919490805253,0.004285201862425255,-0.004402010627473837,0.009702378644433666,0.0017517664734543993,0.006257714960794285,-0.003021585031143183,-0.001458066720612589,0.001421810995011505,0.016365207788572093,-0.007277891533363342,-0.000244676852002479,0.00021243721741068852,0.003471152579431771,0.001921046108250732,0.003384199931267177,0.00529597291927818,0.005434617542743619,0.0050975544332541615,0.014347523909357361,0.048426325835622466,0.008320412373426705,0.027983619838160716,0.0005432962018901049,0.003354377528962372,0.011613179438401572,-0.001989332654688169
2022-06-30,,-0.010745155921470734,-0.018192568662920447,-0.020215042969331083,0.006704334724469244,0.003278151184569416,0.0024581369053442545,-0.008806268917922825,-0.009844109879612182,-0.011485090083386459,0.0015138404239898185,-0.004191735688918772,-0.0026668217232263098,-0.0064630673172456545,-0.00018629459583113643,-0.008905059678121252,-0.00872108787291181,-0.0013936860706313563,0.01305855089388147,-0.009392842054032667,0.0007007528693137669,-0.0014590141667296837,0.002333023692216172,-0.0001418722734055726,0.0019084930688263284,-0.0009994928975270727,0.0004184849904786581,0.0023841474252892887,0.016721640069385486,-0.001027748006307799,0.006516358428389599,0.011338402671944893,-0.004675243198821344,0.004804435397118082,0.004835434449549428,-0.0026038316281347595
2022-07-31,,-0.014852134441182451,0.01447674741834818,-0.00868478128001133,0.0021514758154439462,0.001765436819935749,0.002206972673556978,-0.0012675841719528794,-0.00813683874769593,-0.005768484929820185,0.004351010560963971,-0.0007162346742074496,-0.0029323344979035964,0.00016423541905316016,-0.000675082018719582,-0.0010089235820763987,0.00027529593096171023,0.0003357880584577813,0.016339502735377102,-0.005697870838767239,0.00017850594995437986,0.005449031343287081,0.0019468475949004009,0.006065155964815103,0.009985908455168838,0.006107331643544428,0.006522154395600224,0.006893823907886795,0.020133813688500243,0.022521126132563223,0.008097947036678783,0.012334522396850274,-0.0020555666547104412,0.005015888246426501,0.0048500395027866764,0.0072380082291409326
2022-08-31,,-0.01437642316124254,-0.011028020512927592,-0.009046039079638109,-0.003643663622952557,-0.0006653776646532842,0.0032177092391175834,-0.007544102413993972,-0.012761717906980352,-0.009581954108411388,-0.0012545957914030235,-0.006724150468810963,-0.007461155639466517,-0.005701168697642733,-0.0036992523524880133,-0.009420089524894678,-0.008743453171749785,-0.0002598188993249348,0.015199412494346204,-0.009056110190806084,-0.0003223792063199497,7.662614656921261e-05,-0.001718200614585461,-0.00066816358939913,0.002800565569395292,-0.00035684408030458534,0.00240679052774936,0.001884550982643211,0.028142648044549176,0.03260896391098536,0.0046075281479175615,-0.0029342743785144426,-0.007717034325365509,0.0009833550244925408,0.0029477621403563156,-0.0015176761755398517
2022-09-30,,-0.013599956108236453,-0.01171596506699554,-0.012426186344446755,-0.007078396917728686,-0.006350280517582927,0.0013371029854329756,-0.018860345669412457,-0.022218399747133678,-0.016324942258114056,-0.007820624386641899,-0.015043437985935956,-0.011773357549119675,-0.014362899432896486,-0.01001567159720938,-0.01825713861213185,-0.016291177677877022,-0.004791552303233935,0.005835345300663539,-0.022730246350656947,-0.011413262809418121,-0.007875220611193057,-0.007344305066845674,-0.005569117092298748,-0.002737350150566138,-0.0076375637499384134,-0.005507143379175494,-0.004272666771453238,0.00592883398925596,-0.020072370533739153,-0.0027077656574590815,-0.01242901687213823,-0.01645274319141429,-0.012159476033129406,-0.003786238403654876,-0.005416117815306667
2022-10-31,,-0.007930635825381002,0.004960987394872613,-0.002914015746161855,0.008664185583628414,0.009991371715809385,0.001915481670846715,0.0009729426485191296,-0.0048164684172531235,0.0009946793391614644,0.0035302301911115845,-0.0034478847756996937,0.0011752350103037378,0.003574144261139917,0.003473999602921037,0.0006913152546112239,0.0007532796371197747,-0.0019015581406793022,0.013188777221896045,-0.004146738922102523,0.009942592058842105,0.01029497449580284,0.01181897523340122,0.003776229740848159,0.0024076404980308947,0.00478145279041522,0.00910480402494771,0.008273737698236455,0.012721946983696561,-0.007812657983221966,0.009263330580276398,0.003519193459610883,0.00236028498090875,0.0022371404047234335,0.00958448520834429,0.004203820795088643
2022-11-30,,0.01119946845845281,0.06666825399010771,0.01254945447477294,0.00702172920891068,0.020548246981851453,0.00511999275302443,0.019102670072253174,0.015354874813994245,0.0184046973112253,0.016485104683202446,0.021409100220033173,0.013273094845190273,0.019245405384949902,0.013852804655061692,0.017900784318957152,0.019705843927419333,0.005263607087285549,0.02627079364136373,0.02140538491821397,0.022256840579105444,0.02209053798735963,0.02052400651510333,0.018690750762841567,0.021081076688191872,0.022944980103424828,0.02345640077850179,0.019451647144590644,0.03785631504171686,0.016321981286522517,0.017537701724514177,0.010487140556930162,0.017737051832681993,0.017362994294156938,0.020215608049710492,0.01753899635242011
2022-12-31,,0.014918962974045632,0.07649124776739863,0.011050416582346689,0.005487776030420238,0.01639128963370424,0.004340454368010968,0.014320661698972191,0.014467046260541693,0.014777181652177554,0.0136818685413902,0.016782910063262345,0.012024797129952032,0.017119055800673424,0.012881151414081858,0.014753285922439015,0.015659015876419775,0.00273930254878145,0.01824530492800841,0.020513938867508952,0.02022653753164602,0.018988984408901646,0.016693705417635225,0.01117914261723823,0.011989968401802501,0.014644807084043187,0.01756629919380953,0.013896126125652228,0.02799822145546696,-0.013766371948267778,0.011079656920310576,0.014894339639764545,0.015702291937823513,0.01207874757871612,0.016225159791281998,0.010684698134674288
2023-01-31,,0.02659448190874557,0.14618486782926648,0.026769144966033775,0.008373625623163681,0.01645034336586545,0.00232211402426553,0.01895870230884437,0.02467130473727291,0.02351862019826068,0.014338820565083035,0.02731695864039778,0.02056890573489766,0.025531050635389765,0.01513094846572737,0.02392004952431209,0.025273591101108817,0.005181906610491774,0.018605249513262225,0.02482134474312197,0.025812952866215134,0.025651468575493223,0.015424199472991524,0.024886259787758904,0.024855319186006555,0.023939864593042617,0.023094990049072218,0.018754655137158592,0.029047496093806597,-0.024848404401899574,0.011458366265541343,0.011239995153572033,0.021185147021256557,0.01936380645507715,0.015948854736667583,0.021749579057681368
2023-02-28,,0.016852414005621486,0.13391674738406997,0.020138331826495808,0.00598514905975078,0.011909748385380468,0.004469409251174058,0.020118725432920793,0.017962380737305036,0.02489834377311231,0.010209436062785987,0.018600555768376995,0.021318305490685464,0.0212374534415753,0.01588661172954525,0.020011404072863795,0.019957484052288494,0.0025555644225305763,0.013076102930937823,0.022670910631104445,0.020174992953298273,0.021771878915911723,0.01042241504876501,0.020827939295114815,0.022954898817397013,0.018183424624993116,0.019049977904487328,0.017615001631320033,0.022355918078515988,-0.037341011131852946,0.006343477361503901,0.014679440402543263,0.018336576398264907,0.009385582677768201,0.011958060900499175,0.01906194702068851
2023-03-31,,0.012926739803358487,0.13832537516845453,0.016578475369690104,-0.0014011472719649945,0.00941575863431876,0.0033538473924427845,0.011675019864290079,0.017594952671955887,0.02119101637408968,0.011871649933183456,0.017065200654734686,0.01774561216412889,0.017805713343600246,0.005156084407475067,0.014773981382237764,0.017556842404215157,0.012435524581505755,0.021021236350377177,0.010478665255810423,0.009068415276636042,0.011034942689255759,0.008164332683686413,0.023563774801420218,0.028729616005194157,0.0167607173651536,0.008204813508185686,0.01418382773906363,0.037480710350285655,-0.06503821611909374,0.009164424880511094,-0.00522433745642536,0.013139112436295543,0.003473514972221281,0.004296163250035055,0.021781317334254445
2023-04-30,,0.0011736571460489505,0.1417294654377044,0.016033795639840268,-0.003973082332682616,0.007285889448090865,0.001919383361069166,0.011546066875564602,0.014421492836789828,0.016045135200081086,0.012613085140420888,0.01406825717376709,0.01390521319651761,0.015760117897596595,0.010741969119680752,0.0158336548338188,0.01706229399429905,0.009467186699686074,0.012500392076526708,0.011714659016791862,0.0001899027164823777,0.005003328905291641,0.012442376237170349,0.018993333413254706,0.023951983471052252,0.013975734577104028,0.005563531698419472,0.011987803731322178,0.029491706338099614,-0.05120095427708884,0.0058091619764053274,-0.005304675235946439,0.013627666650391597,0.002387702891241386,0.005612845708617745,0.017965336854101156
2023-05-31,,-0.0015165075741376864,0.10261178990937556,0.003211750407992563,-0.013437486824095606,0.0026456326322894324,0.0005529848924492582,0.0033877200809313045,0.004830990318137579,0.00686839203462823,0.007458592718352226,0.009125806166093804,0.0025160300195990787,0.004179783523273032,-0.001965191598010844,0.006309174150588064,0.0063540419157541075,0.009554118523755597,0.008584993161946958,0.0050439125667420875,-0.0016702427735832167,0.0014710359165578397,0.00251169313544942,0.020899749945677327,0.027009820149142102,0.010660695362581074,0.0036691130107613127,0.011267374288073215,0.024539859688930687,-0.05380894168736875,0.00227647436578761,-0.030217027125839853,0.005112195608247211,0.0017120303274762102,0.0006632018369192099,0.02039704938263384
2023-06-30,,-0.0014992400021092978,0.11293527573426979,0.015176017643849923,-0.006105237005956643,0.009975317452704576,0.0007730226160618648,0.008456194713619351,0.013200012895716056,0.020019335004644263,0.010895778751330859,0.01703951594552575,0.016328948009432836,0.014829528607326541,0.0048586749294211385,0.014034792759971954,0.01781466121324493,0.008499604284628528,0.003868428639051879,0.010053912774110538,0.0070836371637151155,0.009340710132678037,0.00811171809263828,0.01941030482545567,0.02325642771766054,0.014215743237590877,0.010881355543440826,0.014307532734103014,0.019428935796117864,-0.033176410441674034,0.007023447830038849,-0.0186284956544835,0.01194359375794263,0.005081692971414476,0.005401407327480876,0.018495072090297295
2023-07-31,,0.009802554789678584,0.09439694459831745,0.014452272401629091,0.0069485924403306695,0.013210926493396254,0.001971027112424075,0.00806819354818351,0.009251095401160737,0.014157211358463784,0.012723970828771377,0.013482940480052845,0.008363440082468136,0.009739015259415661,0.009064289775440578,0.01058923752334092,0.01244305890050344,0.011709587480011573,0.005581268723154201,0.011473942106598854,0.010375217550400587,0.013648249196079792,0.013306982893569326,0.02093690921553093,0.025805426203383865,0.01767640567895279,0.01332000124129991,0.01676060368460084,0.009607809845879025,-0.012572446848922688,0.010527666006613633,0.0016349922831612356,0.011505551875107526,0.00909224867255502,0.011099188808354489,0.021936151276192545
2023-08-31,,0.0023821597773788796,0.05376202147722227,0.011382007314765628,0.003967224290822613,0.010432460982872366,0.003395317435983914,0.004057243188166628,0.00812452584659523,0.008776618505196666,0.009415264191176588,0.00800222091026853,0.003780797937633184,0.007366521273850781,0.005500207499367538,0.005658464865386213,0.00761604095587487,0.0068711805461111105,-0.0020143888926464327,0.006407837939218979,0.013622320519211695,0.01140633012558368,0.010383322088024187,0.01778477107966683,0.021740397348423472,0.018269954683703366,0.013083051661777569,0.01410589411536193,-0.0025995973857046595,-0.008859848449589742,0.010306577529769862,0.0019274462365065,0.006845233233911059,0.004342016793901901,0.013903303210862156,0.01750747694839259
2023-09-30,,-0.010694502359386295,0.002422702410937556,-0.003934315715386227,-0.001990395292197276,0.005199149386791011,0.0006383309606427838,-0.004130524627830871,-0.0019780486684405694,-0.0030317070621131968,-0.0016609821927492075,-0.0074320982305247415,-8.774501439279918e-06,-0.0018239514381459014,0.0011091435581185446,-0.0012732190644445774,-0.0013973713000464466,-0.0015678071389614704,-0.008424543348346563,-0.0034413193413580646,-0.0013093703465542866,-0.003031633158508668,-0.0007787316059098042,0.004550388823598104,0.006026494077094032,0.0037638989754814633,0.001591407496111948,0.004632430293094267,-0.02111078606924186,-0.010659235335883307,0.004050511330267469,-0.0035032550814589254,-0.001254190819052249,-0.0059402369269329226,0.004846625218055632,0.0021525908891888304
2023-10-31,,-0.0018576493700994934,0.06419477101007133,-0.001335757247897062,0.0019588437896271896,0.011503558268325281,0.0020754864897671596,0.0015479803007923923,-0.003429454119224857,0.0018267154617661425,-0.003302706309383006,-0.0027244895411034265,0.0012325575652723003,-0.0007945583581558576,0.0012189040311164833,-0.0038216446121253846,-0.0012521538849676079,0.01046757535372994,-0.00507763601243242,-0.009005634361025005,6.655378661281499e-05,0.0022331648966416647,0.006503214092969338,0.006726532749562175,0.009457977946870194,0.006807218851886774,0.004483858761730557,0.00573962462664118,-0.017550473965569045,0.017037225597985102,0.007961182563530178,-0.004975683673452764,-0.00153438774414188,-0.004030819631224293,0.00872255356513782,0.008681811508485973
2023-11-30,,0.0013667557894859312,0.05329290688756041,0.011667076715639392,0.001602819195607126,0.007383430569775426,0.002473918467047038,0.006410086884446702,0.012652109051520151,0.00810991040209107,0.00826821934829123,0.009953489125038689,0.010265859353662104,0.009832793790241724,0.008590547973935204,0.008734056693484697,0.009581657918023437,0.010062965449085188,0.0029777288440471293,0.006940720439811247,0.004075791785692026,0.007996321463415055,0.007617944075415279,0.013616887235859446,0.015340260122165808,0.012751364294863543,0.0068151873574980445,0.011472218820715025,0.004566456470378458,-0.03708161058216111,0.004775212112524146,-0.007349647622660962,0.011906208479044661,-0.0002046367611299445,0.005052151910356738,0.016493383456632534
2023-12-31,,0.011134657750594376,0.10269407507702343,0.008540953075435924,-0.0024386305085137105,0.011615861648240017,0.001978108474006029,0.011632521645785725,0.01005159390246518,0.009865741632164247,0.009021916129632945,0.012186266539680362,0.005187554621164573,0.01123532938565462,0.0046704218531444215,0.009009971223732309,0.009409938321187142,0.010042379734817287,0.011989131016068359,0.01059788191085465,0.006250139172522874,0.008912489849571964,0.014464721140028291,0.016919019666650947,0.01926163262432409,0.01244290175366443,0.008458164643362404,0.012100495512859686,0.030354825033273858,-0.03511278457164999,0.007714594005600586,-0.011250072668980256,0.008798054910339718,0.008892428133257753,0.007491057188588327,0.016371005645263736
2024-01-31,,0.007320657250693996,0.07056105853321926,0.007195673705343018,0.001715748909865109,0.013216761377395728,-0.0008081158071049584,0.005503376242351725,0.008130909999745068,0.00985971097003404,0.007748354531481208,0.014535249556075425,0.0028970942791001686,0.009115086380215113,0.004422738988497403,0.007230305015658961,0.009998546655403185,0.006378050471870089,-0.0013243141200450011,0.007182824088244149,0.011843513536300154,0.013529519297952848,0.022142682393976872,0.018480650123686777,0.01816771425639211,0.01612247476706004,0.01472581981943405,0.01593938229870764,0.002210800667378431,-0.031712468030429035,0.012537499342105988,-0.0015140073110342692,0.008364920021856015,0.007216566611877102,0.014084886824523322,0.01769577628925645
2024-02-29,,0.0051299790901441124,0.12184002696602708,0.013462055436577651,-0.001811833659808261,0.013809199208622563,-0.00027745852233371725,0.012274716060414814,0.00962921697047339,0.01040357088425521,0.008070428892511718,0.017766479859012148,0.0001834737894371265,0.010264313415204703,0.0036090354465980893,0.010994137905638766,0.013411173242156179,0.008246110848571585,0.004469963912429388,0.0049852708335396964,0.014047796757915648,0.01768015008130833,0.022544235953268238,0.02124985984972851,0.02171559486731436,0.02222627165084117,0.01700148399801167,0.01828647431660304,0.011397343015060386,-0.0333210783505478,0.012917829867993277,-0.007688629654577797,0.008253689736941653,0.008412259151618034,0.015627675218094352,0.020864801188070277
2024-03-31,,0.011748126304249557,0.12013209193356665,0.014912432874524744,0.0066152616251143204,0.014889228202001897,0.0008571132824246125,0.009597430461532231,0.011000574220167671,0.01096240744851819,0.008132750064392392,0.018534151313655278,0.00837079429218949,0.010982551098006117,0.006923343198543907,0.012156346379844356,0.014047781301672215,0.01747031881263562,-0.00014578269438370243,0.00993353351877286,0.01337538286296696,0.01931212777064512,0.02395332297795291,0.01894968007210184,0.023087097846334517,0.020105319307374768,0.015956421185200628,0.01811011717530401,0.009588849537742179,-0.05238241699731019,0.012540599151497618,0.005940030899840987,0.010950409379674522,0.009569078417311808,0.016969743768593625,0.020216365246595362
2024-04-30,,0.020106850439827597,0.07658398918938693,0.003417248412780233,0.014087491690163928,0.009605071133281826,0.0007874046010277474,0.006810910311722618,0.0023116719666944736,0.005245712384417386,0.005941530329957509,0.010958520188083238,0.009893205393010529,0.00869190668210582,0.013605177718203366,0.0043726525825687704,0.006984735351744022,0.01437538616344849,0.0019009979190473425,0.010861384142033973,0.004763642566268885,0.009163489416440929,0.01372349956175306,0.015859361708796944,0.014358073792044056,0.011010349673806381,0.011326985439381274,0.012443839907955773,0.007725603170730686,-0.026973203487564823,0.01076655875646784,0.009832499434872964,0.009537427156076483,0.009500745674572758,0.011776527214712609,0.013022202654375094
2024-05-31,,0.01195348958991784,0.11374692351358917,0.010858494531832213,0.012041128497351346,0.013184512501580726,0.0004530353902945165,0.014385697856688529,0.007866678210548867,0.014907045616143666,0.013096386281416078,0.016056418055770183,0.012887798051819357,0.01418384320241934,0.012987028253052594,0.011993948583907722,0.013307012667280628,0.008253590136634806,0.015498402995095688,0.01645539341401383,0.013609731353406242,0.016317765737344912,0.02013007467619652,0.02174147417618292,0.023639069750788867,0.020222936980160644,0.01129960832553733,0.018170177340771646,0.03255371428090892,-0.003216334158999735,0.012558962438407612,0.014377533725076932,0.012723387320110042,0.005796008419680508,0.013097305210233856,0.022067465013684846
2024-06-30,,0.008471448475231552,0.07119120113346034,0.00491419969615637,0.00505044336701076,0.009394724493168123,0.00018032669760937768,0.002488540508078045,0.0038354990960751197,0.007735465097745816,0.006103270706369905,0.011262058913539054,-0.00046412238919569436,0.0005881337246406737,0.0011994953744923855,0.004551990532281724,0.004683796569507558,0.00618285804916284,7.785355437076918e-05,0.0022406568075988404,0.010149418862615653,0.012252835714660622,0.018141975554753064,0.023131175030205443,0.021734548486394,0.017245815468283496,0.011207677788050536,0.01680956655093688,0.0032391937491145564,-0.006043997585457088,0.009532312658727454,0.010245217830467527,0.00396850813397082,0.006900361841783025,0.009954178492425641,0.0228968653553291
2024-07-31,,-0.009397524889314193,0.032180389995471986,0.0005636372219382991,-0.005682127100007562,0.008742911072502624,0.0006478396838526912,-0.0021320848511700644,-0.0006880310422402199,0.0027961132863750086,0.004246935484977872,0.0016542255580537612,0.0005744713722399204,-0.0017066493335881612,0.003264909243531715,-0.0007759412650944722,0.0003488705324745193,0.010749772897157088,0.007415978413786332,-0.0026058194291675367,0.0055499479198506205,0.006968879457676117,0.006923716685294886,0.012350312919769063,0.01439924967020788,0.009474491879122084,0.005501542040354087,0.00853108717634857,-0.003964880338775965,-0.030603855059348768,0.00732270049774309,-0.00848531003237708,0.0012564137068357434,0.007244830102465422,0.008673288009632157,0.013670149091655558
