Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.009586134195732022,0.009586134195732022,affine
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.04769761394444912,-0.03747347043705798,affine
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.0009096394962935724,0.00547220209905407,affine
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.012231342007479367,0.018297386788845744,affine
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0006626492854635709,0.01162803583848617,affine
2016-02-29,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0003764146842621437,0.018654225607215892,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.003862330480992489,-0.003862330480992489,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.005003595802872513,-0.0067633238128646115,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.009939545459542341,0.015585713840327722,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.006796424441985283,0.018432257004668915,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.007095415411409873,0.0075947619487743865,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.006577371893456619,-0.002727293288420671,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.003934870093487589,0.013950448863193389,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.0081661530287216,0.009847767982773698,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,0.0003059535456403904,0.0011002769060810763,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.0019350458288649635,0.004869091176535987,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,0.0026436919520638983,0.006100100516960665,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,0.0028416838936022194,0.0040945146773708665,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,0.0012930296464789988,0.0030104962082923093,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.00992425859941914,0.0089526546177437,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.0031313415639314546,0.0018375094391789016,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.004840420607495524,0.012250098998734004,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.007016764507627916,0.024797250952681937,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.008405399877126879,0.016766279133334883,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.010254541144645758,0.026712495760199566,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.013326943596173452,0.031182844752737842,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.009942759888702529,0.016737466824640647,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.00801049856915207,0.015109535978316149,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.021814529480151678,0.0026568031361493866,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.038487125351090494,-0.02901748255632678,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.015536381346975216,0.015536381346975216,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.019551055844596252,-0.016400759735454837,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,0.0035806553002965934,0.006434489748961068,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.013995946618358802,0.019160411494451662,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008039578029652657,0.012835060783477155,affine
2016-03-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.008722573537892686,0.020082996141639657,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0005359692991955088,-0.0005359692991955088,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.003966932857106911,-0.005334680586948136,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.007863496824405992,0.015584509467057391,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.016853746279303077,0.018690401807353638,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.008212811343658715,0.007750857369901685,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,0.0035708414151052435,-0.0022665273185396083,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.007251232796063903,0.0142722552684448,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.006626300956758232,0.009875642537029182,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,0.005083904299619156,0.0018830089411666525,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.003962728904062576,0.005124590843277176,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,0.008421895588944324,0.006556614415137506,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,0.004213513587385694,0.004380493515259041,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,0.004436250929628512,0.0033142117855469045,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.011332072925230807,0.009551120429889537,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.003112198120443093,0.0009286821606384903,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.007600199008295261,0.012460997739792933,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00737719656335187,0.024748292872508758,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.011324964531999509,0.01676451327337441,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.004525451105934376,0.026489374014544587,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.007480309765963654,0.031071158733299624,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.01113804061576535,0.016747275504362478,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.006922655143355708,0.015064472269064048,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.01370237886564012,0.003099709066350979,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.03252370067200063,-0.026219807379450732,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.013020228380747928,0.013020228380747928,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.001504320871482061,-0.007714845075609035,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,0.00829185653732914,0.006720349676128183,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.006521522785817617,0.018925431743269428,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008172944225152943,0.012874791033072059,affine
2016-04-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0086069239994689,0.019935224747509167,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.006179096901434416,-0.006179096901434416,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,0.0033517664189404916,-0.005055596199658519,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0062834651531092816,0.015550479695173251,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.0045405649559500045,0.018624883284330186,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.008016886395679022,0.007576399822892959,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.003877617782276186,-0.0028154758316768494,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.0037210831894113235,0.014185921433444788,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.007996608274944432,0.009919890424787572,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.0014612425327561122,0.0015189027316169737,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.005921052592466354,0.00507229899747972,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,0.00487118513973632,0.006429418582455082,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,0.002724229188039625,0.003907798334252002,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,0.0066531558921554355,0.0032231987041797454,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.002628747606384027,0.008915228898012778,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,0.00370610799754566,-0.0016469528046614058,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,0.011279052461365088,0.012640137742320343,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.011725086975186615,0.02477281646110923,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0104695261730091,0.01682985997902981,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009576774661006425,0.02694849804363001,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.010667944087126062,0.03159119496756272,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.007706052844226566,0.016764104992927978,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.009257851404120852,0.015130896315005117,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.0177078226302123,0.0011821296659839248,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.032150193349435814,-0.02578057168853809,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.012739902552249707,0.012739902552249707,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,0.008516022990142327,-0.003672808675824385,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,0.005193957699042389,0.006642988839308122,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.00999276512107215,0.019046314998916326,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.009303576791695602,0.012881009863428263,affine
2016-05-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.008667161100963312,0.020067716358666974,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.004339802417582797,-0.004339802417582797,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0016841527525870274,-0.004219348000191708,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00570878383625666,0.01554759206016193,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,-0.004383192888169346,0.01766497159743936,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,-0.002873671763774268,0.007005529998430437,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.018099454517432226,-0.0038118177874035264,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,0.0007267206019371578,0.013976789570358455,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,-0.004040395330061608,0.009329072304757572,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.007382838100032273,0.0003576295055112489,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,-0.0041499507163258375,0.004475241907705839,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.000505608027051546,0.006129119249321687,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.0043784605322875385,0.0035447052715686057,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.006067052665680265,0.002549062575649,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.006118144965379404,0.010935920722281016,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.008685303929012522,0.00011374296199528905,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,-0.005141744438822059,0.011609289179221731,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.005038135656191225,0.024766714031169854,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.005318469862287356,0.016783284038966027,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.007020385640468446,0.026650047672695108,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.006338175167029216,0.031206803751526596,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.006303811554036497,0.016588352042766184,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.005660491266982537,0.015102913985517965,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.034859649615753385,7.78379679730898e-07,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.021001754320283943,-0.018057341071882747,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.015345135312460265,0.015345135312460265,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.009278424846748106,-0.009978317619647775,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.004857131280514912,0.006136760047077525,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.01673416846975009,0.01971563390794759,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.004801101568179348,0.012889990140258344,affine
2016-06-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.003544114237058243,0.019932514782560504,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.005067101775010443,-0.005067101775010443,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.0158215861980803,-0.0053533716039707155,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.007383632632443981,0.015783703009705063,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,0.0021507185029737462,0.01772747961044585,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,0.0009471844152421073,0.007954505071768384,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.005269023091677125,-0.003647924008933979,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,-0.0013544424094849526,0.014092820161487942,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,0.00012244624928789232,0.009784083806684286,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.0006256496304821939,0.0009788616377645843,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,0.0004483547293525363,0.004999299068172717,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.007132524621588585,0.006247911267634895,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.00037953806412558,0.004110424364742488,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.0031081546473440934,0.003052789664554346,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.006769505268348895,0.011178088583088604,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.013415936045040586,0.0010203306099972505,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,-0.002706213531475335,0.012475952388092747,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.004827935561258927,0.025428243274621967,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.004872188947855742,0.017316936679422378,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.007998040581342488,0.027503185016427456,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.010369811416043631,0.03241640135461582,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.006466748632022675,0.01704517855354651,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.005873749112576558,0.015408516916988893,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.03461955993360365,-7.857371194860698e-05,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.007242175936712812,-0.01398623995669429,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01468824102598918,0.01468824102598918,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.03648855221057274,-0.01920368563711243,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.0019688344695372767,0.0065616388574153695,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.006814232537562842,0.01978768426874198,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.00594640015940969,0.013116492580796113,affine
2016-07-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.007229826062729829,0.020528712931423703,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.014967611498881537,-0.014967611498881537,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DBC,-0.01141125543402778,-0.005065393632313533,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.0008253260620426817,0.015730342926382264,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EUMV,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWD,-0.0044488145283321295,0.017803667210841548,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWG,-0.008128546519547992,0.008152661681054508,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWI,-0.015181427377685235,-0.0035564551309426643,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWL,-0.002094380259602811,0.01371382867718724,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWN,-0.0023851143257060266,0.01009627918895269,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWP,-0.011444331983943639,0.0010753795235759935,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWQ,-0.007807413452515059,0.004900815704005811,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EWU,-0.011553171138740798,0.006249672675084988,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,EZU,-0.008758733855371594,0.004196723341833105,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,FEZ,-0.009745841606139324,0.0031026525788572386,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,GLD,0.005082374325729943,0.010518940972469549,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ICLN,-0.01520683766283028,0.000981939336124009,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IEUS,-0.002704534484401695,0.012346634911838461,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00023104845860726062,0.02533461155248647,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.00023818057912470872,0.01712450233628864,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.002660917634094062,0.027485687826144977,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0033040376147546553,0.03237613369366057,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,,,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.0001229043241924215,0.016859160780071557,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.0014742820557817828,0.015291561487142271,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,TAN,-0.037239428857608295,-0.0004591795546109339,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,UNG,-0.016055494290038292,-0.01640203560955737,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.007310454502780574,0.007310454502780574,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,USO,-0.025670953234530402,-0.013795807444083522,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VGK,-0.009537787908414976,0.006550346613560392,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0017646838169835476,0.018901558418119892,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0021379889064488135,0.013071947642954605,affine
2016-08-31,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,-0.0033832164311119253,0.020369171437168373,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,BITW,,,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CPER,-0.0038660871764415418,-0.0038660871764415418,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,CRYPTO_EQ,,,affine
2016-09-30,ALL,ML_RF_longonly_costaware_5bps_grosslabels_affine,DAX,,,affine
