,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-04-30,,0.004753760003824489,0.14126822706960274,0.0065633287241909114,0.0068637962752701644,0.015442794915643225,0.0036164382287496937,0.009951654615760797,0.006522948654823879,-0.00285668889822208,0.009411828365810428,0.007958804299830445,0.004605255631877688,0.006655612106201505,0.009951258947924863,0.006275999263443177,0.0052392989011993294,-0.0006733031224955084,0.0016573853384849785,0.012703562341105881,0.014699843771802246,0.012350775484648318,0.018837096228844764,0.016410574812266918,0.01951832565845326,0.01609778408344954,0.013712543170263502,0.01543824758391845,0.0029549773601866103,-0.0013998989149351005,0.014882904783409503,0.0036640867272732624,0.008593281183920136,0.016406616661557887,0.014759402251615034,0.016962242461302277
2021-05-31,,0.011925902715041636,0.11499950094350296,0.007464382344997762,0.006537966388587038,0.015330706330755998,0.0017861585331702067,0.011209233976042825,0.007230438651402385,0.004866006759213364,0.010765037682097531,0.013786700372517155,0.007809852165838629,0.011295991529270409,0.009417113410967234,0.010418982479577024,0.00836665531666223,0.005063874113540213,0.000401840813597589,0.014344647857930177,0.014779685195319628,0.013002898819265252,0.013019187117901888,0.016190072988449863,0.016261888282809746,0.01294493077602043,0.01298861369547703,0.013980349224867707,0.0038427174705244305,-0.003728659758017811,0.013659775143931192,0.0052735026000561335,0.010884212198738476,0.01442758283109107,0.014592354972491917,0.01439059663163948
2021-06-30,,0.0030261466807292602,0.0946209097091756,0.003299010924441498,0.004588040162150858,0.013116350776162366,0.0009900976023829871,0.001967987439580139,0.00270958185279449,-0.0010156019641766809,0.009004647250033184,0.005231951210608903,0.0036241876849031187,0.0037365824203573895,0.004077839276793946,0.0024541172099111627,0.0016605041800772755,-0.002775649153327229,0.003974424241975209,0.005582781432820261,0.008638173489301947,0.007101450064934804,0.014363503469765025,0.013959638220721469,0.015648567314660307,0.01412667675695659,0.009630321986247874,0.011698000522448135,0.01329358424734213,0.003682986719493886,0.013026969397170607,0.010478257351051965,0.004425843040027878,0.009314958912197163,0.01114792651373791,0.015167946950552225
2021-07-31,,-0.0022352070169379835,0.09471490964546604,0.0020503878803812634,-0.0023236099567495085,0.00856901076527659,0.0007481990554352313,0.0023917757149883863,-0.00093524932627099,-0.0011212087695543571,0.006904282861647586,0.006872289258562651,-0.0007504276191794887,0.00126725389283402,-0.0021007519700478945,0.002058988570114873,0.00044567357662529097,0.0019041703910692262,0.002176737398767886,0.004879363531411711,0.001972506867639219,0.0015694500353380639,0.009625144451334205,0.012002100673247163,0.015847622768343422,0.011250023692967176,0.004663773342305811,0.008836846967879277,0.010936177277688761,-0.006250684318062424,0.010593276691758,-0.009500079731863797,0.0030003504816266363,0.009640317380444354,0.0050762100965214664,0.013087439028726167
2021-08-31,,-0.0009332056197036613,0.10384801011318145,0.0011412278395367226,-0.0029926335377699186,0.01161999028074796,-0.0008108709830146898,0.005758807089334224,0.00274142828388196,0.0026418341979407038,0.006399172220646296,0.008972222435444226,-0.004073845248839504,0.003536529762301853,-0.002064028679552578,0.0027968687844397043,0.0027847461890413944,-0.0006592817378354244,0.0026857943637723382,0.003958554520907087,0.008196289765372783,0.008092472343316677,0.012787701461417882,0.015841331570011503,0.016158325451004523,0.013186565735614197,0.010350071311197117,0.012747529008806964,0.008601092499272638,0.0011390297298122618,0.011819816351629164,-0.015566697989914384,0.004061267415684748,0.008576069619477954,0.009124077292054545,0.015121713119036772
2021-09-30,,-0.0021120204011864504,0.07754860856105908,-0.0007652133309963476,-0.004473021490732019,0.008193794547924021,-0.00022235362488612107,0.0055992309824319944,-3.3536347981024935e-05,0.003681568478123111,0.0044105076898100955,0.00681739710540148,0.0022304242880501848,0.006750408680256047,0.001446359919556777,0.004766706523486988,0.00470837575412312,-0.001098484730215086,-0.001061834826419463,0.0036325312532958553,0.009282642051979914,0.00726407025629814,0.010168051490804764,0.012060899271209471,0.014503320173351104,0.008769775573018794,0.0083845215151375,0.009885962610150451,-0.0037342274277270666,0.007832653274648122,0.009587499366987154,-0.01056494270295287,0.004266628561388185,0.011537768932991339,0.007808083706423334,0.011910217047844734
2021-10-31,,0.000519761268172647,0.09502776217967662,0.001753984922004897,0.0014172434908223854,0.009689077404900288,-0.0005340376568840398,0.005414686391870129,0.004401335077351555,0.004317801916965735,0.00857499114922581,0.00891139354831756,0.00274158591843098,0.0050403567232950135,0.0039371277873980195,0.004976125947632664,0.006603871418945022,0.0018537222900469846,0.011209253751883792,0.004789460142256484,0.005676994519128915,0.006527007464454691,0.013232416175032234,0.014585174286413061,0.018010390215490592,0.012497220009144393,0.009928072894356994,0.012553371187579416,0.016518659124910233,0.002506046133879735,0.01175442845507688,0.002730372354682871,0.005489202958019457,0.008284208545830762,0.009802668530547752,0.013493830904519001
2021-11-30,,-0.0030269124067089275,0.07721794067531514,0.0008532246326190164,-0.011139271937051262,0.006721255663811293,0.0008737520745669088,0.004194201755878954,0.0008288561650100671,0.0021566095678369175,0.005803298209535709,0.007554716944243791,-0.005489991561183294,0.003981421572498875,-0.005040395184756064,0.0031781937175290862,0.0009212005567035131,0.0018444705381570872,0.004131784613338262,0.001981203015536593,0.0056072495634858395,0.0049988050279317344,0.007080697874865056,0.012895549670997113,0.01657396051519378,0.009165861529853454,0.006641175777738099,0.007779375917986236,-0.0036138441952946227,-0.01696862658283575,0.007441423134773751,-0.03377301926073614,0.003088890899779236,0.0032279769722469475,0.00649689967616572,0.011294290090292472
2021-12-31,,-0.006148849550270532,0.06015769114766467,0.0027806012465596158,-0.00733561244173597,0.006408147177385991,-0.00046580341522254156,0.0034841626614820057,-0.0007632614943112008,-0.0018795730540267688,0.00798540191977925,0.004217872619009948,-0.004112815072683057,0.0023879677427177557,-0.0009951238072924546,0.0012782582763202547,0.0016058082057542145,0.005619519111892236,-0.0008457884927352714,0.0017112667065856632,0.0032196149204076975,0.00294956672419519,0.006389865182133272,0.011435793917910539,0.014186302051905799,0.010184341976283727,0.0057893158974801585,0.009887207447819681,-0.006384036422364141,-0.027529685993285286,0.00988494317697536,-0.022653219107006475,0.0011954083419888418,0.01053378318546168,0.005917203106772402,0.012082588287832478
2022-01-31,,-0.0010114386794173107,0.0486421162106077,0.0008272628248279845,-0.0009942932387068985,0.011716129930647292,0.0013611799947511516,0.005057187086626597,0.0030247184369120517,0.004064662188970115,0.008355544814372826,0.003207665492381382,0.0006721313006829685,0.006231416967512856,0.00865415776953296,0.005311879474726412,0.004241902068855581,0.003291541280090872,0.009576828763308499,0.002705743662617376,0.00949683334353684,0.009637680006567055,0.011181857293008602,0.015249116035162045,0.017781442234834924,0.01389525102867379,0.011646310849465848,0.012947652797596965,0.00473274088907671,-0.0033744899159510577,0.013199350502212935,-0.002539343950233946,0.005787939300082974,0.010029271330178334,0.011700977503162456,0.0143615021636698
2022-02-28,,0.002383561470125046,0.06434055967265752,0.0011939080533512373,0.008135724798051316,0.010020575914350455,0.0016818285945705527,0.0015922182787085288,-0.001057916705068841,-0.0015046781857960532,0.010381795051895142,0.006310446603588162,0.0022765386397030065,0.004391880429770786,0.008762634675814581,0.002315934720757552,0.0015745880434241885,0.006580175481536482,0.012355534201647422,0.0021866552468733104,0.010210957064558806,0.011020119114461246,0.008602935791412641,0.011826150152475576,0.011073367166880878,0.011161777126861838,0.011979233764176263,0.012284990736747142,0.007049731603538561,-0.007929828921059772,0.011474061330445736,0.010695541189725894,0.0034776555583466828,0.012515167136534467,0.011498372222600632,0.010749282995248735
2022-03-31,,0.006703118963830615,0.06187075066751533,0.0006740153536442538,0.01023791803990814,0.011770581926287325,0.0020937010975481886,0.004733038812775181,-0.0011004029189290248,0.0012375344152504423,0.01094427719023242,0.00604182579174393,0.005819527069266311,0.007018457887049561,0.007672198996384902,0.002574840373465926,0.003089501108631361,0.00622878154282757,0.014462918346207413,0.0038647544940953456,0.010761588546883704,0.01003333370611914,0.011240113680449172,0.01615591536054247,0.017144266318615875,0.014074797144474396,0.013600491740689216,0.0160385610549141,0.010990335820432826,0.005670107498730568,0.015892640132801828,0.014024883001415394,0.006551514471151475,0.015009984050988728,0.013936219158989783,0.016686270272378744
2022-04-30,,-0.0013749453902852137,0.042110337954048144,-0.0055221328120827,0.009342843137593405,0.007356963333084027,0.000920642414529823,-0.0020149858868835093,-0.00588781278595139,-0.0046223147961097395,0.004093271342252542,-0.00040340742442113484,0.0005375578449440665,0.0005779825807287696,0.004363817955740302,-0.005328444323996146,-0.0050876902356679545,0.003683711800753202,0.0038958358746574617,-0.0023021183993388547,0.00417613322123218,0.005927214901924359,0.0035522220391873177,0.006688092895686221,0.0077583000003342735,0.009723550814705249,0.007887056627348512,0.007488656717865753,-0.003853590809929671,0.016770467353729928,0.009714434651769443,0.0047907798763592935,-0.001964113301272367,0.01296469408376021,0.00853730106958857,0.005208509790856433
2022-05-31,,0.004191047576862674,0.04620774486996547,-0.001363984538210584,0.015358381598912015,0.010732552302978577,0.0020758090561643185,0.00584743525939865,0.002938034358669681,0.0021263950045248502,0.007972520993452721,0.0029676776309332117,0.010442154213566082,0.006720126317410535,0.009199920644944997,0.0049435210350800216,0.0048971818756853285,0.0006689738235967522,0.012849567770972231,0.0024126001375530982,0.008585660302464413,0.009328250635828084,0.005100278736992483,0.010073475832449375,0.012117912258456194,0.010025957129220258,0.011375409313691765,0.011353565760623885,0.019946675875464618,0.025538713304160382,0.0116985427157846,0.019604269777170457,0.005223021400412368,0.010508643000699676,0.013779054291673157,0.00999200360478736
2022-06-30,,-0.0049514692112474345,0.02636497940863704,-0.007813586614976517,0.008445320977934252,0.005569999110629589,0.001177072157535555,-0.001911128240041658,-0.004667161562793459,-0.007452614844432757,0.0042080472846771156,-0.0004893309234292044,0.0016496465282412462,0.0015412849671074939,0.003218697261986835,-0.0014534929492279586,-0.0007699978745146775,0.0009112421117574576,0.010804579877612823,-0.002143966102981557,0.004109006064324236,0.005399838510609042,0.0037205724847975763,0.004611712165455734,0.006469878907555281,0.0038980509336462867,0.006290725900027644,0.007778245144695528,0.018257410272667533,0.013314159779674812,0.008563046157978043,0.01491759300188102,0.0010455642318188644,0.005742051368776428,0.00902916027441163,0.005384188616351992
2022-07-31,,-0.008932065554490179,0.048441276250052984,-0.006535750826235526,0.0014680269393960014,0.006453051846832248,0.0002523818044843593,-0.003361831026798537,-0.007816438754774861,-0.004577657010682429,0.004310818672131792,0.00021138497089806632,-0.0011672049549134248,0.0005213366058814503,0.0012688306710575805,-0.003303899135775338,-0.0028569490431903316,0.0002621817501099107,0.01918908880495735,-0.004421011777132713,0.007172125483068463,0.007006164843535849,0.0005004545063179458,0.010209800125329077,0.010577935226520018,0.007394750612667334,0.006617474040052499,0.0061208712137137185,0.022435562055236523,0.017950482477045435,0.007200644422255503,0.006736439885407366,-0.0008536137257058314,0.0068119615056686225,0.006408495899892801,0.009627892868180853
2022-08-31,,-0.008845697657855596,0.029904806361118936,-0.007231758318208765,0.0003017238787812881,0.0031189300494616334,0.0007002042205258634,-0.004363452379551481,-0.007306004131598307,-0.005560384871992154,0.00102572606335872,-0.004369720474566074,-0.0022179945812194467,-0.0004582322842051922,-0.0004934244977565449,-0.0044550737844024964,-0.004689988879147484,-0.00165489732067067,0.02162997694490627,-0.007344961274182823,0.0008836591706475001,0.003226714735529582,0.000326370285430844,0.005455773617068928,0.00811327840099824,0.0032394708349523264,0.005161964566092255,0.005483587749922427,0.015056024417341647,0.02377769932119296,0.007611635302570482,-0.0035788451282404545,-0.00338425620020624,0.0030964375598993236,0.004806796127462772,0.004865156955389758
2022-09-30,,-0.0068528990582466835,0.035098639660878284,-0.00911554666950542,0.00048283848213699935,0.00043846624817821115,0.0013276820237916168,-0.009075684209023951,-0.011157255061560511,-0.009383818937932432,-0.0018548723060856425,-0.00808989813199092,-0.003879454132186474,-0.004752931190709953,-0.004071784791480599,-0.008039009076414045,-0.007369712956375194,-0.0030195749834470483,0.009689896658885679,-0.010858832678503653,-0.0014499721423171625,0.000607823323976661,-0.0012655946038502533,0.00014633091285674803,0.002572737864100703,0.0013777340942544424,0.0013212165278643417,0.00021999358132749312,0.016814688486439043,-0.00685493842664829,0.0032015602030465527,-0.0073989451716499665,-0.0068144874918536266,-0.005217250466935736,0.0017720021896671548,0.00029682495880745694
2022-10-31,,-0.0025544482054394267,0.04512397107478064,-0.00257016475405971,0.005247159530213787,0.010157947244352927,0.0018889663699287733,-0.001372589865269436,-0.0012872083261280234,0.0019437994283012338,0.005054499185215749,0.00021185339453148527,0.003913907853516624,0.00502479262680571,0.003790748554974176,0.0013414021569221645,0.0031926442148857304,0.0002917455683726947,0.012465935746230394,-0.0003783844702600191,0.009837416145756834,0.009377858552274049,0.009184395033130283,0.0060246438694330365,0.006788786315029645,0.008083167136818323,0.009306852952925092,0.008454933048032003,0.013884625042303075,-0.0028222925016017667,0.007654874250150998,0.007766948577190107,0.003451413960031436,0.0032688676435477376,0.011131822637559043,0.006786460038425173
2022-11-30,,0.008353631295322794,0.06979937759053766,0.005578980007717116,0.005780687217978991,0.014376359392899864,0.0031040099594041803,0.012494400131833,0.012140186113575624,0.014274069616385507,0.01339995229072228,0.013744266250036396,0.01050550433566068,0.013112375057637737,0.011731259573315904,0.011738902572844746,0.013691836279428018,0.0013769989839570835,0.02145143273230767,0.015777178805387912,0.01662873540342981,0.016941865797458884,0.015355376169751064,0.015679809706452056,0.017456718695489325,0.018159576394157394,0.01821779740800976,0.01630113363804983,0.03484330390620593,0.008965770978847133,0.013535055365049944,0.008533529247275901,0.011926475896773047,0.013346252291856384,0.017312267132867976,0.014560775702780365
2022-12-31,,0.014371956805260615,0.06335209907631706,0.004916474582347783,0.0067116349404586564,0.016523336310329498,0.0037684671587944678,0.013083897243941886,0.010053229574558988,0.014699724971511554,0.011571124734412477,0.01266728102069426,0.01353778084840259,0.014545946161443305,0.012801809633094591,0.012417597489300151,0.013004781822652946,-0.002166889048038816,0.02040599548127318,0.014443938506568686,0.018418802226707526,0.016983696270331864,0.013237871814902128,0.01246697178828685,0.015899543271776055,0.015686317326792095,0.016163759956607623,0.014764491764489334,0.03668361162653079,-0.01051689314505435,0.013036006467590889,0.014321892860325185,0.014084732549256917,0.01123789030635829,0.01697454635165206,0.012485039022631426
2023-01-31,,0.016411394598430357,0.11107425724223646,0.014685165048138571,0.008273913028583381,0.015406273627544558,0.0031696601593384655,0.015480252706540566,0.017630499425089537,0.020421824797857688,0.014093640129351525,0.022886664944463106,0.018551790596134533,0.01910755609902499,0.014437605123672767,0.019481935852819175,0.02031825936538202,0.004826137855131755,0.018728167440127313,0.020482874977865433,0.022280995451691977,0.021267619170189853,0.01501255205727254,0.02026976491531512,0.022470575495856227,0.019587160065077925,0.01886113652510516,0.01703185995502818,0.026566161228972054,-0.023794348899104742,0.013047516377986885,0.011834322696297549,0.016510561682563513,0.014822685615185223,0.0155550595456951,0.01959594496842974
2023-02-28,,0.015305954210873102,0.11345113768387055,0.013437317669241724,0.0060446236640133814,0.013421762921419129,0.004526672433774194,0.022162440954182197,0.02386662292667779,0.02307514989307213,0.01398002415828319,0.02438370791236234,0.020610121133881266,0.023812294538645033,0.01647258278763354,0.022668723735753248,0.02437162708770798,0.0028509380543238973,0.01608846013938412,0.023089448633983597,0.021569060543368913,0.020642151728592253,0.014801065687627965,0.02135872709978492,0.022220510438849823,0.01617421419821151,0.018602334360758328,0.01612995733438742,0.031069241288126048,-0.03259123544186786,0.009973441922322855,0.012602662886231419,0.020338944046000212,0.011806755956424326,0.01330540147292644,0.019367981885367834
2023-03-31,,0.010018682751715384,0.13189500802435522,0.012257463751234335,0.002114854870033797,0.010872199554513705,0.00445785637273587,0.016573332217245117,0.017162975318694648,0.01581239654199554,0.01178718068117151,0.021344539687150603,0.01411064389997473,0.016698653063473245,0.00817156203097045,0.01666653292417073,0.01831112491113743,0.00984956309961229,0.02448403488182887,0.01552750092901626,0.013704409037330459,0.015013435341314689,0.013987258930473298,0.02273058267108539,0.024469401350574575,0.016320771841071537,0.014910423280093421,0.016103581306798294,0.04077209096426164,-0.03524489498364572,0.009981453730841456,0.0022061427858313808,0.01450784356697675,0.007005474536139756,0.0104444417662504,0.021745668525921285
2023-04-30,,0.006411693230011118,0.13449118406255367,0.01239726466158698,-0.0004563270630771273,0.011040285707257937,0.0033240604486266343,0.013416775478737509,0.015056068869243475,0.017453488675349186,0.010423932799141767,0.017179328268304307,0.013612551556404997,0.014759193441360228,0.009070806315934593,0.014206699361864637,0.01497064770593417,0.004460776148626804,0.017296143489652423,0.014619301475902095,0.008640895161151227,0.008333818735681085,0.01273247840116063,0.022358807837363198,0.023385030264754893,0.012859060955451512,0.008277612290355799,0.013702982925002456,0.034920882535800446,-0.03340148299824173,0.008934409815550791,-0.0013726868066106282,0.014016144454829042,0.00443027402518563,0.0067268211169599626,0.02081998547848009
2023-05-31,,0.0024177230029430053,0.0907628217898234,0.007015984668933324,-0.010035329170560683,0.00725199373272707,0.0015956999455422596,0.005150286458315175,0.011537272061471114,0.01144045535601919,0.007385239937529299,0.010186887344122087,0.008532622996300053,0.007967791441284561,0.0006325004534995038,0.00916182929219593,0.008731566065769377,0.007450253601057728,0.015187031122665751,0.009348931493583032,0.005402560261453823,0.006427489425456015,0.008922817219372669,0.020148701833839613,0.023240477648786083,0.011640359745260408,0.004817713642236461,0.012938257975549592,0.03300646590405486,-0.03881752439788421,0.007296326518893396,-0.021683076595824774,0.007309579511586296,0.0033838829040546254,0.004001359690010551,0.01794799415791231
2023-06-30,,0.00514286197929658,0.1002820467118722,0.012807384008705958,-0.006355584125876207,0.007380871081997899,0.0006844834151694423,0.010574852058206945,0.015207013248059533,0.018284965071966794,0.011445886714412773,0.016755909993393384,0.013471808236037313,0.012478865550779521,0.004953445064242452,0.01327950527773497,0.016617680071806137,0.007174501341369183,0.014164611657373117,0.014835603215216334,0.010691006359406887,0.012053182006180128,0.014620359375883027,0.022692192794428103,0.025347765381087607,0.011423530043070354,0.01256500808778496,0.012949241784202788,0.019756552416486484,-0.028470499697409956,0.007294965808439314,-0.016821074325561288,0.010575292190445054,0.00332733595414768,0.007867675914358946,0.020686353951828784
2023-07-31,,0.007470887327654223,0.0862822774654727,0.012905463967108885,0.005714121417236524,0.0089160902611665,0.0020900696178396665,0.00864829435311724,0.012044474078249566,0.012487666834810215,0.009511016303440683,0.01593071970781703,0.008473097436246134,0.01149973247891732,0.005189979895589241,0.011758954772498765,0.010658019334352236,0.009339240977110485,0.006406724766919555,0.00930514581403668,0.012065299094046475,0.010521575510559694,0.011533013927985843,0.018726461701146134,0.021690196417633426,0.015106712987779087,0.011542095172404536,0.012149624005682529,0.014613810573630233,-0.013646242412944676,0.008211614093409682,0.0017936186913987578,0.009864607092139214,0.005412584697374393,0.010088000744469005,0.01886294611553062
2023-08-31,,0.00295817044429019,0.051143313770945005,0.01044031683957226,0.0030272298295904746,0.010851101584605853,0.002719547475462247,0.0048761709633025115,0.007621526314053133,0.0093948132600009,0.008002057298924415,0.007826931935235697,0.0069246943366323786,0.008054475549328855,0.004968822716764597,0.006883486214842519,0.007903828395232971,0.005521312846532219,0.008617715353631747,0.006145646623284334,0.010987772521408519,0.011467524698112786,0.010301944966362934,0.016465728528781885,0.017895186807293174,0.015220336444946338,0.01082319153883212,0.011134072163892174,0.008852833594268786,-0.01831597266036772,0.010874848533376787,0.0028072097361366627,0.006823330191826013,0.009499328582799879,0.011178780221832886,0.01461972748892189
2023-09-30,,-0.007420341380211951,0.035272467231318695,0.0021958512778858853,0.0009668887567126197,0.0066900576728993475,0.001464096164755328,-0.0005516563067916097,0.0034787482477031174,0.004905128818983324,0.0023047158286990193,-0.0005488237402598278,0.001556929563763333,0.004275727915324011,0.0026238694375130957,0.0018806198392981803,0.0017121188421539216,0.000999975156336046,-0.0015990876817480546,0.001063042909614652,0.0043658093582559345,0.005519774539880524,0.0033717583383818753,0.007685370561624667,0.009392814692871539,0.007169794325377546,0.007005710130186157,0.006436655085372179,-0.00821599457062524,-0.013214094543203651,0.007205705478730755,0.0004944529185321611,0.001678674492241317,0.0006467346361198942,0.008236899111218093,0.006714401367898994
2023-10-31,,-0.000781938665187847,0.060338035840112055,0.0037359185095709596,0.003087388438863083,0.008147074153084072,0.0029598916069958296,0.0019156882135092468,-0.0012146416729107623,0.0023218367131218696,0.002536403984283046,-0.00022664763749257355,0.0036175625807484298,0.0028892774768045776,0.00028966414483102144,0.0019415719778167312,0.0006968476364235833,0.008774929056696914,-0.0009243804826626044,-0.0005180475406317848,0.008173174700131205,0.006814790847551515,0.005366654712001287,0.00892736030614745,0.010431134342707822,0.008564925368766551,0.0072279926271162365,0.007028425521072539,-0.0023294054345836257,0.0060037624601103345,0.007533825920392706,-0.0017190944868104585,0.0008971325266176089,0.00045901782059810323,0.00705777108240175,0.008663853139562161
2023-11-30,,0.006722357316630861,0.04700112972271432,0.005131818904556187,0.0004951504035233718,0.007993934321034046,0.002106033629328579,0.007505054298196927,0.005875085333802077,0.010534137988940174,0.00449637776290947,0.008139780222474004,0.00810853357722149,0.008379356278102911,0.006408144302786706,0.005875216523230132,0.007018902702251305,0.011819334758584795,0.009300828983534465,0.005609849984842312,0.004895865363607991,0.006645490576921088,0.0082250722552513,0.015195346109149181,0.016889307146461304,0.011966933363937352,0.007452453095175873,0.011039302056105543,0.007831737817476292,-0.029132954561023522,0.007213939832738733,-0.008378449279527581,0.0067935161814335334,0.004094774219351908,0.006348772879739585,0.015225957429623673
2023-12-31,,0.006092126743854118,0.0716121125431962,0.005864075625227636,-0.0029853912701942997,0.01014236375178175,0.0004963665506970212,0.007842419102054972,0.006437318518767721,0.004491316791199332,0.007016589657172786,0.0076748555951400045,0.0006058994577429447,0.005614459404975047,0.002591866579817724,0.004540632562022823,0.0036726775094190166,0.010339795399633677,0.012196354871245131,0.007784895316275463,0.011083359656895653,0.009897762960789366,0.014089774496113039,0.017380860949853905,0.018073923177257235,0.011523223326938557,0.010393849669428794,0.01156683142628638,0.022669901555359386,-0.02044580854508886,0.0077530458377811865,-0.016347470695200556,0.00427859263963034,0.0084187802769082,0.00970737480176106,0.014902686131770683
2024-01-31,,0.006986456305480282,0.05596635402113649,0.005100264918264218,-0.00247819595204723,0.011286884730637554,0.0003708028153907821,0.0041166174639901115,0.003321982946555544,0.004617221568467009,0.005800792836980793,0.009700114799119053,-0.0010015305062117173,0.00574357732627519,8.22568239028112e-05,0.004613480001218363,0.0050715716461742395,0.00629154378772718,0.003779545584494135,0.004967630752480659,0.008005302917949654,0.006841178567049205,0.014478092113528298,0.014754938990049987,0.019696684382233157,0.013774096842453044,0.01002615209251793,0.012042613076434385,-0.00255786230787938,-0.027017946829758284,0.008454553672104799,-0.012701543103899666,0.00462644145398756,0.007232861056776164,0.008536948623899079,0.0155866512296964
2024-02-29,,0.005416746750244397,0.09503837557130854,0.006418792202393653,-0.0029814734971496826,0.012260602278013151,0.0009657401132742592,0.006462701832690416,0.00412950280923525,0.004533099548352265,0.004886314108596626,0.011014217622867641,-0.001029902076693084,0.004787035127551365,-0.00042315005263736697,0.004882352153274958,0.006401426248300244,0.00799479734721365,0.001780693535409072,0.0031840299490300712,0.005648790179773626,0.009156525722830964,0.01843610292592297,0.016358622411299678,0.01868291249442978,0.01360406126953697,0.010113812734582582,0.013025318414079036,0.007028176476566229,-0.03595601140099409,0.011054500721275338,-0.011338185799686935,0.004922444922382038,0.00571577488316311,0.011547104523060979,0.017074801772548692
2024-03-31,,0.011704126869160711,0.11381254021669175,0.010314336983417584,-0.00011963440172218613,0.010714702803636521,0.0023603719358396016,0.009331037762754674,0.009946092265309226,0.01127921490598206,0.007724365091613932,0.01466720767382382,0.006728250370457561,0.009474036461292034,0.004708010231348713,0.010390232397727238,0.010327992244583629,0.012237622693910767,0.0024713869370163338,0.010452196502605366,0.009208247515115862,0.012562411771746036,0.02011091224333547,0.019456977416020763,0.021204418168847664,0.0156063639923551,0.011350877309343572,0.014343059736410176,0.013484242400846778,-0.03701204544230919,0.010977855145420705,-0.0037151818289014884,0.007743452318473837,0.008685009777671926,0.011730884571602391,0.018978566654574893
2024-04-30,,0.014509304607452216,0.08381883271281991,0.006892373529530692,0.007995064593652205,0.012525680407221856,0.0037297215724123017,0.010372603010274418,0.007934348058511067,0.009319161930421128,0.008151923031767913,0.013976509279328172,0.010698761840052282,0.010912413731049488,0.012382509712746428,0.009741708391788595,0.011399351769566236,0.013960847224173914,0.00937614222997233,0.009237445678137833,0.00799986699058299,0.011770423682235676,0.012293729730868999,0.017188682527726495,0.020000818504613656,0.015435255404504468,0.011737913555892251,0.015742314214138475,0.023675091091522816,-0.021966601925881384,0.010519452259622204,0.014275547665601716,0.01102702563033296,0.006225992327351163,0.012329009896766871,0.01786357525992592
2024-05-31,,0.008768412806028032,0.10746572012177497,0.011625524111950558,0.008206924923793981,0.014234952627395568,0.004065235066274616,0.01438161226728155,0.013442700586581001,0.015131221550009327,0.011166472711240669,0.018071869463922884,0.012945670017200287,0.015477690358689882,0.009757770714058998,0.015651683002421694,0.015654265405417894,0.008529978140059284,0.015350308327156795,0.014375441208485615,0.014840948663157582,0.01662443516723707,0.018760726040422167,0.025258688079947945,0.02752356794046258,0.02071087563777331,0.014780340121046048,0.019976602893167356,0.028879037968568545,-0.012506657703469412,0.011772902127715902,0.0056805360372575555,0.013934592865058444,0.0073088178381515365,0.01348695084648708,0.024218199770508538
2024-06-30,,0.009680768265347018,0.0715801524801329,0.007722366722701086,0.004643743043667581,0.011928733927393347,0.0010317174137308212,0.00922579076544945,0.004771392479420727,0.007833846430096797,0.00743047756147672,0.011964427048772897,0.005663715495989318,0.004781939333846251,0.003695203242125758,0.005648416658160037,0.007826397574294243,0.007586561287246107,0.003716245740285455,0.004830887908878522,0.012467992565926058,0.013031402453203158,0.015963837540120523,0.02142354511616686,0.021403256110244108,0.015782780561284626,0.012921063925250552,0.01709740917221199,0.005916912330559859,-0.005590646928881298,0.010743432766073402,0.0059133749775636445,0.004928585195950872,0.005013254825307959,0.011292480345473623,0.01987273544352599
2024-07-31,,-0.0028362968955906592,0.02366103378747388,-0.00033383767077847017,-0.004384957264434422,0.005687384146433836,-0.0005375883365490336,-0.0043489384743059115,-0.0013798348372600605,0.001341435646783496,0.0022845154107972356,0.0017257422897083764,0.0043689780233175015,-0.0017905190440225655,-0.00028852681497906367,-0.0003463836984566769,-2.0547055331398485e-05,0.008661203742076896,0.0049080106053744086,0.00024950312267993575,0.002994710800281704,0.0025901916657860066,0.009191259257411573,0.010848608395092867,0.010617236303882824,0.006313393506663351,0.0038542687318433365,0.006700514232233898,-0.0049010270582809,-0.025578530105537928,0.00734405179792355,-0.008163557432040829,-0.0018611672601301663,0.003591662626537363,0.005837940105851626,0.007034978647777992
2024-08-31,,-0.0016214956910679662,0.02642125754028219,0.006183165612574112,-0.004599380635436962,0.009265181752799851,0.0004758306059947903,0.002562123543458131,0.006764929025187438,0.005811572825082823,0.006182324680359699,0.006446676665435724,0.0035430626276944177,0.0018022224698500508,0.00399100571830141,0.002788269990447884,0.004535226327942967,0.011372281472772845,0.010016432240971684,-0.0007050279394460612,0.006371675114525072,0.005935191323606022,0.013836486689051956,0.013451735429892355,0.014194493661442398,0.012691553361419425,0.007308311558938374,0.011483993183178182,0.009860791903104042,-0.02836062214428279,0.012778509283825236,-0.0050302491155256035,0.0040816824901403715,0.005108378167689445,0.008501254370146429,0.013820794685506588
