Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2019-09-30,0.012310683533428644,0.012556440072835144,0.012636738005161434,0.011720971360491382,0.013462759766234775,0.01306850921987805,0.011202730970243187,0.011739704426847956,0.012405117530940934,0.011638223387362433,0.011854584173639875,0.01160251275798372,0.01326365240505042,ALL,RF_longonly_0bps_v1_1_1,0.0014383980853757607,0.00509564402458384,0.004142776407799782,0.003267444586625944,0.006467690663098571,0.007329993991844997,0.010217575373306398,-0.0010009753362579992,0.005995096315323032,0.00438130559993835,0.0033810715492003677,0.0043566087612965775,0.00308659210117048,0.004714442286913794,,-0.004778742180788567,0.07415162707498367,-0.002339560599043962,0.010776441738671965,0.007344160361349245,0.012941161788454836,-0.020074063237701546,-0.0026346290765631693
2019-10-31,0.012020648581210526,0.014912984142903134,0.014547537252611804,0.01424155560989461,0.017365101123171526,0.016694212920745452,0.012862219337660045,0.014758131439018541,0.012968155093169502,0.010733796500078814,0.012990037379753351,0.011880041269283855,0.015133256520217542,ALL,RF_longonly_0bps_v1_1_1,0.0033914828491684503,0.005373201566027963,0.00551801558006327,0.007754911627303744,0.005686265140316729,0.007915801003111627,0.010691314256176922,0.0020043438195746573,0.007405891219350097,0.0049670455117796705,0.007905761423654943,0.006651422893310585,0.009271216724290893,0.0067795119922545825,,0.0036299687890302447,0.08492564629537457,0.0020195894228698125,0.003063469450536031,0.009214136552169589,0.01792100365876441,-0.01141691614163851,-0.0008853700106825971
2019-11-30,0.007685861365792748,0.008014236083360804,0.006686984571514288,0.010376529702206282,0.00835877538015322,0.008132394914917419,0.010290193239938392,0.008577140956364545,0.007873778968775745,0.00846520516911186,0.008329729849288694,0.007745624977512042,0.007348618405421705,ALL,RF_longonly_0bps_v1_1_1,0.002278591242413341,0.0034780552719383736,-0.0009361013838004947,-0.0029335381524491673,-0.0022430024794187296,0.005046541713410378,0.002587823401562576,-0.005273665785991259,-0.0017154300000764764,-0.0029106341146721264,-0.0020546903912740727,-0.0025383135208004483,0.004012995549331027,-0.0021380687065049473,,-0.0026147314406541095,0.06757191659065609,-0.00851177072060297,0.0009112059446184414,0.002736460841399256,0.0018993505337701366,-0.018558061067994455,-0.014078971986278164
2019-12-31,0.004511891143179841,0.004067152119497085,0.0043563126691202264,0.008651410129818854,0.00832556837847479,0.009354998248885119,0.01062339865824556,0.004878383195239902,0.0053650623112409404,0.00876269625398629,0.004866537493995267,0.0040396413598745955,0.006484613280889075,ALL,RF_longonly_0bps_v1_1_1,0.0029070594105240865,0.0036778776486256657,-0.000912686750095731,-0.002705638134074244,-0.0006677043044012908,0.0036665127371767236,0.003997336852526969,-0.0023582998426604916,0.0006135114510514004,-0.004279628203069506,-0.0010982748756890128,-0.002644759335968381,0.0030995504283372432,-0.00016179651195657077,,-0.0034703134635518194,0.06005051182630225,-0.0137890707636951,0.00314217065741924,0.001206279427506622,0.005549143612350554,-0.015730185665310193,-0.018563817133072813
2020-01-31,0.00877401936775366,0.009583099506796363,0.009325964982403175,0.012086530451326622,0.011641424669137581,0.014544868285774564,0.01024817931539324,0.009715648161020777,0.01015629629645352,0.012036046152993776,0.01041000932388755,0.008411469882294558,0.012662328716236784,ALL,RF_longonly_0bps_v1_1_1,0.0010528023384182234,0.003425850182359699,0.0026260182202786507,-0.0013363363953756186,0.003515535918142289,0.005891330096990587,0.007663119960794592,0.0009028568488366137,0.004663168823805508,0.0002687665620926456,0.0020024027869151293,0.002215572815105705,0.003143007918448213,0.0028430353868459123,,-0.009592920152433702,0.06369034153128378,-0.00957625457678957,0.004812491700179372,0.004217657972829012,0.008455769193135666,-0.029323101412583923,-0.016530446588248406
2020-02-29,0.0032561093690142355,0.0015488802443340238,0.002176176563061874,0.009280767043941622,0.009243818050854313,0.009612921275630924,0.007319907554681086,0.0029265946119049146,0.006030993650958839,0.008730077063888854,0.0051233274438222285,0.0024215733368618767,0.007456119176158334,ALL,RF_longonly_0bps_v1_1_1,-0.001343541771830764,0.0032098071749296266,0.002132587794738123,-0.0042337057835789,0.0002052828849396431,0.0009736225266320359,0.0011048394143357257,-0.003574987602170311,-0.0012001303175444328,-0.004107298160396065,-0.003137378589247058,-0.0052956833352644835,0.0006914686694436385,-0.0012397743002115096,,-0.009732974553248803,0.06177603779624077,-0.01081035501158262,0.0029542135110774913,0.003887385538163656,0.009067969135448606,-0.03895913863176794,-0.022227484275047057
2020-03-31,0.0015024583690149242,0.0002539503065471011,-0.0006962872270249393,0.0037109123702417464,0.004803493006670291,0.0073710773531552864,0.0024704280896951343,-0.000363992185329817,0.002548283646957629,0.004680993311918348,1.6311470691738102e-05,-0.0005459048333739101,0.0036141712630675693,ALL,RF_longonly_0bps_v1_1_1,-0.00566328635759099,-0.0021714780319231526,-0.002367874169068956,-0.008303669685842964,-0.00728403614826859,0.0007883356590172228,-0.0017811220003473205,-0.014391306264247014,-0.0073757436736145154,-0.008613633555533257,-0.009955969076420998,-0.010551047791249143,-0.0054963791459992474,-0.007101444914142895,,-0.012102186128647734,0.04524256901645165,-0.01621921740546619,0.00243949160885856,-0.008774436317151075,-0.007596921234440326,-0.027387131594160428,-0.030516655659810564
2020-04-30,0.00573233961898587,0.0036804527402776767,0.003969945463628548,0.006259453300571656,0.011182082308722332,0.013807426655332683,0.005429754763534312,0.003962099352761778,0.006329336346705636,0.009823323720093707,0.002801194430171728,0.0037962439871378887,0.010659433346526049,ALL,RF_longonly_0bps_v1_1_1,0.0003422758229707989,0.001010579614659183,0.004113536740282565,-0.0018878230988613326,-0.004302408748097834,0.002070283416716492,0.005236196091605112,-0.005835357890757193,-0.002273398450808087,-0.009412744938121585,-0.003084262456356988,-0.003522141349819917,7.310509815671341e-05,-0.0040065234644056594,,-0.009940757667406059,0.05949228118125647,-0.021727090196277058,0.010334236486832302,-0.0011416022569660262,-0.001987049030721133,-0.022688434790099653,-0.06150971283364863
2020-05-31,0.006736163648257378,0.0045993849560959955,0.007771880722118575,0.010594385074480826,0.013448093923213248,0.01571214454480897,0.008749999525151458,0.007031692155801711,0.009513201406416405,0.010927317916733466,0.004819331534214479,0.005252492033002749,0.013918492031605795,ALL,RF_longonly_0bps_v1_1_1,0.005640061468088481,0.0047468656173760004,0.009800622979739451,0.0024451253840077664,0.002391358128877994,0.005981763669207375,0.009367014529473475,-0.004233645601698227,0.002356356010221926,-0.00539073542973765,0.00119741570354307,0.0020389536128377584,0.005778741657068805,0.0018879638316378583,,-0.005851806452513638,0.07567629729536086,-0.012153061994832732,0.008781935203728393,0.0070769016645656655,0.005214102108114996,-0.03246713483013912,-0.030185567515542924
2020-06-30,0.01299168008165295,0.013667815949227809,0.012370445902413237,0.01609789410484592,0.021657276790962757,0.021669810199644382,0.010257659698838151,0.01107207149819244,0.014104683208154462,0.01068470871386071,0.0071276062665792785,0.009807962800578817,0.020129303655607403,ALL,RF_longonly_0bps_v1_1_1,0.010520298059175592,0.0064454388063973364,0.013238116309599346,0.014642642112436299,0.010514178473564229,0.010075643954810818,0.017219923252484833,0.000712274245794002,0.009494969302975904,0.0019979169885938146,0.01005345114743668,0.00978924611774982,0.013976506450338084,0.009720840081189732,,0.004851505728510786,0.07391264989950758,-0.005524217746074614,0.008192647724889762,0.008796712127475846,0.01420631481580097,-0.03492782014553123,-0.01629573018389972
2020-07-31,0.013275421690627141,0.020128321098002902,0.018105225991884247,0.019121340799797985,0.02477528206951654,0.025467579349781767,0.013187899053888445,0.015608605449938901,0.017415859434731906,0.013502484302792519,0.011511057871071505,0.011617739910247483,0.022367465705693146,ALL,RF_longonly_0bps_v1_1_1,0.01274815042125253,0.009552707562837654,0.01749758037178013,0.013724875519378349,0.011528239325009343,0.01382039778376205,0.017120639163503152,0.0004327849791620107,0.011356612775761204,0.0010219156964812065,0.012032208119772493,0.01233591162509461,0.016012694897880292,0.010065446411439473,,0.008592005785657528,0.11178544066536959,0.0013783632822044606,0.01592861047962765,0.017541902991699,0.031057358059725256,-0.03425848262818357,-0.00246607912520856
2020-08-31,0.014983816617588696,0.015370892173392771,0.014555450858074111,0.01928303635622898,0.027983838729308732,0.02914509544954959,0.013760389497532983,0.01330343735424149,0.018537338440590558,0.01151524494816376,0.005690382352288319,0.009483448640170075,0.026126917883544546,ALL,RF_longonly_0bps_v1_1_1,0.013642952181598373,0.008812884488959305,0.018972203009984322,0.018275912221433082,0.010211830405393951,0.012832766938367334,0.01760479317028464,-0.0017779748244373022,0.010669494654948852,-0.001149243555832226,0.011068109478478328,0.009742130473875397,0.01733781091096674,0.008728596846609763,,0.007995427109799468,0.11311752486112353,0.002582817918826306,0.013911908956641801,0.024434069631661143,0.03993101901133144,-0.0025503586061247654,-0.00995815699737295
2020-09-30,0.01239353120452872,0.009268042286799859,0.010466572141715015,0.015603108744626577,0.019002800602067608,0.020335537652739627,0.012546361880968204,0.010770373418597596,0.0136656564247454,0.011411960535359346,0.0058559097210595925,0.008775845096233333,0.017212348614799457,ALL,RF_longonly_0bps_v1_1_1,0.010027187136837243,0.008791368671805163,0.012859854487484468,0.007411586924970488,0.005995104568155885,0.010297719519748758,0.012382486754070053,-0.002217047062052873,0.008245852877612299,0.00046154728037749453,0.005646967717764616,0.006272639383273631,0.014083904266079752,0.007530792180863368,,0.004193012288193504,0.1032073798539478,-0.0015351922954530198,0.009092471972557376,0.02940175009841988,0.045371945317948255,-0.02244361825248946,-0.016126801094699675
2020-10-31,0.010812840986798394,0.012443602581106696,0.01287440732301825,0.013897888399989707,0.017992309660970127,0.018200271174602028,0.010756379032181233,0.012478363887537288,0.012994929766839103,0.009927835608479768,0.0029561761145050903,0.009655440784730216,0.015777702206921613,ALL,RF_longonly_0bps_v1_1_1,0.006180916485420081,0.00842365829242946,0.012592629438036684,0.006551466326296888,0.008325565057484356,0.00563005943574228,0.014324334703302492,-0.0021528011696325426,0.008665110680116458,-0.0005493834281663855,0.007067700147867725,0.0075502942516770186,0.008818873473925024,0.00695615946197425,,0.0034300136479507508,0.099518051300967,0.0005433370932217651,0.008092637772199497,0.01789254976464789,0.02466886433256012,-0.009638217374668922,-0.00812836549506185
2020-11-30,0.013659990866687765,0.01434013905078777,0.013315357423334551,0.018377596475718797,0.0200973995212387,0.02086099536050972,0.014640705867369892,0.015110739237160949,0.015598259987348697,0.011693273670696794,0.006070675429398027,0.013790629515444727,0.017854450555722635,ALL,RF_longonly_0bps_v1_1_1,0.014579336826246181,0.00862501171613169,0.013937456775893985,0.01568305388321992,0.015663183775543307,0.00989513716379021,0.015983271620721523,0.010192657069188869,0.014188563192006343,0.0066768972758238865,0.013091531596403177,0.012170839179218733,0.015266357162097835,0.013092861058401963,,0.004553359046889063,0.12681852222017095,0.004785937779604939,0.002323006874848327,0.028716893337146988,0.041385354413168214,-0.013714629800795998,0.004074388513446172
2020-12-31,0.016084787981234368,0.01957116937544585,0.018858553076187213,0.020244448607376748,0.020840506465032584,0.020704506715989272,0.016649666849122377,0.01693549770655014,0.01678476199760179,0.01338682468813671,0.010240534082595527,0.013363866389033106,0.020379423682845045,ALL,RF_longonly_0bps_v1_1_1,0.0131799402886961,0.008951615616162142,0.011643713705944213,0.015049670563363888,0.016738322759033256,0.014150744836712909,0.018500979815891605,0.012185667366433728,0.016202413044289973,0.011558503436677471,0.015691495703510853,0.013529672238698075,0.02010527793505941,0.014544848687263988,,0.010164080805945714,0.15578206565896763,0.008871313008484493,0.0051396530947184224,0.0394048372509998,0.05542046049261502,-0.014345446804067017,0.009529735709638176
2021-01-31,0.013105535815065246,0.025742192480081794,0.01961878242430179,0.021692515646624742,0.023910039174177382,0.022262668649078936,0.015851686425574198,0.017418844633867978,0.016857941848038075,0.012361665035246033,0.008309148697515707,0.01459557853886052,0.02063141219407306,ALL,RF_longonly_0bps_v1_1_1,0.011714280648776521,0.007279788668224738,0.018142468359730407,0.012352770863056351,0.01494691145477221,0.015028851266679624,0.01901779319699493,0.009779525013090656,0.013696626832168499,0.010078604747138134,0.014063011855149885,0.012043439099974955,0.02145052879648793,0.013772730378434149,,0.008913572599261378,0.16807063844044628,0.008831098916992703,0.0007284966338683804,0.038117245944880605,0.046858071884267175,-0.008261563980680384,0.009504513844252454
2021-02-28,0.01514231912386117,0.024618486353921276,0.02001639311146966,0.018620084392057163,0.020864500639905324,0.020274060073140907,0.017365903876111297,0.01842727808052376,0.017435615326311726,0.01188350830124588,0.010289455580959918,0.015305172641859176,0.017913374117806545,ALL,RF_longonly_0bps_v1_1_1,0.01243498340638542,0.008026655551496724,0.015420224819103235,0.010465562984064758,0.015718977095980982,0.011145590545574218,0.018818433407332386,0.011240241843907643,0.015394547830841989,0.010038215704286167,0.013080178733784045,0.012572337067691714,0.0228517060045228,0.01426169360842686,,0.015053750760599133,0.162860099078736,0.010830306814937471,-0.0021331469711801214,0.030454118185518547,0.0400126666770641,-0.00476160351522039,0.013303751657057074
2021-03-31,0.018869077117348768,0.01982766029871872,0.01843666181775266,0.016781029586746946,0.021245831835169735,0.022859937352193712,0.01585814405049107,0.018482817434037666,0.019193742882202717,0.015528225053152565,0.013558925377518485,0.01846635311665409,0.019887220087007402,ALL,RF_longonly_0bps_v1_1_1,0.009448893987574014,0.006873711948698932,0.014853765925827371,0.01525755898126845,0.011169026614938748,0.013400251894308945,0.016445875149536694,0.008241386651411102,0.01214407638120011,0.010894051441826971,0.013716345338771647,0.012694720005243914,0.01693866380163693,0.013411887538692668,,0.0032146601019284017,0.15204396317385838,0.0075201234424894115,-0.001412876404469253,0.007389688056095426,0.01860209897642477,-0.014781581450396476,0.013231575135059208
2021-04-30,0.015442794915643225,0.014699843771802246,0.012350775484648318,0.018837096228844764,0.016410574812266918,0.01951832565845326,0.01609778408344954,0.013712543170263502,0.01543824758391845,0.014882904783409503,0.016406616661557887,0.014759402251615034,0.016962242461302277,ALL,RF_longonly_0bps_v1_1_1,0.0065633287241909114,0.0036164382287496937,0.009951654615760797,0.006522948654823879,-0.00285668889822208,0.009411828365810428,0.007958804299830445,0.004605255631877688,0.006655612106201505,0.009951258947924863,0.006275999263443177,0.0052392989011993294,0.012703562341105881,0.008593281183920136,,0.004753760003824489,0.14126822706960274,0.0068637962752701644,-0.0006733031224955084,0.0016573853384849785,0.0029549773601866103,-0.0013998989149351005,0.0036640867272732624
2021-05-31,0.015330706330755998,0.014779685195319628,0.013002898819265252,0.013019187117901888,0.016190072988449863,0.016261888282809746,0.01294493077602043,0.01298861369547703,0.013980349224867707,0.013659775143931192,0.01442758283109107,0.014592354972491917,0.01439059663163948,ALL,RF_longonly_0bps_v1_1_1,0.007464382344997762,0.0017861585331702067,0.011209233976042825,0.007230438651402385,0.004866006759213364,0.010765037682097531,0.013786700372517155,0.007809852165838629,0.011295991529270409,0.009417113410967234,0.010418982479577024,0.00836665531666223,0.014344647857930177,0.010884212198738476,,0.011925902715041636,0.11499950094350296,0.006537966388587038,0.005063874113540213,0.000401840813597589,0.0038427174705244305,-0.003728659758017811,0.0052735026000561335
2021-06-30,0.013116350776162366,0.008638173489301947,0.007101450064934804,0.014363503469765025,0.013959638220721469,0.015648567314660307,0.01412667675695659,0.009630321986247874,0.011698000522448135,0.013026969397170607,0.009314958912197163,0.01114792651373791,0.015167946950552225,ALL,RF_longonly_0bps_v1_1_1,0.003299010924441498,0.0009900976023829871,0.001967987439580139,0.00270958185279449,-0.0010156019641766809,0.009004647250033184,0.005231951210608903,0.0036241876849031187,0.0037365824203573895,0.004077839276793946,0.0024541172099111627,0.0016605041800772755,0.005582781432820261,0.004425843040027878,,0.0030261466807292602,0.0946209097091756,0.004588040162150858,-0.002775649153327229,0.003974424241975209,0.01329358424734213,0.003682986719493886,0.010478257351051965
2021-07-31,0.00856901076527659,0.001972506867639219,0.0015694500353380639,0.009625144451334205,0.012002100673247163,0.015847622768343422,0.011250023692967176,0.004663773342305811,0.008836846967879277,0.010593276691758,0.009640317380444354,0.0050762100965214664,0.013087439028726167,ALL,RF_longonly_0bps_v1_1_1,0.0020503878803812634,0.0007481990554352313,0.0023917757149883863,-0.00093524932627099,-0.0011212087695543571,0.006904282861647586,0.006872289258562651,-0.0007504276191794887,0.00126725389283402,-0.0021007519700478945,0.002058988570114873,0.00044567357662529097,0.004879363531411711,0.0030003504816266363,,-0.0022352070169379835,0.09471490964546604,-0.0023236099567495085,0.0019041703910692262,0.002176737398767886,0.010936177277688761,-0.006250684318062424,-0.009500079731863797
2021-08-31,0.01161999028074796,0.008196289765372783,0.008092472343316677,0.012787701461417882,0.015841331570011503,0.016158325451004523,0.013186565735614197,0.010350071311197117,0.012747529008806964,0.011819816351629164,0.008576069619477954,0.009124077292054545,0.015121713119036772,ALL,RF_longonly_0bps_v1_1_1,0.0011412278395367226,-0.0008108709830146898,0.005758807089334224,0.00274142828388196,0.0026418341979407038,0.006399172220646296,0.008972222435444226,-0.004073845248839504,0.003536529762301853,-0.002064028679552578,0.0027968687844397043,0.0027847461890413944,0.003958554520907087,0.004061267415684748,,-0.0009332056197036613,0.10384801011318145,-0.0029926335377699186,-0.0006592817378354244,0.0026857943637723382,0.008601092499272638,0.0011390297298122618,-0.015566697989914384
2021-09-30,0.008193794547924021,0.009282642051979914,0.00726407025629814,0.010168051490804764,0.012060899271209471,0.014503320173351104,0.008769775573018794,0.0083845215151375,0.009885962610150451,0.009587499366987154,0.011537768932991339,0.007808083706423334,0.011910217047844734,ALL,RF_longonly_0bps_v1_1_1,-0.0007652133309963476,-0.00022235362488612107,0.0055992309824319944,-3.3536347981024935e-05,0.003681568478123111,0.0044105076898100955,0.00681739710540148,0.0022304242880501848,0.006750408680256047,0.001446359919556777,0.004766706523486988,0.00470837575412312,0.0036325312532958553,0.004266628561388185,,-0.0021120204011864504,0.07754860856105908,-0.004473021490732019,-0.001098484730215086,-0.001061834826419463,-0.0037342274277270666,0.007832653274648122,-0.01056494270295287
2021-10-31,0.009689077404900288,0.005676994519128915,0.006527007464454691,0.013232416175032234,0.014585174286413061,0.018010390215490592,0.012497220009144393,0.009928072894356994,0.012553371187579416,0.01175442845507688,0.008284208545830762,0.009802668530547752,0.013493830904519001,ALL,RF_longonly_0bps_v1_1_1,0.001753984922004897,-0.0005340376568840398,0.005414686391870129,0.004401335077351555,0.004317801916965735,0.00857499114922581,0.00891139354831756,0.00274158591843098,0.0050403567232950135,0.0039371277873980195,0.004976125947632664,0.006603871418945022,0.004789460142256484,0.005489202958019457,,0.000519761268172647,0.09502776217967662,0.0014172434908223854,0.0018537222900469846,0.011209253751883792,0.016518659124910233,0.002506046133879735,0.002730372354682871
2021-11-30,0.006721255663811293,0.0056072495634858395,0.0049988050279317344,0.007080697874865056,0.012895549670997113,0.01657396051519378,0.009165861529853454,0.006641175777738099,0.007779375917986236,0.007441423134773751,0.0032279769722469475,0.00649689967616572,0.011294290090292472,ALL,RF_longonly_0bps_v1_1_1,0.0008532246326190164,0.0008737520745669088,0.004194201755878954,0.0008288561650100671,0.0021566095678369175,0.005803298209535709,0.007554716944243791,-0.005489991561183294,0.003981421572498875,-0.005040395184756064,0.0031781937175290862,0.0009212005567035131,0.001981203015536593,0.003088890899779236,,-0.0030269124067089275,0.07721794067531514,-0.011139271937051262,0.0018444705381570872,0.004131784613338262,-0.0036138441952946227,-0.01696862658283575,-0.03377301926073614
2021-12-31,0.006408147177385991,0.0032196149204076975,0.00294956672419519,0.006389865182133272,0.011435793917910539,0.014186302051905799,0.010184341976283727,0.0057893158974801585,0.009887207447819681,0.00988494317697536,0.01053378318546168,0.005917203106772402,0.012082588287832478,ALL,RF_longonly_0bps_v1_1_1,0.0027806012465596158,-0.00046580341522254156,0.0034841626614820057,-0.0007632614943112008,-0.0018795730540267688,0.00798540191977925,0.004217872619009948,-0.004112815072683057,0.0023879677427177557,-0.0009951238072924546,0.0012782582763202547,0.0016058082057542145,0.0017112667065856632,0.0011954083419888418,,-0.006148849550270532,0.06015769114766467,-0.00733561244173597,0.005619519111892236,-0.0008457884927352714,-0.006384036422364141,-0.027529685993285286,-0.022653219107006475
2022-01-31,0.011716129930647292,0.00949683334353684,0.009637680006567055,0.011181857293008602,0.015249116035162045,0.017781442234834924,0.01389525102867379,0.011646310849465848,0.012947652797596965,0.013199350502212935,0.010029271330178334,0.011700977503162456,0.0143615021636698,ALL,RF_longonly_0bps_v1_1_1,0.0008272628248279845,0.0013611799947511516,0.005057187086626597,0.0030247184369120517,0.004064662188970115,0.008355544814372826,0.003207665492381382,0.0006721313006829685,0.006231416967512856,0.00865415776953296,0.005311879474726412,0.004241902068855581,0.002705743662617376,0.005787939300082974,,-0.0010114386794173107,0.0486421162106077,-0.0009942932387068985,0.003291541280090872,0.009576828763308499,0.00473274088907671,-0.0033744899159510577,-0.002539343950233946
2022-02-28,0.010020575914350455,0.010210957064558806,0.011020119114461246,0.008602935791412641,0.011826150152475576,0.011073367166880878,0.011161777126861838,0.011979233764176263,0.012284990736747142,0.011474061330445736,0.012515167136534467,0.011498372222600632,0.010749282995248735,ALL,RF_longonly_0bps_v1_1_1,0.0011939080533512373,0.0016818285945705527,0.0015922182787085288,-0.001057916705068841,-0.0015046781857960532,0.010381795051895142,0.006310446603588162,0.0022765386397030065,0.004391880429770786,0.008762634675814581,0.002315934720757552,0.0015745880434241885,0.0021866552468733104,0.0034776555583466828,,0.002383561470125046,0.06434055967265752,0.008135724798051316,0.006580175481536482,0.012355534201647422,0.007049731603538561,-0.007929828921059772,0.010695541189725894
2022-03-31,0.011770581926287325,0.010761588546883704,0.01003333370611914,0.011240113680449172,0.01615591536054247,0.017144266318615875,0.014074797144474396,0.013600491740689216,0.0160385610549141,0.015892640132801828,0.015009984050988728,0.013936219158989783,0.016686270272378744,ALL,RF_longonly_0bps_v1_1_1,0.0006740153536442538,0.0020937010975481886,0.004733038812775181,-0.0011004029189290248,0.0012375344152504423,0.01094427719023242,0.00604182579174393,0.005819527069266311,0.007018457887049561,0.007672198996384902,0.002574840373465926,0.003089501108631361,0.0038647544940953456,0.006551514471151475,,0.006703118963830615,0.06187075066751533,0.01023791803990814,0.00622878154282757,0.014462918346207413,0.010990335820432826,0.005670107498730568,0.014024883001415394
2022-04-30,0.007356963333084027,0.00417613322123218,0.005927214901924359,0.0035522220391873177,0.006688092895686221,0.0077583000003342735,0.009723550814705249,0.007887056627348512,0.007488656717865753,0.009714434651769443,0.01296469408376021,0.00853730106958857,0.005208509790856433,ALL,RF_longonly_0bps_v1_1_1,-0.0055221328120827,0.000920642414529823,-0.0020149858868835093,-0.00588781278595139,-0.0046223147961097395,0.004093271342252542,-0.00040340742442113484,0.0005375578449440665,0.0005779825807287696,0.004363817955740302,-0.005328444323996146,-0.0050876902356679545,-0.0023021183993388547,-0.001964113301272367,,-0.0013749453902852137,0.042110337954048144,0.009342843137593405,0.003683711800753202,0.0038958358746574617,-0.003853590809929671,0.016770467353729928,0.0047907798763592935
2022-05-31,0.010732552302978577,0.008585660302464413,0.009328250635828084,0.005100278736992483,0.010073475832449375,0.012117912258456194,0.010025957129220258,0.011375409313691765,0.011353565760623885,0.0116985427157846,0.010508643000699676,0.013779054291673157,0.00999200360478736,ALL,RF_longonly_0bps_v1_1_1,-0.001363984538210584,0.0020758090561643185,0.00584743525939865,0.002938034358669681,0.0021263950045248502,0.007972520993452721,0.0029676776309332117,0.010442154213566082,0.006720126317410535,0.009199920644944997,0.0049435210350800216,0.0048971818756853285,0.0024126001375530982,0.005223021400412368,,0.004191047576862674,0.04620774486996547,0.015358381598912015,0.0006689738235967522,0.012849567770972231,0.019946675875464618,0.025538713304160382,0.019604269777170457
2022-06-30,0.005569999110629589,0.004109006064324236,0.005399838510609042,0.0037205724847975763,0.004611712165455734,0.006469878907555281,0.0038980509336462867,0.006290725900027644,0.007778245144695528,0.008563046157978043,0.005742051368776428,0.00902916027441163,0.005384188616351992,ALL,RF_longonly_0bps_v1_1_1,-0.007813586614976517,0.001177072157535555,-0.001911128240041658,-0.004667161562793459,-0.007452614844432757,0.0042080472846771156,-0.0004893309234292044,0.0016496465282412462,0.0015412849671074939,0.003218697261986835,-0.0014534929492279586,-0.0007699978745146775,-0.002143966102981557,0.0010455642318188644,,-0.0049514692112474345,0.02636497940863704,0.008445320977934252,0.0009112421117574576,0.010804579877612823,0.018257410272667533,0.013314159779674812,0.01491759300188102
2022-07-31,0.006453051846832248,0.007172125483068463,0.007006164843535849,0.0005004545063179458,0.010209800125329077,0.010577935226520018,0.007394750612667334,0.006617474040052499,0.0061208712137137185,0.007200644422255503,0.0068119615056686225,0.006408495899892801,0.009627892868180853,ALL,RF_longonly_0bps_v1_1_1,-0.006535750826235526,0.0002523818044843593,-0.003361831026798537,-0.007816438754774861,-0.004577657010682429,0.004310818672131792,0.00021138497089806632,-0.0011672049549134248,0.0005213366058814503,0.0012688306710575805,-0.003303899135775338,-0.0028569490431903316,-0.004421011777132713,-0.0008536137257058314,,-0.008932065554490179,0.048441276250052984,0.0014680269393960014,0.0002621817501099107,0.01918908880495735,0.022435562055236523,0.017950482477045435,0.006736439885407366
2022-08-31,0.0031189300494616334,0.0008836591706475001,0.003226714735529582,0.000326370285430844,0.005455773617068928,0.00811327840099824,0.0032394708349523264,0.005161964566092255,0.005483587749922427,0.007611635302570482,0.0030964375598993236,0.004806796127462772,0.004865156955389758,ALL,RF_longonly_0bps_v1_1_1,-0.007231758318208765,0.0007002042205258634,-0.004363452379551481,-0.007306004131598307,-0.005560384871992154,0.00102572606335872,-0.004369720474566074,-0.0022179945812194467,-0.0004582322842051922,-0.0004934244977565449,-0.0044550737844024964,-0.004689988879147484,-0.007344961274182823,-0.00338425620020624,,-0.008845697657855596,0.029904806361118936,0.0003017238787812881,-0.00165489732067067,0.02162997694490627,0.015056024417341647,0.02377769932119296,-0.0035788451282404545
2022-09-30,0.00043846624817821115,-0.0014499721423171625,0.000607823323976661,-0.0012655946038502533,0.00014633091285674803,0.002572737864100703,0.0013777340942544424,0.0013212165278643417,0.00021999358132749312,0.0032015602030465527,-0.005217250466935736,0.0017720021896671548,0.00029682495880745694,ALL,RF_longonly_0bps_v1_1_1,-0.00911554666950542,0.0013276820237916168,-0.009075684209023951,-0.011157255061560511,-0.009383818937932432,-0.0018548723060856425,-0.00808989813199092,-0.003879454132186474,-0.004752931190709953,-0.004071784791480599,-0.008039009076414045,-0.007369712956375194,-0.010858832678503653,-0.0068144874918536266,,-0.0068528990582466835,0.035098639660878284,0.00048283848213699935,-0.0030195749834470483,0.009689896658885679,0.016814688486439043,-0.00685493842664829,-0.0073989451716499665
2022-10-31,0.010157947244352927,0.009837416145756834,0.009377858552274049,0.009184395033130283,0.0060246438694330365,0.006788786315029645,0.008083167136818323,0.009306852952925092,0.008454933048032003,0.007654874250150998,0.0032688676435477376,0.011131822637559043,0.006786460038425173,ALL,RF_longonly_0bps_v1_1_1,-0.00257016475405971,0.0018889663699287733,-0.001372589865269436,-0.0012872083261280234,0.0019437994283012338,0.005054499185215749,0.00021185339453148527,0.003913907853516624,0.00502479262680571,0.003790748554974176,0.0013414021569221645,0.0031926442148857304,-0.0003783844702600191,0.003451413960031436,,-0.0025544482054394267,0.04512397107478064,0.005247159530213787,0.0002917455683726947,0.012465935746230394,0.013884625042303075,-0.0028222925016017667,0.007766948577190107
