Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2019-09-30,0.013841018001910094,0.010931380575491997,0.015607661215172207,0.010453414148405275,0.014854922071718972,0.014109691061647264,0.013818237176452967,0.01526317466212419,0.014079228311448614,0.012877648106835317,0.01865550373937169,0.01247228511275635,0.01501865347453626,ALL,RF_longonly_0bps,-0.003345877302432547,0.005152329140645466,0.005145102855586984,0.0028638743789094418,0.010109359250498606,0.007913787649703432,0.012342032106365947,0.00251465668933789,0.005001733909827671,0.0061488091609962665,0.004264234231069936,0.006690336227610142,0.006097602056542269,0.004482078209626267,,-0.0021077942424377076,0.03507929026573999,0.0011069346317460719,0.007693467559042203,0.010529136788386982,0.017509289912995777,-0.027124578681924104,-0.0008393098015485534
2019-10-31,0.01467973899083569,0.015763477389732952,0.017685198585063726,0.018828189499912194,0.020890121104412407,0.021389801754724845,0.01925823207812341,0.0170127806611033,0.016819994251579623,0.014880364778500719,0.015554517362247833,0.01492105518412381,0.018806442643538538,ALL,RF_longonly_0bps,0.0064230775602946025,0.008250820253106781,0.010715081060807355,0.010077925640415585,0.007737012531435868,0.01151987779192603,0.009481860611213326,0.002174764637833094,0.01077577577939095,0.01156081559726644,0.0091678491564816,0.009574587941620447,0.015746916691050907,0.008761768320393028,,0.011013004576831771,0.09350911643930156,0.007879490320109499,0.010767692822190292,0.01466428608213158,0.024664709968628292,-0.006547603054406096,0.013794256766176387
2019-11-30,0.009659032927985855,0.010128614502723243,0.008103545412368813,0.013001261045439806,0.008796366802742575,0.011071232154281165,0.013643764159001624,0.010232846444275022,0.008229417634174034,0.01172430648222191,0.01367395683445894,0.009158758982140842,0.00797276110482952,ALL,RF_longonly_0bps,0.0012939086231861208,0.0022387074545205258,0.0007940067190067736,0.002080648719180419,-0.0006387945398796803,0.003896631283441696,0.006272302680951621,-0.0005095344318734181,0.0020730672826031753,-0.0004778169107154534,0.0019667305008235817,0.0018663456819456592,0.005310967945132791,0.0018375692557498701,,0.001545260412157192,0.033093288297343815,-0.0029120981042185736,0.0017072323842945887,0.0039876316200316226,0.00711486073857783,-0.017393756216775424,-0.00897855966621402
2019-12-31,0.003541554532959952,0.003718931344779158,0.0019283773640450766,0.01109214356103023,0.009805574938511006,0.012581969874538114,0.01089681248139632,0.005189228451126912,0.0046208332488147565,0.011794526370758535,0.00754293324970415,0.0043158593668829355,0.006848437098873488,ALL,RF_longonly_0bps,-0.0007680149343009728,0.0037195399230315726,0.002759306236982325,-4.178897423609639e-05,-0.0011290932630286421,0.005699335021868302,0.00758175099798896,-0.0030316688821095277,0.0018230888589950282,0.0015702438049888785,-0.001744381360522733,-0.0001376385922426522,0.007013833277618901,0.0024897229876089666,,0.0004576525838931427,0.011330959275872956,-0.011767791971850843,0.0017921434422116366,-0.00017986872801302182,0.004922341652255872,-0.019019807516260617,-0.023025937853531464
2020-01-31,0.008546675574622903,0.007305993401134995,0.008129322702286088,0.012547425223504695,0.013216592363250195,0.014217754862815995,0.008737655504722873,0.007340856505456423,0.01070289005102766,0.011520093685465737,0.013019465776561524,0.007135297297789364,0.011461215601773546,ALL,RF_longonly_0bps,-0.004992445878766458,1.995290515196421e-05,-0.0027387444596207325,-0.008215790641128533,-0.007304390179394733,0.0012001266105614065,-0.00023645002656670327,-0.009828797432364013,-0.0036988645636402205,-0.004794708706033176,-0.004181653531143831,-0.006165958682297129,0.0002956576118866123,-0.0019657873836460655,,-0.00629925948108298,0.036131859847307164,-0.008582427010820553,0.008746536793541955,0.010992989101370816,0.014503478331249778,-0.036163781952969716,-0.01896512099846635
2020-02-29,0.0004750201588762145,-0.002163144271731999,-0.003566303844244244,0.007167235877098209,0.00680341537117047,0.009630643288219975,0.0071995367498577205,0.00013477433285433548,0.0031978991207652573,0.005916854943501619,0.005725318102045712,-0.0009485464498231798,0.006519734165298938,ALL,RF_longonly_0bps,-0.002193105130288419,0.0001369515835100209,0.001043168852960228,-0.0026082363988584917,-0.0021752878845294624,0.0010029730351494568,-0.00014962254548057458,-0.003310963493623794,-0.0008612852199014062,-0.0048738426721328535,-0.0020408836388589326,-0.0035477081232274223,0.002966976738954072,0.0002046836989565667,,-0.0038552553017922398,0.05221971062740253,-0.011137958788259922,0.006502931008358577,0.009963229817756387,0.020014139929894658,-0.04472702378905769,-0.027335814709594886
2020-03-31,-0.0015850018679917127,-0.003616691729932764,-0.006700519593022611,0.0001738772846851758,-0.001520662649536335,0.0001857688096681555,0.00036448780011116074,-0.006123157725818307,-0.002124524387294419,0.0023123601546738747,-0.0020198811530793646,-0.004138872110980215,-0.00013303077745685613,ALL,RF_longonly_0bps,-0.009762978794326109,-0.003748994307164795,-0.003648298891917,-0.01639820040294289,-0.01816669518640148,-0.002066140087842847,-0.00964162189543241,-0.016783253303215617,-0.011017386005766383,-0.01494181053718672,-0.014365342237655794,-0.012427815987699951,-0.009850534608116017,-0.01388440873795419,,-0.009460709876029818,0.006464482478802,-0.013931258198025024,0.002488771257554954,-0.0165494658705693,-0.022162823287949707,-0.03302360502488836,-0.03561469857858805
2020-04-30,0.009287066075006,0.0032980848262161447,0.00678722600976006,0.010283238932710806,0.014568734796617763,0.01723089237357594,0.008403926955121245,0.008496712237364448,0.010014039956343193,0.013406455884718465,0.010912955011096343,0.006499216133124154,0.012808640603186304,ALL,RF_longonly_0bps,-0.0006959854326425807,0.0016320635996043247,0.008061863578320961,0.0002577894657218899,-0.008592570698350491,0.0011687647423824683,0.007635050920565558,-0.008140425673918749,-0.001447766201134443,-0.004552165051199041,-0.002017621802834244,-0.004223726530974131,0.006003671280596693,-0.002957204423726401,,-0.007931491641157152,0.05278393793676353,-0.027557983082083303,0.011917136011616786,0.0003891673441817972,0.004975588799868932,-0.014152389505502872,-0.088408848760463
2020-05-31,0.013436330817320959,0.011046896907108562,0.014120421675438397,0.01599999535612575,0.01890353222022416,0.021804411133756293,0.015521856783070043,0.010726070611612277,0.012742758587307551,0.014793772663072155,0.008937560106137946,0.007284833957058991,0.016122994720507315,ALL,RF_longonly_0bps,0.0161647724460333,0.005524422691581308,0.014970650306207537,0.009814327170228988,0.0014538722036402986,0.006172438841764589,0.012609612197123997,0.0007128980013067776,0.005804922033330889,-0.0047773525427041285,0.005560547237364014,0.004859325867041654,0.012333885587830926,0.004544973081018544,,-0.004012082401258016,0.11081608183716786,-0.010596583990443026,0.013507153385302671,0.014879647554839037,0.025346706896315775,-0.03663414040969766,-0.023896094167237633
2020-06-30,0.014729105962740373,0.018995795533088736,0.019795082230577136,0.019689751139252854,0.02572142517005343,0.026798742900385135,0.01655955389782972,0.01860143086230176,0.017059993988673295,0.011804006591660638,0.010898856066367358,0.010769767699417081,0.026640658543231683,ALL,RF_longonly_0bps,0.017540562805282336,0.007292547171191506,0.018523886108294953,0.017088531537333033,0.009134730539565629,0.016305862935622768,0.024169229975325213,0.0005971940603114208,0.015394093394483895,0.00449416959958877,0.012691226242782667,0.011976340134716526,0.018428859909691137,0.012575540016409042,,0.01424947482365503,0.10431379212657409,0.0029672858480840557,0.008744237019367886,0.02116262665993872,0.03185266198307024,-0.03917402761783499,0.0006307855816509538
2020-07-31,0.018946725457119593,0.025202309908327242,0.024850116788985504,0.029637509607498908,0.03151107244152389,0.030473990678288796,0.024993337521114545,0.021293299198096072,0.02251613328665473,0.017632413649624038,0.014718383034857174,0.017663505577113037,0.030684527257304584,ALL,RF_longonly_0bps,0.022555219199509497,0.017613531651415947,0.02294647146577947,0.019050050994423067,0.01605461327663007,0.018183230550488778,0.024648907565299638,0.004787133899487246,0.01662736267876315,0.005845298919442646,0.016364374744481238,0.015346426539596116,0.02642225469052379,0.015746822004747262,,0.02076467815408064,0.16388115446808324,0.011268573655262966,0.019624977076086944,0.03319892129155564,0.05408357078463825,-0.03186521413062697,0.012626352054554512
2020-08-31,0.018747334656778285,0.019877057068925456,0.017331360104581937,0.028126994120233142,0.03337508935349218,0.037532630351287594,0.022971452754475673,0.018281505443525754,0.022854467131539335,0.015228268907107413,0.008371941436563382,0.013439424379964992,0.0328452281536246,ALL,RF_longonly_0bps,0.026788842570172028,0.014540669362911662,0.02480194478792908,0.02424795969828578,0.015667373423165702,0.01621195276349771,0.022106555439432067,0.005010116188755503,0.018223257443208768,0.004053601631417817,0.019560436396052414,0.017765848574361868,0.023882942734661645,0.015888221021001875,,0.02032901455918042,0.16533608445876227,0.006673358023408344,0.016652184520084667,0.040370634735333165,0.05152731692380616,0.0073082740016097115,-0.00030911311379474475
2020-09-30,0.014999417350535721,0.006547463281395565,0.0076959336795360935,0.019702685856198082,0.02032014686305403,0.02346232816212866,0.013135139972551745,0.009905621733377497,0.013964497999843102,0.013553230724421056,0.005218907410690141,0.008357829555454869,0.018850305293854973,ALL,RF_longonly_0bps,0.01827857727041701,0.013087137684044596,0.019612274762202533,0.013454544833946477,0.005996062590709545,0.012984416419689107,0.016606827892695436,-0.002567385511028775,0.009032226160252461,-0.0021619287367652183,0.009468368225147118,0.008605868762924844,0.01653932072110887,0.008984056683597676,,0.006852196063639727,0.1189869384042394,-0.0013957482696340922,0.01302099087649584,0.043866786941467874,0.07261527125470171,-0.019917690039907995,-0.012333329191208107
2020-10-31,0.007972535667064342,0.012575522497827974,0.011517803009615581,0.012221262351630164,0.01814137147717482,0.018944038130284287,0.01042826847857978,0.012546165203579514,0.010735372374939442,0.0056263083776607005,9.095915453856546e-05,0.007491908165411475,0.015433632072198354,ALL,RF_longonly_0bps,0.004947461307412119,0.0073083510780204315,0.01673550408894354,0.00817817384021274,0.0047890431503168395,0.007819354628174121,0.01422082392638966,-0.0016715702430712565,0.007689025782626165,-0.000618274973834957,0.006952829265461508,0.004941849617477554,0.010103130198119687,0.006793757718587707,,0.005549763532851298,0.10527181561243262,0.0014571203891378705,0.009076563771052438,0.030609599581765873,0.04544965352150142,-0.007894476766323327,-0.0028713313127571205
2020-11-30,0.018764520705628618,0.023210608988761646,0.02211034213528126,0.021916756288333616,0.028802955604098096,0.027830531035200876,0.01987104096403049,0.020697167386835368,0.022099547468208382,0.013037130015525714,0.01183920815625084,0.018759923544266185,0.024743303042321686,ALL,RF_longonly_0bps,0.016844377109160077,0.008198001429299764,0.022994017033986992,0.019143189677841,0.023793202169651754,0.016221688591499143,0.021119990751233306,0.0170249313301309,0.020221622822293776,0.011575806873353137,0.019493628161167082,0.02099239569690019,0.026365338359961073,0.019175200545598972,,0.019114541815017354,0.15752349706895588,0.015208355958975591,0.001395711873744316,0.0439579887868733,0.06822742998455793,-0.009967753912433364,0.013518823097738084
2020-12-31,0.01710509113438494,0.026873706890052206,0.02244083808124815,0.023474540268801747,0.027675972530280687,0.025030131939707222,0.022536644284282186,0.022156032453824994,0.01973105905217359,0.01504257417317824,0.015267230871480854,0.014854481417139983,0.024273154645824687,ALL,RF_longonly_0bps,0.017646407249618763,0.006481344634931758,0.01859795672939759,0.01669870460969558,0.018945351721105536,0.01977437469707274,0.02259303057064983,0.013173844728082522,0.017273393914724062,0.015739105772378182,0.01955135886718801,0.019281654640340554,0.025025653442391962,0.01938642894335911,,0.021360908108742548,0.19764666893536662,0.018541569373957185,0.0075689331991470035,0.05517412032653046,0.0759132355222839,-0.019723024939990928,0.025381672015684236
2021-01-31,0.013704306360014833,0.03224692832741942,0.025656190256985612,0.023493171148302447,0.025406559637213066,0.025886929863472113,0.014361958523478498,0.02001543496981531,0.016829590582794745,0.008698978137760067,0.009312765686975288,0.01765796989103526,0.020367748198414536,ALL,RF_longonly_0bps,0.011432196195396475,0.004462322463535937,0.022492312058689276,0.012746278369453405,0.014212983067301538,0.015806626039719662,0.025142205721104552,0.011293937008386861,0.013021545988182398,0.0137488902431096,0.013545687654133054,0.013069127043403354,0.02399269068534862,0.014828568746398553,,0.01782548559594629,0.2277160078540381,0.015378431307687391,0.003401723031315241,0.05807544549149791,0.07016815408816615,-0.014496521268605846,0.028496582391820867
2021-02-28,0.02021881391530804,0.03657472602573485,0.030319243359481107,0.021917755947518148,0.02834644227422452,0.023522001674727788,0.021728207708673463,0.02556405846546599,0.02173770920671198,0.01165473556331163,0.013047098324790382,0.02008371634736277,0.021140437329269814,ALL,RF_longonly_0bps,0.0196939609227902,0.007470470933871298,0.022124436449448844,0.016620776977255818,0.022368921553121382,0.014544351613339203,0.026939341309917365,0.016915132253273086,0.020026473639738245,0.014314755824956397,0.021986106356953587,0.02014393001020188,0.02828800375085916,0.018714913701662082,,0.02779779386186742,0.2256401735015615,0.019842560567784797,-0.0035693519781516306,0.03485662713830446,0.06057595104843678,0.004518121673299178,0.03540523210402538
2021-03-31,0.019715732741744745,0.027035903788414764,0.02168798256544492,0.018506451683306287,0.022407968011662553,0.024637897633131935,0.02190302966281244,0.021005337254338986,0.01990269840317051,0.019025756301651337,0.01777981540077984,0.020192795352512536,0.02048042450602273,ALL,RF_longonly_0bps,0.014936860390057767,0.0037931481075880696,0.01486637326926362,0.012266987075981116,0.015201286231346851,0.013019468626023217,0.016394739525027933,0.010906238317881291,0.014372388868401214,0.012306954251959525,0.013366393731345915,0.014067173786948184,0.018567257122910207,0.013808103433034399,,0.007808053772867492,0.1673750880274266,0.012146526869877796,5.75290495334192e-05,0.015403620106575637,0.019273444191324,-0.017050737792527797,0.02197886585578549
2021-04-30,0.016786387037838683,0.014685289576784388,0.015976539664487907,0.02252316983254569,0.017977916502203886,0.02173689643663832,0.02128913655102325,0.018550641885333244,0.018225958861812358,0.019764396035474543,0.019695101478122982,0.015572933472336074,0.021281217183577745,ALL,RF_longonly_0bps,0.010302736493281834,0.00230704811464839,0.010279205529349699,0.006697194442574353,-0.0010832249593486667,0.012323265656750529,0.008004436241460466,0.009012542461301072,0.007403797873238227,0.00956698671411677,0.0077333519884531755,0.004660250222860321,0.010448053060025539,0.008882052635115434,,0.016042516632551847,0.1847930623233476,0.007569872343626335,3.445616393635713e-05,-0.0005323704941404806,-0.007992069069120793,0.0009533544796124882,0.016589579763577382
2021-05-31,0.012417374819293526,0.014970289505489757,0.010221787020467997,0.013815894568161248,0.009299020003227671,0.012057154923886409,0.013141236863850384,0.010367506929890974,0.010212154603822585,0.015967456375604615,0.00963091676125575,0.010742633057006385,0.00978834820007523,ALL,RF_longonly_0bps,0.009121821569098234,-0.0002573233894763632,0.004383004580785068,0.0041804049758011885,0.00262069067577819,0.010309795282850514,0.005018639399092864,0.008068278458173664,0.007641878681687171,0.00546341057870744,0.004794918816008317,0.004760030045516107,0.009083985113633602,0.005608377807908473,,0.016739164056693217,0.11813161203991494,0.009191645199170718,0.006186733045140915,-0.0030382170533174713,-0.006189298856095818,-0.01008659324866781,0.0038888920811719937
2021-06-30,0.012130271328792705,0.0066006194825302955,0.0033517850177993127,0.012983257442873052,0.01455000166861419,0.017542534284479588,0.01582675814482179,0.006858284005982718,0.010575006317369634,0.012861008161982546,0.009717003393465722,0.008211155255764584,0.01250761093979313,ALL,RF_longonly_0bps,0.0007396187964214542,-0.0007312967578798048,0.002495986461715644,-0.0031309117083719207,-0.005042017781647301,0.010002052648881843,0.0030830803209600864,-0.000945648413711947,0.0037405837063247834,0.0015845295089909769,-0.0009756789043560947,0.0004333175295472344,0.0004314003098732677,0.004144235529215751,,0.0011165663727523971,0.08031751263143372,0.009436369690637957,-0.0031539814480925936,0.004503708003448855,0.011196931257472753,0.02008532808142373,0.013055499913328168
2021-07-31,0.007703267645646401,-0.0012767573389762046,-0.0024160290781677996,0.006303814196517168,0.010352710646686348,0.018021510292189995,0.012333481771820452,0.003590861574154971,0.0077801825719489934,0.01076586272523506,0.012507934414687824,0.004463495358187513,0.01159651365701014,ALL,RF_longonly_0bps,0.0004827450301127385,-0.0018414407740716292,0.001092324574805843,-0.0038398056019666163,-0.00019607653356989034,0.00824811289527757,0.004686543239048963,-0.002048759953920892,0.002645809430537314,-0.003549300350106705,-0.0011663607753779252,-0.0005746863502817203,0.0023569087876978193,0.002355293466897394,,-0.006074818939412591,0.08789127237550465,-0.005313114650517566,0.0011248194262893992,-0.004613106507327182,0.00482575843457422,0.012306889253531959,-0.010107902481605572
2021-08-31,0.008923311832580801,0.009414717036709682,0.006974929431918094,0.011468380743475493,0.013828475921172317,0.015479396010177563,0.012659610885246808,0.008603461666746087,0.009862370163364217,0.012724693945296461,0.01113005220827628,0.007413505337176694,0.014901253289977674,ALL,RF_longonly_0bps,-0.001806554238709277,-0.0035520192350138656,0.0020218193665193967,0.0005985710392538136,0.0017762806470560141,0.0046832159517252595,0.008901280593047872,-0.0023674776472251986,0.0026982771262831482,-0.004115278096875777,0.0010306958488229068,0.0006766254324636228,0.004938578127135256,0.00037650475418342486,,-0.003868160312775227,0.09202357903727429,-0.0026337061440432864,-0.0024273647818842435,0.004931657764881518,0.017909105429519796,0.021197495365841774,-0.012265056946890576
2021-09-30,0.006292810362737296,0.00027738096232423015,0.00140250448572707,0.005771610987986112,0.009999611532734631,0.01288408887719299,0.005580306465277507,0.0045442051544815985,0.006147167416429437,0.006408879895438707,0.007643573011330481,0.002455748963541272,0.008587342861465314,ALL,RF_longonly_0bps,-0.008683386745575538,-0.0012015294102064008,-0.005656444222512642,5.410777563153504e-05,-0.0017855045660947362,0.00046370179789816216,0.004082242689107984,-0.001046161098839108,-3.448737736670352e-05,-0.003897219105683068,-0.00015301909157727832,4.505620141556735e-05,0.0008708322098614923,-0.0007702211749557808,,-0.008361603429193098,0.054933089650420375,-0.008491101515544863,-0.005747847287738514,-0.005230356489384051,-0.005403359218085023,0.025953299840494035,-0.01572334279383978
2021-10-31,0.010497057429175782,0.008233287709018787,0.011563070047246786,0.017606202846650782,0.0173642560811924,0.019963044109576916,0.017300738736004656,0.012594425936397053,0.01391961393504444,0.014741959350005844,0.010876402191737439,0.011812129821652336,0.01866914748622472,ALL,RF_longonly_0bps,-0.0009003386388247939,0.0008096607047768068,0.00732529285350322,0.004400866032033854,0.008134730244372897,0.009009387599297383,0.011466682504065349,0.004316320821263929,0.008635915005315145,0.006151691977211856,0.005810177323538603,0.008394360335713048,0.007735401502010461,0.007610333340862086,,0.00012824387303812934,0.1220180902879028,0.003296616123638021,0.002754995099803895,0.015340672916041678,0.03163895513210081,0.017785656005665708,-0.00034507220658976556
2021-11-30,0.003162977846834477,-2.265254320404966e-05,-0.0013216941691160799,0.00355910616816402,0.008200215161772188,0.013603395038061355,0.005058232197943576,-0.000977847307032965,0.002476009470960218,0.0059898031979517844,0.0016486381379518299,0.0008619095719749648,0.006953088829603295,ALL,RF_longonly_0bps,-0.005244297834860708,-0.0005846617084201968,-0.0022687833484437325,-0.007744020322154546,-0.006081539190467029,0.00044075290558027373,0.002576973385994392,-0.010968236467103867,-0.001323788450424528,-0.009511122213781248,-0.005377724703106679,-0.006426700141281234,-0.004048157793701346,-0.005432437983848521,,-0.008616673244472456,0.07737985716322501,-0.015195153347586915,-0.00202915361078308,0.0029869707247099824,-0.007941601345904978,-0.021246211277080946,-0.03844881464461303
2021-12-31,0.009290318558425137,0.00648478533422027,0.004533220788756377,0.007071522776374633,0.011493791713348274,0.01565133288344249,0.009297019453847895,0.009769015153406625,0.0107121925851856,0.012681279529101799,0.01478295711630656,0.007757221730020993,0.01096153469232378,ALL,RF_longonly_0bps,0.0028173993431206863,-0.0005084180927128813,0.005033940834995033,0.0033951164967152233,0.0044355751256788985,0.009946177422828462,0.007022227985834945,-0.001318958631483132,0.0051477883002082414,0.0019128214887561812,0.004023295764980732,0.006162724428594757,0.0034104127800813873,0.005081857931063383,,-0.008368007906431546,0.036335225137237276,-0.004868054663836554,0.00652952233299259,-0.007224246128816786,-0.0051371084976531345,-0.04276052729586857,-0.01767107233281713
2022-01-31,0.007608969153105396,0.0001294957033232715,0.0046242295614694,0.010321568895493224,0.012274920185868192,0.013374495400200867,0.010676988157058838,0.009545736669693782,0.011191177383633644,0.011865567938884235,0.009544348327599893,0.009504422814249614,0.012287170545259931,ALL,RF_longonly_0bps,-0.003625576367771543,0.0009873042420513233,-0.002564787038534425,-0.0004989804508775613,0.002785517081503124,0.007447502324957614,-6.556529321735265e-05,0.002799766532667032,0.004277263842295604,0.006665298157644828,0.0017153131379528304,0.002724793975644672,-0.0007341398480682667,0.000740084986013893,,-0.00045773958618134704,0.027603129801697546,0.0029878302697234284,0.003763451397466624,-0.0045018341543787786,-0.006637891885394022,0.001073999859770583,-0.00017720986651904752
2022-02-28,0.006574485582555137,0.009312065358100832,0.008575814056116942,0.006717879389362298,0.007505397147873601,0.007838906273636877,0.01102405684173558,0.009385591178114513,0.007393719674216719,0.010140009538386594,0.006967016811452032,0.008954482679706324,0.00863788090753576,ALL,RF_longonly_0bps,-0.006259424348808854,0.002552111256878929,-0.004564148328792984,-0.004615115283489535,-0.0038267012661681835,0.008449142399753926,-0.002605365937219064,0.0011008131460764664,0.0013053683261926156,0.005893776531524824,-0.0026829015340871054,-0.0011674417431281926,-0.003628885387843285,6.023223278294716e-05,,0.0037628793648680882,0.028080060451955394,0.01233373292705415,0.009446612992188139,0.011766176999589343,0.011176890650011557,-0.011677658717965746,0.022199894805615104
2022-03-31,0.013060786953803378,0.005302302885515734,0.0076864721321492436,0.01263994538428055,0.015739037821324665,0.019787159483696724,0.0151679867690174,0.01264983944891049,0.01626806198620598,0.016736794963105504,0.012584995845136305,0.015285926685585996,0.01611553744448096,ALL,RF_longonly_0bps,-0.0031479149486100524,0.002980185018712928,0.003344125214492145,-0.00560606115759152,0.0011535657526023097,0.012056488766909552,-0.001821029961386126,0.01003694830470284,0.0038926497683944503,0.006405238781850228,-0.0016703789474290008,-0.00028032778706953745,-7.864283381971484e-05,0.0011701065306153372,,0.003879440341119656,0.040668306851456774,0.017430612497771353,0.008869900894842526,0.012229285504543802,0.01042711362085095,0.012892107907525303,0.02011248114341548
2022-04-30,0.004126725550518569,-0.003943991198309762,-0.0005116629067859924,-0.00383102946085649,-0.0010087444908288537,0.0019593443805404026,0.005655233728665975,0.004898542889962937,0.004200358841566155,0.007368830577001833,0.006164703784334237,0.007286486607003173,0.00043986954320694477,ALL,RF_longonly_0bps,-0.011664088239069996,0.002819862982297368,-0.008526710013138773,-0.011047854904240083,-0.010205567596024308,0.0020333741275619177,-0.011053995428593345,-0.0034102845035621043,-0.00464925907779638,0.00010617981121747472,-0.007898044685744593,-0.00996222578371669,-0.010151765342353835,-0.004619224545318165,,-0.008190017259632731,0.020858343548738705,0.01812914946492853,0.002941270657473416,0.0020348439315000877,-0.00703233566090283,0.03154501054535569,0.01689193903379957
2022-05-31,0.006319868028441465,-0.0002446768520024794,0.00021243721741068806,0.003471152579431771,0.0019210461082507357,0.003384199931267177,0.0052959729192781834,0.005434617542743619,0.00509755443325416,0.008320412373426707,0.0033543775289623734,0.011613179438401572,-0.001989332654688168,ALL,RF_longonly_0bps,-0.007722902272383634,0.0007362375395021609,-6.3313887824711225e-06,-0.004439354098061635,-0.0004941919490805245,0.004285201862425258,-0.004402010627473836,0.009702378644433666,0.0017517664734543993,0.006257714960794282,-0.003021585031143182,-0.0014580667206125868,-0.007277891533363347,0.0005432962018901046,,0.0021951084112059862,0.005607275121908299,0.02054265875545638,0.0014218109950115054,0.01636520778857209,0.014347523909357361,0.04842632583562246,0.02798361983816071
2022-06-30,0.003278151184569416,0.0007007528693137667,-0.0014590141667296845,0.0023330236922161703,-0.00014187227340557243,0.0019084930688263262,-0.000999492897527073,0.0004184849904786589,0.00238414742528929,0.006516358428389601,0.0048044353971180825,0.004835434449549431,-0.0026038316281347595,ALL,RF_longonly_0bps,-0.020215042969331083,0.0024581369053442528,-0.008806268917922824,-0.009844109879612178,-0.01148509008338645,0.0015138404239898166,-0.004191735688918772,-0.0026668217232263067,-0.006463067317245655,-0.00018629459583113634,-0.008905059678121248,-0.008721087872911808,-0.00939284205403267,-0.0046752431988213465,,-0.010745155921470734,-0.018192568662920464,0.00670433472446924,-0.0013936860706313565,0.013058550893881464,0.016721640069385483,-0.001027748006307799,0.011338402671944895
2022-07-31,0.0017654368199357484,0.0001785059499543799,0.005449031343287076,0.0019468475949004015,0.0060651559648151,0.009985908455168837,0.006107331643544426,0.006522154395600224,0.006893823907886795,0.008097947036678776,0.005015888246426501,0.004850039502786681,0.0072380082291409265,ALL,RF_longonly_0bps,-0.008684781280011331,0.0022069726735569777,-0.0012675841719528797,-0.00813683874769593,-0.005768484929820185,0.004351010560963972,-0.0007162346742074502,-0.002932334497903596,0.0001642354190531611,-0.0006750820187195828,-0.0010089235820763998,0.0002752959309617103,-0.0056978708387672335,-0.0020555666547104412,,-0.01485213444118245,0.014476747418348177,0.0021514758154439445,0.0003357880584577814,0.01633950273537709,0.020133813688500243,0.022521126132563223,0.012334522396850274
2022-08-31,-0.0006653776646532844,-0.00032237920631995046,7.662614656921264e-05,-0.001718200614585463,-0.0006681635893991293,0.0028005655693952914,-0.0003568440803045849,0.00240679052774936,0.0018845509826432099,0.0046075281479175615,0.0009833550244925412,0.002947762140356316,-0.001517676175539853,ALL,RF_longonly_0bps,-0.009046039079638109,0.003217709239117582,-0.00754410241399397,-0.01276171790698036,-0.009581954108411384,-0.0012545957914030226,-0.006724150468810963,-0.007461155639466517,-0.0057011686976427296,-0.0036992523524880133,-0.009420089524894686,-0.008743453171749785,-0.009056110190806077,-0.007717034325365509,,-0.01437642316124254,-0.0110280205129276,-0.003643663622952556,-0.00025981889932493514,0.015199412494346207,0.0281426480445492,0.03260896391098535,-0.0029342743785144404
2022-09-30,-0.006350280517582928,-0.011413262809418128,-0.007875220611193058,-0.00734430506684567,-0.005569117092298747,-0.0027373501505661385,-0.007637563749938422,-0.005507143379175492,-0.004272666771453238,-0.0027077656574590807,-0.012159476033129406,-0.003786238403654876,-0.005416117815306667,ALL,RF_longonly_0bps,-0.012426186344446755,0.0013371029854329778,-0.018860345669412457,-0.02221839974713367,-0.01632494225811405,-0.007820624386641899,-0.015043437985935961,-0.011773357549119673,-0.01436289943289648,-0.010015671597209376,-0.018257138612131848,-0.016291177677877022,-0.022730246350656954,-0.01645274319141429,,-0.013599956108236461,-0.011715965066995536,-0.007078396917728685,-0.004791552303233938,0.005835345300663539,0.00592883398925596,-0.02007237053373915,-0.012429016872138232
2022-10-31,0.009991371715809385,0.009942592058842101,0.010294974495802838,0.011818975233401217,0.0037762297408481583,0.002407640498030896,0.00478145279041522,0.009104804024947705,0.008273737698236455,0.009263330580276391,0.0022371404047234326,0.009584485208344292,0.004203820795088642,ALL,RF_longonly_0bps,-0.002914015746161852,0.001915481670846715,0.0009729426485191282,-0.004816468417253124,0.0009946793391614648,0.0035302301911115854,-0.0034478847756996946,0.0011752350103037385,0.003574144261139916,0.003473999602921038,0.000691315254611222,0.0007532796371197757,-0.004146738922102523,0.0023602849809087507,,-0.007930635825381005,0.0049609873948726095,0.008664185583628421,-0.0019015581406793011,0.013188777221896045,0.012721946983696556,-0.007812657983221965,0.003519193459610881
2022-11-30,0.020548246981851453,0.022256840579105444,0.022090537987359632,0.020524006515103332,0.01869075076284156,0.021081076688191876,0.02294498010342483,0.023456400778501786,0.019451647144590637,0.017537701724514174,0.017362994294156945,0.020215608049710496,0.017538996352420108,ALL,RF_longonly_0bps,0.012549454474772943,0.005119992753024428,0.01910267007225317,0.01535487481399425,0.0184046973112253,0.016485104683202457,0.021409100220033162,0.013273094845190271,0.01924540538494991,0.013852804655061684,0.017900784318957152,0.01970584392741934,0.021405384918213977,0.017737051832681986,,0.011199468458452806,0.06666825399010773,0.007021729208910679,0.005263607087285549,0.026270793641363734,0.037856315041716854,0.016321981286522517,0.010487140556930171
