,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-04-30,,0.016042516632551847,0.1847930623233476,0.010302736493281834,0.007569872343626335,0.016786387037838683,0.00230704811464839,0.010279205529349699,0.006697194442574353,-0.0010832249593486667,0.012323265656750529,0.008004436241460466,0.009012542461301072,0.007403797873238227,0.00956698671411677,0.0077333519884531755,0.004660250222860321,3.445616393635713e-05,-0.0005323704941404806,0.010448053060025539,0.014685289576784388,0.015976539664487907,0.02252316983254569,0.017977916502203886,0.02173689643663832,0.02128913655102325,0.018550641885333244,0.018225958861812358,-0.007992069069120793,0.0009533544796124882,0.019764396035474543,0.016589579763577382,0.008882052635115434,0.019695101478122982,0.015572933472336074,0.021281217183577745
2021-05-31,,0.016739164056693217,0.11813161203991494,0.009121821569098234,0.009191645199170718,0.012417374819293526,-0.0002573233894763632,0.004383004580785068,0.0041804049758011885,0.00262069067577819,0.010309795282850514,0.005018639399092864,0.008068278458173664,0.007641878681687171,0.00546341057870744,0.004794918816008317,0.004760030045516107,0.006186733045140915,-0.0030382170533174713,0.009083985113633602,0.014970289505489757,0.010221787020467997,0.013815894568161248,0.009299020003227671,0.012057154923886409,0.013141236863850384,0.010367506929890974,0.010212154603822585,-0.006189298856095818,-0.01008659324866781,0.015967456375604615,0.0038888920811719937,0.005608377807908473,0.00963091676125575,0.010742633057006385,0.00978834820007523
2021-06-30,,0.0011165663727523971,0.08031751263143372,0.0007396187964214542,0.009436369690637957,0.012130271328792705,-0.0007312967578798048,0.002495986461715644,-0.0031309117083719207,-0.005042017781647301,0.010002052648881843,0.0030830803209600864,-0.000945648413711947,0.0037405837063247834,0.0015845295089909769,-0.0009756789043560947,0.0004333175295472344,-0.0031539814480925936,0.004503708003448855,0.0004314003098732677,0.0066006194825302955,0.0033517850177993127,0.012983257442873052,0.01455000166861419,0.017542534284479588,0.01582675814482179,0.006858284005982718,0.010575006317369634,0.011196931257472753,0.02008532808142373,0.012861008161982546,0.013055499913328168,0.004144235529215751,0.009717003393465722,0.008211155255764584,0.01250761093979313
2021-07-31,,-0.006074818939412591,0.08789127237550465,0.0004827450301127385,-0.005313114650517566,0.007703267645646401,-0.0018414407740716292,0.001092324574805843,-0.0038398056019666163,-0.00019607653356989034,0.00824811289527757,0.004686543239048963,-0.002048759953920892,0.002645809430537314,-0.003549300350106705,-0.0011663607753779252,-0.0005746863502817203,0.0011248194262893992,-0.004613106507327182,0.0023569087876978193,-0.0012767573389762046,-0.0024160290781677996,0.006303814196517168,0.010352710646686348,0.018021510292189995,0.012333481771820452,0.003590861574154971,0.0077801825719489934,0.00482575843457422,0.012306889253531959,0.01076586272523506,-0.010107902481605572,0.002355293466897394,0.012507934414687824,0.004463495358187513,0.01159651365701014
2021-08-31,,-0.003868160312775227,0.09202357903727429,-0.001806554238709277,-0.0026337061440432864,0.008923311832580801,-0.0035520192350138656,0.0020218193665193967,0.0005985710392538136,0.0017762806470560141,0.0046832159517252595,0.008901280593047872,-0.0023674776472251986,0.0026982771262831482,-0.004115278096875777,0.0010306958488229068,0.0006766254324636228,-0.0024273647818842435,0.004931657764881518,0.004938578127135256,0.009414717036709682,0.006974929431918094,0.011468380743475493,0.013828475921172317,0.015479396010177563,0.012659610885246808,0.008603461666746087,0.009862370163364217,0.017909105429519796,0.021197495365841774,0.012724693945296461,-0.012265056946890576,0.00037650475418342486,0.01113005220827628,0.007413505337176694,0.014901253289977674
2021-09-30,,-0.008361603429193098,0.054933089650420375,-0.008683386745575538,-0.008491101515544863,0.006292810362737296,-0.0012015294102064008,-0.005656444222512642,5.410777563153504e-05,-0.0017855045660947362,0.00046370179789816216,0.004082242689107984,-0.001046161098839108,-3.448737736670352e-05,-0.003897219105683068,-0.00015301909157727832,4.505620141556735e-05,-0.005747847287738514,-0.005230356489384051,0.0008708322098614923,0.00027738096232423015,0.00140250448572707,0.005771610987986112,0.009999611532734631,0.01288408887719299,0.005580306465277507,0.0045442051544815985,0.006147167416429437,-0.005403359218085023,0.025953299840494035,0.006408879895438707,-0.01572334279383978,-0.0007702211749557808,0.007643573011330481,0.002455748963541272,0.008587342861465314
2021-10-31,,0.00012824387303812934,0.1220180902879028,-0.0009003386388247939,0.003296616123638021,0.010497057429175782,0.0008096607047768068,0.00732529285350322,0.004400866032033854,0.008134730244372897,0.009009387599297383,0.011466682504065349,0.004316320821263929,0.008635915005315145,0.006151691977211856,0.005810177323538603,0.008394360335713048,0.002754995099803895,0.015340672916041678,0.007735401502010461,0.008233287709018787,0.011563070047246786,0.017606202846650782,0.0173642560811924,0.019963044109576916,0.017300738736004656,0.012594425936397053,0.01391961393504444,0.03163895513210081,0.017785656005665708,0.014741959350005844,-0.00034507220658976556,0.007610333340862086,0.010876402191737439,0.011812129821652336,0.01866914748622472
2021-11-30,,-0.008616673244472456,0.07737985716322501,-0.005244297834860708,-0.015195153347586915,0.003162977846834477,-0.0005846617084201968,-0.0022687833484437325,-0.007744020322154546,-0.006081539190467029,0.00044075290558027373,0.002576973385994392,-0.010968236467103867,-0.001323788450424528,-0.009511122213781248,-0.005377724703106679,-0.006426700141281234,-0.00202915361078308,0.0029869707247099824,-0.004048157793701346,-2.265254320404966e-05,-0.0013216941691160799,0.00355910616816402,0.008200215161772188,0.013603395038061355,0.005058232197943576,-0.000977847307032965,0.002476009470960218,-0.007941601345904978,-0.021246211277080946,0.0059898031979517844,-0.03844881464461303,-0.005432437983848521,0.0016486381379518299,0.0008619095719749648,0.006953088829603295
2021-12-31,,-0.008368007906431546,0.036335225137237276,0.0028173993431206863,-0.004868054663836554,0.009290318558425137,-0.0005084180927128813,0.005033940834995033,0.0033951164967152233,0.0044355751256788985,0.009946177422828462,0.007022227985834945,-0.001318958631483132,0.0051477883002082414,0.0019128214887561812,0.004023295764980732,0.006162724428594757,0.00652952233299259,-0.007224246128816786,0.0034104127800813873,0.00648478533422027,0.004533220788756377,0.007071522776374633,0.011493791713348274,0.01565133288344249,0.009297019453847895,0.009769015153406625,0.0107121925851856,-0.0051371084976531345,-0.04276052729586857,0.012681279529101799,-0.01767107233281713,0.005081857931063383,0.01478295711630656,0.007757221730020993,0.01096153469232378
2022-01-31,,-0.00045773958618134704,0.027603129801697546,-0.003625576367771543,0.0029878302697234284,0.007608969153105396,0.0009873042420513233,-0.002564787038534425,-0.0004989804508775613,0.002785517081503124,0.007447502324957614,-6.556529321735265e-05,0.002799766532667032,0.004277263842295604,0.006665298157644828,0.0017153131379528304,0.002724793975644672,0.003763451397466624,-0.0045018341543787786,-0.0007341398480682667,0.0001294957033232715,0.0046242295614694,0.010321568895493224,0.012274920185868192,0.013374495400200867,0.010676988157058838,0.009545736669693782,0.011191177383633644,-0.006637891885394022,0.001073999859770583,0.011865567938884235,-0.00017720986651904752,0.000740084986013893,0.009544348327599893,0.009504422814249614,0.012287170545259931
2022-02-28,,0.0037628793648680882,0.028080060451955394,-0.006259424348808854,0.01233373292705415,0.006574485582555137,0.002552111256878929,-0.004564148328792984,-0.004615115283489535,-0.0038267012661681835,0.008449142399753926,-0.002605365937219064,0.0011008131460764664,0.0013053683261926156,0.005893776531524824,-0.0026829015340871054,-0.0011674417431281926,0.009446612992188139,0.011766176999589343,-0.003628885387843285,0.009312065358100832,0.008575814056116942,0.006717879389362298,0.007505397147873601,0.007838906273636877,0.01102405684173558,0.009385591178114513,0.007393719674216719,0.011176890650011557,-0.011677658717965746,0.010140009538386594,0.022199894805615104,6.023223278294716e-05,0.006967016811452032,0.008954482679706324,0.00863788090753576
2022-03-31,,0.003879440341119656,0.040668306851456774,-0.0031479149486100524,0.017430612497771353,0.013060786953803378,0.002980185018712928,0.003344125214492145,-0.00560606115759152,0.0011535657526023097,0.012056488766909552,-0.001821029961386126,0.01003694830470284,0.0038926497683944503,0.006405238781850228,-0.0016703789474290008,-0.00028032778706953745,0.008869900894842526,0.012229285504543802,-7.864283381971484e-05,0.005302302885515734,0.0076864721321492436,0.01263994538428055,0.015739037821324665,0.019787159483696724,0.0151679867690174,0.01264983944891049,0.01626806198620598,0.01042711362085095,0.012892107907525303,0.016736794963105504,0.02011248114341548,0.0011701065306153372,0.012584995845136305,0.015285926685585996,0.01611553744448096
2022-04-30,,-0.008190017259632731,0.020858343548738705,-0.011664088239069996,0.01812914946492853,0.004126725550518569,0.002819862982297368,-0.008526710013138773,-0.011047854904240083,-0.010205567596024308,0.0020333741275619177,-0.011053995428593345,-0.0034102845035621043,-0.00464925907779638,0.00010617981121747472,-0.007898044685744593,-0.00996222578371669,0.002941270657473416,0.0020348439315000877,-0.010151765342353835,-0.003943991198309762,-0.0005116629067859924,-0.00383102946085649,-0.0010087444908288537,0.0019593443805404026,0.005655233728665975,0.004898542889962937,0.004200358841566155,-0.00703233566090283,0.03154501054535569,0.007368830577001833,0.01689193903379957,-0.004619224545318165,0.006164703784334237,0.007286486607003173,0.00043986954320694477
2022-05-31,,0.0021951084112059862,0.005607275121908299,-0.007722902272383634,0.02054265875545638,0.006319868028441465,0.0007362375395021609,-6.3313887824711225e-06,-0.004439354098061635,-0.0004941919490805245,0.004285201862425258,-0.004402010627473836,0.009702378644433666,0.0017517664734543993,0.006257714960794282,-0.003021585031143182,-0.0014580667206125868,0.0014218109950115054,0.01636520778857209,-0.007277891533363347,-0.0002446768520024794,0.00021243721741068806,0.003471152579431771,0.0019210461082507357,0.003384199931267177,0.0052959729192781834,0.005434617542743619,0.00509755443325416,0.014347523909357361,0.04842632583562246,0.008320412373426707,0.02798361983816071,0.0005432962018901046,0.0033543775289623734,0.011613179438401572,-0.001989332654688168
2022-06-30,,-0.010745155921470734,-0.018192568662920464,-0.020215042969331083,0.00670433472446924,0.003278151184569416,0.0024581369053442528,-0.008806268917922824,-0.009844109879612178,-0.01148509008338645,0.0015138404239898166,-0.004191735688918772,-0.0026668217232263067,-0.006463067317245655,-0.00018629459583113634,-0.008905059678121248,-0.008721087872911808,-0.0013936860706313565,0.013058550893881464,-0.00939284205403267,0.0007007528693137667,-0.0014590141667296845,0.0023330236922161703,-0.00014187227340557243,0.0019084930688263262,-0.000999492897527073,0.0004184849904786589,0.00238414742528929,0.016721640069385483,-0.001027748006307799,0.006516358428389601,0.011338402671944895,-0.0046752431988213465,0.0048044353971180825,0.004835434449549431,-0.0026038316281347595
2022-07-31,,-0.01485213444118245,0.014476747418348177,-0.008684781280011331,0.0021514758154439445,0.0017654368199357484,0.0022069726735569777,-0.0012675841719528797,-0.00813683874769593,-0.005768484929820185,0.004351010560963972,-0.0007162346742074502,-0.002932334497903596,0.0001642354190531611,-0.0006750820187195828,-0.0010089235820763998,0.0002752959309617103,0.0003357880584577814,0.01633950273537709,-0.0056978708387672335,0.0001785059499543799,0.005449031343287076,0.0019468475949004015,0.0060651559648151,0.009985908455168837,0.006107331643544426,0.006522154395600224,0.006893823907886795,0.020133813688500243,0.022521126132563223,0.008097947036678776,0.012334522396850274,-0.0020555666547104412,0.005015888246426501,0.004850039502786681,0.0072380082291409265
2022-08-31,,-0.01437642316124254,-0.0110280205129276,-0.009046039079638109,-0.003643663622952556,-0.0006653776646532844,0.003217709239117582,-0.00754410241399397,-0.01276171790698036,-0.009581954108411384,-0.0012545957914030226,-0.006724150468810963,-0.007461155639466517,-0.0057011686976427296,-0.0036992523524880133,-0.009420089524894686,-0.008743453171749785,-0.00025981889932493514,0.015199412494346207,-0.009056110190806077,-0.00032237920631995046,7.662614656921264e-05,-0.001718200614585463,-0.0006681635893991293,0.0028005655693952914,-0.0003568440803045849,0.00240679052774936,0.0018845509826432099,0.0281426480445492,0.03260896391098535,0.0046075281479175615,-0.0029342743785144404,-0.007717034325365509,0.0009833550244925412,0.002947762140356316,-0.001517676175539853
2022-09-30,,-0.013599956108236461,-0.011715965066995536,-0.012426186344446755,-0.007078396917728685,-0.006350280517582928,0.0013371029854329778,-0.018860345669412457,-0.02221839974713367,-0.01632494225811405,-0.007820624386641899,-0.015043437985935961,-0.011773357549119673,-0.01436289943289648,-0.010015671597209376,-0.018257138612131848,-0.016291177677877022,-0.004791552303233938,0.005835345300663539,-0.022730246350656954,-0.011413262809418128,-0.007875220611193058,-0.00734430506684567,-0.005569117092298747,-0.0027373501505661385,-0.007637563749938422,-0.005507143379175492,-0.004272666771453238,0.00592883398925596,-0.02007237053373915,-0.0027077656574590807,-0.012429016872138232,-0.01645274319141429,-0.012159476033129406,-0.003786238403654876,-0.005416117815306667
2022-10-31,,-0.007930635825381005,0.0049609873948726095,-0.002914015746161852,0.008664185583628421,0.009991371715809385,0.001915481670846715,0.0009729426485191282,-0.004816468417253124,0.0009946793391614648,0.0035302301911115854,-0.0034478847756996946,0.0011752350103037385,0.003574144261139916,0.003473999602921038,0.000691315254611222,0.0007532796371197757,-0.0019015581406793011,0.013188777221896045,-0.004146738922102523,0.009942592058842101,0.010294974495802838,0.011818975233401217,0.0037762297408481583,0.002407640498030896,0.00478145279041522,0.009104804024947705,0.008273737698236455,0.012721946983696556,-0.007812657983221965,0.009263330580276391,0.003519193459610881,0.0023602849809087507,0.0022371404047234326,0.009584485208344292,0.004203820795088642
2022-11-30,,0.011199468458452806,0.06666825399010773,0.012549454474772943,0.007021729208910679,0.020548246981851453,0.005119992753024428,0.01910267007225317,0.01535487481399425,0.0184046973112253,0.016485104683202457,0.021409100220033162,0.013273094845190271,0.01924540538494991,0.013852804655061684,0.017900784318957152,0.01970584392741934,0.005263607087285549,0.026270793641363734,0.021405384918213977,0.022256840579105444,0.022090537987359632,0.020524006515103332,0.01869075076284156,0.021081076688191876,0.02294498010342483,0.023456400778501786,0.019451647144590637,0.037856315041716854,0.016321981286522517,0.017537701724514174,0.010487140556930171,0.017737051832681986,0.017362994294156945,0.020215608049710496,0.017538996352420108
2022-12-31,,0.014918962974045632,0.07649124776739863,0.011050416582346687,0.005487776030420236,0.016391289633704228,0.004340454368010968,0.014320661698972196,0.01446704626054169,0.014777181652177554,0.013681868541390191,0.016782910063262345,0.012024797129952029,0.017119055800673414,0.012881151414081858,0.014753285922439012,0.01565901587641978,0.0027393025487814525,0.018245304928008417,0.02051393886750895,0.02022653753164602,0.018988984408901646,0.016693705417635218,0.01117914261723823,0.01198996840180249,0.014644807084043178,0.017566299193809528,0.013896126125652225,0.027998221455466953,-0.013766371948267778,0.01107965692031057,0.014894339639764545,0.015702291937823507,0.012078747578716116,0.016225159791281987,0.010684698134674283
2023-01-31,,0.026594481908745575,0.1461848678292665,0.026769144966033775,0.008373625623163685,0.016450343365865448,0.002322114024265529,0.018958702308844368,0.02467130473727292,0.023518620198260676,0.014338820565083031,0.02731695864039778,0.020568905734897648,0.02553105063538977,0.015130948465727366,0.023920049524312075,0.02527359110110882,0.0051819066104917735,0.018605249513262236,0.02482134474312197,0.02581295286621514,0.025651468575493226,0.01542419947299152,0.024886259787758894,0.02485531918600655,0.02393986459304262,0.023094990049072204,0.018754655137158585,0.02904749609380658,-0.024848404401899577,0.011458366265541343,0.011239995153572028,0.021185147021256564,0.019363806455077143,0.01594885473666758,0.021749579057681358
2023-02-28,,0.016852414005621492,0.13391674738406997,0.02013833182649581,0.00598514905975078,0.01190974838538046,0.004469409251174055,0.02011872543292079,0.01796238073730504,0.024898343773112317,0.010209436062785977,0.018600555768376995,0.021318305490685464,0.021237453441575294,0.01588661172954525,0.02001140407286379,0.0199574840522885,0.002555564422530577,0.01307610293093782,0.022670910631104452,0.020174992953298266,0.021771878915911723,0.01042241504876501,0.020827939295114818,0.022954898817397013,0.018183424624993116,0.01904997790448731,0.017615001631320022,0.022355918078515977,-0.03734101113185292,0.006343477361503899,0.014679440402543254,0.01833657639826491,0.009385582677768201,0.01195806090049918,0.01906194702068852
2023-03-31,,0.012926739803358482,0.1383253751684545,0.016578475369690118,-0.0014011472719649943,0.009415758634318766,0.003353847392442785,0.011675019864290082,0.017594952671955887,0.021191016374089676,0.011871649933183454,0.017065200654734675,0.017745612164128892,0.01780571334360025,0.005156084407475066,0.014773981382237773,0.017556842404215154,0.012435524581505757,0.021021236350377188,0.010478665255810427,0.009068415276636039,0.01103494268925576,0.008164332683686411,0.023563774801420224,0.02872961600519414,0.016760717365153596,0.008204813508185685,0.01418382773906363,0.037480710350285655,-0.06503821611909374,0.009164424880511097,-0.005224337456425364,0.013139112436295541,0.003473514972221281,0.0042961632500350564,0.02178131733425444
2023-04-30,,0.0011736571460489503,0.14172946543770443,0.016033795639840254,-0.003973082332682616,0.007285889448090863,0.001919383361069166,0.01154606687556461,0.014421492836789824,0.01604513520008109,0.012613085140420892,0.014068257173767086,0.013905213196517613,0.015760117897596602,0.010741969119680745,0.015833654833818808,0.017062293994299052,0.009467186699686072,0.012500392076526704,0.01171465901679186,0.0001899027164823787,0.005003328905291642,0.012442376237170354,0.018993333413254702,0.023951983471052252,0.013975734577104042,0.00556353169841947,0.011987803731322178,0.02949170633809961,-0.05120095427708885,0.00580916197640533,-0.005304675235946445,0.013627666650391591,0.0023877028912413856,0.0056128457086177435,0.017965336854101153
2023-05-31,,-0.0015165075741376856,0.10261178990937558,0.003211750407992563,-0.013437486824095606,0.0026456326322894345,0.0005529848924492582,0.0033877200809313045,0.00483099031813758,0.006868392034628233,0.007458592718352226,0.009125806166093809,0.00251603001959908,0.004179783523273035,-0.001965191598010844,0.006309174150588062,0.006354041915754104,0.009554118523755603,0.008584993161946958,0.005043912566742087,-0.0016702427735832141,0.0014710359165578401,0.0025116931354494222,0.020899749945677327,0.027009820149142112,0.010660695362581076,0.0036691130107613166,0.011267374288073213,0.024539859688930687,-0.053808941687368744,0.002276474365787611,-0.03021702712583986,0.005112195608247212,0.0017120303274762094,0.0006632018369192092,0.020397049382633828
2023-06-30,,-0.0014992400021092962,0.1129352757342698,0.015176017643849923,-0.006105237005956647,0.009975317452704578,0.0007730226160618646,0.008456194713619353,0.013200012895716056,0.02001933500464427,0.010895778751330859,0.017039515945525743,0.01632894800943284,0.014829528607326543,0.004858674929421138,0.01403479275997196,0.01781466121324493,0.008499604284628528,0.003868428639051879,0.010053912774110538,0.007083637163715115,0.009340710132678027,0.00811171809263828,0.019410304825455662,0.023256427717660535,0.014215743237590889,0.010881355543440822,0.014307532734102998,0.01942893579611787,-0.03317641044167402,0.007023447830038849,-0.018628495654483497,0.011943593757942633,0.005081692971414478,0.0054014073274808744,0.0184950720902973
2023-07-31,,0.009802554789678581,0.09439694459831742,0.014452272401629086,0.006948592440330664,0.013210926493396256,0.0019710271124240776,0.008068193548183503,0.009251095401160732,0.014157211358463779,0.012723970828771376,0.013482940480052849,0.008363440082468135,0.009739015259415658,0.009064289775440585,0.010589237523340919,0.01244305890050344,0.011709587480011574,0.005581268723154198,0.011473942106598856,0.01037521755040059,0.013648249196079792,0.013306982893569326,0.020936909215530937,0.025805426203383868,0.017676405678952782,0.013320001241299909,0.016760603684600844,0.009607809845879021,-0.012572446848922685,0.010527666006613638,0.0016349922831612356,0.011505551875107526,0.009092248672555026,0.011099188808354489,0.021936151276192542
2023-08-31,,0.002382159777378879,0.05376202147722228,0.011382007314765628,0.003967224290822614,0.010432460982872368,0.003395317435983914,0.00405724318816663,0.008124525846595232,0.008776618505196666,0.009415264191176586,0.008002220910268528,0.003780797937633183,0.007366521273850781,0.0055002074993675395,0.005658464865386216,0.007616040955874874,0.00687118054611111,-0.0020143888926464344,0.006407837939218976,0.013622320519211702,0.011406330125583689,0.010383322088024187,0.017784771079666823,0.021740397348423472,0.018269954683703363,0.013083051661777567,0.01410589411536194,-0.002599597385704663,-0.008859848449589744,0.01030657752976986,0.0019274462365065025,0.006845233233911057,0.004342016793901895,0.013903303210862153,0.017507476948392588
2023-09-30,,-0.010694502359386297,0.0024227024109375497,-0.003934315715386229,-0.0019903952921972758,0.005199149386791012,0.0006383309606427843,-0.004130524627830872,-0.001978048668440569,-0.0030317070621131985,-0.0016609821927492075,-0.00743209823052474,-8.774501439280392e-06,-0.0018239514381459035,0.0011091435581185444,-0.001273219064444576,-0.0013973713000464477,-0.001567807138961469,-0.008424543348346566,-0.003441319341358065,-0.0013093703465542885,-0.0030316331585086677,-0.0007787316059098034,0.004550388823598104,0.00602649407709403,0.003763898975481464,0.0015914074961119484,0.004632430293094265,-0.02111078606924186,-0.010659235335883305,0.004050511330267469,-0.003503255081458924,-0.0012541908190522497,-0.005940236926932924,0.004846625218055632,0.0021525908891888287
2023-10-31,,-0.001857649370099493,0.06419477101007139,-0.0013357572478970624,0.0019588437896271914,0.011503558268325274,0.002075486489767159,0.0015479803007923953,-0.003429454119224857,0.001826715461766143,-0.003302706309383006,-0.002724489541103426,0.0012325575652722975,-0.0007945583581558576,0.0012189040311164842,-0.003821644612125381,-0.0012521538849676085,0.01046757535372994,-0.005077636012432418,-0.009005634361025005,6.655378661281438e-05,0.002233164896641665,0.006503214092969337,0.006726532749562173,0.009457977946870196,0.006807218851886776,0.00448385876173056,0.005739624626641183,-0.017550473965569042,0.0170372255979851,0.00796118256353018,-0.0049756836734527665,-0.0015343877441418815,-0.00403081963122429,0.008722553565137821,0.00868181150848597
2023-11-30,,0.00136675578948593,0.0532929068875604,0.011667076715639393,0.0016028191956071257,0.007383430569775426,0.0024739184670470407,0.006410086884446703,0.012652109051520147,0.008109910402091067,0.008268219348291224,0.009953489125038689,0.010265859353662102,0.009832793790241719,0.008590547973935206,0.008734056693484695,0.00958165791802343,0.01006296544908519,0.0029777288440471315,0.006940720439811243,0.004075791785692029,0.007996321463415057,0.0076179440754152805,0.01361688723585944,0.015340260122165817,0.01275136429486354,0.0068151873574980445,0.011472218820715021,0.004566456470378454,-0.03708161058216112,0.004775212112524143,-0.007349647622660959,0.011906208479044665,-0.00020463676112994508,0.00505215191035674,0.016493383456632534
2023-12-31,,0.011134657750594386,0.1026940750770234,0.008540953075435922,-0.002438630508513711,0.011615861648240022,0.0019781084740060307,0.011632521645785729,0.01005159390246517,0.009865741632164252,0.009021916129632943,0.012186266539680362,0.00518755462116457,0.011235329385654618,0.004670421853144423,0.009009971223732306,0.00940993832118714,0.010042379734817287,0.011989131016068357,0.01059788191085465,0.006250139172522875,0.008912489849571962,0.014464721140028294,0.016919019666650954,0.01926163262432409,0.012442901753664427,0.008458164643362406,0.012100495512859688,0.030354825033273868,-0.035112784571649985,0.0077145940056005825,-0.011250072668980263,0.008798054910339716,0.008892428133257755,0.0074910571885883305,0.01637100564526374
2024-01-31,,0.0073206572506940015,0.07056105853321923,0.007195673705343018,0.0017157489098651112,0.013216761377395726,-0.0008081158071049578,0.005503376242351724,0.008130909999745072,0.00985971097003404,0.007748354531481206,0.01453524955607543,0.002897094279100168,0.00911508638021511,0.004422738988497401,0.007230305015658959,0.009998546655403185,0.0063780504718700904,-0.0013243141200450026,0.007182824088244146,0.011843513536300154,0.013529519297952855,0.022142682393976876,0.018480650123686777,0.018167714256392107,0.01612247476706004,0.014725819819434048,0.01593938229870764,0.002210800667378431,-0.03171246803042904,0.012537499342105992,-0.0015140073110342682,0.008364920021856013,0.007216566611877097,0.014084886824523319,0.017695776289256452
2024-02-29,,0.0051299790901441124,0.12184002696602715,0.013462055436577644,-0.001811833659808261,0.013809199208622565,-0.00027745852233371747,0.012274716060414807,0.009629216970473394,0.010403570884255205,0.008070428892511718,0.01776647985901214,0.00018347378943712493,0.0102643134152047,0.003609035446598088,0.010994137905638773,0.013411173242156188,0.008246110848571587,0.004469963912429388,0.0049852708335396964,0.014047796757915653,0.017680150081308323,0.022544235953268228,0.021249859849728513,0.02171559486731438,0.022226271650841165,0.017001483998011675,0.018286474316603036,0.011397343015060377,-0.03332107835054778,0.01291782986799328,-0.0076886296545777945,0.008253689736941653,0.008412259151618038,0.015627675218094352,0.02086480118807026
2024-03-31,,0.01174812630424956,0.12013209193356661,0.014912432874524744,0.006615261625114324,0.014889228202001904,0.000857113282424613,0.009597430461532231,0.011000574220167675,0.010962407448518195,0.008132750064392394,0.018534151313655267,0.008370794292189494,0.010982551098006112,0.006923343198543911,0.012156346379844363,0.014047781301672214,0.017470318812635624,-0.00014578269438370189,0.009933533518772866,0.013375382862966955,0.019312127770645126,0.02395332297795291,0.018949680072101828,0.023087097846334517,0.02010531930737478,0.015956421185200617,0.018110117175304006,0.009588849537742175,-0.05238241699731019,0.012540599151497618,0.005940030899840988,0.010950409379674522,0.009569078417311808,0.016969743768593625,0.02021636524659536
2024-04-30,,0.020106850439827597,0.07658398918938691,0.003417248412780233,0.014087491690163916,0.009605071133281828,0.0007874046010277475,0.00681091031172262,0.0023116719666944753,0.005245712384417384,0.005941530329957514,0.010958520188083236,0.009893205393010529,0.008691906682105824,0.013605177718203366,0.004372652582568773,0.006984735351744019,0.014375386163448493,0.001900997919047344,0.010861384142033971,0.004763642566268882,0.009163489416440929,0.013723499561753059,0.01585936170879693,0.014358073792044058,0.011010349673806385,0.011326985439381276,0.012443839907955775,0.007725603170730694,-0.026973203487564816,0.010766558756467837,0.009832499434872959,0.009537427156076483,0.009500745674572753,0.011776527214712607,0.013022202654375096
2024-05-31,,0.011953489589917845,0.11374692351358914,0.01085849453183222,0.012041128497351348,0.013184512501580727,0.0004530353902945161,0.014385697856688529,0.007866678210548862,0.01490704561614368,0.013096386281416078,0.016056418055770183,0.012887798051819358,0.014183843202419345,0.012987028253052597,0.011993948583907722,0.013307012667280625,0.008253590136634806,0.015498402995095691,0.01645539341401382,0.013609731353406236,0.016317765737344926,0.020130074676196527,0.021741474176182916,0.023639069750788864,0.020222936980160644,0.011299608325537327,0.018170177340771653,0.03255371428090892,-0.003216334158999739,0.01255896243840761,0.014377533725076936,0.01272338732011004,0.0057960084196805066,0.013097305210233848,0.02206746501368486
2024-06-30,,0.008471448475231548,0.07119120113346035,0.004914199696156371,0.0050504433670107585,0.009394724493168125,0.0001803266976093773,0.002488540508078044,0.0038354990960751205,0.007735465097745816,0.006103270706369909,0.01126205891353905,-0.0004641223891956935,0.0005881337246406744,0.0011994953744923857,0.004551990532281722,0.004683796569507557,0.006182858049162838,7.785355437076989e-05,0.0022406568075988426,0.010149418862615651,0.012252835714660622,0.018141975554753068,0.02313117503020544,0.02173454848639399,0.017245815468283503,0.011207677788050532,0.016809566550936888,0.003239193749114556,-0.0060439975854570905,0.009532312658727454,0.010245217830467527,0.003968508133970818,0.006900361841783022,0.009954178492425652,0.02289686535532911
2024-07-31,,-0.009397524889314193,0.03218038999547197,0.0005636372219382985,-0.005682127100007559,0.008742911072502628,0.0006478396838526907,-0.002132084851170062,-0.0006880310422402207,0.002796113286375008,0.004246935484977872,0.0016542255580537615,0.0005744713722399198,-0.001706649333588162,0.003264909243531717,-0.0007759412650944724,0.0003488705324745194,0.010749772897157096,0.007415978413786331,-0.0026058194291675367,0.005549947919850622,0.0069688794576761234,0.006923716685294884,0.012350312919769062,0.014399249670207876,0.00947449187912208,0.005501542040354086,0.00853108717634857,-0.00396488033877597,-0.030603855059348768,0.007322700497743093,-0.008485310032377081,0.0012564137068357432,0.007244830102465419,0.008673288009632156,0.013670149091655549
