,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-07-31,,0.027314703650937144,0.03418989243267605,0.008440448285916167,-0.033734360576359666,0.011457722949072234,0.0033945025830201306,1.74227167879491e-05,0.006077588161338645,0.0035025852484678334,0.008571312358855243,0.009059892417743442,0.004817371267143589,0.006453123879906528,-0.00311398259422227,0.005554679688630694,0.004975042991855837,0.002080465041235613,0.02765599604255333,0.010186572517042853,0.012010219529620999,0.010796586501648648,0.015725430964640776,0.016991096155176896,0.018104184648021007,0.013508521180806884,0.010152151303339917,0.011518045851797073,0.02455961543569901,-0.00542522801106733,0.023207700665676352,-0.012834597776310895,0.006910303498676203,0.011422032853208308,0.010680872641857849,0.015075390445537094
2021-08-31,,0.028778323157355127,0.03361352015575278,0.00116892064756085,-0.0020136815312103004,0.015291560906792078,0.0033572752496786413,0.009858724864486825,0.006124826843067659,0.0035797893149510586,0.008595911831122424,0.009425270051890498,0.004869694574877992,0.00646969247506655,0.0037680977539867938,0.005663177078615061,0.005089138755287055,0.0020545924824138316,0.02764371713727432,0.01064697960818896,0.012062237638273885,0.01087255675520144,0.016224792137411053,0.01731888706438855,0.0182774393458198,0.013830496144799462,0.02144543026163508,0.026170304343351585,0.023823565101584777,-0.004271855962190406,0.022911222376421972,-0.010138936418732914,0.006990224562649186,0.011494338270447274,0.0188579936569435,0.015401372069119687
2021-09-30,,-0.005521014378665201,0.03511782765774847,-0.000897897565848558,-0.03156869629792208,0.011385809136395647,0.0033209136682753305,0.004949051421972486,0.005652728064889466,0.0032702134605461677,0.007730162331345085,0.008858827279580955,0.004535689615320948,0.006138023831464711,0.00342151347231648,0.005212956720913333,0.004624372598361478,0.0017456749598758726,0.024306794125920853,0.00973786088612324,0.011801733717237353,0.01045871633293517,0.015245947258444218,0.014875491677613801,0.01774110268740555,0.012162948660320545,0.012819475582743671,0.011704187548272599,0.02155706473995781,-0.0037167367075292843,-0.005771196486371755,-0.016722871121459114,0.006559119442188521,0.011010322063437312,0.010750738041664935,0.013756438052371747
2021-10-31,,0.022318871029506672,0.04794680843475347,-0.0034993388534725707,-0.0011259121013586094,0.011723190369728275,0.003285387985295081,0.0067570575801409825,0.005799929335103,0.003367564589468532,0.008357831053086398,0.00920641046089058,0.004854410091487037,0.00651263208367357,0.003851654536408728,0.005519831112586335,0.005012589775078957,0.0018622066409227018,0.028931091021337303,0.00997377526283958,0.011971814243838997,0.010848300930791631,0.016578607153526725,0.016338002937213585,0.018173009797721955,0.013516360173178539,0.013265894649959708,0.012910239883445496,0.02731092659230366,-0.0018287653743543353,0.009220228041584231,-0.009060717746375731,0.006867131839457233,0.01143511424355729,0.0110817452426743,0.014934599021319927
2021-11-30,,0.020138332922857112,0.04511068157019296,-0.002271808186421243,-0.02161913891295665,0.011394255107716324,-0.0010279225017597305,-0.0034520664550900374,0.00533732320017713,0.002899172750667542,0.008236228033260446,0.00874552574378199,0.004078433362240179,0.006172927269058317,-0.001149881945969633,0.00507190035057464,0.004489949121890513,0.0017846588824277497,0.02582578361710513,0.009385669277324232,0.011712562890658997,0.010520480200699157,0.015540292655284157,0.01618714652016172,0.01818565283325105,0.013116832716117476,0.010575833983882572,0.012289899282138767,0.02395191950032792,-0.006294491910626489,0.004525728228370588,-0.010262442724957395,0.006477120096576444,0.011207639227133736,0.010769817111562009,0.014880023742607693
2021-12-31,,0.0024311354784979575,0.009334361700241378,0.004563034919519104,-0.002520421635735486,0.01169970752693212,-0.0009912109838397401,0.0072241748233851134,0.0055824520185283515,0.011551061286689946,0.008650147620217093,0.008860299093873791,0.004431869685044669,0.006554502803351486,0.0036918626611645872,0.005370950894670144,0.004882725846831232,0.002058398160265148,0.022128714220415114,0.009697690681806866,0.011948397358304295,0.01084573718806847,0.015170440982815787,0.016060929500701634,0.018139160338963827,0.01355580180670124,0.01713863969167565,0.018125185236482814,0.02091765197592705,-0.008017993694161353,0.009787052338315784,-0.009130490622226897,0.006793078809733234,0.013395337074520966,0.011207973441481651,0.014885842771155091
2022-01-31,,-0.01296940558174828,-0.14940794094850152,4.375979695693446e-05,0.00170518375395057,0.011391696636670131,-0.0009570312947418181,-0.006866304038575383,0.005374779778481105,0.0032996342741648875,0.00814580403015325,0.00827053637017134,0.004430129289172298,0.006317334759091429,0.0038386861709312227,0.005084793994615503,0.004627865902733077,0.0018945203271855111,0.017994109355874303,0.009000667024652112,0.011356271895995052,0.010187825630999223,0.014414646453728756,0.015170146069647006,0.017405762514312972,0.011926770464391499,0.012156672242922502,0.012102909071749582,0.01918095076527767,0.01877077017996396,0.00847358479892139,-0.007901769453814154,0.006499634110417169,0.011140427710249794,0.011045391474090366,0.014133928358866055
2022-02-28,,0.02095719854335574,0.05125325570703132,0.006978109080996715,0.046079991541351936,0.011094716962035872,-0.0009251302515837574,-0.00766147382708704,0.004687480380628757,0.002788601407850549,0.01773731361343734,0.007720375779460925,0.004183625390759263,0.005774104567864973,0.003718371732525639,0.00450424402897086,0.003992825590789069,0.0024059227818538516,0.020539324787154607,0.008363035452823906,0.011372948999487764,0.01019611630995592,0.013651715634020557,0.014835859125666194,0.01697703511781599,0.010907965760766074,0.01221534131605804,0.011796879836299679,0.01991123796887652,0.009612966923246405,0.007749368074979406,-0.007225405010364641,0.006092875246558495,0.010825589018996482,0.010879294195044013,0.01372303645524451
2022-03-31,,0.02236026890107237,0.05234079892700934,-0.0027731296687542022,0.05867906795160144,0.011184846755401255,-0.0008952873402423459,0.003970354223213161,0.004487391003859543,0.002597291579454538,0.02333512751691054,0.0075818342116112155,0.004121133533824077,0.005731957819194426,0.0037241788734027593,0.004369896190527245,0.003874320927393285,0.002494125509257701,0.021069962598755532,0.008316669787539963,0.011315813829705899,0.010215389893432333,0.014488851709640796,0.014983267016001172,0.017180490446890854,0.011448070556041298,0.012371272737049637,0.011984899085117821,0.020270405069496684,0.03006964684844597,0.008622653460811057,-0.006419107828717445,0.00606226603694352,0.011178485915017355,0.011039844276998447,0.013888392761244636
2022-04-30,,0.015527867828089504,0.04309345538531001,-0.009658472159367174,0.0030450130251286067,0.010777712484788069,-0.0008673096108597726,-0.03871528665367049,0.0038697620747495994,0.0020707905134202827,0.0074692064143989,0.006874635902321466,0.0038478520062489394,0.005202265013347153,0.003394177008847972,0.003809028656855295,0.0032668911523116347,0.002297539556776903,0.01702542602151974,0.007606993239319391,0.010696940107032175,0.009593824546846267,-0.014550350716133587,0.013977739972559633,0.01613873506522593,0.00970237127251685,0.002069504254021348,0.01126204557015035,0.018596237492544174,0.047046706266544516,0.007515612151876384,-0.0060597617772423056,0.005599280466768877,0.010826752580121245,0.010612683093278494,0.012924583218360791
2022-05-31,,0.013657016947911037,-0.016467405887526904,-0.006963253931193308,0.03152557074163126,0.010731791484590256,-0.0008410275014397795,0.004553262185639728,0.004195326796920681,0.007695772322501349,0.007294973336363888,0.007020471142327139,0.004295963809598453,0.0054595974818600485,0.0035711832197814785,0.0040937180173865936,0.00361148817226562,0.002004153054738911,0.01805717681542767,0.007657243525138881,0.010751818565851841,0.00957752726917875,0.01175120475198306,0.013754284923971799,0.01592248726806097,0.009495053446139691,0.011536447967828342,0.01119726241113163,0.01946253331870391,0.057343162859473405,0.007390936487635156,-0.005204438085164909,0.005723765970879228,0.01043962925554216,0.010709666824101518,0.012657314857320034
2022-06-30,,-0.026093348033811137,-0.09599329145878457,-0.012582313984805239,-0.0012276820182764657,0.01019235459308454,-0.0008162913984562566,-0.016565015232767853,0.0032557935626976787,0.0016756879692440515,0.006778541372663808,0.006290160900911717,0.0035881850517707993,0.004711566228682871,0.0029460986824439584,0.0032718056180244554,0.0027883113738673593,0.0018569543308000313,0.016661068948193473,0.0064413476416778385,0.010101658206003656,0.008774030501021456,0.009584752787739403,0.013091373819713755,0.015217500531641249,0.0077108291275100145,0.008132017952656565,0.010528216567254476,0.01931317268121754,0.028490406874540974,0.005748740785239409,-0.005612644218141737,0.00502381899574766,0.009872681584448833,0.010045541247784442,0.012009017947816367
2022-07-31,,-0.024747844133917285,0.04650714552602578,-0.01067579169177454,-0.012784206359345629,0.010606358563926332,-0.0007929687870717921,-0.024928435157181905,0.0034031609485343176,0.0018205347579114026,0.0070479808241897205,0.006816898178274407,0.003452009915406593,0.005141346674073599,0.0031591376248580683,0.003601764381751733,0.0031246342211958987,0.0016277107834406954,0.020594832149736602,0.006985349936981714,0.010704619439990537,0.00952887357352833,0.011136520128859276,0.013838403933311684,0.01595283270604462,0.0091913002479573,0.010689058323189692,0.011106650870825642,0.021037351249743725,0.06633753309819244,0.007310115518008702,-0.005783104384273458,0.005321554208854125,0.010377885749675084,0.010348008647912466,0.012793217060188532
2022-08-31,,0.0024063597801202174,0.020695140012698746,-0.012867559421752963,-0.012979880175713478,0.010265115154899833,-0.0007709418763197979,-0.0005327654922634539,0.002878042769960929,0.001402553287500431,0.006562758987301338,0.006112002018620941,0.003081549921912127,0.004591890412220496,0.002660162065728481,0.0030541195194477046,0.0025757449103414945,0.0013731125606675663,0.02089019321689811,0.006142726778699399,0.010342759757559938,0.00922117291271998,0.01060977011497982,0.01344256905098835,0.015507306354181837,0.008146873741122678,0.009458742795046644,0.0107410970865206,0.020698990389558726,0.06633753309819244,0.006380246724270845,-0.00620596950682004,0.004795432497328481,0.009914049447176587,0.010073005224853044,0.012380050749487455
2022-09-30,,-0.02525432312460844,0.04734544078455227,-0.015856688265083515,-0.017762457035299172,0.009562612804479488,-0.0007501056093922358,-0.043053405889167305,0.0022089115701332766,0.0009239036728659138,0.006007650747307981,0.005363199293098237,0.0024555265264527243,0.0038897423012607102,0.001959043925553627,0.0023696919176253283,0.0019348607484846853,0.0011271378805830993,0.01608805620436859,0.004986674423028793,0.009618491770828968,0.008473410975579644,0.00484354327127078,0.012674133381004708,0.014712065813617952,-0.022148704967452543,0.006007222018796493,0.010019716678269232,0.019304468575190158,0.03891109759549624,0.0019214997193205711,-0.006942414197138338,0.004130988860556869,0.008986667911839536,0.009425365634548892,0.011616679321220126
2022-10-31,,0.001762361731736071,0.05001869916430306,-0.011053280157919855,-0.001519376330229496,0.01049653710134164,-0.0007303659880924398,-0.022361245051135348,0.002901255807715746,0.04928182945097034,0.0062580964171193255,0.005794228800588277,0.003150136332110151,0.004611572564154891,0.0024507684434283464,0.003054629220267683,0.0027361064596020277,0.0009741412605163504,0.01548423488545615,0.005001057091512063,0.010369789761944437,0.009181986807082742,0.011344179612816037,0.012854702276442096,0.014877336770290796,0.004835773392898644,0.011547574460665917,0.010514547923736585,0.018828234527157952,-0.004204514258043325,0.005185989599426824,-0.006198328430719745,0.004651508389401229,0.009160425992563937,0.010213113729991884,0.011808029126034625
2022-11-30,,0.004154632924619777,0.37163540531089134,-0.005136137812607792,-0.012503334225933483,0.01081363356632842,-0.0007116386550644288,-0.00358454319245952,0.003972668563185039,0.0017072894923694578,0.006845055963680938,0.006999068729139956,0.0039168469887852116,0.005529817220457313,0.0033285769623179577,0.004077545186671273,0.003912872784388623,0.0016456977453357803,0.017875370573819025,0.00683337449235268,0.010564941480465778,0.009554300984716489,0.011720542152084748,0.013058924872245704,0.015140741054287974,0.009097436130089502,0.01212445482109236,0.010825424245060628,0.020303624343735963,0.030109734618181613,0.006946962559604506,-0.006284485727235733,0.005491767967368444,0.009506785465338076,0.01057138344031143,0.012030184316243494
2022-12-31,,0.01316243719761036,0.26329137675636577,0.01888096974536296,0.0026544981811056664,0.010480446478266457,-0.0006938476886878181,0.015900941166593137,0.0037763537618797833,0.08259575658723832,0.006656481846618314,0.0066970432156080225,0.0039013556089212936,0.005382341240141623,0.003211646004300487,0.0038981349099983793,0.0036773170044663906,0.001865227716576892,0.016112965491690463,0.006696465397300369,0.010059278472667396,0.009084397617288237,0.010911358113981322,0.0124137262893554,0.014461739248897574,0.007970614988781766,0.011509203939103667,0.010356922460020724,0.018911298095489977,-0.003741030650375282,0.005557130503176748,-0.006251801339954783,0.00534940322854412,0.009113363294853412,0.010260205799410662,0.011417194805035528
2023-01-31,,0.023274924684616918,0.2879729467829635,0.024233945271561346,-0.0012694036139274205,0.010605219792468663,-0.0006769245743295787,0.01973252267873385,0.004632088570889922,0.09284941545186765,0.007121375154885514,0.04618439148654304,0.004618453175892366,0.019774027177202946,0.016383399433754532,0.03203262982545696,0.011875969376184204,0.0023040255213844746,0.016737642361586962,0.02712249881660524,0.037848711521976185,0.022960147604428986,0.010655213925270107,0.01302414974981958,0.015051275942995086,0.009047661137392526,0.01750938474895168,0.018406425326212887,0.019719006269459858,-0.007127556524599587,0.005930222495097033,-0.0062873772695786236,0.011059538676427665,0.009733703198623232,0.010530455646535954,0.012005892268407016
2023-02-28,,0.01868203950946932,0.21063433314170066,0.02207356731244197,-0.0019264425439009744,0.010283191581801281,-0.0006608073225598264,0.02616341030017651,0.004426986684955354,0.0725612557175032,0.006811386951749102,0.026344827316589547,0.004709713250273958,0.04892228088574066,0.014896042801070049,0.013930692643996934,0.012701849090760331,0.0018666820579665523,0.014927914139953148,0.022836946051332505,0.010611471883827927,0.019991236027581533,0.007835461615237169,0.012873826286121973,0.014932492727411328,0.00843826327197899,0.013299900365758704,0.010714271880652689,0.018815511376367257,-0.007270873234031703,0.0044152836367920825,-0.006457455921723891,0.02180548368642889,0.009289699171593448,0.010103847497652835,0.011839774582568257
2023-03-31,,0.018071361400546854,0.19346295189253834,0.023249989610838556,-0.0019102505452477034,0.011004788441432304,-0.0006454397104072727,0.009118251215572347,0.0045094369063640154,0.0015845374259715792,0.00705284431917953,0.007535633825459242,0.004788101298545461,0.0077715953660382475,0.0036306732639264597,0.007670469096865357,0.005382266487807419,0.0024658648910263195,0.015142569268694745,0.007597674462911197,0.010206225255297558,0.00968454061044107,0.0076427210930829735,0.013237084292797026,0.015438755284504717,0.009085894714505277,0.01209157571680755,0.010892723623207118,0.019048931732878225,-0.009565568426955133,0.022599819394461828,-0.006492415170368513,0.005778367967520162,0.009089136485370682,0.010005220908142128,0.012253378981842299
2023-04-30,,0.01500190663045378,0.11890258689053979,0.023667837409771467,-0.001993637851458019,0.01214618228248479,-0.0006307706260798347,0.019357963900964958,0.004698147908391745,0.06280068169524712,0.007392901161770128,0.007504569836634021,0.004919254851639483,0.015581962998258559,0.003969658184938132,0.020347950838964495,0.009756160043363807,0.002513231412764212,0.014464606883387798,0.007856001915447396,0.009961820251891997,0.00955833576587046,0.008500985802280004,0.013157775722831371,0.01537359872297508,0.009215605389946641,0.01201503808882393,0.011376825592321678,0.01823742211992489,-0.0093729015273633,0.02200343229509364,-0.006336535589802999,0.006002053741501673,0.00905094384419138,0.01005678264780675,0.012241692124952238
2023-05-31,,0.004305164172287093,0.05587630835253378,-0.005619091629328748,-0.0028935877399004976,0.010187612610430413,-0.0006167535010558384,-0.005286868034381779,0.004351893798668948,0.001836723852684983,0.00711016069229215,0.007385241085904627,0.004539952156992356,0.005895514539763358,0.003523527159714612,0.004516383053456908,0.0043787730457115325,0.002391604352972779,0.014171936569244172,0.0072786341406209714,0.00979198652281306,0.009262846828155416,0.005663206979570007,0.013448090003610563,0.015770252352775134,0.00918379393536657,0.011561341240938328,0.011444568136795655,0.017832527897027623,-0.010403739526190472,0.01721527800985334,-0.0069947510531683426,0.0056445110428661495,0.008740968877090118,0.009717382168588477,0.012486774591961684
2023-06-30,,0.000890266008268692,0.32618531008285495,0.020341131385066845,-0.002431181716289877,0.010407736368697632,-0.0006033458162502766,0.014153334939597875,0.0046407526871669845,0.0024619831197454966,0.007197200307094841,0.007632768814791318,0.005041833616610729,0.0062845002859302085,0.00373381726099262,0.004877341517578902,0.004785716072153412,0.0022052006062456622,0.01413675264671436,0.01500362908388847,0.01024840463835686,0.009842405466986424,0.010375483681337415,0.013771462626826506,0.016063855769827756,0.01004507055699164,0.012142465529145573,0.010884760244039041,0.01785639668780864,-0.008411644015857995,0.005488484751962448,-0.006616972097911598,0.00587618522860991,0.009041086160909062,0.010057313058203399,0.012836377891558993
2023-07-31,,0.011303338092982729,0.1862975141597445,0.020631351693219807,-0.002487513313319128,0.010557816680847865,-0.0005905086712236744,-0.002990870333016822,0.004779278235980112,0.002782515072748499,0.00735314064680598,0.007793245432919964,0.005106282856019586,0.006349015052873537,0.003910600601120702,0.0050069256937732105,0.004904462751942931,0.002360700095190352,0.013963149922288802,0.006241804359273421,0.010531706681118086,0.010057147010194056,0.010697467111222199,0.013945547666971227,0.016202974167535147,0.010472288700941747,0.0123431187983955,0.01866629635087794,0.01735483214232311,-0.008729428127528298,0.006740145886553518,-0.005542184065902704,0.006019003696130041,0.009834888015901128,0.010217420502830392,0.012963600253691742
2023-08-31,,0.007994145906147337,0.042188007998173536,0.017812429079008953,0.058354398997724356,0.010369184444595022,-0.0005782064072398485,0.008935944535780628,0.004444709846019004,0.002498617999143929,0.007104863765441838,0.007247691460709416,0.004889827186794221,0.006058778408824727,0.0036164094140422594,0.004678247422155259,0.004531918169973841,0.0022477275165279486,0.012843899718733192,0.007488900209916428,0.01020556864056169,0.009781618519811484,0.010547839842011464,0.013740240688661157,0.016012586686057498,0.010247584359530115,0.011957312274421587,0.015872896885789894,0.01592083359249407,0.011827622062578846,0.005777052896463226,-0.0053302081039534755,0.005733741590811496,0.008868274611361198,0.009996473161128134,0.012818254679160751
2023-09-30,,-0.023402340234023433,0.041689763688974424,-0.003717551427177305,-0.013547095952327623,0.010097819856909648,-0.0005664062764798515,-0.01164899954455298,0.0040266850652490365,0.002151553702269815,0.006723151710475661,0.0067035466420696365,0.004644190363528085,-0.008436231331664082,0.0026331175966300274,-0.012793573328302194,-0.0031051402816245446,0.0018784419676989952,0.01198735616781073,0.002938093712467437,0.009773392731086211,0.009351699753816379,0.008669453453189993,0.01330731619722904,0.015605236941000767,0.004121613592610818,0.009097014098728158,0.011004438926386287,0.014848648959912522,0.009389108949827283,0.004642624746562074,-0.004775834115870318,-0.0019514459783001835,0.008373771512978016,0.00972081427070542,0.012392889729778157
2023-10-31,,0.022732900615810698,0.14352149581827195,-0.0029767253589612418,0.002755604490022877,0.009959958256711,-0.0005550781509502544,-0.006828668829793292,0.003756489909117989,0.002030513702442989,0.006452891963002461,0.0036991023157378266,0.00446484548640296,0.005662514115507571,0.003515291931896903,0.00427007236059451,0.0041450673179550136,0.0024067189960144887,0.010986472948397798,-0.00013925370810670689,0.00965090329705574,0.008925863039027903,-0.003529800769914049,0.013070459378438348,0.01538547971806935,0.009338980275354099,0.01139136475732255,0.010803744909539852,0.013132129218618926,0.013421269111365148,0.004212079097372495,-0.005225485864026863,0.005424895271455309,0.008105169171383918,0.009489330413516092,0.012212047397365358
2023-11-30,,0.016871921144404223,-0.052821109997353344,0.017734814729741862,0.002323304560218339,0.010262560008974514,-0.0005441942656375044,0.013925684543832455,0.004534748680799946,0.002661631069641364,0.023990572983472624,0.015549412277404945,0.005348232994198471,0.01998792813393624,0.0039102290098047355,0.00496120800004201,0.004836379143901616,0.0025739232752615753,0.011647002904326242,0.006948764434988352,0.010104541547513732,0.009436230167479465,0.009981971385556473,0.013645874902725072,0.015944532246846957,0.010473567286555874,0.012103523000149163,0.016644853935795716,0.01378892669738301,-0.008647075031985578,0.006083966210821214,-0.005621670197253738,0.017110081775036156,0.008780083747795327,0.009854343814157715,0.016670094059111268
2023-12-31,,0.026407936210657148,0.139194390292285,-0.003717551427177305,-0.0011684001770848032,0.010504417268300694,-0.0005337289912983217,0.010019931720883732,0.004786759956928745,0.002904634387384374,0.0069169902542635334,0.007300520859419522,0.005437357870995278,0.006210266486546917,0.004178387601566704,0.005026570809999849,0.0048808836719524875,0.0026481788461146087,0.012397781227760717,0.007675168578132448,0.010831006669756386,0.009955673605723709,0.01048358491106907,0.013907497304141276,0.0161835204635878,0.011001891690883584,0.01257906469959503,0.01857936119190806,0.015038123089656512,-0.009328146659073886,0.0065784201632122915,-0.0059120383380740354,0.005983619692388945,0.009289371291201002,0.010113669371752926,0.012311976293960837
2024-01-31,,0.023365850563778198,0.04650782571940324,0.01861354650283478,0.0017679263197098553,0.014695958828453886,-0.0005236586329719382,0.008531905507306599,0.0046283175279355614,0.0028066661054661785,0.006781288939233364,0.007379856269271378,0.005176395296995478,0.006103380848959024,0.004025477712377213,0.010625666951008413,0.007627951460381754,0.0025267662365982854,0.011394308505360062,0.007292086562423574,0.01052369266533652,0.01891898509087974,0.011080317533212947,0.013871942734049342,0.016195475940172115,0.011479721706155688,0.012401995564896117,0.018413556107830867,0.013227881637144025,-0.009538546060853593,0.006762318467931613,-0.0054546654306086755,0.005873765141550719,0.008935063494947573,0.010104751630656213,0.017996093680336934
2024-02-29,,0.006489935637178118,0.12417171183720435,0.019950195687879247,0.0015064671783307853,0.01818998851262768,-0.0005139612508798652,0.019568382476159434,0.0049312547654532584,0.0031814722401694432,0.006654476377766785,0.03429288191895149,0.005083049511976475,0.006301066705741542,0.014033973929616583,0.005062894690351888,0.011266623856649805,0.002541314654242717,0.011361301596827801,0.00725855898625602,0.010655940244494587,0.02178548377551793,0.012234720191113354,0.014921117952690298,0.01641226935989589,0.06411773750411237,0.017307997283063203,0.02516211764852727,0.013270018361584248,0.001359474802175358,0.021993745300881013,-0.005195836672364637,0.005982435895631586,0.008998905970413399,0.017816025872336327,0.027469891533180465
2024-03-31,,0.019391665064086887,0.12461246617109915,-0.004171818345671403,0.002158897334285158,0.015873693840419464,-0.0005046165008638677,0.009677065655045891,0.005122087627507952,0.022880062215702306,0.023990572983472624,0.0346006098246443,0.005680342741029478,0.010133314370042501,0.0065908063597954845,0.004954661789318556,0.004853557912238758,0.0031380657418170147,0.011311488736151063,0.007554407486615333,0.010788973878778902,0.010771003197144044,0.012450867032659187,0.014160491522178183,0.016390655118077812,0.03861881476489004,0.019740349201237732,0.02516211764852727,0.013577909063280323,-0.010895184393318621,0.031369997319234066,-0.004690052859591158,0.01055877374626818,0.009061046912863484,0.026065264517401633,0.012375919643732344
2024-04-30,,0.038886625987351486,0.05925596576321216,0.02063661248396582,0.052941402894601655,0.010420194547788178,-0.0004956054919198701,0.01885189995694602,0.004844801422629794,0.00331042673389474,0.006702453098151897,0.0076307130958116485,0.005470618771550394,0.006274249816680826,0.015641695175308095,0.004691865721466588,0.004559168068299911,0.003326494876850599,0.010804004755493177,0.007287596687985391,0.010389857157506194,0.024052366428034048,0.011601400604722506,0.013836962414097698,0.016039027843546216,0.021604771634732026,0.02100638701172767,0.02297594464682019,0.012580593770832236,-0.0036598866277621164,0.017277632266523776,-0.0046884856840744135,0.0059867772528668615,0.008546502294358145,0.010306814469764225,0.024520364162242424
2024-05-31,,0.024967486876648057,0.09964785928685921,0.02160265856268537,0.04672606403693348,0.010512993254333318,-0.0004869106587282934,0.02215868026041846,0.005132045831671641,0.04620527583128338,0.02381271883666576,0.025955598859097137,0.005911970653440092,0.006490093724742036,0.01719390604092468,0.020296751563458205,0.016754447238916455,0.0034164436721582357,0.011739752157891113,0.021567067538807345,0.010629367610607426,0.025349136734883045,0.012126164899645835,0.017445934115539862,0.016303441420917712,0.04182742852501131,0.012256270681367691,0.03553440377683725,0.014045225953576266,0.005212270610201552,0.017905689049520064,-0.004947920488228132,0.025363001414795215,0.00876067517481979,0.01578534030882149,0.052897270113226424
2024-06-30,,0.029539043484016952,0.08687591954022297,-0.005522033317214101,0.002367048035128634,0.01051679109854456,-0.00047851564737090904,0.004497797310147194,0.004973422239380927,0.03508467094440569,0.006713677154617308,0.008020728129835236,0.005522735575880164,0.0060056616105390185,0.004064158358289504,0.005025233283552782,0.004849561910697795,0.0033833644957307818,0.01084613709455933,0.007974199467189854,0.010424923081697584,0.00936039751361711,0.0123124977989006,0.014147052752943208,0.01658330378041665,0.011131098831278153,0.0121164548100289,0.01702689347121794,0.012618492906189398,-0.01087725038407756,0.01789489107014731,-0.00451310449009174,0.006130176576368584,0.008817530416984387,0.010247633441136881,0.013412816193363458
2024-07-31,,-0.018910780122930237,0.06282597712587101,-0.004587247746971505,0.001920742928494322,0.010716467783873442,-0.00047040521266970717,0.008530909604989936,0.005039064535045504,0.0036662620080366573,0.006943847902114633,0.007875588488529043,0.005727809134150198,0.0060863757041911175,0.004297708421801047,0.0050701036795474125,0.004854511195809348,0.003730182135320054,0.011239019767459507,0.008347836407305312,0.011011203824522208,0.00966991113959926,0.011903310033646353,0.014018245089518199,0.01639155411561412,0.011049231992476021,0.012375986500629906,0.016768057830987046,0.012892943445940984,0.004661949536091601,0.007797253971209582,-0.0046309096577421115,0.0061216218175867065,0.009220825531243404,0.01048115946618393,0.011843977977306028
2024-08-31,,0.008632604292379173,0.05660813881724002,0.01999951931969208,-0.0009694343395395841,0.010767900864566714,-0.0004625651257918785,0.004620184050968867,0.005298353075963214,0.003920011463719596,0.00718508135191441,0.007993884974679396,0.005966897887996842,0.00626400868388319,0.004498532213599058,0.005291892018347653,0.0051128781279104925,0.0038479379676605277,0.011228822603652712,0.00844139230980103,0.010854973048519147,0.009599876533602772,0.012173432822553457,0.013978877482502847,0.016360965798949474,0.011422338683534608,0.007715570068234188,0.01081407030062189,0.012636598215144474,-0.01278987360582195,0.006933234981206894,-0.004875313526664731,0.006301003620165496,0.0094650592790689,0.010595701183039565,0.011913827129979442
2024-09-30,,0.011422099399489658,0.011127172763293938,0.02043416598662312,-0.013846071874904423,0.01081818765393418,-0.0004549820909428313,0.008906608359578594,0.005485329488484784,0.003913533740319767,0.007060800445223938,0.007954272205609209,0.006182394083184691,0.00630457397651413,0.004448571885827406,0.00536481497850777,0.005178580661542589,0.004167941756744699,0.011354891189184282,0.008450366781811092,0.010840878817654678,0.00960646075523305,0.012387792903603836,0.014050245571230125,0.01641693735879933,0.011425417280987074,0.012475250640050995,0.01088070465374282,0.012880408456585613,-0.010698971392638224,0.006902919808636879,-0.005214327423902682,0.0062923663969316505,0.009596241990223813,0.010624773406948104,0.011989703124461812
2024-10-31,,0.00576022757547457,-0.010585781109288234,0.018735416630353288,-0.0008570223415690394,0.010686214880301617,-0.00044764367012117297,0.020211316575690575,0.005190578305763543,0.003747608196985496,0.00671488664354353,0.007416554896483516,0.005909651974836547,0.005900189648408685,0.015382797858912903,0.00497580962203486,0.004780271632737158,0.004430276606681807,0.010462395654359264,0.007877280451056467,0.010626733246951597,0.009501876111517909,0.007318985630037139,0.013947612022231288,0.016275336740251202,0.01467065450222228,0.012250885934794748,0.01709793760132931,0.012201285672105525,-0.012566041499319676,0.006651629731963901,-0.004903161773081349,0.005928895712294504,0.009353757466684447,0.010473970041362008,0.020191410396441224
2024-11-30,-0.03379545605163753,0.004639195942704504,0.05655799206146942,0.018305563191858484,0.0015912413204082468,0.013126115356010406,-0.00044053821503988453,0.008588927528309302,0.005151403908740911,0.0034656292798747037,0.006541198399207542,0.007235984047118245,0.005662715736068477,0.0056061685744882945,0.015003167164316407,0.0047608147702252485,0.004533733822378927,0.00419086957476403,0.009983466904335096,0.007626126149992168,0.03318496943221445,0.02287755687569033,0.018373599961901837,0.014226864701672564,0.016484510545197575,0.0176379231295886,0.024809262593172798,0.019182623909347794,0.011538252157917478,0.004024270240947775,0.020170707982541038,-0.004996485581398246,0.005790701317886754,0.009539441155527706,0.01520214743022171,0.022289516902158916
