Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2019-02-28,,0.0013787153119637317,0.07255450647778039,0.009931735436386679,0.0005454706345248805,0.011083061495388218,0.012893143523085935,0.0059368434361133345,0.0038616618279475406,0.0025812179880159588,0.006674058326410027,0.011890910693053572,0.0050261995976381025,0.004720710098169526,0.004449234550260749,0.0037757168843315253,0.002464257130653585,-0.0014959384663825726,0.011463249438875462,0.007693630301676955,0.011895445339529881,0.014172368348598918,0.01856812026879916,0.013290392501139508,0.015449647264854635,0.010664536174028481,0.01828950042137546,0.0121765692887978,0.00963390984295179,-0.0023862955196393807,0.023975045273391695,0.03607909433040246,0.005333508653930373,0.01109590392505805,0.02283273822682519,0.011976046138924473,ALL,LASSO_longonly,isotonic
2019-03-31,,0.0008715980146237617,0.07213573257489563,-0.006498203525447947,0.0004609706875832722,0.010992065027049278,0.00844002385190608,0.005889869903137269,0.0036802262053815334,0.002768640583282535,0.00682376817188206,0.006444488448845202,0.004826323251122888,0.0047144787786235175,0.013657758629650907,0.0037585618936570976,0.0025069027170543366,-0.001674618605815682,0.011384539716121673,0.007654153956500914,0.011494471350176597,0.010422401112640653,0.016707616742964164,0.013412785507387386,0.015665943973986525,0.01088416066244597,0.01738573559508486,0.01050618057007226,0.008379821365345446,-0.0030371009271208927,0.032726931024638306,0.03773676270908712,0.005354088594423586,0.012153253926479217,0.017144663304627383,0.012149809794543139,ALL,LASSO_longonly,isotonic
2019-04-30,,0.016711204586846357,0.07490847206760026,0.001230024477158924,0.0001681515636632744,0.011193208677277838,0.003937637569340999,0.0065952945239425515,0.004348487254265953,0.0029033612738643723,0.00697369093290996,0.01139734238155164,0.005228743038908776,0.0051365284887604865,0.004557102735919134,0.004220963861150011,0.00303085927617638,-0.0017351574045051568,0.011819783906601948,0.008145673647040717,0.011736711946570864,0.010510696911473313,0.012987346169636427,0.013753901970115145,0.016020241495613544,0.0112828106512256,0.012005157546744458,0.0107951904185563,0.009533008213161416,-0.003649644294657067,-0.06678029562155963,-0.0011482947618719256,0.005656033111745699,0.01125919796891976,0.018019394528561505,0.012461448827324516,ALL,LASSO_longonly,isotonic
2019-05-31,,0.003852517812688376,0.08478350383095803,-0.0032802373323865992,-0.0011326292057073023,0.010386894130938552,0.0006191502594624964,0.0054247551808580775,0.0036522113472632328,0.0021492286548049065,0.006852234763345511,0.006600860645885051,0.004612026383191052,0.004498840670691733,0.0037821384564269774,0.003541578565623498,0.0024080647331817875,-0.0015025138523334985,0.011405953360544542,0.007259969470912953,0.010864185523111417,0.009570649542999986,-0.0024166918925420285,0.012921734666119436,0.015142809805422656,0.010166009507352827,0.01075395138987272,0.010091736796706446,0.00973881238365598,-0.004355859348101988,-0.04146254394985055,-0.005466989925492211,0.005104009349591496,0.011171803847843092,0.009753393328939756,0.011790302509962368,ALL,LASSO_longonly,isotonic
2019-06-30,,0.0047376772209333584,0.08745664501068637,-0.003093845661512564,0.0006819638600448037,0.01098873689720385,0.0036432168639565768,0.006405227327123688,0.004314402341476341,0.00299159636287411,0.010085772357262926,0.00711501529020944,0.004952593885997802,0.005247436868257829,0.004273621153912551,0.004204666270645701,0.0031642298184140242,-0.000520470781512035,0.012288049836576068,0.007764991071653617,0.011412506160777144,0.010270800567642312,0.013173025842118045,0.013494964151344067,0.015680469610315922,0.011031889228975203,0.011735238522935943,0.010647816802083755,0.011105139091602599,-0.005014963620997354,-0.011024277982144079,0.036407971760259845,0.005745333664492324,0.011209099248870305,0.010355166209200087,0.012281841160862046,ALL,LASSO_longonly,isotonic
2019-07-31,,0.004059837913945997,0.0819057289786905,-0.00593220348111994,0.00045319384787377917,0.010987657736812295,0.003059218464972249,0.0001647718040328853,0.0038422137943595184,0.002803101492654526,0.007239862654744692,0.00705088273989426,0.004445320043779068,0.004933243704157022,0.003947134369776262,0.0039012563543232856,0.0028356108833203788,-0.0005133809498859951,0.012234080261378793,0.0072993489718822194,0.011416576259194353,0.010261914896100434,0.013239666303079763,0.01357146364474901,0.015747727865497406,0.011071210395516017,0.01168606950958226,0.010689220242814337,0.01158688941018915,-0.005240726066742775,0.011573910918918203,-0.0037000093273587987,0.005341438107703304,0.011259880698440012,0.010335156657762029,0.012374622726316661,ALL,LASSO_longonly,isotonic
2019-08-31,,0.0026318751435127556,0.06916313662462928,0.0013837222548444444,-0.00034378524923203826,0.01073217480948934,0.0030926853577490187,-0.002164855003806881,0.003598551484224761,0.0027412243392733594,0.007247029972679954,0.006926834911554936,0.004168898408386854,0.004793025106575455,0.0034699137328002587,0.0037188625424866444,0.0026785052965353218,0.00043596244969053706,0.01224548138812966,0.006989733606881863,0.010923099482178266,0.009746356717168206,0.013100399968194782,0.013228777738303783,0.015445613188234135,0.010670984969083206,0.011033991079142186,0.010437544441084993,0.011929727430320664,-0.004959510437518496,0.01243137119554991,-0.004951273544398882,0.005153512172859959,0.01271198242771449,0.00995034428723606,0.012218425905367224,ALL,LASSO_longonly,isotonic
2019-09-30,,0.0027888637755275206,0.05156495193854616,0.0016264943897818462,-0.00014776103587939597,0.010832510343601113,0.0032921641313404955,0.0008146884095387679,0.0038057139180647467,0.002925835711496957,0.007237548775818439,0.00707862126835845,0.004505917887553153,0.004952706360948726,0.0038346057386763146,0.0039296147928784934,0.0029523707917256062,2.6631633778072195e-05,0.012115485433807449,0.007156472767453864,0.011117506538028602,0.00995855209781893,0.012780401195822409,0.01315840911923593,0.015391588093272261,0.010779500365133511,0.011347915531644574,0.010519739366322304,0.011207485940628193,-0.004796353178192662,0.015075896673565866,-0.0005745497984638746,0.0053276434892737526,0.013098859363639056,0.010185040023424746,0.012138780914306802,ALL,LASSO_longonly,isotonic
2019-10-31,,0.0034554019818560555,0.08432235957575507,0.0027504740924720866,-0.0002646889229353321,0.010783393728793764,0.00368254644845353,0.005446299625871628,0.004349908882001052,0.0032974869882606565,0.0073740330697241036,0.007185270769268622,0.004707623372467974,0.005239068189735293,0.004180839949366276,0.004263715890552948,0.0032883347901592136,0.000327912278394259,0.011654258831003557,0.007681586575171889,0.011195303201604428,0.009965503570160022,0.012700159758282334,0.013367130497404308,0.01563440182059664,0.01093285300397175,0.011361593710586712,0.010624110010012356,0.01043584097862553,-0.004192021152620828,0.029073683689247048,0.041374368036360375,0.005608127048797619,0.012996726205894185,0.010268137867220674,0.012255570752570034,ALL,LASSO_longonly,isotonic
2019-11-30,,0.0035581487227344466,0.07201398151245358,0.002992454780372982,-0.00028633687388483764,0.01105459110314613,0.0036945143888112734,0.005502534298319914,0.004437715454220742,0.003275771220172231,0.007381746952283051,0.00728697748840247,0.004595773723243262,0.0053166036676045025,0.004270026481313139,0.004309407613375677,0.0033907418228527318,-4.899294520898695e-05,0.011936619311322814,0.007985479855430659,0.011354102986218998,0.010152465441534584,0.012961126632521634,0.013646072341286461,0.015846772634998632,0.011382110548621416,0.011680451278857917,0.010852448761206746,0.010241423233138649,-0.005887245095034748,0.011291730395965373,-0.004126031468111229,0.00566968344276,0.011626156546193162,0.010493444211369189,0.012488047656833461,ALL,LASSO_longonly,isotonic
2019-12-31,,0.004952866155002741,0.06928002510543292,0.003184934407877634,0.0005323687731856919,0.01111590714255003,0.004193572360969065,0.006120451956996047,0.0045448049688685205,0.0034819441752975515,0.007692990428149867,0.007581423923532206,0.0049327472670215936,0.0055873167711392915,0.0048068883043544735,0.004564663201060193,0.0036374489630594123,0.00037178660354416385,0.012763393757568792,0.00860716823427645,0.011509808610228881,0.010322042076030082,0.013013321461511893,0.013897888243422522,0.01604012797739097,0.011605798381557748,0.011893881403009655,0.011013343157452218,0.011521076873212533,-0.006471768552829266,-0.004096655974864055,-0.00501062763734601,0.005998352071268988,0.011289558080988053,0.010640988728909959,0.012631988255704904,ALL,LASSO_longonly,isotonic
2020-01-31,,0.0020951366955546413,0.07358336950397582,0.0025591203975665862,-0.0008230200659317277,0.010936902978971862,0.004226833151323347,0.005807480322514919,0.004228717244131729,0.003253362271992151,0.007649756047535012,0.007236057073138488,0.004618952035671302,0.005179840813756686,0.004294824535617713,0.004207633943225421,0.0032162432693746907,0.0008788856313412194,0.01300657647148664,0.008124186441683072,0.011082535925155151,0.009972056282694854,0.01332036228181824,0.01393082031115856,0.01615966076406121,0.01136698050015927,0.011472883795180596,0.0109131929523919,0.01195771458055652,-0.008152900269345746,0.011448033824540868,-0.0065933454774357,0.0056935167129959245,0.011422882675149116,0.010313721358595212,0.012981321675069978,ALL,LASSO_longonly,isotonic
2020-02-29,,0.002206768246058524,0.07352451632096438,0.00224708200978224,-0.0021112918505812794,0.009989261368718395,0.0031692684860374224,0.005277301126328025,0.0034471029463686584,0.00279187706914743,0.007011625603241537,0.006617656837880083,0.00405462037512087,0.004437878246448593,0.0031883962130431517,0.003497905352692776,0.0024452581839322384,0.0007975301844027079,0.013305219296637086,0.007155002222875711,0.01020848962192587,0.008990754198429029,0.012270587012235679,0.013309543822576804,0.015525495562418702,0.010077845679175223,0.010129011066731303,0.010129897320373879,0.013589881512091777,-0.009096731636269895,0.0014177987032632845,-0.007873718496492408,0.004994457668563467,0.010651101785307504,0.009336934766611979,0.012151276546119895,ALL,LASSO_longonly,isotonic
2020-03-31,,0.004375682297952575,0.06753114378194629,-0.000815303367704058,-0.006038717526077875,0.00871083462915134,0.0015306347137493499,0.004738069140346407,0.0017723533311003303,0.0008538810319399228,0.006413757024453563,0.005385345020709697,0.00015804317099964963,0.0027343092827296963,0.0014186755363301065,0.0017890687594236683,0.0008038090006595378,0.0007639574111357468,0.010103258183281349,0.00458439330386416,0.008291914187277928,0.00701726366203462,0.01064928891837995,0.012356132282008452,0.014801013084650367,0.00878470250227946,0.008338119433892044,0.008968064701491165,0.009355823446912855,-0.009479150254736841,-0.01132111005379029,0.03974239504066486,0.00360014056610887,0.008957337120021308,0.007912857085806134,0.011190195988517268,ALL,LASSO_longonly,isotonic
2020-04-30,,0.011415258239186031,0.0732269545959933,0.008008920946841904,-0.00831878044373836,0.009588899586207416,0.0023152464811287514,0.005480441073311654,0.0026371460336680466,0.0009934083812404672,0.006708710774034039,0.006102555938382966,0.000721806887364548,0.0030963534606623204,0.0019367211640455213,0.0023232459634677494,0.001277091369597641,0.00155348100579907,0.011560754540332003,0.005784166663357475,0.009265629154678144,0.008253050158461657,0.0116776555046444,0.013545763813210024,0.015898057837734736,0.009894778274727557,0.009608343811897012,0.009976744507462873,0.011751430086240161,-0.008582540522908345,0.011061053321882194,-0.04746705271402836,0.004090995405321765,0.009629528131315013,0.008794620449183154,0.012316142358588097,ALL,LASSO_longonly,isotonic
2020-05-31,,-0.0011114573558070884,0.07365605687671874,0.042058724796676154,-0.00428628070134575,0.009916187561770592,0.003631611750102309,0.006510238987108082,0.0034504175760968763,0.0014770972341133658,0.006965240143614568,0.00668433599624418,0.0018472270973153237,0.0035802791991587694,0.0020942395494251923,0.0029556892769218475,0.0019295736011494498,0.0018179172132434275,0.012749027553321149,0.006451070210348818,0.009543827132186034,0.00884197795578612,0.012235132379479893,0.013984535587101719,0.01630217873300574,0.010465105370936909,0.009959516329380722,0.01029596909801605,0.013150107964118151,-0.010256078021711643,0.01179077104490811,-0.024968288804377584,0.004525375818794762,0.009693274046707716,0.008971789854305207,0.012782383045485379,ALL,LASSO_longonly,isotonic
2020-06-30,,0.004616079713858116,0.0721915805904377,0.028974915554027068,-0.00339026857376093,0.009976969334487102,0.00619694599810891,0.006820251260260827,0.004264571874865852,0.0021217644264211314,0.0071758450375258125,0.007192128800394929,0.002871351659935061,0.004099850792799336,0.0022249703336724167,0.0034394520888960086,0.0025875403113242474,0.0020927469138427098,0.013262489737503986,0.0067747711980018525,0.009754324531573686,0.008876964184714049,0.012597339943860699,0.014358310566219081,0.01667452884061765,0.03554912265377509,0.010002171430125294,0.010358701338365995,0.013861049871586857,-0.011192971257105125,0.022797899622697494,-0.013080265634171015,0.004800715408328113,0.009811499130476372,0.008803873946847736,0.013069899865792661,ALL,LASSO_longonly,isotonic
2020-07-31,,0.059786989061600515,0.08886280788632059,0.06525624982395088,-0.0024159118327975637,0.01011225315052326,0.01010408776367036,0.007832151704137834,0.003969829250215848,0.002316053141321139,0.007436659975875919,0.007434503696563827,0.0029938268366864647,0.00422894014409727,0.012370113446198351,0.0036931901993766296,0.0028187025020629747,0.003218405376557512,0.014911805774711724,0.00720320782563076,0.010014208536388083,0.009217054706333447,0.019625890461844094,0.014771078862553811,0.017125247082861724,0.05361579820194641,0.010448624218820679,0.010763144988463109,0.016772968783134924,-0.011068604909803959,0.029364985111534646,-0.012646343848555917,0.00505076661553513,0.010021754366531363,0.009052125871524113,0.013562342468140065,ALL,LASSO_longonly,isotonic
2020-08-31,,0.05802719926617639,0.07759289135224448,0.0442906037919949,-0.001559983436892775,0.010680353625952254,0.007387770958575797,0.01322523223294362,0.013017393978146163,0.002614712572133181,0.0076098655134522585,0.007691875796242494,0.0031672408454272,0.006279136029768867,0.0022647061997854447,0.007201153860267606,0.003165955754551805,0.0031504671896987976,0.02528690866414731,0.007890844896099414,0.010238777548842216,0.009444452408041756,0.03713530824573051,0.016133573816631205,0.017852193374482427,0.031924328084736255,0.010851520394819437,0.01125102480460236,0.019796974917293948,-0.0067912835226024175,0.011280992272159944,-0.012053775699015732,0.007509340504864597,0.009978014281588753,0.00933456567801714,0.014401048167788926,ALL,LASSO_longonly,isotonic
2020-09-30,,0.023036954446412017,0.07477976911260521,0.03294202280566171,-0.002144327021030269,0.010412218791094193,0.009448451556182739,0.008388955343294579,0.008492918344930355,0.0021881529791642623,0.0074282718743280355,0.007521686525672505,0.0020050556533807943,0.004173076507240891,0.001856694436962479,0.003844793731953649,0.0027809773306879683,0.0026831289120319303,0.028257931178571522,0.007568076027622467,0.009798976913043416,0.009070244031382667,0.015038641196040753,0.014956037792783124,0.017271950341072678,0.02098917467811747,0.010408785407771485,0.01085225989662775,0.02127348026034319,-0.008816044646603403,0.010675993302543166,-0.012624973611829841,0.005066555990246762,0.009688417930034467,0.009064741932300575,0.01377291984411644,ALL,LASSO_longonly,isotonic
2020-10-31,,0.05626740947075226,0.09711613573925193,0.008269896809347761,0.00019917624657005337,0.009958905925143924,0.01018968953383195,0.007773246989489972,0.004009368883861022,0.0016798813069927947,0.006970311617393906,0.007273608850997055,0.0011945254920598528,0.0037629513290072894,0.0014409939705499204,0.003376157142230094,0.002102458295790025,0.002601919143775384,0.029816270717320206,0.007000929932345724,0.009919657011889332,0.009183295020894306,0.01365090438803165,0.014624471530749623,0.016902019456957493,0.011131467281923614,0.010214159677602466,0.010561318935292944,0.02179830968854614,-0.0074678676377376236,-0.017668312307531353,-0.013395399181487164,0.004610906945655405,0.00937330937554469,0.00883385345737708,0.013431877706498322,ALL,LASSO_longonly,isotonic
2020-11-30,,0.12737843551797012,0.11385343194426788,0.02176139143820084,0.0031539198694950314,0.01087369198040247,0.022082445965994575,0.009468470132682602,0.005270099282257929,0.0035768740287025927,0.00762301393975651,0.01753836066786607,0.004517582028150557,0.00552078649863425,0.0021429012794747094,0.0049357631903236025,0.003799467826352263,0.002023468278968857,0.03847371587708269,0.008639410243506509,0.011234559536696782,0.010346753332639557,0.015856375844993827,0.016008294044299737,0.017635525200412297,0.012017357315539072,0.011813556762804194,0.011353379573756912,0.030122233245750217,-0.009175389069895698,0.029018752889833726,0.02256111752726067,0.005827198813290289,0.010054397405835726,0.009831632661333132,0.014234225237710214,ALL,LASSO_longonly,isotonic
2020-12-31,,0.019279538258392386,0.16197001957865761,0.01996046007947573,0.05451820196769397,0.011052937728822449,0.0187053038968949,0.00971333484688774,0.005606819866219505,0.0035768740287025927,0.007957557701629795,0.00832272667123534,0.004701518985017118,0.00570979928153658,0.0029125523200071537,0.005018968937734909,0.004112699517468607,0.00271149988451519,0.0462735913787331,0.010162135571692566,0.011773722206439574,0.010815207081264022,0.016286598576589557,0.01672831216157895,0.01787517044549081,0.011286270220123207,0.012167869551577408,0.011701242244242873,0.03727405825711424,-0.010469074150192725,0.028172690209577515,0.030141943138030553,0.006163132135131648,0.010184255413444301,0.010042157121791524,0.01450508513043624,ALL,LASSO_longonly,isotonic
2021-01-31,,0.014134810300462274,0.16911220474940378,0.006947830818014944,0.023157916202878118,0.010809362950544082,0.0090136731190524,0.011519976014689435,0.005486787838745315,0.005112893410058407,0.007784434076216352,0.008438391381665244,0.004370080846906708,0.005452801423629781,0.0028256302144247037,0.0048376247518686155,0.0038847687399179228,0.0023620031857373145,0.04668129087225437,0.00936942277674155,0.012149090874059802,0.016558944644264228,0.016278588647259916,0.01660044150288683,0.017759553477741052,0.010270972180072474,0.011928785060252543,0.01138646621436178,0.0380308516154268,-0.010122249555331116,0.00975776140123741,0.03522704486916665,0.006049400189436836,0.010110338354761486,0.009893858077431948,0.014263419490661549,ALL,LASSO_longonly,isotonic
2021-02-28,,0.07311256515701603,0.1560175712302485,0.022427238721324315,0.06307790505114741,0.010995884220546663,0.00642433661991536,0.012931098782792068,0.005579780234520909,0.04735174362453565,0.007589544940693994,0.04508313820028764,0.004637099514304505,0.007302138605281109,0.003414805627857896,0.012646539921971137,0.004204036155888764,0.001719123978855316,0.03888849769073122,0.016596447754251762,0.03912100520070183,0.020830968164396047,0.015786652358961664,0.016529572450203586,0.01761598424487347,0.01081344155358716,0.01892910663026408,0.01151575111317947,0.03425090001322765,-0.00902093118562608,0.009475591305841316,0.062495126608670556,0.006196752525101184,0.010290493568534733,0.010222524861417386,0.014207017033623572,ALL,LASSO_longonly,isotonic
2021-03-31,,0.022944239566532375,0.05495810628429118,0.009810502533501391,0.04551641528930059,0.01516133203918485,0.004068538326438415,-0.0010791422781988302,0.005880485285081708,0.003271599996906939,0.00770125048409301,0.008675199648968698,0.0047038933461746296,0.005774712645462966,0.015410714788131856,0.005070455735574655,0.004568157038146664,0.0015901799952302118,0.03476982014036325,0.009371085008912927,0.012232274546476048,0.010845705816117828,0.015183914322536093,0.016337408198076997,0.017612454464180628,0.011763724102947208,0.012497861144998746,0.019848929657615588,0.02981962980236314,-0.009660568891452235,0.02236649631187696,0.03612013737934272,0.0063964208988808,0.010595477049331904,0.021769602399533145,0.014243017657356636,ALL,LASSO_longonly,isotonic
2021-04-30,,0.025089877645346165,0.06768745006673652,0.02761568677867284,0.030682356548180773,0.016833569526668448,0.004446022010376239,-0.0001104766541314365,0.006104977910388204,0.0032708743663422252,0.007996435666133811,0.00891911226857026,0.005094387841628013,0.006218787851838933,0.017093306190187372,0.0053994410444935265,0.004891652466928445,-0.001480384900074072,0.03163417309668912,0.011658648249762668,0.012279553837512803,0.011119265934539505,0.016362091002146063,0.01697348328500316,0.017919755663013747,0.012627379875076873,0.012891356896497884,0.029222067881028404,0.02569464607767556,-0.008582409162661075,0.02395956450481983,0.0439911639770188,0.006700693945012841,0.011095495497628768,0.023634492214960407,0.014765782499207725,ALL,LASSO_longonly,isotonic
2021-05-31,,0.045842258452172185,0.03437518932678381,0.03721835448874201,-0.002640077533279962,0.017462317830743354,0.0034716812009232146,0.006573730584139931,0.006312546578255804,0.003691883956056099,0.00833011531798493,0.00907227496517684,0.005532545532517355,0.0065956700337551485,0.01853601913045805,0.005702084767601803,0.005226271222415672,0.002550934232901834,0.02988786718462206,0.019525631846355158,0.012343864917235348,0.011045794972707934,0.015801045669395188,0.01648673419920059,0.017699668331181626,0.012568783842787654,0.01296250771580601,0.012601765919450851,0.023298462778419602,-0.008487070323175283,0.022692605028846503,-0.013700330709960549,0.006976888921389039,0.01107344706035302,0.025254518870823618,0.014491570070997195,ALL,LASSO_longonly,isotonic
2021-06-30,,0.027293283164758847,0.02027786088951819,0.00958940654440564,0.028401917151461245,0.015464358653271337,0.0034326269605385205,0.0033238974122523747,0.006140678183704987,0.0035056417779672777,0.008389570940217778,0.008898521482958797,0.005022903193919068,0.006402403608206514,0.0037776779160256656,0.005518927484877736,0.004980733491565919,0.001865493888710229,0.029864284535649002,0.00992312082062541,0.012277513436550782,0.010862967691221288,0.015858078772482728,0.01704783585581091,0.018027504825434325,0.013047529904411447,0.02205320315956257,0.026390048999949678,0.026607475710877144,-0.0059936735120095595,0.022265370248340795,-0.010367046741661286,0.006825713155352374,0.011184449091526613,0.022859119065591498,0.014918779109578192,ALL,LASSO_longonly,isotonic
2021-07-31,,0.027314703650937144,0.03418989243267605,0.008440448285916167,-0.033734360576359666,0.011457722949072234,0.0033945025830201306,1.74227167879491e-05,0.006077588161338645,0.0035025852484678334,0.008571312358855243,0.009059892417743442,0.004817371267143589,0.006453123879906528,-0.00311398259422227,0.005554679688630694,0.004975042991855837,0.002080465041235613,0.02765599604255333,0.010186572517042853,0.012010219529620999,0.010796586501648648,0.015725430964640776,0.016991096155176896,0.018104184648021007,0.013508521180806884,0.010152151303339917,0.011518045851797073,0.02455961543569901,-0.00542522801106733,0.023207700665676352,-0.012834597776310895,0.006910303498676203,0.011422032853208308,0.010680872641857849,0.015075390445537094,ALL,LASSO_longonly,isotonic
2021-08-31,,0.028778323157355127,0.03361352015575278,0.00116892064756085,-0.0020136815312103004,0.015291560906792078,0.0033572752496786413,0.009858724864486825,0.006124826843067659,0.0035797893149510586,0.008595911831122424,0.009425270051890498,0.004869694574877992,0.00646969247506655,0.0037680977539867938,0.005663177078615061,0.005089138755287055,0.0020545924824138316,0.02764371713727432,0.01064697960818896,0.012062237638273885,0.01087255675520144,0.016224792137411053,0.01731888706438855,0.0182774393458198,0.013830496144799462,0.02144543026163508,0.026170304343351585,0.023823565101584777,-0.004271855962190406,0.022911222376421972,-0.010138936418732914,0.006990224562649186,0.011494338270447274,0.0188579936569435,0.015401372069119687,ALL,LASSO_longonly,isotonic
2021-09-30,,-0.005521014378665201,0.03511782765774847,-0.000897897565848558,-0.03156869629792208,0.011385809136395647,0.0033209136682753305,0.004949051421972486,0.005652728064889466,0.0032702134605461677,0.007730162331345085,0.008858827279580955,0.004535689615320948,0.006138023831464711,0.00342151347231648,0.005212956720913333,0.004624372598361478,0.0017456749598758726,0.024306794125920853,0.00973786088612324,0.011801733717237353,0.01045871633293517,0.015245947258444218,0.014875491677613801,0.01774110268740555,0.012162948660320545,0.012819475582743671,0.011704187548272599,0.02155706473995781,-0.0037167367075292843,-0.005771196486371755,-0.016722871121459114,0.006559119442188521,0.011010322063437312,0.010750738041664935,0.013756438052371747,ALL,LASSO_longonly,isotonic
2021-10-31,,0.022318871029506672,0.04794680843475347,-0.0034993388534725707,-0.0011259121013586094,0.011723190369728275,0.003285387985295081,0.0067570575801409825,0.005799929335103,0.003367564589468532,0.008357831053086398,0.00920641046089058,0.004854410091487037,0.00651263208367357,0.003851654536408728,0.005519831112586335,0.005012589775078957,0.0018622066409227018,0.028931091021337303,0.00997377526283958,0.011971814243838997,0.010848300930791631,0.016578607153526725,0.016338002937213585,0.018173009797721955,0.013516360173178539,0.013265894649959708,0.012910239883445496,0.02731092659230366,-0.0018287653743543353,0.009220228041584231,-0.009060717746375731,0.006867131839457233,0.01143511424355729,0.0110817452426743,0.014934599021319927,ALL,LASSO_longonly,isotonic
2021-11-30,,0.020138332922857112,0.04511068157019296,-0.002271808186421243,-0.02161913891295665,0.011394255107716324,-0.0010279225017597305,-0.0034520664550900374,0.00533732320017713,0.002899172750667542,0.008236228033260446,0.00874552574378199,0.004078433362240179,0.006172927269058317,-0.001149881945969633,0.00507190035057464,0.004489949121890513,0.0017846588824277497,0.02582578361710513,0.009385669277324232,0.011712562890658997,0.010520480200699157,0.015540292655284157,0.01618714652016172,0.01818565283325105,0.013116832716117476,0.010575833983882572,0.012289899282138767,0.02395191950032792,-0.006294491910626489,0.004525728228370588,-0.010262442724957395,0.006477120096576444,0.011207639227133736,0.010769817111562009,0.014880023742607693,ALL,LASSO_longonly,isotonic
2021-12-31,,0.0024311354784979575,0.009334361700241378,0.004563034919519104,-0.002520421635735486,0.01169970752693212,-0.0009912109838397401,0.0072241748233851134,0.0055824520185283515,0.011551061286689946,0.008650147620217093,0.008860299093873791,0.004431869685044669,0.006554502803351486,0.0036918626611645872,0.005370950894670144,0.004882725846831232,0.002058398160265148,0.022128714220415114,0.009697690681806866,0.011948397358304295,0.01084573718806847,0.015170440982815787,0.016060929500701634,0.018139160338963827,0.01355580180670124,0.01713863969167565,0.018125185236482814,0.02091765197592705,-0.008017993694161353,0.009787052338315784,-0.009130490622226897,0.006793078809733234,0.013395337074520966,0.011207973441481651,0.014885842771155091,ALL,LASSO_longonly,isotonic
2022-01-31,,-0.01296940558174828,-0.14940794094850152,4.375979695693446e-05,0.00170518375395057,0.011391696636670131,-0.0009570312947418181,-0.006866304038575383,0.005374779778481105,0.0032996342741648875,0.00814580403015325,0.00827053637017134,0.004430129289172298,0.006317334759091429,0.0038386861709312227,0.005084793994615503,0.004627865902733077,0.0018945203271855111,0.017994109355874303,0.009000667024652112,0.011356271895995052,0.010187825630999223,0.014414646453728756,0.015170146069647006,0.017405762514312972,0.011926770464391499,0.012156672242922502,0.012102909071749582,0.01918095076527767,0.01877077017996396,0.00847358479892139,-0.007901769453814154,0.006499634110417169,0.011140427710249794,0.011045391474090366,0.014133928358866055,ALL,LASSO_longonly,isotonic
2022-02-28,,0.02095719854335574,0.05125325570703132,0.006978109080996715,0.046079991541351936,0.011094716962035872,-0.0009251302515837574,-0.00766147382708704,0.004687480380628757,0.002788601407850549,0.01773731361343734,0.007720375779460925,0.004183625390759263,0.005774104567864973,0.003718371732525639,0.00450424402897086,0.003992825590789069,0.0024059227818538516,0.020539324787154607,0.008363035452823906,0.011372948999487764,0.01019611630995592,0.013651715634020557,0.014835859125666194,0.01697703511781599,0.010907965760766074,0.01221534131605804,0.011796879836299679,0.01991123796887652,0.009612966923246405,0.007749368074979406,-0.007225405010364641,0.006092875246558495,0.010825589018996482,0.010879294195044013,0.01372303645524451,ALL,LASSO_longonly,isotonic
2022-03-31,,0.02236026890107237,0.05234079892700934,-0.0027731296687542022,0.05867906795160144,0.011184846755401255,-0.0008952873402423459,0.003970354223213161,0.004487391003859543,0.002597291579454538,0.02333512751691054,0.0075818342116112155,0.004121133533824077,0.005731957819194426,0.0037241788734027593,0.004369896190527245,0.003874320927393285,0.002494125509257701,0.021069962598755532,0.008316669787539963,0.011315813829705899,0.010215389893432333,0.014488851709640796,0.014983267016001172,0.017180490446890854,0.011448070556041298,0.012371272737049637,0.011984899085117821,0.020270405069496684,0.03006964684844597,0.008622653460811057,-0.006419107828717445,0.00606226603694352,0.011178485915017355,0.011039844276998447,0.013888392761244636,ALL,LASSO_longonly,isotonic
2022-04-30,,0.015527867828089504,0.04309345538531001,-0.009658472159367174,0.0030450130251286067,0.010777712484788069,-0.0008673096108597726,-0.03871528665367049,0.0038697620747495994,0.0020707905134202827,0.0074692064143989,0.006874635902321466,0.0038478520062489394,0.005202265013347153,0.003394177008847972,0.003809028656855295,0.0032668911523116347,0.002297539556776903,0.01702542602151974,0.007606993239319391,0.010696940107032175,0.009593824546846267,-0.014550350716133587,0.013977739972559633,0.01613873506522593,0.00970237127251685,0.002069504254021348,0.01126204557015035,0.018596237492544174,0.047046706266544516,0.007515612151876384,-0.0060597617772423056,0.005599280466768877,0.010826752580121245,0.010612683093278494,0.012924583218360791,ALL,LASSO_longonly,isotonic
