Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2019-11-30,,0.00016705064320437886,0.07201398151245358,0.002992454780372982,-0.0026732625898022795,0.012795689775355706,0.0036945143888112734,0.0091163864894347,0.006284308951866874,0.002459888442746459,0.01691586897407825,0.010500415383357373,0.0014072979539290216,0.005954354432672088,0.005259862674428392,0.004839660570384874,0.004443799176496999,0.008578293152453306,0.010057520235412442,0.009940774122872439,0.020668548835730573,0.013436679378181438,0.05,0.015327270740239618,0.017039863562192257,0.05,0.011688006077496677,0.012680617837096692,0.011170023420899022,-0.022947818322976182,0.01113525040778212,-0.0063882620852068065,0.006052797034698483,0.01230494680428545,0.011888824216672264,0.014725770117981887,ALL,LASSO_longonly,affine
2019-12-31,,0.0012844198583249753,0.06928002510543292,0.003184934407877634,-0.001976008167464566,0.012843888402855138,0.004193572360969065,0.009803299167975548,0.0063644450940467945,0.00270145298190438,0.017640719119535898,0.010780500794680348,0.0018832037845899032,0.006233706651947566,0.005707366981329773,0.005108119690352247,0.004677141740742071,0.009271239167435802,0.01076231419998986,0.010479341039363333,0.020696038406796066,0.013554298996866304,0.05,0.015530728833339478,0.017214147643912568,0.05,0.01181865655860811,0.0127898126948954,0.012230514766983266,-0.02354686884688799,0.011121268506921819,-0.0051527593982916035,0.006396789322587592,0.012292357055090514,0.01196776766237855,0.014849080928242301,ALL,LASSO_longonly,affine
2020-01-31,,-0.0013808776947395436,0.07358336950397582,0.0025591203975665862,-0.002899679710944665,0.01271784942102291,0.004226833151323347,0.009272564009108596,0.006073504581559195,0.0025132281055966956,0.017581649583568556,0.010468458120693663,0.0017194796126892046,0.005902868842087628,0.005285518541248381,0.004841228476406428,0.004354405537405595,0.010086873963162582,0.011203723719130637,0.01005383801509989,0.020587626740090903,0.013298795501516584,0.05,0.015559014119023627,0.017325110146516758,0.05,0.01155542841772104,0.012723507087495256,0.01258944735818642,-0.02555494743235494,0.01300522456184709,-0.006435747769986498,0.006099779003662419,0.012299598298762168,0.011806658079885244,0.014981175548502744,ALL,LASSO_longonly,affine
2020-02-29,,-0.0013264140055739984,0.07352451632096438,0.00224708200978224,-0.003699566643393235,0.012050883494705384,0.0031692684860374224,0.008403066774724886,0.005378178790759987,0.00211937150513166,0.017140151651576015,0.009905222826098565,0.0012070251433831435,0.00513500876770642,0.004410700550618411,0.004153311998049473,0.003618977961403483,0.009788908772409025,0.011582657169679716,0.009193283407178886,0.020345909018506896,0.012588940184357305,0.05,0.015081455187702026,0.016810761354445144,0.05,0.010683009214896259,0.012214387886125628,0.013968938980007273,-0.026571204495710744,0.013244850412927332,-0.007463730508547029,0.005426375621316338,0.011829619772896443,0.011320398184802228,0.014478244021771744,ALL,LASSO_longonly,affine
2020-03-31,,-0.003879061602549696,0.06753114378194629,-0.000815303367704058,-0.00623171853338816,0.01107806494141028,0.0015306347137493499,0.005775199604068561,0.003890405177017741,0.00024784684702772126,0.0155381915986392,0.008760050025196565,-0.0010468436182380953,0.0038250179535582454,0.0028239352918166694,0.0023831169270697177,0.0020005058845973295,0.009575770927675423,0.008116836673296877,0.006894710720583397,0.019256096238072788,0.011028871505873965,0.05,0.01429430851582867,0.016177206821219425,0.05,0.009306919525826554,0.011395366867232023,0.01033791897020746,-0.02687710455379115,0.007085562923865269,-0.01144715589132879,0.004046410839857039,0.010172566406908013,0.01048826758384238,0.01365792141547594,ALL,LASSO_longonly,affine
2020-04-30,,-0.00037217815516610715,0.0732269545959933,0.008008920946841904,-0.0068371808639247035,0.011801940164724536,0.0023152464811287514,0.00624298225132017,0.004647865014100405,0.0004035227102446468,0.015956877034755776,0.009417891231842206,-0.0007158823763996141,0.0037333475203165435,0.003346905839953625,0.002984122228767993,0.0025050660046417833,0.01090366367941145,0.009607869289899588,0.007990531954414454,0.0202459554700461,0.012099937023860934,0.05,0.015387563713758004,0.01724621129762082,0.05,0.010353566020937783,0.012181003376568364,0.012343111952077964,-0.02546945239906338,0.010127489689420654,-0.01746030044130058,0.004585921375128256,0.011278917459101454,0.011106989043147107,0.014899092710961433,ALL,LASSO_longonly,affine
2020-05-31,,0.0007407363672150816,0.07365605687671874,0.042058724796676154,-0.004990162061629516,0.012049637279575257,0.003631611750102309,0.006605216432063367,0.005316598648646968,0.0009121640320271567,0.01611463253725399,0.009980701787077063,-3.0449477706901915e-05,0.004399065929607319,0.003451917318365718,0.0037720525259173727,0.0032409550345153006,0.011244672421762667,0.010880962330787785,0.008585760775508655,0.020482856792792447,0.012578101399648716,0.05,0.01576610843038353,0.017614722827625707,0.05,0.010618972988550843,0.012413463347362472,0.013530839960870103,-0.027624320616515197,0.010731702377832171,-0.015219015066305346,0.005027891518787686,0.011313627175494183,0.01122206921030493,0.015310685296474166,ALL,LASSO_longonly,affine
2020-06-30,,0.0032162816471393704,0.0721915805904377,0.028974915554027068,-0.004272840048824941,0.012097874653758826,0.00619694599810891,0.006928173473679261,0.005752639787176889,0.0016019030945820841,0.016156042908410422,0.010444054648065653,0.0004166530078789025,0.004978563063206357,0.003532348363126499,0.004293269723994394,0.0039023938091105985,0.011605063366018416,0.011525998318744951,0.008864485270975223,0.020614751512415812,0.012600044113823747,0.05,0.016058528228449224,0.017924553419156584,0.05,0.010645690992717014,0.012456573728722659,0.01415065472202045,-0.028640590386828025,0.010052048016856429,-0.01518974896813641,0.005291584352026288,0.01144991824523431,0.011132666671638307,0.015541228115119375,ALL,LASSO_longonly,affine
2020-07-31,,0.004395020264695899,0.08886280788632059,0.06525624982395088,-0.0035219602812381076,0.01219901453274259,0.010506442887199931,0.007580968173854105,0.006006993380653518,0.0018563605621947426,0.016210828308051897,0.010664980749169726,0.00013424057370231373,0.004911767182628039,0.0035552348138984794,0.004375352741129485,0.003975380226609258,0.013513442540182583,0.013573066674439652,0.009233847238641036,0.020716812059116976,0.012843228104567627,0.05,0.01635261776884079,0.018264976944115656,0.01799074451442732,0.010884797976170311,0.012712619359914473,0.01669118582626795,-0.02835085596851935,0.010742365448113148,-0.01487058196763516,0.005526407554918708,0.011671874820531013,0.011268148635830682,0.01590335923310722,ALL,LASSO_longonly,affine
2020-08-31,,0.014734577059899475,0.07759289135224448,0.0442906037919949,-0.002868540897116136,0.01262142562524307,0.00775513592763181,0.008001447281755496,0.006420960680565644,0.0021964591633207887,0.01626502649028825,0.010904399401809116,0.0004471866040868504,0.0072827026988173255,0.0036788510613663854,0.006382633439742049,0.004380364964200209,0.013288948927671376,0.016387047347273368,0.009835613005623946,0.02081625237522915,0.013007192962337995,0.05,0.016842541606386735,0.01880927337476066,0.028209639303902787,0.011108947337837433,0.013022611961838113,0.019342324463593682,-0.023357617516424654,0.009840038594205649,-0.014445330672373625,0.005816295583414364,0.011626878911595652,0.01142679442665521,0.01640270639157409,ALL,LASSO_longonly,affine
2020-09-30,,0.008274645448389257,0.05,0.03294202280566171,-0.003395581389055732,0.012440285275526061,0.009765537324582855,0.008250547177582921,0.006219356577173698,0.0018705220204392385,0.016224760279052397,0.010769869754101255,-0.00027225323020413513,0.004741948342790414,0.00342552576743323,0.00427335988810326,0.003854823856323429,0.012377293071218211,0.017320598841075112,0.009552260238486493,0.020748103049807617,0.01274576954950765,0.05,0.016512504874345538,0.018747421785110862,0.014577404632680795,0.010875721533224069,0.012796234751734237,0.020664634339607975,-0.026350154177172024,0.00945953601799837,-0.01504350443177517,0.00569651074195014,0.011317157204037536,0.011299805042172009,0.01610465867946091,ALL,LASSO_longonly,affine
2020-10-31,,0.010129393644672267,0.05,0.008269896809347761,-0.0028323193259362457,0.012112011466426547,0.009576083579202218,0.00792745004354462,0.005574226576022905,0.0014154085239060565,0.015965726294252813,0.010551615711442414,-0.0006877650907425294,0.0042535246426554756,0.0030402107360734164,0.003710380727290153,0.0031248480654373287,0.012097778232223891,0.01805112477484228,0.009042305115068965,0.02081574748484361,0.012828250279340748,0.05,0.01630405106490179,0.01846938373515916,0.00970412138924582,0.010774087735826535,0.012611928799890112,0.021106840985908336,-0.02415426123797506,0.008045034747368979,-0.015661862162261363,0.00542766577089917,0.011158828911850601,0.011175132579855715,0.015862232761432903,ALL,LASSO_longonly,affine
2020-11-30,,0.03358961692397861,0.05,0.014014721100508668,0.0035581989455501454,0.012812031694953924,0.01983121196009664,0.009236646521184269,0.006758342669025594,0.0033031557446357622,0.016586169353176545,0.011527977174844588,0.0020584296057215975,0.007692490282013329,0.004210398106053899,0.008418589852404196,0.004876038559754596,0.010898128030737801,0.021632946984954538,0.010511526178610035,0.02155372977779448,0.0137256051132629,0.05,0.01691390161202881,0.01908218540220705,0.012751620350408641,0.011727062676262733,0.013144470363565253,0.02332045153897793,-0.026660302837697138,0.010885002869749506,-0.014026196439277485,0.006699626850887776,0.011960061612674256,0.011766631280477429,0.01640369112819543,ALL,LASSO_longonly,affine
2020-12-31,,0.02557737309910502,0.17138311609215695,0.015428057071693944,0.010673325152097176,0.012942851961004365,0.009402689209519094,0.009349110951478107,0.007057461808358122,0.003720976587574045,0.01670501948784955,0.011447011857620105,0.0021773788965883485,0.006231666282399792,0.004567776421718669,0.005648220548442301,0.005101875953893011,0.012077051265359377,0.025257930088741637,0.011146921625234254,0.021704715127058242,0.01402804219922432,0.05,0.017155361064111658,0.01926954681019291,0.013436925212010864,0.011967993301901922,0.01327091385698863,0.025372392151630736,-0.02839522572328171,0.01286172533411441,-0.012564418535184472,0.007023232193242589,0.012080605861335905,0.011874964711449804,0.01655769659552969,ALL,LASSO_longonly,affine
2021-01-31,,0.010849775333538505,0.4573366142482113,0.010123578853210767,0.007849236264135735,0.012771347298796781,0.004211880065724906,0.009466538890714995,0.00694323627318934,0.003471936180456903,0.016602006676806284,0.011551864293168648,0.001682977707719709,0.005894765150198367,0.004513992705156012,0.005379834513671363,0.004796782963339633,0.011293686570282551,0.025858786013649472,0.01109051121671817,0.021804880316690204,0.014048704520230207,0.05,0.017120130847420766,0.01918857837157544,0.012298620654616774,0.011803309842801995,0.013164477179508673,0.025715812208584956,-0.027750360680957414,0.012361557232845944,-0.011201579169067723,0.0069119711206092034,0.01201126410777728,0.011799767493293386,0.016426987522817963,ALL,LASSO_longonly,affine
2021-02-28,,0.04149146844333006,0.34683130982642546,0.014669959881909202,0.02856816338737748,0.012911814009705362,0.0032581901293683505,0.009284139575254794,0.007020018094830568,0.003891634287156092,0.016482022818132283,0.011762054436575457,0.0019970803793915404,0.008528596596283114,0.004798343874211388,0.008407522020942589,0.00508707331212868,0.010010540862188699,0.030383206663698842,0.011302697941448055,0.020543081178204376,0.014163019472166513,0.05,0.017103066192222426,0.01908407143922775,0.012831554861707471,0.01225112540411872,0.013248269797838646,0.024746702888275237,-0.02604846291531381,0.012336108687893116,-0.008494616528875742,0.007058458553515039,0.012185208724895834,0.011985851153322855,0.01639863671407694,ALL,LASSO_longonly,affine
2021-03-31,,0.0182400239826091,0.09767483214628177,0.01280885638149506,0.009752664791819441,0.013254872693752424,0.0024562630974846924,0.008774877220654571,0.007280469494690651,0.004261417243005395,0.016582067112663787,0.0116761986178538,0.0020851949132690644,0.0068012914084562715,0.00501137897573932,0.006406765431732599,0.005774119599130555,0.0096257478010354,0.01976969722552437,0.011374811411129719,0.019975938383218667,0.01421046499495704,0.05,0.01704350907446299,0.0190872111294553,0.013793630372976094,0.012642365050010474,0.013419552503340933,0.023534880960273633,-0.026837035916986787,0.012329711720577997,-0.008542232458192946,0.007232832767293344,0.01248300864747317,0.012193555703145292,0.016423515019182173,ALL,LASSO_longonly,affine
2021-04-30,,0.01802274799309826,0.11557423009875266,0.018969529752083707,0.009734204788133574,0.013288895077451802,0.0024856304416323036,0.008719107844506779,0.007499445639580755,0.0043128956933700426,0.016790472111315412,0.011835065872383144,0.002451829196502492,0.0064982456910339945,0.0050870281035398845,0.004649261335621289,0.004722801084455242,0.010142294196678801,0.0188078926112794,0.0118074234888224,0.019845373500803818,0.014399265526041989,0.05,0.01725596934789182,0.019331994195625146,0.014652200469379376,0.012900971111928968,0.013570880552384227,0.0223619254485696,-0.025128083026454605,0.012561651212434733,-0.007597946305242382,0.007559079076671591,0.012944014178229409,0.012056426689604294,0.0167299114443962,ALL,LASSO_longonly,affine
2021-05-31,,0.04004696413555095,0.040244121797766305,0.023488239589675268,0.00021426688092121365,0.013323204344202375,0.00210741609628333,0.010022586497329898,0.007719555695934013,0.004707780752448862,0.017109161254979906,0.011992795375129995,0.0030134335568257195,0.008027730379999331,0.005210324198651196,0.0072524850752923465,0.006639135175182751,0.012010370715978151,0.0184000695934519,0.012037792694365229,0.019729056448992813,0.014334774404539306,0.05,0.01713652477793317,0.019171140409900523,0.014545761862522153,0.013016631131071226,0.013554943137611568,0.021667628158571227,-0.024821031963531293,0.011043082845080675,-0.006915253863181267,0.007855136766072133,0.01292157276755584,0.01207483399732166,0.0165807813348441,ALL,LASSO_longonly,affine
2021-06-30,,0.01517163573559945,0.006253194245880875,0.01290781098287486,0.009749791072658427,0.01329634000155028,0.0020211515618219463,0.009612000101423138,0.007538658053325915,0.0045855573771696094,0.017157398062696894,0.011892663069744127,0.00248952155224538,0.0069834098347415765,0.0051773005456782085,0.005840290616209418,0.005818754318785899,0.011726366018294543,0.018634102879323336,0.011791980847372414,0.019769744982936648,0.014216465214915599,0.05,0.0173212997963404,0.01942517507064128,0.01500264831154823,0.013091283325622953,0.013597919707793548,0.02273086101804331,-0.02096974809218352,0.011769554425872531,-0.006392725088417606,0.007771937931835393,0.012992212641881867,0.012126384305075025,0.016826362318779584,ALL,LASSO_longonly,affine
2021-07-31,,0.012010809227536329,0.02897733007632032,0.012092172952349654,-0.014828372395925393,0.01329651940799933,0.0019400003438383906,0.01019883779304092,0.007463203790513158,0.004605313526943544,0.01740887426817579,0.012061744794476179,0.0023726991966595136,0.007141201009623371,0.005160721555248783,0.005075952391477548,0.00505308370619911,0.012006965887750637,0.017940584231822675,0.012002479940064988,0.020016031641506723,0.014170714300332862,0.05,0.01731011628963603,0.01948479472318184,0.015442299690704783,0.012564080275301833,0.013536289784242247,0.02212294641006169,-0.019211164556605192,0.011651778588957693,-0.0062366002229437886,0.00786577427327178,0.01320746426195601,0.012109046873671685,0.016913875294491707,ALL,LASSO_longonly,affine
2021-08-31,,0.016122570576820903,0.015551414177465958,0.010451795661947007,-0.0023105916162272284,0.013315273574777948,0.0018635226276528761,0.009452467913985962,0.007501830783667032,0.004697545464808612,0.01743180477723338,0.012434478707754392,0.002526228754125185,0.007276630362784861,0.005171829707077072,0.006699096548994099,0.006095904658964905,0.011685853553227729,0.018205568036357447,0.012177049044586382,0.01996464849400093,0.01423799714376721,0.05,0.01742154246908292,0.019610695609017768,0.01573896876712648,0.01302401542771903,0.01362979499323991,0.021913849539302567,-0.0158121104437326,0.011484668393949111,-0.006426809039639932,0.007970329853884685,0.013263333082963338,0.012166711635220125,0.017019851486351226,ALL,LASSO_longonly,affine
2021-09-30,,0.008574184066784642,0.023464514349258947,0.006901544048955856,-0.02590657860634397,0.013193662588584721,0.0017913283568236132,0.008725408312585971,0.0070442283749916216,0.004467741455219289,0.01720546446565902,0.012290699729132607,0.0022837513038013544,0.007135130934471974,0.004965815943331096,0.006386283342885524,0.0057396923549380705,0.011214655690171896,0.016938564796348744,0.011623097367934002,0.02017740703487894,0.013947144853888087,0.05,0.017317121990555556,0.01927783923659072,0.013959311077884022,0.012457052802485085,0.013618514286082826,0.021077970315772153,-0.010734218758044332,0.009500076086292669,-0.00594995372180399,0.007627990592675208,0.012894998245190595,0.012147573398700482,0.016867705604331405,ALL,LASSO_longonly,affine
2021-10-31,,0.010712159471092766,0.055998786193888345,0.0071489486310360945,-0.0017093241095142318,0.013571466627392184,0.001723070332595669,0.009579774855568015,0.007172486491468147,0.004834377243689878,0.01976317032129333,0.01254269984583526,0.0025638218169986185,0.007370942096579794,0.005353583413610526,0.006543968819618755,0.005994944692933376,0.01130725454059712,0.019642352970110178,0.0118259340950394,0.02038994062101583,0.014252895232594468,0.05,0.018122718541400545,0.01979510497546551,0.01533851036729707,0.012826496608330833,0.014333345622901205,0.023180885939424918,-0.010432159480322218,0.010718227619709742,-0.005806419721538937,0.00789578975175341,0.01319598247652651,0.012348058432856832,0.01757748142322519,ALL,LASSO_longonly,affine
2021-11-30,,0.010206384498987166,0.04883051526853725,0.004189398406042707,-0.009809462713809669,0.01332631644663215,0.0016584384345380088,0.008490912454167502,0.006721678058434527,0.004483696131283747,0.019658590810571544,0.012254139600657207,0.0017999160613250058,0.007053921880582584,0.0050059093592105,0.006103503729245317,0.005493459123486999,0.010907791998940977,0.018033277015274712,0.011378552684174061,0.020168675904448177,0.01405033001939819,0.05,0.018082443478395847,0.01980913550419868,0.01488780802199922,0.012370402689960938,0.014247254121683414,0.022050413354486445,-0.013159892473165197,0.010053613261307168,-0.0070464321742374075,0.007587423695524671,0.013026612681899277,0.012163226362956327,0.017549364881582263,ALL,LASSO_longonly,affine
2021-12-31,,0.01062063080650818,-0.029749146908129888,0.008735942762082742,-0.0016423031088789383,0.013573511259358812,0.00159715475519483,0.009250031247430696,0.00694677131146535,0.004841982217656108,0.02159262314186523,0.012368132876114981,0.0022221479189367915,0.007513634915323174,0.005664094434958346,0.00648128883754694,0.0059226021100514835,0.011286221494185171,0.01610283925540101,0.011637252182180195,0.020393647403248838,0.01425012443033359,0.05,0.018050287749630946,0.01978598754445121,0.01531135977749995,0.012804753862322672,0.014511182694372812,0.020547375430606484,-0.015538208168233538,0.011306066003781357,-0.006848438130632479,0.008095725054409999,0.013468035579448659,0.012430074770320829,0.017543470214132748,ALL,LASSO_longonly,affine
2022-01-31,,0.00883797664915343,-0.023341085631190427,0.005951859701707783,0.0021602700491802,0.013354394559277723,0.0015389694842190185,0.006967064251592484,0.006747358246544667,0.004792060135006965,0.021780149487350423,0.011996612951943014,0.0022175289991321866,0.006656102978257608,0.005810831590116954,0.004811330420833031,0.004960925229342328,0.010874636020322593,0.01400686719212262,0.011069051128030595,0.020425194601896433,0.013857807106590875,0.029664855779556833,0.01764660656960304,0.019346575215346003,0.013581019072374356,0.012480014760004854,0.014276118575588562,0.01899731820185534,-0.014395679862472477,0.010222220746397675,-0.005760892752160002,0.007785258275206231,0.013010821486612409,0.012366818199054235,0.017140090296870913,ALL,LASSO_longonly,affine
2022-02-28,,0.01079678231606541,0.020247192584168683,0.0056212053730819896,0.008403887977246758,0.013132714091980881,0.0014836574104700167,0.0039662422901156165,0.005988344734841908,0.004416821618848071,0.021780976831247016,0.011041480631873317,0.0019575193109499164,0.006612830589865023,0.005704373885928037,0.005266953068475819,0.0047860229687795314,0.011850456757990223,0.015318062726603387,0.010426340434994947,0.02041749102835451,0.013816177152724757,0.028106522236138964,0.017424242975158277,0.019040398718506567,0.012465651657157288,0.01226480564808243,0.014111598635855588,0.019671695260753012,-0.01752976923673663,0.009634825652732696,-0.0051556366125521235,0.007295332635696859,0.012750042453123785,0.012286596675076986,0.016861850185281226,ALL,LASSO_longonly,affine
2022-03-31,,0.011850712908116422,0.026356106138383614,0.004335486632833897,0.01830659282289925,0.013208727623344688,0.0014310149363014667,0.003399385547425168,0.0057702612663812335,0.004288806470916966,0.020880008144620852,0.01093541085708652,0.0019677893562455675,0.005601171724611865,0.005706209539484103,0.005263305119307511,0.004835366599338782,0.011887426596826484,0.01570971874297865,0.010382190287910951,0.020377776610465716,0.01382459797437811,0.02497093277315351,0.017534863254332258,0.019209292759725147,0.013015919370637459,0.012341305657426988,0.014226345687196286,0.020014320085167566,-0.010079799093785227,0.010268680552144931,-0.004427613829151161,0.007264238460379063,0.013052696433100986,0.012372011129495555,0.016990209027850794,ALL,LASSO_longonly,affine
2022-04-30,,0.009780472675186098,0.009834240252501653,0.000267664971854572,0.00575808353158529,0.012892354248535803,0.001380857518473013,-0.0014557525321724522,0.00516217751504619,0.0038891857865423806,0.02195933342667028,0.010372090142484214,0.0017953045474826753,0.005114569189230507,0.005480620825267925,0.004717989258959322,0.0034150877892408105,0.011545306862119954,0.013759958768186727,0.009756509104832356,0.020031108100883127,0.013332233696341015,0.02735083729771433,0.016800011564677912,0.01837396081507918,0.011090960626625066,0.01197617480418266,0.013804692248263462,0.018532937239955666,-0.001857611771719493,0.00922399798818447,-0.00410705852062345,0.006688619086352391,0.012771209559702982,0.012169599718115409,0.016270744908101587,ALL,LASSO_longonly,affine
2022-05-31,,0.009415896286133985,0.0010459643457256806,0.0028538589142722676,0.011543105025297151,0.012848680306064068,0.0013330174660862774,0.005161054997878206,0.005527196431535939,0.004197991713214737,0.021861677352243192,0.0104940168333098,0.002564271019164126,0.0064299963298163655,0.005643381724558933,0.005075678104694404,0.004598089235394806,0.01099006940141955,0.014177966944945103,0.009796577439144392,0.019921292342755612,0.01321805244540872,0.013490164747910954,0.01625566820183192,0.017888043855688086,0.010824103641588922,0.01195180946843409,0.01368444604424867,0.019310939755820544,0.0009665662050138569,0.009111964924740654,-0.0033041386763553505,0.006859159741217641,0.012618484575501313,0.012222792564108298,0.015632663734727825,ALL,LASSO_longonly,affine
2022-06-30,,0.007427677348845646,0.01385232446476893,-0.004911079190632163,0.0023726501594815586,0.012395742808889446,0.0012873420386351406,-0.0010145999604089506,0.004588943751481887,0.0034930795194415298,0.021714897594663884,0.009923751395372967,0.0015100016710390745,0.005501582886890547,0.005234192025593075,0.004183755210852095,0.0037993826362055496,0.010605667933097408,0.013604053394844546,0.00841346034550753,0.01813293645393142,0.01222707722613768,0.011808981311851036,0.015631919861993675,0.017470228483453518,0.008658736609848216,0.011083750689909749,0.013131348416617375,0.019231672971235132,-0.0066429937328919475,0.008192786042352358,-0.0037355284974439186,0.006262791012826951,0.01210058416013034,0.011820074081262268,0.015035946722627584,ALL,LASSO_longonly,affine
2022-07-31,,0.005722990742496524,0.062141667925896996,-0.0024600984887074425,-0.009056090748505387,0.012785380399829582,0.0012436917974049336,0.0007280692327045202,0.004728626239746285,0.0036444931488078263,0.02193528087849792,0.010383678334267088,0.0014365201930213844,0.005972779164878888,0.005425853355611148,0.004486092866387993,0.004051088889146207,0.010061966668195827,0.015707110213659014,0.009066983886533847,0.02017784991698309,0.013268986735913587,0.012846282587576677,0.016862742204966034,0.018586252786012163,0.009489996711998622,0.011738407891749007,0.013796906483910895,0.02083958617698156,0.018199630843859546,0.008959870020854577,-0.003925388810971565,0.006552748435584622,0.012623702104066822,0.01206716445525286,0.016152387783393833,ALL,LASSO_longonly,affine
2022-08-31,,0.004569729270056649,0.043378351223623934,-0.004954684784662238,-0.007779198024667603,0.012532951642834784,0.001201939171609006,0.0010182453463092507,0.004190152206397042,0.003330383562198548,0.021606906501631117,0.009789863583215153,0.0009450580730692067,0.005311966229459322,0.004945162374023022,0.0038720383131208365,0.0034865534841883247,0.00946451637975748,0.016981413700985278,0.007757291249432929,0.019366783095639724,0.01282372053560796,0.012151456803775556,0.01640396766975081,0.018227795514527852,0.007772746052215441,0.01135141159567682,0.013574230497669175,0.020552710640941958,0.011113587534876474,0.008265493898110796,-0.004366748189727332,0.006051351246656555,0.012171295809612546,0.011936256116489831,0.015834243826471278,ALL,LASSO_longonly,affine
2022-09-30,,0.001953544575965394,0.06892996077481027,-0.008666500187239207,-0.006498112164295637,0.012005202799011065,0.0011619672072393794,-0.009870831173747183,0.00349594345913568,0.002934524773318778,0.021026951057811594,0.009113430495704036,0.00025796557651497034,0.0045337546841927355,0.004244434470121222,0.0030718393660511124,0.0028565113071846674,0.008859708482825851,0.013349484769446097,0.006528471864542528,0.017664933301331495,0.011904314795198594,0.010514667954224684,0.015789906038365147,0.01752363084275181,0.004226739935422806,0.010567666753053732,0.013102206304492471,0.01931875172829611,0.000938912641287461,0.006748035535462646,-0.005104892620820325,0.005384469107622329,0.011235333828812227,0.011600893577476304,0.015196961229001753,ALL,LASSO_longonly,affine
2022-10-31,,0.003856203786718087,0.11077312323149018,-0.002568602337502645,-0.0003405370640379077,0.012765043404902976,0.0011236684719576346,-0.002396380112064209,0.004223552803308278,0.00365621008226916,0.02137980579249201,0.009521555179930098,0.0009925274576404216,0.005296133586461633,0.004737431985774377,0.003802230150210466,0.0035967783655266546,0.008423642745701806,0.0131442653441967,0.007143719428876054,0.020198931630000534,0.013007339145916369,0.013491514262748167,0.016025773372663466,0.017689095597018454,0.00722251263287046,0.011486068965528897,0.013466552182577257,0.018927723481156337,-0.0037680144032896817,0.007333462787700726,-0.004411093986479299,0.005931268703322395,0.01142910628906735,0.012086960037626469,0.01537580691570437,ALL,LASSO_longonly,affine
2022-11-30,,0.006662165739036899,0.23266676684023696,0.000623980364190584,-0.0060397588582784935,0.013042188882207357,0.0010869440937166062,0.004424780177707865,0.005332567718625401,0.00431579145245164,0.022198639507800207,0.010675086215508198,0.0017993750885644162,0.005858310977355724,0.00560741263944646,0.0049257674432662425,0.004824026543507182,0.009652115311347118,0.014128360845489213,0.008140626548306646,0.02046196723214246,0.013365043475244285,0.014001011827153178,0.016296100228683316,0.017933927542210362,0.010050438538889796,0.0118580813859804,0.013751271066674986,0.020247615868510656,-0.0007361565652335164,0.009040750672592628,-0.004514957863378955,0.006792231412760414,0.011805592819248513,0.012308161803686329,0.015572820226288444,ALL,LASSO_longonly,affine
2022-12-31,,0.007853253598758481,0.1595928053702816,0.006520083195472143,0.005081372988360777,0.012713854076636184,0.0010517029143801652,0.009995183432782162,0.005125900800154107,0.004170792024107587,0.021972770934563554,0.010416726035449306,0.0017550563322246806,0.00605844647877426,0.005520199903544471,0.004663813241499933,0.004543028728264358,0.009956452874579549,0.013470495590257692,0.008029951897532445,0.020051809078926383,0.012923628249402748,0.01299085569238165,0.015790933506340078,0.01733867858669316,0.009205373859184907,0.011544991072498689,0.013477435538435018,0.019060811502426504,-0.007966179465877642,0.008299750787929716,-0.004503741163749143,0.006654835453345531,0.011396888592368969,0.012089656458802098,0.015048161842432685,ALL,LASSO_longonly,affine
2023-01-31,,0.011152326235698996,0.20804911919146518,0.013301995969907103,0.002161454065222712,0.012813989410319951,0.0010184096556807918,0.012401503375960913,0.005951963069336512,0.0046468164545494925,0.02258225735184456,0.011156919770101132,0.003558510729419106,0.011020791741962552,0.00587954895798922,0.010239005701501248,0.007526372854992312,0.010653494024353043,0.013757831394254938,0.008731889941124064,0.020367365583478736,0.013326885277059579,0.012652305596232186,0.01632077381404568,0.017900453480645787,0.010980298336665716,0.011845387686037651,0.013723616857513556,0.019789163009369334,-0.011699143060395203,0.008457360865650389,-0.00455682416736441,0.007225182489108216,0.012087470863003056,0.012153325755471992,0.01559142251995524,ALL,LASSO_longonly,affine
2023-02-28,,0.008452887931127537,0.13943192541051336,0.011261561617775981,-0.0013526669791408816,0.012641418477837132,0.0009864236702928975,0.02035667611967173,0.005841912754445011,0.004635788340766609,0.022165571076618946,0.011265860786553896,0.004002966550299622,0.012622065819101597,0.005869568119274637,0.00896866832267177,0.007516086264223652,0.00979293732703051,0.013006014162124147,0.008690275788829083,0.02053704013116223,0.013411770732717185,0.011560338783550854,0.01619963344536337,0.017799239157577768,0.01038503057960454,0.011899763882891608,0.013645870920966991,0.01903154433659673,-0.011801282983672032,0.0076188650067447366,-0.004744219485390294,0.007253895707123339,0.01161807454221566,0.0121029991371067,0.015447573985067327,ALL,LASSO_longonly,affine
