,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-07-31,,0.008483918250912275,0.09240702181575546,0.009780596397096653,-0.00039999729548802166,0.014383048573672348,-0.0021693201960130866,0.013314253390795996,0.007468188226542151,0.004141376875526261,0.012649545752822957,0.010445898531491289,0.003849828853219575,0.008505999082199078,0.005195468143781383,0.006838869683035504,0.0064750245494448,0.010766270676724553,0.015216744085952074,0.010747202725936761,0.015813798992588605,0.010929671860071667,0.024790788604259328,0.023523722711733065,0.02761716158833882,0.01981318316341982,0.012842884648419603,0.01521487340930228,0.02531198294500514,-0.020008612607829983,0.02106271253396676,-0.0036619143628881406,0.007504119992113265,0.013857177453920615,0.0113990451387306,0.01826594125755387
2021-08-31,,0.008848409478978416,0.09838961635476576,0.009564632073743768,0.000718318298198192,0.01439977404084292,-0.004183350844578121,0.0130222636044883,0.007520672090882367,0.004211138759663725,0.01267151256270466,0.010822318502526766,0.003897068126445614,0.008511411991452215,0.005207030807076292,0.006943474413281803,0.006574088739641448,0.010619046638685278,0.01895756423158593,0.01107540021047894,0.01588511063115848,0.012508280260842325,0.026727777677541042,0.023686712025959,0.02754970014339433,0.020091291518018792,0.012984554267603983,0.015312411253718187,0.028963706586926458,-0.015426966123729562,0.02124766526851412,-0.007209342236641515,0.00759489556533924,0.0139184915546373,0.011491409267026752,0.018357921599298596
2021-09-30,,0.0050388110889963665,0.06598618767973917,0.0010195873046544117,-0.0029883103329712813,0.014069190603200672,-0.0021563778474130548,0.012054432768188,0.006920895889484336,0.003914434936700523,0.011848001717631935,0.01039031761118223,0.0035315124965607076,0.008145252513301362,0.004935923464002883,0.0065029271335194936,0.006099270036778518,0.009890291448085184,0.014304178660002583,0.009933913287496113,0.015616247456432036,0.011119930857146484,0.023936916432762745,0.023449055184757803,0.02745876730969239,0.01896474753628442,0.01263165316067292,0.015061053181331741,0.01999959032099511,0.004154833370438227,0.021418673585451183,-0.008003458296055546,0.007060894633680548,0.013594618160265538,0.01123165702154891,0.018241461270449268
2021-10-31,,0.010898880660402748,0.12576483450644754,0.00835242275453498,0.005247724526314959,0.014435790718252597,-0.0003679139407793716,0.012964902867398542,0.007099512270042967,0.00429499306050042,0.012603036411917701,0.01077268137282771,0.003862530159092318,0.008507846168949434,0.005294911579957855,0.006802255702180453,0.00647663147958296,0.009911274051808827,0.022230147993362866,0.01109368236248506,0.015988165505395373,0.012491479232490993,0.030384372075603492,0.023945111227252073,0.02778247612643574,0.02489419268072209,0.013035188175085763,0.015537353949766781,0.034399366908183016,-0.002927107692285968,0.024798347706306255,0.00013943677569099147,0.0074612031503225405,0.014031694447331294,0.011689304801580437,0.018818956313540393
2021-11-30,,0.0065685747556796644,0.09365778355157432,0.003691062195548626,-0.005706922457902055,0.014326989264564978,-0.0012995333942757074,0.012376280660743469,0.0066413606878302795,0.0039160832290195775,0.012537116559188178,0.010517442566672442,0.003222793380508877,0.0082901714293235,0.005006683160118937,0.00647267062724069,0.0061307505060995485,0.009749237219487868,0.016813514297930147,0.00955805368762118,0.015707833578002716,0.011367124045960698,0.03090359689318744,0.02396843192075991,0.02772967742451993,0.025362082417649316,0.013012007477631149,0.015593731128753792,0.02081425617643658,-0.0130305435570152,0.026161173048444775,-0.015824547384576386,0.007150361221525667,0.01400838612917367,0.01163546263846082,0.018841853921446692
2021-12-31,,0.007039280584134116,0.05542069424794588,0.01015172520010368,0.0005065220644734911,0.014805132888953316,-0.0004343822416266593,0.013065281664888833,0.007046206950695513,0.004295863217047241,0.01330842233142043,0.010652494002350266,0.003606224197186719,0.008711699587684819,0.005661698921463805,0.006829639142218162,0.006560282181491465,0.010085017760403549,0.01378661905095324,0.010514613940567626,0.01628618659218946,0.012269611435287296,0.02745303710751812,0.023844737211882273,0.027704834759870994,0.02673903268783374,0.013882196188352063,0.01598636920382556,0.019952283421161756,-0.015039486988716932,0.030420163077845418,-0.006271119136434287,0.007670629771769373,0.014914753066198836,0.012450419621691586,0.01883909417203398
2022-01-31,,0.009936448998497183,0.03544400738190052,0.004359380631618283,0.004175750431184528,0.014646975070208974,-0.00012018402278087892,0.012225153889707852,0.0068065872519269205,0.004207210914762344,0.01317511781596249,0.010070442197138983,0.0036070374281039447,0.008544259909557499,0.005783781926437896,0.006577193634336825,0.006359931756142116,0.009918170705011406,0.014274621461252596,0.00964540745750463,0.015241424024317754,0.011531964281400521,0.019207293671359024,0.02310878906861871,0.027490489185500108,0.021923445678117656,0.013459791174849349,0.015797523135890786,0.01796326862689851,-0.013997196874500888,0.030252385268635752,-0.0002629446491784098,0.007383876154666582,0.015017014659292031,0.012365483456811556,0.01838109095099585
2022-02-28,,0.012070012030740358,0.04107669198556442,-0.0012936363280265104,0.009659445542044561,0.014399150877053391,0.0007192347022935757,0.010460540084476564,0.00597310801835874,0.003738955442875845,0.012982970069832997,0.009191757002376124,0.003389791185038288,0.008061738214093252,0.0056882050393234655,0.005993554464917136,0.005710372432758832,0.010456160040854425,0.018416248190497305,0.008645875090442385,0.015225443453275634,0.011723150870573368,0.017087167230397247,0.022769589534108774,0.027229756350988413,0.019769946114159626,0.013366490849516884,0.015766326371208665,0.024206958071439483,-0.015616037082576743,0.030410376580276323,0.004860659107281725,0.006936285034046464,0.014830265118137974,0.012324064928990502,0.018158282393143793
2022-03-31,,0.013783669530780902,0.051285463991194276,0.0012573044456369693,0.015054520527261363,0.01450076301565892,0.0015859846277758464,0.010696472791861287,0.005641062760360922,0.0035378148659082603,0.01307659660903323,0.008956188444542153,0.0033308563798510457,0.007997880235067208,0.005687959987435618,0.005805640455321553,0.005551091225816904,0.010503140905321794,0.01930232045934898,0.008787824906618698,0.015149806961834622,0.011676729321380773,0.019550392915026638,0.02301354319972973,0.027605823959339634,0.02079471737245831,0.013435733399373288,0.015906776581387252,0.024395526315800237,-0.011580776264568033,0.031470334189804,0.007287981719209096,0.006884054708334456,0.015181499127401313,0.012368777841594035,0.018364925036734415
2022-04-30,,0.006450290303865307,0.02640296454147479,-0.00983292576007196,0.01680774325070053,0.01462310689275456,0.0012162796402855499,0.009866433346033513,0.003943113286672858,0.0030427017726245534,0.013020813320481231,0.007880076925814918,0.0031282674669046153,0.00748126993033249,0.005443269343697988,0.00516674442073956,0.004895136817876682,0.010376742573415984,0.014910764722869589,0.006611664406157233,0.014028658094815166,0.010592389506595662,0.01574784547946236,0.023201407305128537,0.02849269582834721,0.022388320874156077,0.013588810229494578,0.016444203235301796,0.017741450737911554,3.668771801662498e-05,0.03459913056512359,0.008449822126185608,0.006307721567949514,0.01508023869501099,0.012801205027949967,0.018636582522038248
2022-05-31,,0.01081693735488497,0.0014403507265312904,-0.0032385205304949136,0.020030512177871558,0.014516853330442211,-0.0004854592082626321,0.009938688919202637,0.005322901020140333,0.0033694316009993783,0.012635384321249062,0.008178080661797172,0.0036079923722476515,0.00778645959024636,0.005614904815720705,0.005545874320730478,0.005321131241175877,0.009914234689100583,0.018799276778291824,0.007270587366602969,0.014122414738504183,0.010630074001686623,0.012987286449694473,0.02219851135997327,0.0278105083319185,0.02096240863115805,0.013562643313383168,0.016305126094162164,0.022948302896478503,0.012413378955859523,0.033319607560220704,0.01600859521738761,0.006504957781977658,0.014658640505532653,0.012865264595941507,0.017816799958323543
2022-06-30,,0.004146914086250493,-0.05150271116893222,-0.026904536935444544,0.008142015011662241,0.013789771533244852,0.0004895837407879872,0.008062720790089321,0.003307476538939492,0.002405490861632505,0.011906483011894826,0.006651365859693827,0.0030945205189520835,0.0069345321687918305,0.005102516782728921,0.004561799474991796,0.0044400402617922495,0.009638696303300056,0.016939976762900787,0.004086728022923972,0.012317875593159347,0.00878721383227533,0.007715183231756699,0.02026353860647492,0.026174059198797076,0.011512296617863018,0.01242584363907895,0.015386609390635336,0.0242737379545166,-0.012743545542749719,0.030307422736649516,0.008090497907536513,0.005632173434104772,0.01392410515992588,0.012798979551854365,0.015735674293517632
2022-07-31,,0.0016147054317622025,0.011224224469941615,-0.0080863482749466,0.004891028235932272,0.01460489621017869,0.0002804413943861925,0.009936326342725108,0.0040719879787549295,0.0025335495048259505,0.012344003468022599,0.007777848866382412,0.0029421073652947517,0.00751877169010292,0.005316568105662052,0.005013735795099743,0.004831764044273812,0.009169607911108919,0.01988779450047136,0.0058657112356417735,0.013938625766052376,0.010842532689048296,0.010566324689720356,0.022740768312585424,0.028365879606943017,0.021802259304629226,0.01377325233408763,0.016548614253935553,0.02699174099042511,-0.004111381702020041,0.03296377749935199,0.0057267392390836155,0.0061043296769335625,0.014688832067474858,0.01318429751240551,0.01785762174050283
2022-08-31,,0.0003626476425916689,-0.016359383189288812,-0.012963226797489198,0.0018505810717978429,0.013916089105846546,0.0008086092523193012,0.008410679887373155,0.002172979820813065,0.002093974321766299,0.011628171995637055,0.006304312980962579,0.0025188240442664306,0.006867855735010732,0.0047095557564300165,0.004367665070163613,0.004251420027057145,0.008690505057246455,0.019827458568456937,0.00336119267084972,0.012993606367289958,0.010166522067615086,0.008005198547646086,0.021896765646040012,0.02775736827016474,0.017570576796870407,0.013334293922136399,0.016200742766383436,0.02885180024249625,0.0011552358784098302,0.030785042410592205,-0.0002277756546183612,0.005314748609280209,0.014093478903055205,0.012800226437410337,0.017308829308010008
2022-09-30,,9.925348163698777e-05,-0.02123817214467668,-0.021710412368841164,-0.0007471272372554633,0.011978241930856108,-0.00014904396366225065,0.006721828863482455,-0.0027503930327050807,0.001562000425291378,0.01027654455705901,0.0026543790899755176,0.001765224030344942,0.005833688131872765,0.0038160456840670557,0.003373463617075597,0.0033940249502174688,0.008196100714282747,0.015389097061847918,-0.0052785172878478444,0.011188745708495776,0.007453646279550067,-0.0011978665228014307,0.019286496655569342,0.025645134362710667,0.0054296994820819625,0.011686754779351476,0.014581380952774295,0.021343924552435105,-0.008822317679452085,0.022052112732993845,-0.004699462732742703,0.003732082054439721,0.012058001137685992,0.011777212152588614,0.01501062286524904
2022-10-31,,0.00265448168250571,0.0025113426429810883,-0.003018955844543322,0.008358028187779736,0.015166599654957947,0.000207631259977242,0.008245560751190732,0.0037799812297600374,0.0023797585893718634,0.010869827099294816,0.006048663380121853,0.0025451208881658196,0.00708378492143416,0.004541731270549526,0.004533551899515859,0.004515757011038103,0.007733575643346526,0.01610806314089292,0.004751303749386765,0.014361217496354732,0.010774692039148971,0.0147557685278604,0.019788622603362876,0.025983930640465246,0.016097349376440286,0.013619327116731448,0.01610279840441305,0.021490442584388696,-0.009944904381769488,0.02947752725546254,0.0019530593987577348,0.005247044116221848,0.012525836377295367,0.013792584334463702,0.015565250854125273
2022-11-30,,0.013057712023828626,0.051711527523996645,0.010867157468496664,0.006701046890819781,0.015321732466515045,0.0031555949170629315,0.009532107407300459,0.00528898215689198,0.0033550477872649697,0.011680083210976935,0.008156887896678752,0.0032765523238059897,0.008009230016885612,0.005279354777648286,0.005619830853317633,0.005605841178027093,0.008746955353257002,0.01982418134255756,0.010567706894656437,0.014468685278591936,0.01133518111886409,0.015237764525306709,0.020204485506923053,0.026626088989180962,0.019286995295175153,0.014016820006977966,0.016354695485503185,0.02963353277314648,-0.009349517392726549,0.03077596574679468,0.002445244423721171,0.006205328357801779,0.013089026168267553,0.013895312152849955,0.015936448655945623
2022-12-31,,0.014639837263222075,0.05658913440420332,0.00973596290674956,0.006175092862162248,0.015761183147029168,0.00287641880833724,0.009510163914493015,0.005195670437211124,0.003285970100054468,0.011737626219378534,0.008126995005753195,0.0033150471619651316,0.007996859406108642,0.005244019950789173,0.0055599895725876565,0.005530620182685352,0.008928593827276109,0.016373597977346586,0.00947375620175827,0.015166700554946087,0.011580136155316091,0.015827717332462514,0.02061131814820817,0.027267504918722787,0.02138486703424871,0.014762981444625574,0.016909975068214952,0.024366152732809,-0.015500416721522579,0.03233282868145247,0.004479105145175045,0.006192318423181635,0.013098692991006052,0.014242124372881923,0.016308567858053884
2023-01-31,,0.02602546262230593,0.1274148260639021,0.024563676794268293,0.007481417114961348,0.0156092654844708,0.0007849715640902268,0.009771470454707805,0.005667052755240976,0.004001809618809436,0.011768283739759937,0.008456564373067537,0.00389770264695299,0.00834062305876037,0.005430277403054867,0.006050906725018718,0.006053223580664772,0.009447253145743668,0.01714940576964069,0.01295266223921189,0.014638494502931868,0.011191468346757938,0.015837387454298628,0.02123696719241784,0.027615185420541567,0.02135844723949353,0.014423116112523409,0.016800670538072132,0.025632621320263595,-0.018329399110991143,0.03239098342807635,0.002875592924512674,0.006340768764351825,0.0135170970881534,0.014113528583705945,0.016835634338143633
2023-02-28,,0.015689434995835583,0.11431574333939476,0.01701476619608875,0.00553249074264045,0.015865611480808412,0.0023061313668247796,0.009771238224402356,0.005669836430359848,0.003974842086933419,0.011796883216353714,0.008585436165536343,0.003998798517388702,0.00834755526512557,0.005407660363353568,0.006031993051653921,0.006036195842552222,0.008962384700293691,0.014569794842828615,0.012185009314839092,0.01480387975020396,0.011607257417017734,0.015443650146678142,0.021396837535331246,0.02766843974638166,0.022469885399856487,0.014914950146395916,0.01698984534712031,0.02345016409342135,-0.018389157239860048,0.031987713398844375,0.0027659668303099114,0.006361263816208986,0.013667528520692156,0.014308747757840943,0.016981879669838235
2023-03-31,,0.013736459347876828,0.12017608059627809,0.01585248671640616,0.002679042509281984,0.015873238219876563,0.0016152507475654758,0.009769332657117965,0.00573881178160987,0.004060341704515446,0.011930765110718427,0.008594526679541994,0.0040837989056491785,0.008359387572605775,0.005404240041892216,0.006082888910920515,0.006159369881424581,0.009660786042680301,0.01618036019826468,0.009315028893624039,0.015153195914232044,0.011976865462705046,0.015283384667744935,0.020935681182257592,0.026900080599989686,0.0218996677094254,0.015014595160691311,0.016864114645864552,0.025882606609479098,-0.01857982081634784,0.03285396169093073,-0.001044388473784176,0.006368351859134835,0.013489402591115694,0.01432008479468932,0.0166012589325778
2023-04-30,,0.008227989124374176,0.1197070487142338,0.016528516391202785,0.0011279667862289624,0.01592559279732054,0.0002604156440731793,0.009919353962193206,0.006008274657523498,0.0042703532357260855,0.012039484007241157,0.008588224698271408,0.004201834266250398,0.008443686585541363,0.005659517197462801,0.006169294411765248,0.006240173964853837,0.009675753973577393,0.014163197318425072,0.009333739546621924,0.014816779149586623,0.011876660300500368,0.015682637171366812,0.02097608633859171,0.026830860050987382,0.0217684189116967,0.014966042265489431,0.016840513624112756,0.02309332310999766,-0.018682930083230135,0.032932597656437926,-0.0018782225400138417,0.006435910517515265,0.013405035212405896,0.014375405222192534,0.016579168842840185
2023-05-31,,0.006523836572154922,0.08332748352784566,0.006398609106665242,-0.0037774571380714914,0.015636811531895167,-0.0015751130987019493,0.009550066329319934,0.005607508322438125,0.003969163678682386,0.012016117395234721,0.00853688732098156,0.003962669273246335,0.008271156476288576,0.005413312121950438,0.006015797208604986,0.006076014545242271,0.009601030153252029,0.013305102860340569,0.007213771046590691,0.014349253935948339,0.011316222864496236,0.014674171809403736,0.020822422274574412,0.02616930395101152,0.021750214524442583,0.014425447036297825,0.01683515881553998,0.021748600636224802,-0.0183620066858285,0.030208266830386094,-0.008082974647459402,0.00628098676220659,0.012799353703235223,0.013938061109671508,0.016461776698434006
2023-06-30,,0.006772130587193204,0.08812671052349362,0.013222251650731997,-0.0003500424871673404,0.016068128489671558,-0.001159565962829077,0.00973958286235304,0.005877300535076705,0.004516388122426514,0.012099919201103369,0.008735625011446167,0.004478574281217523,0.008647680654472864,0.005634602837233566,0.006346594857943928,0.00643837429516882,0.009470134539658158,0.012937664280998169,0.008807181791733674,0.015501541965581189,0.01252417248767061,0.017451391458209307,0.02049196900796256,0.02546995801205091,0.022903077143104397,0.015335431930837798,0.01707378727084788,0.02086301037812909,-0.019248357248010616,0.031758827369597516,-0.005191914756256369,0.006509515749616164,0.01336592607555255,0.01465169236014356,0.016135309660930883
2023-07-31,,0.011273295489931896,0.07153255433094102,0.01441531128193926,0.005917682505220936,0.01617071111313259,0.00040370420056449964,0.0097545348019491,0.005937767296310212,0.004763878843920148,0.012174958049709429,0.008760588355986457,0.004558012046904288,0.008682761462987004,0.0057754225823376595,0.006409153072005971,0.006506318460293355,0.00957132483780325,0.012758496023748995,0.009500343548874059,0.01581155442770199,0.012686832742607962,0.017610947947859956,0.020354619197855917,0.02511775777175081,0.023001605038375107,0.015458576227559502,0.01702261726529652,0.018352004693354247,-0.019369687372533074,0.03162463867153599,-0.00031113774662896673,0.0065788308891238005,0.013454690496356357,0.014804622931597778,0.015994747856758487
2023-08-31,,0.007026194542012811,0.032887503280129786,0.01036317846177354,0.004648957435903682,0.016219949003842275,0.001468684681730098,0.009329496168952739,0.005711735383088793,0.004551571604637162,0.012143125386772091,0.008444416509635518,0.004397977621566768,0.008501377856365863,0.005617006060579366,0.006203051358764324,0.006253882740061405,0.009538792896503489,0.011305707163463331,0.007822856742863678,0.015561687360526509,0.012635503212303523,0.017549429998744003,0.02050006883456453,0.025364996802035383,0.023125742885422757,0.015440440675758936,0.01711425875086427,0.015760685756332608,-0.019225862726515185,0.03139076144517742,0.0007239280816214904,0.006425661888169487,0.013218370705195546,0.014748895091748955,0.01613577905783507
2023-09-30,,0.004238181866741917,-0.005347879046524838,0.0021160842458828747,0.0026578342302592496,0.016157301767951486,-0.0014346515589956014,0.00917251092492121,0.005413281869163668,0.004264046244387344,0.011911412583870387,0.007937628582998062,0.004172759613594485,0.008169483232762346,0.005547778509183372,0.0058753800241080545,0.005942958650505373,0.009201325206616255,0.010040327711153901,0.005857468370697363,0.015504461791731297,0.01238209343916337,0.016454225599446926,0.020573334676225526,0.025724850975321817,0.023748566735841387,0.015221477246170206,0.017201223750900677,0.01294076279881734,-0.019482021788416924,0.03053185069047914,-0.0003935981847163413,0.006191073460813779,0.012428322739855089,0.014839081252700231,0.01618062625570115
2023-10-31,,0.006020496501275166,0.04783149249498843,0.002032992041006142,0.003978224331775357,0.015932828201145926,-4.679143747280778e-05,0.00846267662205471,0.005048095612576683,0.004119691012156928,0.011185821718632617,0.007641128708031938,0.003968135920207868,0.00780545808448379,0.005260854785625597,0.005623145490064244,0.00575204693842517,0.010016083520253861,0.009255044372449797,0.0041238286480563095,0.014221800248949671,0.011168996613886078,0.014395066863396012,0.020000617299666613,0.025146746260956566,0.021878030043857872,0.014409295643814544,0.016875752781607366,0.011048637682925707,-0.018236898535822152,0.028801071730741177,-0.0010543817833484712,0.005869337338775046,0.011508157252721455,0.014499542451004769,0.015716465984272614
2023-11-30,,0.007955423794501095,0.03822963815532329,0.0095485618565482,0.0033385615438568544,0.01626026084586472,0.0002952055472236206,0.009827137921023596,0.006107315173665766,0.004714657823843295,0.012215427229804801,0.008824446257067542,0.004843826155828664,0.0084759516253593,0.005642507222097909,0.006413964705287496,0.0064697846856988,0.01008866446746356,0.010627272330100015,0.007781187838896692,0.015241191078968697,0.012117490768007012,0.017078865036711226,0.021028537546504918,0.026084541852108335,0.024716334489097283,0.01526635940527245,0.017536643996487335,0.01487696172159074,-0.02277840626730982,0.030438837499304615,-0.0014680070831686138,0.006632384494412365,0.01316106301864781,0.01472030986312508,0.016547053247463393
2023-12-31,,0.00992703466896325,0.07684898248801283,0.009157904870433617,0.0018666238619496668,0.016482124159108512,3.9255721537956745e-05,0.010664211314886884,0.006252065379725622,0.004923917496606483,0.012503610710518023,0.009076342268878872,0.004939297582898782,0.008670022618350164,0.005809752155878418,0.006594686212622736,0.006659976141244561,0.010126789482339657,0.012191970025856003,0.008471164916878396,0.016456820676480535,0.012618383003851078,0.018176702029060365,0.021226692835181842,0.026031902461320835,0.025038002608929116,0.015699447646812838,0.017633127400677504,0.01979040169604452,-0.022860348092336776,0.03086982617229558,-0.002193298414371359,0.006783116962996036,0.014215647014895503,0.015065282310998145,0.016552932089607116
2024-01-31,,0.008957880853247108,0.05665064210670493,0.008316104971771234,0.002936880263709297,0.016484955774017852,-0.0018155832374967093,0.010441687234401293,0.006138543606124538,0.0048548534567455105,0.012428184865818115,0.009121621202433974,0.0047393042630678615,0.008622743190271053,0.005696981100615191,0.006547922308158401,0.006647978213192836,0.010053444472813523,0.010275109078164953,0.007882724680539382,0.016190343992309324,0.01254272706415289,0.01845657573588765,0.02122936789853772,0.02598610961744046,0.02516576961105123,0.015610314307469089,0.01763383336149674,0.014225280800856822,-0.022943010650843185,0.031072723165954916,2.4890021870032925e-05,0.006699338335709375,0.013910617897843194,0.01506160314783537,0.01653841311046883
2024-02-29,,0.007959735655393827,0.09421823691444882,0.0114021695660688,0.0019949913527273484,0.016459242631320904,-0.000902377114427711,0.010792526431064637,0.006370848502772589,0.005166728745613348,0.012316521390452058,0.009232546586023528,0.004658531474545141,0.008780084228162822,0.005726933186076588,0.006729243506915074,0.006891468764041829,0.01004950714004449,0.010371047935018736,0.007731711578359087,0.016267009248925386,0.012690834821642587,0.016642748840751585,0.021184349158598646,0.025914313174869495,0.02534612680159123,0.015610530667546443,0.017547088509502234,0.015045169387629726,-0.02352512927120732,0.031058051081154055,-0.001261817391318372,0.006788767192060963,0.013977520781896988,0.015016113138602632,0.016465625330683367
2024-03-31,,0.010353103041645712,0.09640837891195403,0.011872883999884976,0.004981459555569847,0.016369541890247915,-3.64693192622563e-05,0.010808773309364958,0.006487536785473978,0.00545370612042773,0.012365077361396675,0.009257417035842548,0.005223464819225995,0.008874302619042203,0.005945149565616371,0.00687449185100992,0.007016429046992432,0.010493706475539506,0.010131039732109055,0.008402766788759774,0.016257629096635643,0.012494505990529398,0.01619629582167232,0.021146858339101803,0.02589468094992527,0.024595850267455106,0.015490749997577876,0.01732789385441575,0.015263744540071433,-0.02381187619867052,0.03090268100302654,0.0017082860065413925,0.006916584220506842,0.014044358894138464,0.014773479500569614,0.01643633997084975
2024-04-30,,0.016776355797653915,0.06115071781821899,0.007252700299237148,0.008179502157529953,0.016606587580432312,-5.913941758262553e-05,0.01057527180117042,0.006310227285041164,0.005287640777061058,0.012120868013902096,0.00921934810932771,0.005090837632809258,0.008734830103517431,0.005987875011496282,0.006717237342598817,0.006843385085244323,0.010433955784465853,0.009804685076599437,0.00800240316818523,0.016142388505577476,0.012854580817659302,0.01774053768282408,0.021389085236960415,0.026317707165821606,0.025375492459591198,0.015659747075507977,0.01759400976987786,0.014054880170065436,-0.023801714112486556,0.031010910666869788,0.0028688590969705437,0.006809355049134539,0.01358238229802123,0.015102687577671256,0.016649156848401354
2024-05-31,,0.012683672575215715,0.0871121809692129,0.009807287220071037,0.007634325906038845,0.01669557011833422,-0.0006679069117700144,0.01112853168355925,0.006595163437185121,0.005599723198696246,0.012603606306650895,0.009470123693545244,0.005464708295775372,0.008904914008854377,0.006080011465642954,0.006989354158080945,0.007059260703017359,0.0104449047816157,0.01147067172030627,0.009235586738619184,0.016482097377700042,0.013074535028651505,0.018083083807916053,0.021453631232922953,0.026402650475322316,0.025925991467035055,0.01570070070411447,0.01758424705962589,0.01758242973282611,-0.022720671442007966,0.03129714491881789,0.002156286765400542,0.007027289239042912,0.013796809934716416,0.015140029973387804,0.016788810863001196
2024-06-30,,0.010302245319635915,0.058576066376299904,0.007727777304511408,0.004623793174279403,0.016695293062575296,-0.0012755335987919363,0.011054097358524329,0.006461124545912152,0.005350410260313754,0.012603869568412928,0.009447033953769415,0.005202486710365061,0.008710514413169817,0.006022736539932935,0.006813851986598975,0.006923172851155714,0.010413079918534405,0.009784255919374906,0.00787752814335136,0.01652779737483741,0.013138978531069604,0.017750563694047903,0.021041144549909643,0.025908745360020708,0.025421921975787784,0.015689682758314952,0.017363195907827186,0.013645932745100788,-0.022557953928089066,0.03134249820437947,0.002102416704500488,0.006939566369497545,0.01385891308235156,0.015151672235844783,0.016331973523076127
2024-07-31,,0.004844226675041216,0.030753969150063842,0.007418953340839446,-2.0770941673413108e-05,0.01677726971731642,-0.0011244778658362562,0.011024439607913428,0.0065234616103419536,0.005520181007257546,0.012839492692988404,0.009366484828977954,0.005410323246308673,0.008787717324672912,0.006229920383631122,0.0068484305432517595,0.006922384777266515,0.010707787554042328,0.010245172288673506,0.008112035717367495,0.01682704235254427,0.013197034183724483,0.017903819213150516,0.02116147782644619,0.02604889192356269,0.02543365828417006,0.015808035097886565,0.017346585056295886,0.01366333940335891,-0.024967854471723606,0.031826592830176574,-0.0014407400651310397,0.0070454776359017415,0.014338723247675126,0.015188447633056447,0.01652726570396095
2024-08-31,,0.007582855723612226,0.022627120406729002,0.009923996600070225,0.0020833694576514235,0.016804697196570035,-0.0013206165239123438,0.011343162988044182,0.006827891461918504,0.005747475340713721,0.01315669011998377,0.009496965024010508,0.005646082718187371,0.008991206550699777,0.00639810368908091,0.007065690848975398,0.007153322608489256,0.010759727878384213,0.010272192924814258,0.00829695573065592,0.016586196607995374,0.01310270488792572,0.018487175763107506,0.021121719477261595,0.026021620131825688,0.025915301895066703,0.015908830060859684,0.017412377560637068,0.01397508648282797,-0.02496687043377037,0.032663211100941426,-0.0007790086610944948,0.007252942176814736,0.014618632684537685,0.015272834001359759,0.01656098222623915
2024-09-30,,0.012308807833110329,0.041934674592526824,0.010327015581996422,0.004315158847166721,0.016795555788656394,0.000958923278335871,0.01148205389939514,0.006971605612574915,0.005745016831348605,0.013064080630459265,0.009456763161138576,0.005843244748974484,0.009026177352951283,0.006366657715988664,0.007121794532660315,0.007201782587563764,0.010827267010328063,0.010723685861329222,0.008341939720193264,0.016581903765605397,0.013102687222224556,0.018478363442938697,0.021106707768027647,0.026020779851232096,0.025917878460567794,0.015946397011465854,0.01739671281668309,0.01477117461677092,-0.024296097226759947,0.0326614034223431,-0.000899674454981696,0.007244825484389761,0.014661371596995123,0.015268355796557428,0.01654658385959919
2024-10-31,,0.009196579507120765,0.007714855126400437,0.0080644824360076,0.0035071852540942217,0.016832740606850582,-0.0002740949659350187,0.01118025762483876,0.006785698281040425,0.005615892940186558,0.01276014921847462,0.009146683118489714,0.005667655886081189,0.008687080613843897,0.0061358760173016195,0.006871293317100181,0.006930439976774758,0.010919801556382221,0.009462361582147855,0.00801008534048406,0.016479358990855637,0.013095817066691754,0.018542874635516824,0.021200876808713097,0.02614271745653091,0.0261991080212554,0.015978050181883547,0.017481780494526856,0.01316634743284507,-0.026931603870520314,0.03279861789753165,-0.00016399958520237464,0.007004593000564154,0.014629278166748642,0.01530595367879949,0.016635805728248475
2024-11-30,0.17732980159514683,0.0066297996187815985,0.04586865691935496,0.009136764892729098,0.004786327875369445,0.01697302308533285,0.0008326869655693322,0.010855692407735736,0.006740792079639451,0.00537164395281389,0.01244944009793264,0.008869952929873757,0.005468038388992901,0.008375658190438642,0.006147207941515864,0.006653135970565282,0.006723763572397277,0.010986995840797788,0.009026665956427433,0.007803148245665679,0.017511145277166063,0.013688107766611531,0.019163039715480914,0.021373656165422916,0.026317425439158944,0.026951668176494244,0.016478508493639653,0.01777740882647466,0.012454092514175227,-0.02654102148888691,0.03338734450050639,0.0012540207564185012,0.006870721414145275,0.014933007965768078,0.015457694994704665,0.016724101938836698
2024-12-31,0.13892273982471393,0.0062003635681318475,0.03448973829751856,0.008397668222834224,0.004516763527152145,0.01714060591942903,0.004043661914948712,0.01056417834850401,0.006659582952936721,0.005379818127496793,0.012086050485676826,0.008645477019013182,0.005377408600175928,0.008285177940139252,0.00601597532569822,0.006576725923181288,0.006660713895259986,0.010966016293950767,0.008470820347534599,0.007538609981636392,0.01736618936937897,0.013556053747470369,0.018965111182592025,0.021344185865931644,0.026194077318899375,0.026442373347322353,0.01636293492231157,0.017804908162293936,0.011361328477958694,-0.024546993483828175,0.03386382938008103,0.0016611525089647232,0.0066438832269888224,0.01423560113208355,0.015374064529216209,0.01671304624934905
