,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-10-31,,0.010712159471092766,0.055998786193888345,0.0071489486310360945,-0.0017093241095142318,0.013571466627392184,0.001723070332595669,0.009579774855568015,0.007172486491468147,0.004834377243689878,0.01976317032129333,0.01254269984583526,0.0025638218169986185,0.007370942096579794,0.005353583413610526,0.006543968819618755,0.005994944692933376,0.01130725454059712,0.019642352970110178,0.0118259340950394,0.02038994062101583,0.014252895232594468,0.05,0.018122718541400545,0.01979510497546551,0.01533851036729707,0.012826496608330833,0.014333345622901205,0.023180885939424918,-0.010432159480322218,0.010718227619709742,-0.005806419721538937,0.00789578975175341,0.01319598247652651,0.012348058432856832,0.01757748142322519
2021-11-30,,0.010206384498987166,0.04883051526853725,0.004189398406042707,-0.009809462713809669,0.01332631644663215,0.0016584384345380088,0.008490912454167502,0.006721678058434527,0.004483696131283747,0.019658590810571544,0.012254139600657207,0.0017999160613250058,0.007053921880582584,0.0050059093592105,0.006103503729245317,0.005493459123486999,0.010907791998940977,0.018033277015274712,0.011378552684174061,0.020168675904448177,0.01405033001939819,0.05,0.018082443478395847,0.01980913550419868,0.01488780802199922,0.012370402689960938,0.014247254121683414,0.022050413354486445,-0.013159892473165197,0.010053613261307168,-0.0070464321742374075,0.007587423695524671,0.013026612681899277,0.012163226362956327,0.017549364881582263
2021-12-31,,0.01062063080650818,-0.029749146908129888,0.008735942762082742,-0.0016423031088789383,0.013573511259358812,0.00159715475519483,0.009250031247430696,0.00694677131146535,0.004841982217656108,0.02159262314186523,0.012368132876114981,0.0022221479189367915,0.007513634915323174,0.005664094434958346,0.00648128883754694,0.0059226021100514835,0.011286221494185171,0.01610283925540101,0.011637252182180195,0.020393647403248838,0.01425012443033359,0.05,0.018050287749630946,0.01978598754445121,0.01531135977749995,0.012804753862322672,0.014511182694372812,0.020547375430606484,-0.015538208168233538,0.011306066003781357,-0.006848438130632479,0.008095725054409999,0.013468035579448659,0.012430074770320829,0.017543470214132748
2022-01-31,,0.00883797664915343,-0.023341085631190427,0.005951859701707783,0.0021602700491802,0.013354394559277723,0.0015389694842190185,0.006967064251592484,0.006747358246544667,0.004792060135006965,0.021780149487350423,0.011996612951943014,0.0022175289991321866,0.006656102978257608,0.005810831590116954,0.004811330420833031,0.004960925229342328,0.010874636020322593,0.01400686719212262,0.011069051128030595,0.020425194601896433,0.013857807106590875,0.029664855779556833,0.01764660656960304,0.019346575215346003,0.013581019072374356,0.012480014760004854,0.014276118575588562,0.01899731820185534,-0.014395679862472477,0.010222220746397675,-0.005760892752160002,0.007785258275206231,0.013010821486612409,0.012366818199054235,0.017140090296870913
2022-02-28,,0.01079678231606541,0.020247192584168683,0.0056212053730819896,0.008403887977246758,0.013132714091980881,0.0014836574104700167,0.0039662422901156165,0.005988344734841908,0.004416821618848071,0.021780976831247016,0.011041480631873317,0.0019575193109499164,0.006612830589865023,0.005704373885928037,0.005266953068475819,0.0047860229687795314,0.011850456757990223,0.015318062726603387,0.010426340434994947,0.02041749102835451,0.013816177152724757,0.028106522236138964,0.017424242975158277,0.019040398718506567,0.012465651657157288,0.01226480564808243,0.014111598635855588,0.019671695260753012,-0.01752976923673663,0.009634825652732696,-0.0051556366125521235,0.007295332635696859,0.012750042453123785,0.012286596675076986,0.016861850185281226
2022-03-31,,0.011850712908116422,0.026356106138383614,0.004335486632833897,0.01830659282289925,0.013208727623344688,0.0014310149363014667,0.003399385547425168,0.0057702612663812335,0.004288806470916966,0.020880008144620852,0.01093541085708652,0.0019677893562455675,0.005601171724611865,0.005706209539484103,0.005263305119307511,0.004835366599338782,0.011887426596826484,0.01570971874297865,0.010382190287910951,0.020377776610465716,0.01382459797437811,0.02497093277315351,0.017534863254332258,0.019209292759725147,0.013015919370637459,0.012341305657426988,0.014226345687196286,0.020014320085167566,-0.010079799093785227,0.010268680552144931,-0.004427613829151161,0.007264238460379063,0.013052696433100986,0.012372011129495555,0.016990209027850794
2022-04-30,,0.009780472675186098,0.009834240252501653,0.000267664971854572,0.00575808353158529,0.012892354248535803,0.001380857518473013,-0.0014557525321724522,0.00516217751504619,0.0038891857865423806,0.02195933342667028,0.010372090142484214,0.0017953045474826753,0.005114569189230507,0.005480620825267925,0.004717989258959322,0.0034150877892408105,0.011545306862119954,0.013759958768186727,0.009756509104832356,0.020031108100883127,0.013332233696341015,0.02735083729771433,0.016800011564677912,0.01837396081507918,0.011090960626625066,0.01197617480418266,0.013804692248263462,0.018532937239955666,-0.001857611771719493,0.00922399798818447,-0.00410705852062345,0.006688619086352391,0.012771209559702982,0.012169599718115409,0.016270744908101587
2022-05-31,,0.009415896286133985,0.0010459643457256806,0.0028538589142722676,0.011543105025297151,0.012848680306064068,0.0013330174660862774,0.005161054997878206,0.005527196431535939,0.004197991713214737,0.021861677352243192,0.0104940168333098,0.002564271019164126,0.0064299963298163655,0.005643381724558933,0.005075678104694404,0.004598089235394806,0.01099006940141955,0.014177966944945103,0.009796577439144392,0.019921292342755612,0.01321805244540872,0.013490164747910954,0.01625566820183192,0.017888043855688086,0.010824103641588922,0.01195180946843409,0.01368444604424867,0.019310939755820544,0.0009665662050138569,0.009111964924740654,-0.0033041386763553505,0.006859159741217641,0.012618484575501313,0.012222792564108298,0.015632663734727825
2022-06-30,,0.007427677348845646,0.01385232446476893,-0.004911079190632163,0.0023726501594815586,0.012395742808889446,0.0012873420386351406,-0.0010145999604089506,0.004588943751481887,0.0034930795194415298,0.021714897594663884,0.009923751395372967,0.0015100016710390745,0.005501582886890547,0.005234192025593075,0.004183755210852095,0.0037993826362055496,0.010605667933097408,0.013604053394844546,0.00841346034550753,0.01813293645393142,0.01222707722613768,0.011808981311851036,0.015631919861993675,0.017470228483453518,0.008658736609848216,0.011083750689909749,0.013131348416617375,0.019231672971235132,-0.0066429937328919475,0.008192786042352358,-0.0037355284974439186,0.006262791012826951,0.01210058416013034,0.011820074081262268,0.015035946722627584
2022-07-31,,0.005722990742496524,0.062141667925896996,-0.0024600984887074425,-0.009056090748505387,0.012785380399829582,0.0012436917974049336,0.0007280692327045202,0.004728626239746285,0.0036444931488078263,0.02193528087849792,0.010383678334267088,0.0014365201930213844,0.005972779164878888,0.005425853355611148,0.004486092866387993,0.004051088889146207,0.010061966668195827,0.015707110213659014,0.009066983886533847,0.02017784991698309,0.013268986735913587,0.012846282587576677,0.016862742204966034,0.018586252786012163,0.009489996711998622,0.011738407891749007,0.013796906483910895,0.02083958617698156,0.018199630843859546,0.008959870020854577,-0.003925388810971565,0.006552748435584622,0.012623702104066822,0.01206716445525286,0.016152387783393833
2022-08-31,,0.004569729270056649,0.043378351223623934,-0.004954684784662238,-0.007779198024667603,0.012532951642834784,0.001201939171609006,0.0010182453463092507,0.004190152206397042,0.003330383562198548,0.021606906501631117,0.009789863583215153,0.0009450580730692067,0.005311966229459322,0.004945162374023022,0.0038720383131208365,0.0034865534841883247,0.00946451637975748,0.016981413700985278,0.007757291249432929,0.019366783095639724,0.01282372053560796,0.012151456803775556,0.01640396766975081,0.018227795514527852,0.007772746052215441,0.01135141159567682,0.013574230497669175,0.020552710640941958,0.011113587534876474,0.008265493898110796,-0.004366748189727332,0.006051351246656555,0.012171295809612546,0.011936256116489831,0.015834243826471278
2022-09-30,,0.001953544575965394,0.06892996077481027,-0.008666500187239207,-0.006498112164295637,0.012005202799011065,0.0011619672072393794,-0.009870831173747183,0.00349594345913568,0.002934524773318778,0.021026951057811594,0.009113430495704036,0.00025796557651497034,0.0045337546841927355,0.004244434470121222,0.0030718393660511124,0.0028565113071846674,0.008859708482825851,0.013349484769446097,0.006528471864542528,0.017664933301331495,0.011904314795198594,0.010514667954224684,0.015789906038365147,0.01752363084275181,0.004226739935422806,0.010567666753053732,0.013102206304492471,0.01931875172829611,0.000938912641287461,0.006748035535462646,-0.005104892620820325,0.005384469107622329,0.011235333828812227,0.011600893577476304,0.015196961229001753
2022-10-31,,0.003856203786718087,0.11077312323149018,-0.002568602337502645,-0.0003405370640379077,0.012765043404902976,0.0011236684719576346,-0.002396380112064209,0.004223552803308278,0.00365621008226916,0.02137980579249201,0.009521555179930098,0.0009925274576404216,0.005296133586461633,0.004737431985774377,0.003802230150210466,0.0035967783655266546,0.008423642745701806,0.0131442653441967,0.007143719428876054,0.020198931630000534,0.013007339145916369,0.013491514262748167,0.016025773372663466,0.017689095597018454,0.00722251263287046,0.011486068965528897,0.013466552182577257,0.018927723481156337,-0.0037680144032896817,0.007333462787700726,-0.004411093986479299,0.005931268703322395,0.01142910628906735,0.012086960037626469,0.01537580691570437
2022-11-30,,0.006662165739036899,0.23266676684023696,0.000623980364190584,-0.0060397588582784935,0.013042188882207357,0.0010869440937166062,0.004424780177707865,0.005332567718625401,0.00431579145245164,0.022198639507800207,0.010675086215508198,0.0017993750885644162,0.005858310977355724,0.00560741263944646,0.0049257674432662425,0.004824026543507182,0.009652115311347118,0.014128360845489213,0.008140626548306646,0.02046196723214246,0.013365043475244285,0.014001011827153178,0.016296100228683316,0.017933927542210362,0.010050438538889796,0.0118580813859804,0.013751271066674986,0.020247615868510656,-0.0007361565652335164,0.009040750672592628,-0.004514957863378955,0.006792231412760414,0.011805592819248513,0.012308161803686329,0.015572820226288444
2022-12-31,,0.007853253598758481,0.1595928053702816,0.006520083195472143,0.005081372988360777,0.012713854076636184,0.0010517029143801652,0.009995183432782162,0.005125900800154107,0.004170792024107587,0.021972770934563554,0.010416726035449306,0.0017550563322246806,0.00605844647877426,0.005520199903544471,0.004663813241499933,0.004543028728264358,0.009956452874579549,0.013470495590257692,0.008029951897532445,0.020051809078926383,0.012923628249402748,0.01299085569238165,0.015790933506340078,0.01733867858669316,0.009205373859184907,0.011544991072498689,0.013477435538435018,0.019060811502426504,-0.007966179465877642,0.008299750787929716,-0.004503741163749143,0.006654835453345531,0.011396888592368969,0.012089656458802098,0.015048161842432685
2023-01-31,,0.011152326235698996,0.20804911919146518,0.013301995969907103,0.002161454065222712,0.012813989410319951,0.0010184096556807918,0.012401503375960913,0.005951963069336512,0.0046468164545494925,0.02258225735184456,0.011156919770101132,0.003558510729419106,0.011020791741962552,0.00587954895798922,0.010239005701501248,0.007526372854992312,0.010653494024353043,0.013757831394254938,0.008731889941124064,0.020367365583478736,0.013326885277059579,0.012652305596232186,0.01632077381404568,0.017900453480645787,0.010980298336665716,0.011845387686037651,0.013723616857513556,0.019789163009369334,-0.011699143060395203,0.008457360865650389,-0.00455682416736441,0.007225182489108216,0.012087470863003056,0.012153325755471992,0.01559142251995524
2023-02-28,,0.008452887931127537,0.13943192541051336,0.011261561617775981,-0.0013526669791408816,0.012641418477837132,0.0009864236702928975,0.02035667611967173,0.005841912754445011,0.004635788340766609,0.022165571076618946,0.011265860786553896,0.004002966550299622,0.012622065819101597,0.005869568119274637,0.00896866832267177,0.007516086264223652,0.00979293732703051,0.013006014162124147,0.008690275788829083,0.02053704013116223,0.013411770732717185,0.011560338783550854,0.01619963344536337,0.017799239157577768,0.01038503057960454,0.011899763882891608,0.013645870920966991,0.01903154433659673,-0.011801282983672032,0.0076188650067447366,-0.004744219485390294,0.007253895707123339,0.01161807454221566,0.0121029991371067,0.015447573985067327
2023-03-31,,0.008541270359762081,0.14296461106437408,0.009781408967012455,-0.0021293429786385437,0.012676246955699931,0.000955672855053834,0.008226380985279022,0.0059725078382217855,0.004553638779546871,0.022499959297092354,0.011162018953001477,0.0036358189411708954,0.009308098288822796,0.005866316182137091,0.0073018369050777375,0.007111129428864169,0.010746432855634907,0.013166286736576974,0.008649243016008237,0.020308832556431972,0.0133062564112553,0.011444960508631242,0.016587482698353813,0.01825529066260417,0.010425099804063847,0.011876613499455894,0.013757726800223663,0.01925801454369298,-0.013697961206627982,0.01011860798115463,-0.004798561117321622,0.006889822629543042,0.01138981319696414,0.012048910540400762,0.015818780799386475
2023-04-30,,0.007667563758026997,0.1281568619432324,0.010538340870078804,-0.001107025073866061,0.012732074975056103,0.0009260903475178721,0.01274618164366047,0.006113399146768001,0.00475245000872247,0.02295139477727705,0.011156627893565295,0.0034659192013671548,0.009693989906180013,0.006216969103436254,0.007912048609564862,0.00748318864757342,0.010740753672126858,0.012613089163226524,0.008843386779804003,0.020119936160812993,0.01323142999180888,0.011777485835923694,0.01652585970823382,0.018204850832499824,0.010813234940214581,0.011838590348984622,0.013780619037258031,0.018584665574163516,-0.013621510289843,0.00961982776394993,-0.004676716057954561,0.007036684847513639,0.011340828598664863,0.01208405172849823,0.015810731197920612
2023-05-31,,0.006892970117671022,0.12487163446949821,0.0044813698371262214,-0.001263974367647599,0.01263090988826193,0.0008976140528445509,0.004737761652361936,0.005877132898129202,0.004785453816210705,0.022575050714674347,0.011126211298008436,0.002493290075251235,0.005918006653477113,0.005760272882452459,0.005069564745285444,0.005206894924327607,0.010477829992701743,0.012359360883826501,0.008507937096478513,0.01997743447576561,0.013036967255329506,0.010507292294161003,0.016757256741395596,0.018550010817801832,0.010752416277555396,0.01161323652653958,0.013767979310950577,0.018259284599537278,-0.013833023837789544,0.008722809764231686,-0.005338225227015921,0.006901991697932893,0.010952926672712342,0.011892302478711422,0.015889466889864038
2023-06-30,,0.007088194311484938,0.25059818215341084,0.008868133004221427,-0.0004582573868955824,0.012819055758106315,0.0008701862214315062,0.008221596297557917,0.006163478295512944,0.005303274821839137,0.0226763188507417,0.011393427008232768,0.003111410027139514,0.008519271135913947,0.005979405743186958,0.007389638222220527,0.007026128896384327,0.010131065349932918,0.012353591660880514,0.00867084092899921,0.020407368108826863,0.013510167538650716,0.011914286386785291,0.01700245467101642,0.018797130441192654,0.01120140447169956,0.01197092278417674,0.01392159329656276,0.018299798152626418,-0.012179287601087326,0.00778586938266073,-0.005010737256572741,0.007158161975873021,0.0113121284894281,0.012129758691789299,0.01606557797506952
2023-07-31,,0.007575726430417591,0.13963816672871943,0.009737199207232199,-0.0038623908520275018,0.012948524445331315,0.0008437530710266325,0.005547541571506837,0.006255066992780193,0.005556261851877685,0.02285200385799168,0.01139533100192759,0.003088892905770291,0.006403729509984559,0.006149012593587187,0.005874785710574519,0.005690801406789346,0.010296988640510733,0.012215201156555795,0.008806291041566482,0.020625476724994977,0.013659471258948454,0.012034285259633523,0.017136154931366897,0.018907617096161004,0.013055691519987584,0.012083882898845412,0.014020615303214147,0.017904912756076682,-0.01225678666666968,0.008499806188976177,-0.0039981036285254975,0.007237042071540499,0.011389584729629322,0.012232349713560348,0.01616752324334758
2023-08-31,,0.006868323424031189,0.03755455707411315,0.009244566165823,0.015804574696338097,0.012853825058696788,0.0008182644479249741,0.00654653520756549,0.005941500172748509,0.00534233501176112,0.022539074563178142,0.010923325582611838,0.002888887434496151,0.007779959653835274,0.00577371254648422,0.006163886107028762,0.0062557748909292995,0.010068168023151379,0.011176167225880246,0.008362271180040265,0.019418845960012077,0.013495464852473833,0.011944678403034849,0.017117987309987908,0.01876432548414146,0.015233100785563686,0.011868475575545682,0.014001090236656742,0.016694681032663118,-0.01171684968073136,0.007989354301218526,-0.003801071730560385,0.006868517220733402,0.011544818794386215,0.012080923977361635,0.01605458617086937
2023-09-30,,0.00653461874675199,0.04547153976904188,-0.00030577910694843486,-0.011482277546755959,0.01287184946482993,0.000793673522592343,-0.0011365574442543762,0.005593292390527722,0.005074515895334367,0.0220335699976751,0.010419016359499433,0.001491892959985934,0.001735747653238477,0.00569735959330089,-2.7467680201960498e-05,0.0016054712688492456,0.009428374175442606,0.01039255420782552,0.007981518926559425,0.019038800102370124,0.013219916894494201,0.012125805046939461,0.017262373206516357,0.01877515306940644,0.010713692254044492,0.011615583921257038,0.014126307346075138,0.015784096403521283,-0.012228907735473629,0.007352028108043916,-0.0031287737853869725,0.006618439932207647,0.010983730554481019,0.0119106714145207,0.015721583321032916
2023-10-31,,0.0065301124353827405,0.15571290780684155,0.0038182966881704417,0.007907455603452043,0.012755260155661408,0.0007699365156829491,0.002779277921770998,0.005152753480754234,0.00497674777825587,0.01952687986016031,0.009514260599105874,0.0022188755746235258,0.004302178726968151,0.005109938760927244,0.0031182320696235668,0.003595674451175405,0.010182858345111944,0.009478424750333858,0.00702516797371949,0.015609578155941613,0.012801324844514008,0.011544646382372426,0.017129446658412092,0.018588192683251122,0.010275176360683466,0.011220466801590313,0.013917728885121322,0.014318405793400319,-0.009001875538321073,0.006982132648586126,-0.003583518517571507,0.005999582098676605,0.0106458349664211,0.011755152617316503,0.014873792165540288
2023-11-30,,0.007655223044037523,-0.025660776002480266,0.008824051869410016,0.0032976800108192794,0.012829789080525534,0.0005975322756477128,0.009012368840254728,0.006062081661431067,0.005523469956352111,0.021380956360483944,0.010791812211173896,0.004179696350464886,0.011130574430628065,0.005519054092726012,0.007130141985883989,0.007009661123521076,0.010370836992255196,0.010132083276928966,0.008179282986632619,0.01636760240029622,0.013277598032166958,0.013599772920936054,0.017572262188839834,0.019111659541395005,0.012318436395002698,0.011657984773575878,0.014019286312442814,0.014892382118690801,-0.015499986741461275,0.008019650143732973,-0.004080639791381527,0.006825288703950996,0.011530687868415565,0.012039543942427724,0.015010789271503804
2023-12-31,,0.00947835418197368,0.09858754186352145,0.006361304701633233,-0.002107214488593135,0.012982427548215505,0.0007272989918916743,0.008767987504586267,0.006246094741339339,0.005727037569056679,0.012527020816250931,0.010778647581089349,0.0037359070897631055,0.00845183086905325,0.00573706906243262,0.006736322616283309,0.00675352940799075,0.010424476105976334,0.010866193737315413,0.008713701995644262,0.018295356804971116,0.013647502293024251,0.014442834882530443,0.017858827195435977,0.019376588299697545,0.01349862431551202,0.011935008131278535,0.014003184702057775,0.015978366912908364,-0.016074728840006106,0.00833996094595757,-0.004365926617464671,0.006544956672457382,0.012105967367346253,0.012326262202280355,0.014755904318117083
2024-01-31,,0.009069483480512102,0.04312578466839942,0.006226565772693908,0.00938898226429014,0.012993799122081725,0.0007058634015989293,0.00804943136035164,0.006103945123915492,0.005649128774904992,0.012332305686774823,0.010839481133130968,0.0030229708806766916,0.008643821765922615,0.005559683315538234,0.0072470542715232285,0.007275670478855259,0.010221239263456982,0.009951897219962492,0.008485544301781967,0.017176545599753793,0.013449361358059268,0.015417267366218828,0.017821388685605604,0.019390988247978653,0.015851351518534007,0.01190461298468021,0.014005462563965532,0.014430761247486908,-0.01619050140084826,0.008583927085137232,-0.004231449209554675,0.006473792491475511,0.011736586611499155,0.012317284599259782,0.014801586778094185
2024-02-29,,0.00685806101321353,0.12792093938886073,0.009848376769616245,0.008259368476340078,0.012956215544542328,0.0006851325844415054,0.013240237191495098,0.006345336169495319,0.005960394274390715,0.012489745625534508,0.010894549495432967,0.002900808703213301,0.008903626532841637,0.005585029321561121,0.00739136501756966,0.0074097175387567585,0.010194437554863024,0.009941217260409306,0.008469528050849983,0.016998572439359667,0.013443382984509226,0.01685823523228274,0.017717503933027557,0.019552439398517932,0.028956780316077117,0.011979118463136712,0.013699036711309894,0.014473398361890506,-0.016926040485511013,0.010891865992258346,-0.0040054701687514465,0.006525119751364498,0.011806023128675366,0.012235181725198963,0.014640135986947323
2024-03-31,,0.007316823623054901,0.12217032893180921,0.0071656659845934206,0.008450379781928214,0.01280914070394233,0.0006650747711892952,0.008288580607417963,0.0064902741064332865,0.00627119142225779,0.012405594086369855,0.010823818174669882,0.003524244105248329,0.01062759491799073,0.005716798051304133,0.007196744406688727,0.007523238375640886,0.01099849214140571,0.00990942362993241,0.008630245230020454,0.016864576061055868,0.013316947318305607,0.016617097678526413,0.017589677435640643,0.019532406982364418,0.023742092679568817,0.011652397393418052,0.013363903888685963,0.014743952903354715,-0.018787875612853437,0.016760608172140267,-0.0035135477246927256,0.0066079906781362305,0.011843106408520855,0.011995563448327078,0.014599985635011137
2024-04-30,,0.01709449111430939,0.047142368403577765,0.006915380364352013,0.015742395374059793,0.012973184594620352,0.0006456600663661474,0.010647006301091964,0.006217102057663254,0.006146832088137076,0.01320340049792825,0.010877256887052983,0.0032990290022717776,0.0076160765163210825,0.005753243146751231,0.006518160500705791,0.007047294037726351,0.01120329354365126,0.009458982773713188,0.008439538600814893,0.016624320623490604,0.013128993140753057,0.017657093280921774,0.017438747872262277,0.01935134617699594,0.01661225911661107,0.01183665671052851,0.013648689895071358,0.013885215165380065,-0.01871246532797913,0.01140275601379446,-0.00351552554329475,0.006536073688592671,0.011244392327932467,0.01234791879057264,0.01440599567084543
2024-05-31,,0.011279824018663358,0.10861804145832413,0.009035317902874925,0.012754087548825574,0.012907967670773197,0.0006268603107681237,0.014432433625964657,0.006486444333856816,0.006443869809844625,0.012021200194504216,0.011106942598191635,0.0068302692106737214,0.010252371827067532,0.005768955357453813,0.009236760650978983,0.008939381259842491,0.011279986807571616,0.01035638806534862,0.008917022113123207,0.016457045848777174,0.013186800079964598,0.018183364286019264,0.017733600590459753,0.01962839174060392,0.022713537354123865,0.011733869807016628,0.013235670911323801,0.01515967330031359,-0.01536800521806159,0.010014031030634866,-0.0038145727690622046,0.006645372398187183,0.011429463074950453,0.012324533553042733,0.013784079127743964
2024-06-30,,0.012972658956606879,0.09734903942784517,0.0033076429724440575,0.004821502892480033,0.012901076775441804,0.0006086489560246375,0.006982412119414676,0.0063707687728860474,0.006548285032061874,0.011906777866051682,0.011120601220850223,0.0035982032583823918,0.006921240673226106,0.005820543066595026,0.006243370268215591,0.006615389670798387,0.011205847237678103,0.00955119673560454,0.008828847146712875,0.016563357796362855,0.013159279993194281,0.01730534148373722,0.017058859840411136,0.01976410684982766,0.011415713946934816,0.011726269974846402,0.012963895698121092,0.013932292441546316,-0.015285166663728275,0.009507456860421731,-0.0033096572784826216,0.006676705595336804,0.011411731057439943,0.012334524471464986,0.01406932902282383
2024-07-31,,0.004119259444942684,0.05308150039202972,0.00565817530419868,0.002413405999604286,0.013091721446338508,0.0005910009499817939,0.007307379058787751,0.00643110899108955,0.006685742919097816,0.011591600574994296,0.011079152671782125,0.0038066228121608633,0.006097499216481895,0.005964862342480467,0.0052508863364831605,0.005787138092380032,0.011616606476219702,0.00994431346750134,0.00911494579270584,0.01719423543495882,0.013455475223310642,0.01716576134468203,0.01699423704214489,0.019617206392702174,0.012338567860570769,0.011936954433062981,0.012966407404441209,0.014183627627336498,-0.0162659939149773,0.009337179997168576,-0.0034393027200625664,0.006701080013750183,0.011787266647472757,0.012508595204594138,0.01369652800623327
2024-08-31,,0.007539579592174586,0.04124756134744237,0.008046063509819701,-0.001783048376387827,0.013136465380217035,0.0005601420174841222,0.007170235514510055,0.0066786318857546476,0.00693565677367169,0.011912050730202144,0.011198987901646359,0.004023716922734405,0.006751301525810551,0.006190048707899177,0.006447857876609574,0.006483392765116471,0.011726554608232569,0.009944708866625717,0.009191901060993053,0.0170062196576241,0.013367633545148907,0.01721236031426817,0.01697037345370185,0.019602808147427916,0.011431266049964526,0.011996859979246014,0.012998395456904325,0.013936141114733477,-0.016205063052040253,0.009486007900954522,-0.0036899939857942786,0.006886785783016177,0.012043685661955825,0.012581713214209318,0.013860765600138268
2024-09-30,,0.00863176631508953,0.013489552716830135,0.009427228084846213,-0.005944422235613315,0.013179328604057228,0.0006709269016798227,0.00793397782104283,0.0068540989335405846,0.0069381933106055635,0.011802971478366644,0.011166343423300642,0.00423392984721655,0.006831739572573669,0.006158577905140753,0.006143406084615594,0.006314611939327647,0.012073898538622469,0.01010424566506559,0.00919977878897951,0.01700634061447767,0.013369487050410845,0.017559236313415105,0.01699671554615739,0.019643379939397524,0.011600927068581783,0.012099290454985633,0.013056859160564519,0.014158171948030741,-0.01566243456099106,0.009338747337447039,-0.004040483361597447,0.006879903231124361,0.012211795228316433,0.012594597271800394,0.013742534377763373
2024-10-31,,0.007443215993790771,0.002110841051170438,0.012722966720205115,0.0006350838607081292,0.013065681045373288,0.0006862607248291346,0.009840653801324362,0.006565068127451824,0.0068177680196876665,0.011405679753899018,0.010698244069509517,0.0040000960720984425,0.006429556133721193,0.005843072598906055,0.005951176905122587,0.006093128964144736,0.012328590812294229,0.009299946742949306,0.00876160175675796,0.016589844712393567,0.013278216139925332,0.01722924168258945,0.016947665896017466,0.01959032465196226,0.01673821247208955,0.011949289052305034,0.012848411776233203,0.013628964868088978,-0.017071079178890204,0.00939542768488764,-0.0037775518379296515,0.00653088726852428,0.011792260351716122,0.012464427035104284,0.01474074343573987
2024-11-30,-0.03379545605163753,0.006524074298942709,0.06271792095984942,0.011237454716683014,0.007165530415591467,0.013359545690186504,0.0005931444226735477,0.009144261491648,0.006528202022975879,0.006611002575655937,0.011205642225608325,0.010532623493020954,0.0037883575491751416,0.006178236777485441,0.005834586207273973,0.006235092634679147,0.006441638948445889,0.012081397021883742,0.008887607612714121,0.00856680644127525,0.01680631026816364,0.013750486135840987,0.01871530662173201,0.01691087346975591,0.01982589743289754,0.018262529665475848,0.012166195059728081,0.012776048632072,0.013076082119877298,-0.01692369027321975,0.01097125700252919,-0.0038839469591458375,0.00646718103135275,0.011929677301747594,0.012548824597745697,0.01502343339150133
2024-12-31,0.15105464879564043,0.0035966700876743,0.03127985120536932,0.00590696453956903,0.003286888293942831,0.01366057082261267,0.0006972634196340566,0.00473811384943987,0.006436345003249628,0.006625721874268287,0.01128673855645937,0.010425841900126406,0.0036549578051758348,0.00551020067173251,0.005768656252858485,0.004798690031984003,0.005158145539710208,0.011942458653155132,0.008343633761246229,0.008371137959820458,0.018020407212733583,0.013766968814641093,0.02090297262188556,0.01690987558736334,0.019804834072878093,0.011487420419723043,0.012612655885771878,0.012928279042004895,0.01237505912092808,-0.014199298199311079,0.010779909630804791,-0.003508262933717876,0.006339495402955715,0.011808028448281997,0.013367405808056017,0.014106627263403738
2025-01-31,0.028323497515230556,0.007429021033466632,0.06381340079776132,0.011133189391419062,0.004784949496200758,0.013844670551667982,0.0006124891259718192,0.00969800746068843,0.006929081302126929,0.006963242686691336,0.01200505192885964,0.010629684762185138,0.003998500370863182,0.006253734362428103,0.006159579898910513,0.006195110168293596,0.006753163139691753,0.012358858519853145,0.008291327300757104,0.00863435547164406,0.01819232183040244,0.013991371070332149,0.02180478531152626,0.016913553648610382,0.019832663317722335,0.01668228563540113,0.012771801293391855,0.01300194579382821,0.012441677129286732,-0.014490589365016699,0.011150636262918016,-0.003268202752369837,0.006753790276357398,0.01185662339967449,0.013540498386338487,0.016298505073844043
2025-02-28,0.10796922530216392,0.007850915499537479,0.037339688975932595,0.010825943169129056,0.006480475242090979,0.013730958465685571,0.0004881290893495603,0.009042526516212542,0.0070920328231807135,0.007201986062839512,0.012058301501169712,0.0106749090210839,0.00446223355399066,0.006534609309939696,0.006341144062431809,0.007441949953375373,0.007279303200785856,0.012434532478104535,0.008095292682780874,0.008659024043208365,0.018107578179280864,0.01383305945375914,0.02153847805764572,0.016999330666319267,0.020028366000151492,0.008019887473673945,0.01270123724795575,0.013014234319856632,0.012098532684707421,-0.013761804903127488,0.011202721244985591,-0.003476422128744033,0.006893598844746881,0.012080940221293026,0.013540659407566687,0.013588935133150808
