Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-08-31,0.005105917232482641,0.012187956010800806,0.009961002905942262,0.0082253659117335,0.013740055839767451,0.014861443272045144,0.004530086013668772,0.010137543811576125,0.0035877252077973023,0.007162462317851916,0.00820147010391345,0.0007540988457397624,0.012641515995734258,ALL,Ridge,,-0.0034955319279096697,0.004212920973048782,-0.005375545867213574,-0.0036349170364532632,0.008348097649942331,-0.0006783630489845205,0.0011311092347575846,-0.0024813827534755557,-0.014448219512477791,0.0005819600974365266,-0.003555114873288323,0.010108244049899589,0.004050543024988503,,-0.034131767941188516,,-0.003339260845855108,0.0015299820306208768,0.008772086063641727,0.0051119096763314435,-0.0012424764809261452,0.0007325852522247013
2018-09-30,0.01634085590352985,0.03551097645041238,0.0208322657377199,0.021070566570278778,0.026349522915825485,0.014688070031013427,0.020486726004797395,0.019485890167856956,0.017313672674691805,0.016979654581666496,0.016785254966080288,0.013203937609906577,0.020924547186656373,ALL,Ridge,,0.009574599153577158,0.008246804839073082,0.008313202041445542,0.013792884953397833,0.014700404374690557,0.006330650236712332,0.0010768307867250258,0.017554751341969533,0.005600841667958823,0.02088550250855581,0.020709406016939207,0.011374596051009841,0.006146407965377131,,-0.014864199359886586,-0.048397832382462896,-7.666845232745685e-05,0.0014494144127902143,0.00845028389549162,0.0040534224852413715,-0.02288232241672555,-0.008282800966556435
2018-10-31,0.011463492294824832,0.011720712569947141,0.009533830489764826,0.007445500877579591,0.0125547433608098,0.013710928988405218,0.011634840720754911,0.009625923335259055,0.011481972627943605,0.01709286508308409,0.016785254966080288,0.0121855732034112,0.011446146091752483,ALL,Ridge,,-0.0011045619286922561,0.003149115435337769,0.006122149997561578,-0.0026061711196745463,0.007619645346503737,0.0062002966022802995,0.03520133149749797,0.00543966442847353,0.004777232731802351,0.0019810804223478248,0.020709406016939207,0.007785519170603657,0.005108338182036911,,-0.007703941061408893,-0.019417851000960537,-0.003633176793724959,0.00164300308896639,0.008110341218956365,0.0019300535554242252,-0.02160284212339348,-0.009822894566532436
2018-11-30,0.011547412674357091,0.011766897723227471,0.00977414449019136,0.010634149946197272,0.012476515741444132,0.01355361314646767,0.005826201038616103,0.0098054600340768,0.011557156782297105,0.009218372895565773,0.00762475769418308,0.012421222853700911,0.011385403815068088,ALL,Ridge,0.005340422766523986,-0.00018812963220299936,0.008246804839073082,0.02885565236774954,0.017509288952282827,0.007571911706958362,0.01903482812501879,0.03520133149749797,0.017554751341969533,0.004591393453910592,0.023107209761965185,0.020709406016939207,0.007150932025031573,0.004965352574813037,,0.0001881261696059116,-0.17760865122419134,-0.00538931637266275,0.0016599339975158554,0.01176754861121232,0.018486699535491764,0.00011415535879675889,-0.012941674462372895
2018-12-31,0.005105917232482641,0.010395304311397709,0.008467107172516313,-0.007078956453054352,0.01144977547872797,0.012600311316314044,-0.01782511212948152,0.00867450082043632,0.0035877252077973023,-0.0076385130566884365,0.006195218110478874,0.0007540988457397624,0.010380558576258596,ALL,Ridge,-0.00890482100122453,-0.0019497413804367729,0.0026048741767128155,-0.005375545867213574,-0.0036349170364532632,0.00692949797964661,0.004653778344581472,0.00020961604973387707,-0.0024813827534755557,0.004053296276769441,0.0005819600974365266,0.0018862547546287776,0.006096821568615122,0.004330251269518546,,-0.020102275860663578,-0.00406528611442579,-0.008083337329007945,0.0021191664999065554,0.007854172459804711,0.004458202850672759,-0.014584321761182304,-0.014199337297197023
2019-01-31,0.011198009296616991,0.01135559072793812,0.0208322657377199,0.010572767258780227,0.012284350432720081,0.013331513037626032,0.012437992335953638,0.019107142700838072,0.01123439970847539,0.010892128654020224,0.016785254966080288,0.011269413720128749,0.011230884063025177,ALL,Ridge,0.004053373092128405,0.0018585533444029911,0.026981447386446072,0.004101706776929187,0.017509288952282827,0.007474898640944761,0.005477988956352307,0.017193367763182074,0.0052316189916914516,0.004786702318171123,0.012629027766473566,0.020058587286328918,0.013603879119297465,0.005065733706750654,,0.0175062392058306,-0.10154058791948238,0.001620750253193326,0.002373898051159285,0.01114572828251725,0.038812664123527865,-0.011321204098794838,0.0024399102578947208
2019-02-28,0.017766437290231942,0.0280230459811715,0.06093815719749274,0.037065533005111714,0.06222234601083465,0.054840369202223606,0.03812335459375535,0.030646576690355087,0.02118553957426228,0.02956488784366778,0.016785254966080288,0.026986427265790702,0.033166888084658064,ALL,Ridge,0.012154509385091862,0.016603467728693058,0.026981447386446072,0.004260580373517795,-0.0011646458691031618,0.0151699559842563,0.01903482812501879,0.001090883442020438,0.017554751341969533,0.005103990309606317,0.012298579744892034,0.008832037291239804,0.02484204180599814,0.008371580512438656,,0.007516209683492548,0.099963635277552,-0.004639572720340322,0.0022940293490847866,0.009925222815360726,0.02330075285085449,-0.011521879579855017,0.003963586965750105
2019-03-31,0.016964632517165575,0.012453728955246738,0.0208322657377199,0.028481590606769445,0.028720468988190275,0.05105220671144073,0.026507880967027213,0.030646576690355087,0.019818885723296938,0.02716033978207011,0.016785254966080288,0.026986427265790702,0.03262706171725682,ALL,Ridge,0.004050329358283904,0.012153393197091055,0.026981447386446072,0.0040692160623910685,0.017509288952282827,0.0151699559842563,0.01903482812501879,0.0009092878991257544,0.017554751341969533,0.01373095629984927,0.012629027766473566,0.0031864976219701776,0.012314039106936356,0.008371580512438656,,0.006207740478555717,0.022969337453331073,0.001620750253193326,0.002123346553668438,0.010428141997931567,0.01476179779860823,-0.012258181770296833,0.0052006904256548196
2019-04-30,0.011528063300290017,0.011512406824482268,0.010136048602443715,0.014041662356856659,0.01249827554393854,0.01348646988821246,0.01761103704431517,0.009910868820845917,0.011634694975929817,0.014676730537430889,0.016508922419089873,0.011552868782844224,0.011495314471039823,ALL,Ridge,0.00010648918772636178,0.0038810722371027937,0.00325545769435946,0.004754308291375943,-0.0005945949728030375,0.008124326848919483,0.006578379453817094,0.0013986207391787457,0.006131701208446238,0.005377926025349192,0.0036941584952688506,0.003890221898206904,0.012252539862285557,0.0057840122748685436,,0.008598720594226046,0.09095331942146152,-0.004624212263132547,0.0020422155661497243,0.010280033166690995,0.01476179779860823,-0.014584321761182304,-0.011497229047728045
2019-05-31,0.005105917232482641,0.010557980447021387,0.009193340870796818,0.01088302941797788,0.011630849962605116,0.012600001576231177,0.003091673421055166,0.009085513493025452,0.010832507864510045,0.013275752227632144,0.010690194036905529,0.0007540988457397624,0.010731300190370047,ALL,Ridge,0.0020207372088201217,-3.9121413010633974e-05,0.0020828486982669096,-0.005375545867213574,-0.0036349170364532632,0.007970642193635859,0.005791147602082472,0.0007514529400263284,-0.0024813827534755557,0.0042687518530948,0.0005819600974365266,0.001959674408907743,0.007004696655530279,0.004050543024988503,,0.008123622556531025,0.12897442422067454,-0.005573239014240318,0.002184711363026722,0.00993369269312625,0.01476179779860823,-0.013128851818042622,-0.01365621952659672
2019-06-30,0.01140070563723112,0.011156216235306939,0.00989023086157612,0.008771455861879536,0.0122482875003051,0.013180720532030538,0.008103085803502146,0.009770393788685456,0.011451031964589714,0.0015688448101019992,0.00812504210531341,0.011357326188651965,0.011308011387563538,ALL,Ridge,-0.00889818474504278,0.00786259519786976,0.011842892725148883,0.0047108979009068555,0.017509288952282827,0.014990455975616919,0.006435636818653521,0.0011696410139967438,0.017554751341969533,0.0051096676477056235,0.012629027766473566,0.020709406016939207,0.012252539862285557,0.005731460050942468,,0.00897662075747171,0.1390792852161083,0.001807318020788729,0.002892388441345639,0.011391759622968603,0.01476179779860823,-0.015242453655294029,0.006857813556350393
2019-07-31,0.011395692687311772,0.011163049737603629,0.009885239743810326,0.020032610467618412,0.012340580267890302,0.01327314953356667,0.021229076211548185,0.00975682767480335,0.013991399065944793,0.015178457756356345,0.008264478415377051,0.01184088977843985,0.018566753353934096,ALL,Ridge,-0.0019388353321037471,0.010855502082663183,0.0024794112235414375,0.004220395604287192,-0.0006087982963072878,0.0083750823202633,0.006363721953068362,0.0006442150567032113,0.005862100051006411,0.004811296252668376,0.003311848042762638,0.0035929128909462627,0.007061100300473779,0.005382228066580147,,0.008059522970206812,-0.00209575701648132,0.001620750253193326,0.002867007239847708,0.010705461834302104,0.015514653409805101,-0.013128851818042622,0.006667318735340659
2019-08-31,0.011133950157367846,0.010630434974872083,0.009378515558256533,0.015348005165799296,0.011990323425098173,0.012982441339392388,0.011581025986818833,0.009328422710811975,0.011198185390632222,0.014910490279215339,0.010690194036905529,0.010806003690612433,0.018566753353934096,ALL,Ridge,0.011853301352759615,0.005860500141570971,0.0020962635754114096,0.003950961771648207,-0.0006560541871299368,0.008372013524454934,0.006218180530659148,0.0003753980912886121,0.005688923460918615,0.004378371223003927,0.003090407703974083,0.0033720961559501913,0.0066821379182881654,0.005144834605702918,,-0.004699748582061833,0.011975411477022108,-0.0008924197586635303,0.003547866005114946,0.010734468001624807,0.016172255389453716,-0.013128851818042622,0.005185154513437322
2019-09-30,0.011231468496958436,0.01084375247525908,0.00959223687790982,0.008972542970421361,0.01192737519329212,0.012948479382546535,0.013945858028833889,0.009562086266721925,0.01128268335825015,0.014707793254859148,0.016785254966080288,0.011099675207852381,0.011172554921611887,ALL,Ridge,0.0017078093586429238,0.006336132828788285,0.0025307854032893136,0.004175322824539555,-0.0003489636938520384,0.008349670688609208,0.0064121330773644625,0.0007866820713254821,0.005864726440681732,0.004693862533331579,0.003361329622184283,0.003729428040952584,0.006891999140566626,0.005363996343203678,,0.006632622493625916,-0.035120011272256446,0.001620750253193326,0.003216045721114315,0.010709070656349328,0.01476179779860823,-0.014344714754102776,0.004773145073913134
2019-10-31,0.011178203041705121,0.010930484221724372,0.0208322657377199,0.025221213120257234,0.030504054574882738,0.013221508717127751,0.025926485753122668,0.019973469458719174,0.01688438614735877,0.01405205056922375,0.016035950555835198,0.01184088977843985,0.020924547186656373,ALL,Ridge,0.003591218268612851,0.014465273479153839,0.0033007634856897948,0.004731899905979134,0.0002233411415724098,0.008498116478392154,0.006549842137151112,0.0010466032047725617,0.006187081964703043,0.004993880574593375,0.003784659051880593,0.004167417766438077,0.012252539862285557,0.005715705993947153,,0.0071553597241001314,0.07360387113244549,0.004224729975386178,0.0034127074816848384,0.010243763875669127,0.01476179779860823,-0.012741531309684553,0.004560312203795616
2019-11-30,0.011448266361575294,0.011104684161260864,0.009791330193703382,0.009772188486518396,0.012158469203847479,0.013462496868030423,0.01101486519840518,0.009646787759261165,0.011640059000682164,0.007519267346978692,0.00887234160327393,0.011475217108348769,0.011590777944170181,ALL,Ridge,-0.013271942724626399,-0.0026811588533777967,0.003334980237367933,-0.005375545867213574,-0.0036349170364532632,0.008496095582469084,0.0066808649425406956,0.0009583523325014788,-0.0024813827534755557,0.005065477964612367,0.0005819600974365266,0.001959674408907743,0.007915274688563186,0.004050543024988503,,0.007152553729194715,0.003986775364583223,0.0015082679138969828,0.003104023617048579,0.01051266305399387,0.010612267814392095,-0.013128851818042622,-0.012290373634773368
2019-12-31,0.011506560953533512,0.011275261582036936,0.009961002905942262,0.004016560782860792,0.01243930577073703,0.013683310446392656,0.004530258368513375,0.009819071248949499,0.011812271441635264,0.003652090903057507,0.0088542900696942,0.011653229429746666,0.011763826911572432,ALL,Ridge,-0.004096446136409698,0.0036654988243005476,0.0038557521137616586,0.0049250720141220455,0.0005582542159823012,0.008847890422020851,0.007046866267758468,0.0013659425144750355,0.006569994099972921,0.00553728219991823,0.0005819600974365266,0.004608016971123868,0.008669053460999597,0.006201246044012413,,0.008367668833594133,0.0037035377779782233,-0.004490537082004244,0.003392427101352601,0.011268649103076503,0.011866724245824462,-0.013128851818042622,-0.010719140591088567
2020-01-31,0.011322424736130463,0.010815748654664349,0.009619436880660841,0.012591644633031914,0.012487185687560128,0.013827282445801501,0.011693228803780098,0.009538110315444976,0.011692506229271937,0.014047081499410388,0.008898292804912375,0.011221648440744974,0.011948027949954473,ALL,Ridge,-0.011045333878135001,-0.0022244014806718226,0.0035160785597862163,0.004596331620628454,0.00026798325965737575,0.008786484075402888,0.00663086428683587,0.0010532430660551587,-0.0024813827534755557,0.005072356003878975,0.0005819600974365266,0.001959674408907743,0.008085981091479864,0.00581889581387031,,-0.004699748582061833,0.0002403138070014854,-0.005825050485137963,0.0037480174769793746,0.011503763215008669,0.012276538899296807,-0.018108039449640123,-0.012652477942638409
2020-02-29,0.005105917232482641,0.009874448993394604,0.008571755778477947,-0.0164367809071864,0.01184042410427246,0.013191371239985403,-0.01388387477642819,0.008584429191557798,0.0035877252077973023,0.004891061310102203,0.0077573679836991215,0.0007540988457397624,0.011231953024833128,ALL,Ridge,-0.011379414604642866,-0.006092981231313382,0.0029243636442506855,-0.005375545867213574,-0.0036349170364532632,-0.017585395268036413,-0.0006783630489845205,0.00046398744987794524,-0.0024813827534755557,-0.007200317084459092,0.0005819600974365266,-0.0024772757498176235,0.006908080480058552,0.004050543024988503,,-0.007192596521080452,0.017909621772720756,-0.008037253747812924,0.0036623414886474605,0.011788077768417818,0.013822028716339892,-0.059317818994667905,-0.014193495333907536
2020-03-31,0.005105917232482641,0.007809495152752804,0.005390138775406227,-0.015613351123343042,0.010841753771828683,0.01246211074875402,-0.01267559319727063,0.006758959651403837,0.0035877252077973023,-0.002049522729404076,0.004870489823490698,0.0007540988457397624,0.010145901311279083,ALL,Ridge,-0.021922324124837318,-0.01798616011545288,0.0011975472728770137,-0.005375545867213574,-0.0036349170364532632,0.008034211292244107,0.004155560456888094,-0.001662609768151069,-0.0024813827534755557,-0.006037878579285642,0.0005819600974365266,-0.003930423781870549,0.0037923672815620996,0.0032946145471426645,,-0.004683103468378282,-0.06272020159018107,-0.009348077788896209,0.0036128762710149302,0.008931530053017054,0.009426251226837367,-0.019472491918959618,-0.021302756638689736
2020-04-30,0.01648815463452083,0.008863608848336733,0.0208322657377199,0.029657313747237,0.03901609525791511,0.05175127235012385,0.028917798901855335,0.024481514607834372,0.01777598003793953,0.015178457756356345,0.012129756611361894,0.01184088977843985,0.0371613604877706,ALL,Ridge,0.02748327649134239,0.012463868748337506,0.011842892725148883,0.02885565236774954,0.017509288952282827,0.008363964223189283,0.020422586348065482,-0.0014421705285456831,0.004431113940792031,0.004062339849130519,0.012629027766473566,0.020709406016939207,0.012314039106936356,0.004292060221730842,,0.004359799432744246,0.0701539720791359,-0.009663604337178049,0.004187857339802291,0.010254804622616114,0.01206863298548717,-0.013128851818042622,-0.032493028320334134
2020-05-31,0.016940450335241667,0.016325945527358797,0.0208322657377199,0.039507343103592385,0.04448798459962022,0.05412756843365977,0.03818659706490532,0.030646576690355087,0.02009358033584325,0.02401116210597772,0.009470072500590938,0.01184088977843985,0.05188155815270301,ALL,Ridge,0.042907896941257566,0.022724267937514663,0.026981447386446072,0.010711400145131821,-0.0024821566881949556,0.014700404374690557,0.023182454715044452,-0.0010093192825462222,0.004431113940792031,0.004204907611005814,0.002214511122863117,0.004499388794807175,0.02484204180599814,0.007103149724683466,,0.005279199281277273,0.14448852782412794,0.0020049775292596754,0.004367144569148386,0.011338760888947632,0.01476179779860823,-0.02015394206213338,-0.021766116117814382
2020-06-30,0.017049674527152114,0.017505544696108488,0.0208322657377199,0.041336476689429635,0.04989412572533743,0.05537305039806485,0.032757732453880486,0.030646576690355087,0.01838369216321628,0.015266761255326982,0.009470072500590938,0.01184088977843985,0.05092420623653641,ALL,Ridge,0.0372560864117717,0.016711046818560803,0.013126657697130978,0.02885565236774954,-0.001422502523436998,0.014891230972984245,0.0209199456057737,-0.0006016315239346699,0.004805978576063348,0.004319426360263991,0.0028154803564019665,0.004499388794807175,0.015384654599786052,0.004709877579629954,,0.008754979851183996,0.17612529326228551,0.0028647657049908682,0.0045557505920977995,0.01181536226058764,0.01476179779860823,-0.021174575866433357,0.005154269000470631
2020-07-31,0.017781366348095795,0.0280230459811715,0.027692113575140787,0.06358761175505118,0.05401237327010183,0.06120014120379069,0.05336512575914467,0.04415886295893301,0.02118553957426228,0.02716033978207011,0.016785254966080288,0.026986427265790702,0.06230980638405814,ALL,Ridge,0.05124195368737996,0.03223030499773938,0.026981447386446072,0.02885565236774954,0.017509288952282827,0.0151699559842563,0.029558651193757335,-0.0005240014283722481,0.021565666302255773,0.007558498072578244,0.023829293044563736,0.020709406016939207,0.02744436068045486,0.0265923055708945,,0.010401035670976451,0.2859269916079532,0.026580080914308635,0.005395985484918419,0.013271576561273517,0.11977393910875489,-0.020884513183331527,0.005906464828093319
2020-08-31,0.020350878558020265,0.01604576601988143,0.021755821175049497,0.045308977025383425,0.06511398878813246,0.06120014120379069,0.033454489585450276,0.02483953019763153,0.023059869146842802,0.012293156662777024,0.006729369777032542,0.012814640257534994,0.06357264475322108,ALL,Ridge,0.045047055452841864,0.018167495080084514,0.026981447386446072,0.02885565236774954,0.017509288952282827,0.0151699559842563,0.026690929817970548,-0.0003181900912011963,0.017554751341969533,0.004554049496707612,0.023107209761965185,0.020709406016939207,0.02484204180599814,0.014312123090307195,,0.012099790256153332,0.21120188981567153,0.004630461555836661,0.005326374937660849,0.019089599126116012,0.11977393910875489,-0.013128851818042622,0.007002586723884533
2020-09-30,0.015183981038714045,0.009453708534676955,0.008131165976751425,0.027731903472132058,0.025939245019736646,0.013615685597201698,0.017320975462330666,0.017448934590042143,0.019186448254477677,0.011659126308280143,0.009470072500590938,0.009221784261205398,0.020924547186656373,ALL,Ridge,0.028472919840042323,0.02070130648250112,0.014079167893646018,0.006793237710394856,-9.764709136494965e-05,0.009125649941136573,0.011996644480852473,-0.0008467472295698781,0.004471481750585046,0.004116256361303873,0.0031325426376547943,0.004549016138343753,0.01502746662260295,0.004672817701854391,,0.011177902026691553,0.135653783777894,0.0038741903695592257,0.0049500518784289975,0.02193129983076683,0.18983098041844318,-0.013128851818042622,0.005098211541734481
2020-10-31,0.010100366090040343,0.00958621829689461,0.007890008503276468,0.011704547975448409,0.0118176097735988,0.013248478769643472,0.009316059419728122,0.007954644416326028,0.010712767341151962,0.0032691064532850977,0.0057924626541633415,0.0089271403647551,0.011059211499938984,ALL,Ridge,0.0039261452598416055,0.00582874740505716,0.009148512938382064,0.0015301563435907966,-0.0018388845848201526,0.008578933767312955,0.010627269172050098,-0.0011416775311180508,0.00391677561936716,-0.006037878579285642,0.002533278959321129,0.0033584071168985033,0.0055720762940233825,0.004108942725657917,,0.011198136642404021,0.10396805989491506,0.0030935742939567222,0.004869541795196604,0.02356471267549545,0.08675364373053895,-0.013128851818042622,0.0025401052364903646
2020-11-30,0.016353853186620318,0.016325945527358797,0.02100073701243373,0.025625960620805896,0.04359926510380003,0.0514184120043381,0.021929654745921522,0.02256998564738093,0.017313672674691805,0.011659126308280143,0.009470072500590938,0.012814640257534994,0.04702682666111154,ALL,Ridge,0.03060261654515412,0.009888199442605421,0.026981447386446072,0.02885565236774954,0.017509288952282827,0.0151699559842563,0.026677052514450735,0.03520133149749797,0.03321147994321656,0.022841053420902924,0.02377592249649881,0.020709406016939207,0.02484204180599814,0.0265923055708945,,0.017719571051970015,0.1783276531538565,0.026580080914308635,0.004405322839271713,0.03316531418549812,0.15557697465832787,-0.01806339731261092,0.007517761863798279
2020-12-31,0.015183981038714045,0.017473757943751632,0.021069624214375558,0.030534765619705584,0.03572073416063285,0.014066737342671876,0.027626679646038585,0.02256998564738093,0.017313672674691805,0.011659126308280143,0.009470072500590938,0.012814640257534994,0.04081560620750928,ALL,Ridge,0.019652427233345773,0.006104402401937,0.014944834612629094,0.006793237710394856,0.01300182564795989,0.0151699559842563,0.021953509917461384,0.0013780339634306294,0.019423852584244745,0.010317796337431203,0.016208817741214045,0.0062550734598847465,0.02484204180599814,0.017941241724108742,,0.017800079890833726,0.24556657402456825,0.026580080914308635,0.004918864045434088,0.05939343681134451,0.16669669597175718,-0.013128851818042622,0.008786293061646243
2021-01-31,0.011020849527548258,0.018565141432976568,0.012711714253463902,0.015152417473482426,0.012713892672333974,0.013972860239064104,0.009962604245568427,0.009216415195139296,0.011689316510445321,0.007356427176827636,0.007163245729016574,0.010260272638760363,0.011894065464351814,ALL,Ridge,0.002528562343798165,-0.002785040196982706,0.005096794771526098,0.006793237710394856,0.0007344815039116946,0.009477104248521774,0.016472356948411475,0.001035046273460928,0.006068495923261644,0.005123867816887471,0.004329495857027287,0.005929894165763104,0.021869516391288993,0.005483992020091349,,0.0171594536677906,0.2908158353269521,0.009454384661760809,0.0046308250218782265,0.05856334549631592,0.089650278013526,-0.018988999719147248,0.00999802417216405
2021-02-28,0.01697937223241839,0.0280230459811715,0.027692113575140787,0.028448965057759828,0.0464174217214257,0.051219298696118076,0.02141145375849481,0.03465782389314387,0.019098956982142316,0.011659126308280143,0.016785254966080288,0.026986427265790702,0.03438709991149549,ALL,Ridge,0.033009626129686595,0.01068011647921757,0.026981447386446072,0.02885565236774954,0.017509288952282827,0.014901205681362772,0.029558651193757335,0.03520133149749797,0.02507870046270243,0.022841053420902924,0.023350664823407898,0.020709406016939207,0.02744436068045486,0.0265923055708945,,0.026218149718837513,0.2800207878513555,0.026580080914308635,0.004113904854714972,0.04412476961870873,0.10008412419030543,-0.017542816818832192,0.013419872233102599
2021-03-31,0.017529387314995117,0.0280230459811715,0.024930674708489513,0.013816232012656289,0.03185669508968182,0.013848404834733109,0.024247810990380238,0.04142529432314279,0.018657272473104444,0.02716033978207011,0.016785254966080288,0.026986427265790702,0.020924547186656373,ALL,Ridge,0.02201645299339769,0.009774823244302566,0.017220021728178096,0.02885565236774954,0.017509288952282827,0.0151699559842563,0.02523018751640907,0.03520133149749797,0.020698297572860663,0.022841053420902924,0.023107209761965185,0.020709406016939207,0.02457493466302167,0.025450254577028982,,0.005979745719951561,0.18703809290618986,0.026580080914308635,0.003995224952381993,0.0281210476293974,0.020443657806487048,-0.018211491010656347,0.012760657968656343
2021-04-30,0.017491865133771035,0.011180610820578396,0.011834772093598242,0.028448965057759828,0.012708438298038388,0.014213321862732465,0.026410488766926865,0.01733536917686013,0.019977576952208708,0.029026341754028073,0.016785254966080288,0.012814640257534994,0.018794049045083784,ALL,Ridge,0.017553166261712803,0.008603902738571088,0.018387621889369092,0.006793237710394856,-0.0036349170364532632,0.014743523772902827,0.017318726314551357,0.0013635718618762473,0.0066105986649596694,0.005457018636947975,0.004631659141293573,0.006687980889378378,0.01153593385722183,0.005672053327020686,,0.02319537267250864,0.22923405718270284,0.015020350185644182,0.004234911948781517,0.014069575618421306,0.014356473506540101,-0.013128851818042622,0.013857529684684155
2021-05-31,0.01773473684629863,0.022325255653288967,0.012711714253463902,0.014667749624998292,0.012472212100023325,0.01400351831610136,0.010696175674738144,0.01733536917686013,0.01933892647031299,0.011659126308280143,0.016785254966080288,0.01910722339641254,0.012136208983503632,ALL,Ridge,0.00943181853297627,0.001019937820199986,0.005372694999173127,0.0039869574259418766,0.002045007714723207,0.010034672363713098,0.0055120878800549835,0.0018943273030585315,0.0070806207074372825,0.0057739422717794,0.005027654441676915,0.0073030086784796056,0.008226827886181547,0.0060286345415301494,,0.024981170447738975,0.10939963696667651,0.01697951074448738,0.013048891902627294,0.014069575618421306,0.013324612691690933,-0.013128851818042622,-0.020424330718244295
2021-06-30,0.011240216749878146,0.011266598676328447,0.009597277867428786,0.014768465473605635,0.012820719825219021,0.014389309980606925,0.025051927243569666,0.009694645737247288,0.01183993643431227,0.011659126308280143,0.016295221106903676,0.010858900740935219,0.012554180533205025,ALL,Ridge,0.006027624059023675,-0.0042413223417033545,0.005117387108312346,0.0037453938103778174,0.006298034292470497,0.010087355296677316,0.005195774755387014,0.0013460861679806398,0.0068333358726930925,0.005569415495472064,0.004799957423049357,0.006802648431072941,0.007691934642359967,0.005847598165773778,,0.0032590063293646315,0.023672398014292325,-0.008372184583064851,0.004211309912644016,0.014069575618421306,0.01705475075651392,-0.012510309583637014,-0.01894159373530103
2021-07-31,0.010721964228287337,0.010956589408063284,0.009530283470255547,0.014629896046275122,0.0128232778308489,0.01450127856613282,0.011436092928915446,0.009723852619710378,0.011956347644092405,0.0076393204389883645,0.016759824458529478,0.0007540988457397624,0.012720375557859634,ALL,Ridge,-0.00855566167406209,-0.006084915801742434,0.005491907186369122,-0.005375545867213574,0.001790623777004931,0.010277595367571828,0.004440819489175804,0.0011438449716927096,-0.0024813827534755557,-0.006037878579285642,0.0005819600974365266,-0.001808735610674579,0.008032263091090515,0.004050543024988503,,-0.004699748582061833,0.022604129344549105,-0.011498724058683026,0.004367502798579816,0.014069575618421306,0.014650452921229436,-0.011704083619040328,-0.018514690972245795
2021-08-31,0.011291771886483516,0.011027720808124183,0.009633564587557836,0.015277772990900728,0.013043710204581775,0.014717570043288448,0.011963695322526384,0.009848728909540685,0.01211968328136127,0.0073688685480386,0.007506130428654043,0.005427200170176805,0.012925591510005854,ALL,Ridge,-0.006267180231715781,-0.013532795444781026,0.005338312715491001,0.003775860911074544,0.0019280251397399083,0.010291233438816803,0.01774736468325872,0.0012340733148825862,0.00690915979733571,-0.006037878579285642,0.0049979023966719984,0.006952129525846814,0.008348502904009373,0.006070703763994408,,0.01839790055905015,0.05195935647742724,-0.008187183383611692,0.00432976001014055,0.014069575618421306,0.014650452921229436,-0.008514851618620251,-0.01891960121926466
2021-09-30,0.005105917232482641,0.010726729219564768,0.009151395851916015,0.014088417882334892,0.012516552170955837,0.014163095137277107,0.009645273172579837,0.009426131305642214,0.0035877252077973023,0.004767171170456855,0.006702904461821403,0.0007540988457397624,0.00820268750457534,ALL,Ridge,-0.02269226799835459,-0.004697648339306616,0.004672834995243991,-0.005375545867213574,-0.0036349170364532632,-0.024576940170842554,-0.0006783630489845205,0.0008858312045512286,-0.0024813827534755557,-0.006037878579285642,0.0005819600974365266,-0.003555114873288323,0.0073974627754887536,0.004050543024988503,,-0.005962404642037307,-0.049546881088955844,-0.007307650930665578,0.004062862108465803,-0.040248031346292845,0.013674834152323111,0.0006758963519492752,-0.017558060725255283
2021-10-31,0.011243827602911871,0.010937978772516059,0.009894009724694747,0.015757917971067036,0.012997414698272784,0.014659071368852037,0.011630021058018792,0.009808333589208396,0.019481381301993284,0.011659126308280143,0.01686942997196297,0.011550379523393783,0.012955335109223672,ALL,Ridge,-0.00849093689437089,-0.013253685294879209,0.005278134347269,0.00332852353211755,0.0020857376426635563,0.009526339087233004,0.014826561924768564,0.0012768606561671283,0.006954339926501636,0.00564670206979841,0.004828757029826751,0.0060567134567275785,0.007745202160438747,0.005933509684205394,,0.016287488628312287,0.11825444204024246,0.01692196985064204,0.004140647334035767,0.019572727348865247,0.018372570119534085,-0.0017950894736949725,0.014560088034917174
2021-11-30,0.005105917232482641,0.010639153738839138,0.009249825608416369,0.014502274931916147,0.012937723636456962,0.01469959999079098,0.011124578021423583,0.009493194844435487,0.012113815925195707,0.006955656490263905,0.007500779859088723,0.0007540988457397624,0.012906793434692395,ALL,Ridge,-0.019787669970689353,-0.015238467553634588,0.004667153534619183,-0.005375545867213574,-0.0036349170364532632,0.009376679894738994,-0.00044569225718601654,0.0004284406627183869,-0.0024813827534755557,-0.006037878579285642,0.0005819600974365266,0.00034991465197439575,0.00698131352687366,0.004050543024988503,,-0.004699748582061833,0.10681062896218793,-0.023350128952538574,0.004061213251999487,0.016058387642771458,0.014650452921229436,-0.006566234265158154,-0.016309408012772628
