,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-06-30,,0.10176119538718385,0.02027786088951819,0.00958940654440564,0.08002703784689222,0.09217310343365182,0.0034326269605385205,-0.13960172277343508,-0.043681283470323455,0.08363989059652803,-0.008409839267014515,-0.07996367076847209,-0.03692730230163394,0.011569538135696606,0.0034267521993248807,-0.046092966134744597,0.009172640489520057,-0.10970721073668603,0.0742725981230945,-0.030552590406072826,0.08134920776748038,0.048574564254671014,0.04540738680767164,0.06023620878012307,0.04949065419952726,0.05726316082730701,0.07472790396447689,0.10904512927595628,0.09237606238016587,0.3275867957616844,0.06003011597296961,-0.010792464457369595,-0.0621797043774854,0.04410154987123097,0.11458459885552291,0.047030144031454106
2021-07-31,,0.04418418162767738,0.03418989243267605,0.008440448285916167,-0.1448043088866947,0.0263239711781418,0.0033945025830201306,-0.1530360993944061,-0.0513258186169573,0.08345328127940443,0.0022521829549164607,-0.03807230929653359,-0.025148040424821244,0.04046468423204914,-0.11145959453382172,-0.06003776534560369,-0.06277798534886692,-0.09707987221416262,0.07877442489406265,0.05039731722812343,0.07835407475541976,-0.051708863548520605,0.037087740318241094,0.060661253735085616,0.04946754655984086,0.0575230185133784,-0.02920634245969071,0.02934811006897067,0.12338035277964275,0.37926953388130374,0.03770695292644495,-0.18250951542715166,-0.11859312718320585,0.04829239475542409,0.029653974484483547,0.04784564961278066
2021-08-31,,0.08139157104123389,0.03361352015575278,0.00116892064756085,-0.008498311249202927,0.07449221021591906,0.0033572752496786413,-0.008228553154055407,-0.0072397903338036074,0.10961045616805232,0.02387599285674391,0.1229431699086608,-0.008565418797790702,0.05536224525450406,0.00621467741069919,0.04862341539540727,0.05479415004300097,-0.009088493400985425,0.08060260985001723,0.05725863497734012,0.07915641950215196,0.041701873533160023,0.05874645630033754,0.07228057152584802,0.052008598165167064,0.05726195432025403,0.06526438799405858,0.08928588608745856,0.13165738864471385,0.13340961990591302,0.03485889150943481,-0.14916836948722836,0.07179776174891477,0.04741481692594368,0.07562146873837948,0.05912748383823279
2021-09-30,,-0.10973381073812541,0.03511782765774847,-0.000897897565848558,-0.17339964232342786,-0.03822437830426362,0.0033209136682753305,-0.13404188307028106,0.023777079573214968,0.1239538280516037,-0.10896982607011475,0.07945825010903687,-0.006043745550107691,0.06195749966101143,-0.056838738207097006,0.061359705010963314,0.06488698018246726,-0.012828066053399942,0.09780465559575865,0.032857472644864646,-0.007919461224040237,0.014994646400908002,0.03322531722039248,-0.07719311279719333,-0.009611854109094221,0.04475485000689984,0.030297024726222255,-0.06934347394796583,0.13795683645019816,0.00995685866299177,-0.05010898464853511,-0.2174488995174059,0.052765153334842885,0.04841379800213786,0.03515194474805876,-0.029974503405941592
2021-10-31,,0.05628535551062943,0.04794680843475347,-0.0034993388534725707,-0.03086976749383065,0.0418271713873214,0.003285387985295081,-0.1346092845955303,-0.008988655021234363,0.10799023850381625,0.006278993991861565,0.08038526074663244,-0.007190382851962886,0.055785549920497335,0.030000624073854485,0.04571043760779547,0.048766902696658676,-0.08126871779371897,0.10820290366845563,0.05725651913206764,0.03006289678985578,0.05060046701313474,0.06546014473705435,0.06306996700751517,0.051750114975328616,0.05744423045042694,0.05381413545606706,0.052812012294726735,0.15856558573860907,0.11490761395191743,-0.020763536291154197,0.08199201603295207,0.07182933047341197,0.04775309310911325,0.03497951809921099,0.048732276806726704
2021-11-30,,0.056290691264200755,0.04511068157019296,-0.002271808186421243,-0.10965599231686368,0.03231178801010182,0.0,-0.1266813513154669,-0.00272105715041928,0.10144422210839252,-0.10079440111869838,-0.08575890423418218,-0.01168122303864773,0.05595186677014634,-0.10838378078232669,0.043747346025727336,0.04212576996890324,-0.06195976221170885,0.10552946277342624,0.04719275063002795,0.018947965894325434,0.04861154975430286,0.03453644671826161,0.06446659851994194,0.05355354961101197,0.04957000268703921,-0.030920205319703676,-0.017174837649682754,0.16551531380149817,0.07536020005259342,-0.027474320702294146,-0.21603913054059412,-0.11002702069196889,0.04821507208864104,0.03470510886044111,-0.025172628044321965
2021-12-31,,-0.12720403022670035,0.009334361700241378,0.004563034919519104,-0.038764236602781145,0.050228340499550814,0.0,-0.09523458048402075,0.01602452896118049,0.12380847135658969,0.06678993173201858,0.07948472242141562,-0.005988187014432998,0.06182645559025898,-0.046858687301668873,0.058855837677636066,0.0630458917698852,-0.061627842324394035,0.09628635137914361,0.052085787209466126,0.0643074236498087,0.05428977083560264,-0.11165777479150246,0.06369692390569483,0.05547183174821453,0.05859098083549684,0.057205220417287095,0.06739232077404075,0.1438357857312789,-0.07769332167788774,0.020080461407219766,-0.013650547980558845,-0.024217828848158457,0.05138143331353946,0.06543358798082695,0.0555392416750665
2022-01-31,,-0.11484500710798398,-0.37440928959307673,4.375979695693446e-05,0.01273774051108755,0.04084343468724644,0.0,-0.13997434455436042,-0.05941081072509362,0.1070372777486605,0.04469281437446573,-0.09399826092021525,-0.0063114992684524555,-0.02214470342520129,0.028837916765889874,-0.05610936552549307,-0.057694737367716895,-0.0751591952648899,0.07907852986763501,-0.030866746387102142,-0.02441754094451843,-0.0647680668309929,-0.04010470214678414,0.048993647334401556,0.04581914344273599,0.03718819196592527,-0.055025827745359406,0.05743815657269507,0.12291721235539958,0.3949280390646909,-0.01461320491667952,0.0026793831510011396,-0.05952179679841341,0.044337441219718984,0.053996084992679605,0.043665430458242
2022-02-28,,0.07135541020733326,-0.15560433812651756,0.006978109080996715,0.08369164440685427,0.029401623193108153,0.0,-0.11968902221296927,-0.05114202473426282,0.08281045148734861,0.09786308609356054,0.05192998763967453,-0.010693192627257538,0.05438806910286735,0.04680143993108798,0.0025716644892552648,-0.014220455316664413,-0.06357922225216482,0.08315409106722153,0.034052982432109906,0.03534382567889073,0.0362138867768933,0.10636809793231014,0.04270361838381835,0.030632029592465616,0.03250480850481398,0.04641724148752386,0.046306311271212354,0.12416206423535663,0.36464416869884286,-0.003607887826583967,0.0032978746909692555,-0.0021758476718065863,0.04243970480470813,0.051867561706637616,0.03349934616081882
2022-03-31,,0.05736542390902703,-0.13284861676819712,0.012878431915688106,0.10149384412048576,0.03239243829340701,0.0,-0.13062618389740227,-0.014084895457827188,0.08154249248498499,0.09216783405603446,0.0483954760177266,-0.0054761401873308895,-0.052941230399357206,0.04556606539316347,0.01655949965434105,0.019513514040460766,-0.013282054034998561,0.09597232385444059,0.03409561640855708,0.0387413680399669,0.017021433509443157,0.07272786412173751,0.04232880096787633,0.030636586698000564,0.036846104898673016,0.046213973458210704,0.04632565681637465,0.1356490805475294,0.3677201543973939,-0.01634703809142369,0.03625102378655725,-0.0713516202613863,0.0455886574585056,0.060105414391300405,0.03407582857803909
2022-04-30,,0.03722956397273311,-0.20306276633855694,-0.030182136077305428,0.04170708288731618,0.01723845503917,0.0,-0.1395448889170708,-0.06932148178814761,0.08295558990002974,0.02103818555296255,0.046752501268482835,0.001274176089166456,-0.051174798102896386,-0.011750413089124907,0.011489201724095715,-0.07010625500556236,-0.03052900291779804,0.08049421566869461,0.024038721859968026,-0.12580294357985405,-0.07948672417179306,-0.12682000304148522,-0.08188863784204967,-0.06996760050433219,0.009772126702926714,-0.07253358238394315,-0.05912347229391716,0.07292149324978232,0.2916850696790437,-0.02845780199640071,0.037914172545497865,-0.08012643174941006,0.07145143760641488,0.04766165697788727,-0.06290505479625161
2022-05-31,,0.03717521599411815,-0.22173822535168233,0.006326885440726608,0.07874068169944302,0.021420726414018952,0.0,-0.06336589203615567,-0.02583184350011095,0.12469924376943602,0.037988232128779977,0.05791412053821281,0.04251015863896994,0.056931202991940634,0.045608056461515105,0.03243339071797655,0.02893641175507793,-0.06328430711028288,0.17448076860072412,-0.05843615870442329,-0.07170706471404055,-0.03921626877279075,-0.07219801412925098,0.018457439054738487,0.053655494722807354,-0.0005445994161148258,-0.03210823712272485,0.023505777735397006,0.2321830020122811,0.28587756224131905,-0.02727515044483582,0.08331263261887448,0.0491597754688802,0.037404922128470186,0.030566776710478704,0.023836720141589093
2022-06-30,,-0.14439738159414706,-0.22178514140707606,-0.09875737750656531,-0.00042283321121494924,0.006186346375512943,0.0,-0.1341752065993434,-0.03472917224585098,0.07127366869389386,0.008201043808478543,0.04040135282238383,-0.004061808213717388,0.03677917467316142,0.000974503482998438,0.009327288583982529,0.009460126441020771,-0.06636105791237558,0.1344522513840833,-0.06344076090036833,-0.10718390742207733,-0.056044709630885675,-0.0743752360005862,-0.06615659137736712,-0.04482026213834101,-0.07514959041256918,-0.04379117134815232,-0.03407168554870437,0.19713960741268535,0.24778226893811806,-0.032460473280013724,0.08205670266488257,0.0021869315328059656,-0.00144168295515859,0.018968413103912625,-0.029117337053513572
2022-07-31,,-0.12922572489226386,-0.10120184754471348,-0.058309015067130196,-0.12856164175559515,0.026828425427063696,0.0,-0.14087216770838007,-0.03667810855417152,0.08203764366373585,0.016516094317363093,0.047548509064093525,0.008462894281457066,0.0439040023971496,0.004476121116354584,0.009870526511402371,0.0008945479560476684,-0.06655686406921173,0.05431215596509539,-0.06742864870591445,-0.05473077802869045,-0.04666553728446131,-0.06753601805654018,-0.010439626334427507,0.029401618680656463,-0.10468920815483498,-0.030080309125248124,0.03990243496510504,0.05131002605435565,0.5055234087322462,-0.028838745062867068,0.07903091579817897,0.007548284989682162,0.020263040746173515,0.047514999764760195,0.03105916494943997
2022-08-31,,-0.09248995257369577,-0.12702189971908714,-0.0656731801225276,-0.09830653191209963,0.0259598288118204,0.0,-0.10103751111093187,-0.042084724296620406,0.061777346576503106,-0.0018404790447125888,0.02637775888823061,-0.02247729012529273,0.020272370831281764,-0.011737099204779113,-0.0032952548457682545,-0.016160146917393026,-0.067295878886452,0.1926113541239046,-0.048991121227501905,-0.061191278511333866,-0.03491024686479266,-0.06986074367826417,0.034173772134180366,0.022244653188088895,-0.08809619955710578,-0.02364012450307959,0.03196549560465194,0.24573475181261856,0.34313225665964625,-0.03150688365151511,0.04766161508878234,-0.005861659109101017,-0.0011190777715981497,0.03672741961607005,0.02765123583535719
2022-09-30,,-0.13625263181316205,-0.09926258829913034,-0.09027424913834783,-0.08013744970435166,0.02100732514145846,0.0,-0.14156051260025485,-0.06057216019437602,0.040253948620083205,-0.02226896298502379,-0.0068172713200299745,-0.052960900428517595,-0.0025160154361359467,-0.0238914303751506,-0.029053935604744674,-0.03641701187917763,-0.07154955158466463,0.10391054246701135,-0.0048160745502277644,-0.10446546128632837,-0.07058495182999458,-0.07870721912348366,-0.03496381003879142,0.011006321985099508,-0.09604198476008505,-0.07262758375635257,0.025411377364005543,0.14122915372107717,0.26468776064160465,-0.056158118335081324,0.03000028690278521,-0.02832673989147096,-0.037155182466611945,0.029214194832060045,0.022078653496759054
2022-10-31,,-0.044699275728961096,0.06208429471537311,-0.03687077518679579,-0.015301853994445065,0.021648583950074785,0.0,-0.13500301882615234,-0.055886095720252674,0.15390215867251109,-0.014994851074546525,-0.011431080902501663,-0.03272540456932699,0.014670988098434834,-0.01292346062962214,-0.007772215846891129,-0.022612165642810662,-0.06939763800755513,0.10525726757626044,-0.03319981105231628,-0.03156949435480609,-0.024396643736811757,-0.040857951791807644,-0.03946753228081348,0.020120713626553537,-0.08436326678808456,0.001634717281850547,0.01262327332326158,0.15009485152331126,0.09905011071385696,-0.06852590518888756,0.08260195740453893,-0.013766544403623826,-0.02604488137518591,0.02975282300053482,0.024057261201970864
2022-11-30,,-0.03215980222766047,0.4531909027428296,-0.09608447761506052,-0.0856187518905877,0.012727948140289517,0.0,-0.09801178468921859,-0.03376874509606198,-0.02933471203318849,-0.004292066829641039,0.039948585290068714,-0.014230945862387236,-0.026573701403727182,0.04443244102563597,0.017163405306057734,0.0302504133800828,-0.06311675350361598,0.10841292046932259,0.015216789585040653,0.02923455499823678,-0.005865249415869758,-0.037281722512840614,0.03668399532590835,0.024519171371722135,0.02373481812944533,0.029094539278991423,0.04615214781150063,0.17201129373522014,0.26892743611674047,-0.06715730335780341,0.049658412256306204,0.004776875508078985,-0.0026298557184585513,0.028447152696075673,0.0249107853449092
2022-12-31,,0.051415215352881835,0.3985945330359881,0.055599486345483604,0.04161291850599986,0.029648370551488973,0.0,0.09315263683946047,-0.014176029914953772,0.1595539289220112,-0.010459695895044233,0.023479351348971,-0.030340330396360676,0.029627983971735553,0.0142073290874078,0.002036179267270235,0.006555695924242804,-0.06198555692151514,0.09312425901049533,0.010875346567685183,0.0382710284504562,0.04183557557987188,-0.048202885624473904,0.02644271939677011,0.013553394275729934,0.037334585252288485,0.04019939997816604,0.02930418385711907,0.1402704678902619,0.09707449282318167,-0.02726871236406585,0.08013567066430426,-0.0005521505056853728,-0.03488894676936001,0.05047509152393916,0.022945457087319175
2023-01-31,,0.10186914746363193,0.4347758394499403,0.07215550772943619,0.003308346927210349,0.06979195416098626,0.0,0.12600452243769458,0.10885925578711819,0.252082920572686,-0.009266346296609997,0.19023089666597626,0.24475776347740097,0.12813456053948688,0.07782771940100176,0.1332536007383668,0.12747426002964826,-0.05485044994872255,0.09638561873537317,0.09160990874713515,0.12596984323459265,0.11514230113352547,-0.055842873567031534,0.02987285912562295,0.022972262653429144,0.08247994700064654,0.09757845851217829,0.07668492683790185,0.13787614938224096,0.054754541645744434,-0.017881737456270794,0.06576673956069015,0.14549877888355603,-0.011551801517895312,0.0699476135287025,0.024275240944547635
2023-02-28,,0.051419139084357794,0.3578591357773077,0.06477081288684282,-0.033778659326179725,0.07279745807659921,0.0,0.19413944410702944,0.10900050418846677,0.252082920572686,-0.016649423448893707,0.14525595363680105,0.24604501997699743,0.15074304146083847,0.06968145276533787,0.1248423071224351,0.1375985278521979,-0.055006810742182166,0.07983557509059849,0.09332276555214868,0.038639525062125896,0.067890159106755,-0.07296922440536065,0.007240121156626134,0.022256127320911825,0.08248981768216955,0.07751549026478405,0.044675582699644424,0.1325349026125266,0.00013518512914324302,-0.04104064773057733,0.04073300033109472,0.15322906020829333,-0.036864617900117115,0.03458819497161266,0.02373373038259015
2023-03-31,,0.05531416634183781,0.3487522586717973,0.05586492013468264,-0.046631008900605016,0.06944662429958594,0.0,0.06218992585555852,0.07658334276392062,0.10954313259312119,-0.010769413923580407,0.10199076344515992,0.13963911376665944,0.09296265534019953,-0.03989335282460546,0.08809846937424387,0.09056480909984486,-0.035416228992944526,0.08039728938226845,0.024866394394449952,0.030049622575953183,0.05061249241869627,-0.07257680945692448,0.032922088876791454,0.02866887407648931,0.05775922398333541,0.0298557757190856,0.06223410653528494,0.13935568317525782,-0.07402068843499363,0.0561658245438884,-0.010959048213853032,0.09549073057510384,-0.04624942362635482,0.029449973510869688,0.02504958264068368
2023-04-30,,0.05146265209132563,0.33119153890111713,0.05581729659343414,-0.022700103322668544,0.07234450434008732,0.0,0.13717780438883864,0.08523002156025498,0.18467025966843226,-0.007658999424003261,0.11172615659423601,0.08025789031824268,0.08860814296034664,-0.011824963581297473,0.08824952622288476,0.0903450132385425,-0.03223675306813792,0.05674729783995373,0.06775751065642963,0.027132736252461532,0.04306078736401931,-0.06158584337723651,0.037302026015049956,0.02772912886122564,0.0746143416124676,0.041056037259733356,0.06942325782493879,0.10770375498244489,-0.11105482424143506,0.050524529230543666,0.038753838396420916,0.1254428771024639,-0.05587219862411109,0.034651679722469256,0.06167599643393044
2023-05-31,,-0.02344343704460474,0.33020956152916814,0.012834910567759861,-0.015750152202736144,0.023163617585692336,0.0,-0.09883588661328989,-0.040433881480615434,0.07161283056849721,-0.009737450886642246,-0.0791024029131484,-0.006349135539898086,-0.05117466431058635,-0.0452417238492413,-0.01731103910044386,-0.0001976572258443536,-0.028372197120324787,0.05494214727055481,0.007770769801697171,0.014447119844407746,0.008619981524848322,-0.07779871641409136,0.041903514486617804,0.029767851413381962,0.07149796533019301,0.023563903764098653,0.06964343349944431,0.09206816513813908,0.04943712671347785,0.04708971303360312,-0.014659974631603657,-0.04685795413890048,-0.05230558422999997,0.027955592183070106,0.05919592962726433
2023-06-30,,-0.08557190726383723,0.4615589210989214,0.04533524552864418,-0.006838690824923629,0.023062860911276344,-0.00016071297750635573,0.0683361385296255,0.08789257557861381,0.11068047770855385,-0.003138661950600711,0.12344363096224603,0.013760951464218709,0.07745422261137797,-0.01832552692134609,0.08768857134482334,0.08670659350563335,-0.01674335082292913,0.055174801414892255,0.08488507373078624,0.030061791333680622,0.03686823604051672,-0.005871479031645081,0.04194507531705587,0.04259259688203356,0.0481982816949424,0.03585084371630839,0.02895425107528286,0.1739615530214078,0.05529398407877311,-0.05546582865609933,0.01584325967244859,0.10694572852390857,-0.03680789592168939,0.029203666843749528,0.03229124772721629
2023-07-31,,0.05220305935898672,0.37886455508539907,0.05076908845944482,-0.058661930369592274,0.06021263348337657,-0.0005892144486738995,-0.0836499493850487,0.01940315817291751,0.10009010433931646,-0.003954492871533703,0.03646325359174021,-0.0010880561820575093,-0.04727787287102727,-0.05664174495863746,0.03908307535152364,0.001824074272802201,-0.02222859835448744,0.052977118894014665,-0.0525796930502102,-0.08977828319175403,0.050612883243391166,-0.005418715679305551,0.07802333851625015,0.03900419606171139,0.08267990740874327,0.029824774934796863,0.0865244619341232,0.08601957947043107,0.07989385374883817,0.004454578581796553,0.07297372444231914,-0.07897789985817666,0.10453396792166811,0.028064962162853223,0.030756362177605107
2023-08-31,,0.05105077000432438,-0.09921022857615981,0.055648753964263706,0.0949546366361266,0.09185159047525567,-0.0006109730122518166,-0.0017552125578838358,0.06654222930262389,0.08747897281959144,-0.008693824094478724,0.010470156722331066,-0.0025664310585392213,0.06828081888724033,0.042165165502524395,0.06943793337171145,0.07603705886007371,-0.03220828592837395,0.04383015845760669,0.04317037374036532,0.022840973561723283,0.045248187696396894,0.08258426118023376,0.11465573291117132,0.07695728003621752,0.08846203549717722,0.04680932634779535,0.09851622548969352,0.04434385589456223,0.28897583604092164,-0.035374927564194775,0.0982200144974285,0.0688795997919448,-0.021550465539897014,0.02908822265702656,0.03126580350492035
2023-09-30,,-0.14439738159414706,-0.09264277296058,-0.17454866063803753,-0.13005261996087958,0.02159965320715599,-0.0006349630840754815,-0.15766955889350087,-0.12033968972805348,0.05923898078324042,-0.07764529678039021,-0.11243843403878646,-0.0876025523609504,-0.11516948509527897,-0.11619740303613765,-0.12697304560036357,-0.12664834878832854,-0.03223239572608795,0.03640763690164112,-0.09912386162727847,-0.15302913115081102,-0.02433032640608201,-0.0757427129669786,0.060346126767640146,0.026598306628392833,-0.11399497769948652,-0.032208987262704415,0.0035955174401034475,0.044051304936805424,0.3422496627014616,-0.04501227573117151,0.026081488895736842,-0.1337919388774661,-0.05132031819454298,0.027923747008693788,-0.10481087694773472
2023-10-31,,0.1385142490856613,0.42944888010837895,0.013202101096253948,0.07217626371536154,0.07668695447411873,-0.000661525051555532,-0.07283463021143781,-0.0727722393455413,0.05418075628540923,-0.0698113106587895,-0.10774765876841996,-0.06007486048456175,-0.07862091720598008,-0.039140110977534524,-0.07406961600682258,-0.07549597524809154,-0.01799255223752201,0.043326665938411835,-0.06682621665316214,-0.05150372579987792,-0.01789271791292401,-0.08559764591223173,0.04049886009636025,0.014454221160592045,0.0771208021800773,0.02224158269468336,0.08036569780425484,0.02383837838413744,0.36252224991983845,-0.05119194030705607,0.1064783646645067,-0.0794666201543956,-0.059103201888936314,0.022888112282350652,0.06799943226830361
2023-11-30,,0.06659232859046652,-0.36674177485937515,0.04825883417778569,0.016515123947416506,0.055578477955468775,-0.02085091518430294,0.0720300651601673,0.07724388887582528,0.059748201012386655,0.10435838601801462,0.1288458254794161,0.12931357143821023,0.1293932650061066,0.029091783021019245,0.08780865944932142,0.10171026510948974,-0.012691083313929553,0.042688446943859905,0.019636929507210903,-0.07834321689181549,0.03159341337461201,-0.0723512175947838,0.004213479989467613,-0.002872607058536063,0.08341157783326407,0.03076516941482811,0.08902052077006653,0.040650096306090185,0.03985911903144985,-0.04199594328489352,-0.035334483251171014,0.1390197867265001,-0.025172958603412877,-0.012545330995615207,0.11608494684420725
2023-12-31,,0.16885813148788942,0.33516795034923047,0.012928226560691532,-0.04449751974663816,0.056376604278271916,0.0,0.06079281416271601,0.04975400349446209,0.060046075366461504,-0.028793774787554374,0.07112513361874347,0.04025959869486012,0.06989600439446259,-0.03973812874033998,0.06999243531959054,0.07741633626224965,-0.007403259425665939,0.03496463691292311,0.06758197954342779,-0.09173697989616604,-0.031153769776824044,-0.05724138563605007,0.012920170942661664,0.0289381531856785,0.08283273234643593,0.07579668909664083,0.08290565290468116,0.05222536040938644,-0.0363725809352899,-0.036570316973874084,-0.16480933738516218,0.08551898943950695,0.000896182016467713,0.009441156795748027,0.023837965818905807
2024-01-31,,0.16885813148788942,-0.06895124675289738,0.014887192823765131,0.07803934275606215,0.10701073968845094,0.0,0.058043224300472776,0.06663256095211575,0.05861213709444646,0.08481566656243514,0.11366567543443913,-0.03456862302323003,0.07602760489422968,0.05057763678222227,0.08094724994150254,0.08978142006237803,-0.012655217327200817,0.027216863134928226,0.07106223451793472,0.10178544046697423,0.10320311609559166,-0.013753796807336457,0.10667285338838439,0.04751227363563362,0.08949230651036394,0.07226671627894676,0.10913681991382658,0.02029627313976178,-0.04398445762835952,-0.028038944237897295,-0.005311123870598566,0.10953039364455858,-0.026401640490311132,0.07946173722288767,0.09496101214441846
2024-02-29,,0.042427859746296225,0.39732912336744186,0.04610538487790219,0.07141982587092675,0.12549048390086404,0.0,0.14269582628798408,0.06723709419009573,0.014064594614220409,0.0813968627014213,0.16159347633413293,-0.04391636494056488,0.07466491747189884,0.06254529978231482,0.07386393094897707,0.07989830618028668,-0.01574166150432295,0.010849115638800977,0.07243099035197377,0.0823880318100282,0.10749508260384835,0.09849321881573456,0.12501091505519754,0.1259263623263001,0.12044572562375086,0.13630981070168932,0.12698360200018088,0.014161466571884721,0.26197192176036643,0.09368580255900105,0.06255957913292585,0.11295797048768631,0.06732452530757184,0.09804217502028524,0.13686476809582823
2024-03-31,,0.14132692106772618,0.3713877080502057,0.009081503307536105,0.06993526690677362,0.10143417260818938,0.0,0.05578656282008234,-0.010099042435510922,0.1215302966044748,0.09780054584958618,0.1447541215187308,-0.031495042437089706,0.0925197157573587,0.05664165665427421,0.0656531933949231,0.07560543321902306,-0.0066242656187455295,0.030251158339553785,0.04100295512104243,0.03588666611728573,0.06661049452581733,0.1034915349636359,0.06795381949175328,0.06313106701067717,0.0966133230120022,0.09815738055881729,0.10881395296010626,0.019754098227032453,0.05078819655063356,0.09368580255900105,0.08466844514225356,0.11337775572968115,-0.03278302734712209,0.11558706841570206,0.050039052628123165
2024-04-30,,0.1460493673727099,-0.0901701820309983,0.015579500799662364,0.09310363493829282,0.09803434550896771,0.0,0.08816145796564168,-0.00942735227773367,0.05728287994069932,0.09001013823523886,0.0794321886684048,-0.04066384974625077,0.06207483502654349,0.08822472702290882,0.06197607141477261,0.0728978404872297,-0.0051559212884056925,0.03648217252173626,0.04750803453889664,0.08182951533998153,0.07172241593955755,0.003432841001696843,0.01783467016989678,0.0038905036057867615,0.10316216762380293,0.10166123929828348,0.10912838511734814,0.016471879004554938,0.13306831776567035,0.08303347012944648,0.09822316884529045,0.11447964893839549,0.042716728779443006,0.07001409519848939,0.13437020294239063
2024-05-31,,0.07141422675626423,0.3439189957310701,0.0397998693218991,0.08650154539619258,0.07846960837246458,0.0,0.1420324534260406,0.07711765247621204,0.24453518839042163,0.10138906742012159,0.19023089666597626,0.27415865989234844,0.09225318629031169,0.129382133967836,0.09771489651474186,0.11412704157040647,-0.0038545319692215073,0.005012087991730388,0.10036171559211965,0.08008286545574642,0.07488542998351658,0.11742377041110516,0.127105075876931,0.06406256279530681,0.09610662935711334,0.07673908435021051,0.12075260211410017,0.04346511671549171,0.12995925947935172,0.0799112440440472,0.08768771463081315,0.12542211881335838,0.10206074026441135,0.07013768892712327,0.13716612590150823
2024-06-30,,0.1260909672830093,0.29260510002734735,-0.06397425425612567,0.045698659076373965,0.01573722118118023,0.0,-0.02768622915723609,-0.047831750976568256,0.1217861596822406,0.0707460229165589,0.07952830561547435,-0.0444479699518163,0.058160099172368016,0.04567441487750337,0.057711499006906725,0.06548483337767497,-0.006477215110310118,0.05313593149246189,0.012359461024186084,0.0014611806951124876,-0.0171897479417033,0.05955011565027103,0.06578271827811093,0.03919479154987531,0.014919579828041079,0.001556264661444269,0.056965257463269546,0.08410941084326,-0.04927558998708381,0.05199920192177868,0.08432879456220835,0.10194045672704426,0.03656628055653398,0.026729394101387804,0.05918325940453562
2024-07-31,,-0.14439738159414706,-0.04856756108510744,-0.02134445260642366,0.009114505039251914,0.02940282641587162,0.0,-0.012284573028787622,-0.016831089834517022,-0.06222630531186898,-0.028054639086105993,-0.07949101435715723,0.014669162930542125,-0.045299332393911346,-0.054076062517466494,-0.053183345002572435,-0.026023368241499468,-0.0016660848883848162,0.004985817875063661,-0.03403962398101332,-0.0018799302047585176,-0.031076295945903717,0.06225443895395787,0.0583272635159371,0.05390441670140078,0.04789452604633947,0.04044075150509639,0.0619419166360392,-0.04543365221859105,0.22155401443764555,0.035547569899941116,-0.0014771909582680447,-0.028557289441089297,0.0007010983693820332,0.033629299570153495,0.042171850667061944
2024-08-31,,0.014998226075639406,-0.09940495323387205,0.02706381658446898,-0.03896749009820596,0.0341489084117026,0.0,-0.028523819037253914,-0.011410510210646338,0.08447949151638887,0.023305435529607486,0.046960859831641465,-0.020838673047425288,0.03213993469798745,0.04646430579566368,0.05713450048220958,0.05772256913213246,-0.0013800044472599743,0.12411234081638758,0.004610183837811536,0.06938204236656986,0.05059255227503037,-0.04872097069355808,0.06864116267659733,0.052625955952220575,-0.006519774757339438,-0.06660180184359095,-0.015787387346735404,0.05772432004879023,-0.09188807288577429,-0.07575828226793191,0.058085482596954674,0.06405878329524406,-0.05890417585338647,0.061242483848050165,0.05584020073130651
2024-09-30,,0.05153632603549081,-0.18742140932023238,0.039852438349447517,-0.07449263371242061,0.022975027995321248,0.0,0.003272272517404165,-0.007418718061576515,0.08709419502357907,0.0019658669436694544,0.04094876210289218,-0.005560881762939077,0.03823988399714684,0.008001179582669622,0.030874492450838422,0.04076193811291381,0.005518321406716815,0.14349717176449395,0.013551045465746281,-0.048970411930770216,0.01388956563585039,-0.07319839793462173,0.06638175176740384,0.06538878719192323,0.012499361239223508,0.016176927635517223,-0.0610719624862087,0.18291792804590803,-0.008934326898386283,-0.06437345509734738,-0.026917052959090304,0.014554012188755822,-0.07810119584348703,0.018170333883033143,0.029779272608189786
2024-10-31,,-0.03498150885246666,-0.2917860642672135,0.07430080192041215,-0.002681814270191278,0.040459939810469144,0.0,0.06985591641645791,0.0544648938072762,0.09881263498537174,0.0021681989141350225,0.034072464750691506,-0.006491642641340703,0.03532535811681139,0.11639432158234167,0.04686261626174551,0.055252581771065894,0.01273111735380635,0.1046432255389633,0.008213266406550889,0.04485338138429695,-0.010277576671191517,-0.09104911485025895,0.07325243194680166,-0.00308167955614264,0.07126972977130498,0.04200513153820682,0.08030193017459268,0.08131914230956984,-0.12267870580727598,0.030602771198820395,-0.009772831268724975,0.07780578575484245,0.04937931715830151,0.06155387414577403,0.09115382146594657
