,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2021-05-31,,0.09480957502834854,0.11788485821567728,0.009146091704024105,0.06475850986071263,0.04042834272015762,0.00044603682765784875,-0.013039155688560929,-0.0042480270027507715,0.003155424955877505,0.03048580478752234,0.009277623615895236,0.022137759418377027,0.012395048977230727,0.012161939300229796,0.018580998539736965,0.00683184218370452,-0.006181529164895949,0.012985226421613287,0.03308559735058364,0.04404706060996385,0.017847753889010387,0.01593464796095021,0.002438955769651577,0.016029663705963808,0.032267106472227615,0.03619022220006524,0.02981352449240796,0.002809765934974585,0.0913149548577204,0.05632988596427047,0.09442949697627252,0.011228783496022405,0.02823096513525435,0.04031122908427381,0.023008561214666802
2021-06-30,,0.030837960345531563,0.07842817239189584,0.0016755905294367956,0.05848775568587415,0.039422918696822275,0.0003751331402644209,-0.019631018982540657,-0.03558049699593765,-0.023031653354009793,0.03088945691023925,-0.014532766859800485,-0.02415036510080531,-0.011649478248825248,0.0017668238547048883,-0.018059644708793586,-0.017317614438800158,-0.07173898320371849,0.05280885132761622,-0.007286307022487474,0.010520083788800165,-0.013454905682547187,0.008829928885051554,0.03906733630836473,0.05583003427109405,0.044279556249334925,0.013221819705248787,0.03230083784453254,0.05855824057557684,0.3977528089887641,0.018030520156395516,0.16993977555942574,0.004659468408389398,0.022331790585180318,0.03462885087195267,0.04385011570982534
2021-07-31,,-0.023940734436626334,0.08754115407130743,0.0013965889919464259,-0.003868638053993101,0.01860496210326948,-0.0004921286336139654,-0.030550220655948125,-0.04228029654737253,-0.016880053055919424,0.019395558276320037,0.009804539686159205,-0.0387535234488661,-0.007277736751511424,-0.023320286759726756,-0.01426569232720081,-0.0010624936063048265,-0.032368030449405935,0.008549463357290869,-0.0005122146571139337,-0.04815198726400082,-0.044790091767245466,-0.07391819634363545,0.02623195273563253,0.062365679181514734,0.02657792585961115,-0.008182371229632513,0.02019970456514724,0.04342604286056376,0.3904713440551364,0.004528927794178433,0.026411219887173754,-0.007852192060714377,0.017562835290913684,0.0010753864410917393,0.031047420862232566
2021-08-31,,-0.012508617545027695,0.08968830232475877,0.0008457030698178719,0.00371220986063972,0.016138662472265853,-0.002972064852532135,-0.030732168839979986,-0.025149020909411856,0.01838765331490585,0.001962615974156352,0.03146277861081024,-0.0314549869867562,-0.008099729757351215,-0.025193899283488242,0.001989568308792532,-0.012629803798678372,-0.06584224177144467,0.05534903526782389,0.008071513807221943,0.017367284770014618,0.021860595378238673,-0.008014597200632613,0.03899557915722657,0.04604425177235449,0.03365617092499714,0.012829472643088521,0.02543481164268089,0.10242275311090386,0.3977528089887641,0.02016601548524553,-0.021339166685373282,-0.014676317773758841,0.021832711283220754,0.020907379367985056,0.0406148614110083
2021-09-30,,-0.043780019806130145,0.05460834733941394,-0.006776109028514184,-0.02465308206184022,0.00828207333986672,-0.0010201399124784782,-0.10553488818021999,-0.031044045411933053,-0.018669050230122997,-0.015962471312980668,0.005026835919718128,-0.015594536101006038,5.712842541015094e-06,-0.022899429494186187,-0.006343221460874311,-0.013258669061301557,-0.08093689379010545,0.004495127802327734,-0.014501901137876461,-0.04619068514120956,-0.0330788605933168,-0.08718897933639333,0.007306870985365272,0.02996502175262274,-0.07807105077910344,0.003779167593849973,0.006828695323506203,0.0018946284807212566,0.3977528089887641,-0.035075606421106534,-0.04267556792603127,-0.023316726004011145,0.011589335368941902,-0.0059727261239699275,0.009937231231676693
2021-10-31,,0.029814064714722522,0.12418229419982849,0.0009683506301480513,0.04273903433479267,0.029404648732068384,0.0010091861394814021,0.002232513465871261,-0.00048794648597268674,0.06842221506553423,0.023196276557894465,0.04129000033485306,0.022373450390158214,0.03957440030112099,0.02995178163721495,0.03485595384810122,0.04435737052581598,-0.017854504014479168,0.07981730441509863,0.03690908879534123,0.01607257366456437,0.025665590874099878,0.03935308188306722,0.06804138658208271,0.06396263738463649,0.04867544545156634,0.04144356011510857,0.05274364519553967,0.19514178046345637,0.3252135011667463,0.05595026997723525,0.06515014066728181,0.027854859312664675,0.04429621501946221,0.035075478362805335,0.07439078019447332
2021-11-30,,-0.0423555624668995,0.08087631469556725,-0.0019604094071051935,-0.056523922575030645,-0.0005570647532171372,-0.019666292897306262,-0.053106481506995,-0.07093553605979046,-0.03326077783103166,-0.024272068120900225,-0.012962726702631067,-0.0649028324426005,-0.02657133145890264,-0.08139038226508838,-0.048960983868644004,-0.045928306520509866,-0.06266863436066296,0.024323317020294565,-0.023628894461070245,-0.058991804780804034,-0.04901185529282226,-0.10348691539548856,-0.01093636251625481,0.031239174961181393,-0.08068286126414707,-0.029388558291860826,-0.013373664144841887,-0.0012858314724108308,-0.007435562151837564,-0.036864593144028325,-0.1659234213916591,-0.055910976012519806,-0.0026397171454258226,-0.018035367261596484,0.0005691248711649688
2021-12-31,,-0.04292776328200155,0.035309889554320434,0.004463366927239289,-0.00271169396168795,0.026126336421573994,0.0,-0.0011357451325403035,-0.011571267040978028,0.028330755547972028,0.038760744941264934,0.019075853834628804,-0.013759574164442437,0.03194848956634652,0.0068390097520230324,0.009403216746195427,0.026728836776468187,-0.0025654035130097874,-0.00032348393456694895,0.021010193775236986,-0.006565763908975281,-0.009261559652732397,-0.03947893336823732,0.018896750097365776,0.04304583370583208,-0.025581891231487252,0.010878509816011446,0.03239526396946445,0.0022096975401210703,-0.1449675028528319,0.01880672077923198,-0.040433671505631416,0.007307789458518851,0.053208221296286565,0.02770796911152088,0.029049629973926783
2022-01-31,,0.01852206324998341,-0.18607555502723708,-0.0028646802480080075,0.03939461290942449,0.017135157385532986,0.0,-0.058596568261570954,-0.020857956519401952,0.01866785709683473,0.017055540034325703,-0.01812439131819577,0.007807844703359685,0.012139830480325742,0.01810185133431632,-0.005210718444279432,-0.01323744078850203,-0.01194942345282243,0.01917544278616763,-0.013945151693534132,-0.04049998622048429,-0.004743344274803374,-0.01932650046010346,0.01896141679227384,0.03614737343137553,0.00926759400223514,0.026572762839404414,0.03992604481462698,-0.001956706863793007,0.11462954833290256,0.022036665609633754,0.08427774397580254,-0.005043402774992907,0.026503577696326944,0.03462975456461044,0.03126706716891588
2022-02-28,,0.04265906852574941,-0.15015494057280263,-0.004315357965283454,0.07830356774501727,0.0073856121063862485,0.0,-0.06712642809047827,-0.056071213636969965,-0.02163673961647723,0.01586380694857819,-0.038795507358584544,-0.009338787788032639,-0.022888516942004857,0.011320019345481932,-0.04475696798161755,-0.042995470091246484,0.021075538490241377,0.06756310907479847,-0.023279225999800382,0.013101853390009964,0.01662549193878532,-0.0733234079784787,-0.01881524670010127,-0.01966859404746131,-0.006080359627522655,0.023579766950920962,0.019361405055693635,0.07362322738688568,0.05659205090158681,0.002091347049322826,0.17440990204756154,-0.028514002344135134,0.012186061355496026,0.03447935755965019,0.0068302734462997484
2022-03-31,,0.051667167181044416,-0.0996885075906922,-0.023897638257147975,0.10100895074144887,0.04792458740470972,0.0,-0.011402011468330258,-0.04379909149024459,0.003640782741547638,0.04001311581944759,-0.03162823999219017,0.02564684678394475,0.005638765348455796,0.022683841088979063,-0.02695405331344225,-0.020561300391024814,0.019812862913593392,0.07546351552205377,-0.01540851713584468,-0.015218573928065002,0.012495521093522609,0.00339784343341865,0.058080819022686,0.06371225588162464,0.04631808209718453,0.046275043650899156,0.059619225886194754,0.0695886081026688,0.27450252256807317,0.060475121793135515,0.17230767624021667,-0.017139345432169176,0.03654079941655898,0.07045280346343347,0.05949698815104573
2022-04-30,,-0.04291688955912999,-0.1916026861910373,-0.17454866063803753,0.10135472117689491,-0.014479674213375997,0.0,-0.14053483742169584,-0.101478963767512,-0.06432745975360925,-0.01753108412576531,-0.09360214348240047,-0.04829498060383333,-0.04536469149293641,-0.013177400932547646,-0.07112796937903341,-0.07646638536682564,-0.020653598030481238,0.04058423827579412,-0.10448797472181982,-0.08369831811006723,-0.04387387052927946,-0.12682000304148522,-0.07791832194185386,-0.023917943850181648,-0.06920971952099435,0.00021326487970459772,-0.01367600056387496,-0.00013738317762767996,0.3977528089887641,-0.02850409589758454,0.17368615552764183,-0.06229261447968942,0.007961175714071421,0.021075652165328654,-0.03133996514414693
2022-05-31,,0.04086905957042541,-0.395375222142925,-0.08231428650730166,0.10197770143824858,0.004040654679005575,0.0,-0.04910117193163639,-0.031602994098071366,-0.0191527767855317,-0.004290297963423791,-0.06970619825191571,0.04341284921233616,-0.022933208269360458,0.009384375900456196,-0.03509866312070876,-0.020273361722785814,-0.023604290827349307,0.10756954089018689,-0.062035818611536356,-0.061739569144364265,-0.038897865422271694,-0.09593349319129567,-0.02545651035964087,-0.022290053671563163,-0.08320624438531657,0.0006847678242506881,7.919287158621826e-05,0.06612174476615154,0.3977528089887641,-0.016524596356397945,0.2262708386565375,-0.01922682146297931,0.002061434958560724,0.03788922920973002,-0.06216378966979936
2022-06-30,,-0.055433899763825845,-0.41409683374381523,-0.17454866063803753,0.05371334654866196,-0.021257748967068387,0.0,-0.140549048601543,-0.10183763692493654,-0.06125788268835326,-0.016570068224528323,-0.06907294096512914,-0.031023715573078307,-0.060875015389540627,-0.019551465799771198,-0.0738673873847316,-0.0701628298443225,-0.03620655308889004,0.07414654020456388,-0.06743138160350395,-0.07241551500573025,-0.05136231822847985,-0.10168176607565702,-0.08314884049541169,-0.05380933802706795,-0.11399497769948652,-0.037073553870910034,-0.02785507290683937,0.10487510246127708,0.09888969320328914,-0.0668262248730636,0.11019305091998731,-0.052912267309396875,-0.005392802959575752,-0.007438344952017936,-0.05039352380540631
2022-07-31,,-0.07787417176650754,-0.19497653254670133,-0.13338513846689976,0.03520084218053583,-0.01632927311858749,0.0,-0.05122794875269334,-0.06939383230046475,-0.024649054356037387,-0.004578621321317294,-0.042533466661178375,-0.04029443025181953,-0.02698029838411739,-0.023961395060610142,-0.03419904497005926,-0.014593150352565533,-0.03288011987131243,0.10530350842802412,-0.0571821829406496,-0.0471679472014024,-0.014781927001957134,-0.11062804187101681,-0.020342068471004945,-0.0013999724557522616,-0.06811893878374142,0.0032101443492856914,0.014522146914572613,0.1367121702604577,0.3635575609867589,-0.01475203806318065,0.09907251126467014,-0.0365685493090895,0.0051890385537831495,-0.008529957701815655,0.00569978906324832
2022-08-31,,-0.07714319856151204,-0.40799904934786185,-0.1379405010789875,-0.0024495301792967364,-0.051623637540358765,0.0,-0.13564434536106276,-0.09824441711034167,-0.06758420949529735,-0.05231250649866625,-0.09203085402181355,-0.06216633318402634,-0.0567029639199891,-0.0397472067151927,-0.07386735532734169,-0.07478814216548327,-0.03749651036143991,0.10737158695860112,-0.08370269204914939,-0.04629266090986452,-0.040768117517765864,-0.12400832543779601,-0.06560400122641058,-0.02385198998785614,-0.09756548191945545,-0.02953122841314729,-0.02960978921697312,0.19126001962369701,0.3973541809711046,-0.08886984644513851,0.050160847618653255,-0.07773135183070151,-0.037766458070264644,-0.011906390652748886,-0.057391948489586106
2022-09-30,,-0.06417270320522904,-0.3960955182123527,-0.14579619990549683,-0.016883736215908607,-0.10855211561827605,0.0,-0.15766955889350087,-0.18662473456441686,-0.12340615364771394,-0.10955375943664594,-0.13252073615315596,-0.06707302018204975,-0.11191451188196781,-0.09958606696477415,-0.1356541581177364,-0.12701167027383223,-0.07344391677801192,0.05489529374217091,-0.2267704094071754,-0.22553028883977078,-0.15105581971650928,-0.12682000304148522,-0.13283028482490844,-0.1001054668435232,-0.11399497769948652,-0.09052193158008062,-0.08788269455486994,0.0430237829304373,0.03322101073001185,-0.11309886736150454,-0.039978295119041274,-0.1362231948638557,-0.19417174846137475,-0.06546727393904617,-0.10130874520070256
2022-10-31,,-0.02620032118009396,-0.22288772983253796,-0.05417961298675022,0.05850010656131099,0.026340953549568488,0.0,-0.028095582173964365,-0.041724984888735474,0.008177627383434204,-0.006985250236773183,-0.055519461097507064,0.009053637115878551,-0.004033457122774171,0.008044310425799025,-0.02402399329917393,-0.0006018141379881485,-0.05811815856863568,0.07335117378442715,-0.02196493009742867,0.031092178154202586,0.02191816755181416,0.0007256254658937809,-0.02309389895721444,-0.05148483123979242,-0.0698425141255275,0.009695350904497767,0.018072701274093595,0.05009703423882679,0.07537587147609033,-0.0027660782433972624,0.0851027752761144,-0.006755829249785839,-0.01716798989933405,0.03438188921621421,-0.01632956738942574
2022-11-30,,0.07143664735961741,0.0766224369553812,0.06429323840348572,0.04557054715919808,0.07816379393537173,0.00521372049295016,0.06586673650123696,0.06812678552361394,0.1658238321819024,0.06592778284687024,0.06644914701972847,0.08612319439559313,0.14614743039472064,0.06696730818876417,0.0887389508369229,0.15528883168421687,-0.004962301617726706,0.14901281027453728,0.08553419128357147,0.10327837157227185,0.10611895164616987,0.06460671779481375,0.06998839498923526,0.07170772398633393,0.08956473341677863,0.13895762036866907,0.08101374404409462,0.21202924752228575,0.16135793118801717,0.07074710715817038,0.09338874239092948,0.08346749020102452,0.04817725549164092,0.10010942758295441,0.06815813151722276
2022-12-31,,0.08039023467081823,0.09150209240354024,0.06238011768715375,0.045283431995422764,0.07067747045650422,0.004509505281004677,0.0415709213085264,0.05989878285262217,0.0630896226567833,0.0436731017959031,0.05675875167570004,0.051138102719215865,0.06164972362592685,0.05199741998448892,0.05102501141243372,0.06012533664522732,-0.02099032657062605,0.09621112780281296,0.06771096584478944,0.07945250968879923,0.0661747699622239,0.04000330177994525,0.012648960203253573,0.03890219973117931,0.04223131751003263,0.06072480135225404,0.051536743698107415,0.18752533099475385,0.019065853402501564,0.01392326653907355,0.10669580681567047,0.06444705503037831,0.020017636852966758,0.06616182576625233,0.019135482207896858
2023-01-31,,0.16885813148788942,0.3508127451472153,0.16101411955589862,0.05581469632223253,0.06881957757145493,0.0,0.07202323964770517,0.16361316912810953,0.22246618581067262,0.050911593053027546,0.19023089666597626,0.10324964744704364,0.15040619386433787,0.07056117604546601,0.1639081435267215,0.20065257337157183,-0.006619373846274966,0.10840714620012923,0.08881392053357332,0.09560020649490315,0.13706493629429925,0.02301666793713331,0.09863973307629399,0.1014994770037882,0.12277914084477248,0.1069333978317413,0.06968206547447933,0.17191206423720248,-0.03932643108867731,0.010095149529655605,0.09630760712990416,0.1369726211952932,0.06794696621505872,0.06265030817438677,0.09248639820433625
2023-02-28,,0.0825904988610277,0.33837187449012635,0.11455433329556651,0.044353593531382025,0.03596852837833209,0.0,0.08104919161585654,0.10214170753899234,0.252082920572686,0.025305590043318962,0.06769608389023458,0.1358200976941025,0.14018787078813288,0.08549306927277925,0.1403637492049275,0.14293483466820903,-0.017847401851096033,0.05380517396458957,0.08682336722180048,0.07858936668319694,0.08647612703773408,-0.01885368157693024,0.07244816991685273,0.07614726071894214,0.05250258001318337,0.06998987521131199,0.05648626858359394,0.13702512880378587,-0.14500268974424801,-0.06371362410118922,0.09828090205052137,0.09399871816103217,0.015514956677117506,0.050025221743461024,0.07642358290421292
2023-03-31,,0.06835028532967981,0.3411873114521823,0.07066696651136305,0.016057830501597925,0.026323021841618055,0.0,0.03267231962596754,0.09837323718674519,0.11950222308649644,0.038580860411405446,0.05972003353456605,0.10501643141954388,0.08219157690688199,0.019081515188264356,0.07378953066839375,0.11920941849708518,0.04673659631660097,0.1252985298551478,0.04902505675702111,0.004706246298246534,0.016842716964933953,-0.026456837313904975,0.07370986521234958,0.11303113471124897,0.04964350441724981,0.012240859912936553,0.05159649097328422,0.20063377097394974,-0.28534602935011955,0.000545645593783769,0.05066924204621031,0.05894448858502973,-0.014631416612646993,-0.00032563177799575273,0.08323028306169747
2023-04-30,,0.03134170499344683,0.3425781041760162,0.06834561471336273,-0.0035273255181932977,0.007805584629032135,0.0,0.02964824168309825,0.06217398403127786,0.12109041712456883,0.04377772342340257,0.04830819656584651,0.056157688040117976,0.06206716119122649,0.042934207676770766,0.07384146064890097,0.07811734241784073,0.021667698556872454,0.057802500925643645,0.04329418851194558,-0.049983613407300176,-0.023786810989640216,0.0020645820891118175,0.06488509748508249,0.07660355355818976,0.02858126217569278,-0.00883702279194403,0.037784894605386234,0.1864796810814556,-0.20271105752846313,-0.04054731286354325,0.024833291918909983,0.04985528953245111,-0.024037945210848333,-0.00033370334519306725,0.05994943586038993
2023-05-31,,0.0073418104925889,0.17392759545629968,0.01514689274159507,-0.05571618683568882,-0.0317152859380223,-0.020410780255763934,-0.009311819485477317,-0.002138191699135553,0.0340503417460619,0.005134981825966602,0.02651274220079252,-0.006687829664277751,0.003043681254706881,-0.020811897611053076,0.004048043610752033,0.004909392483266274,0.013039389524789254,0.04360583879552097,-0.003734782757888513,-0.07666777901356185,-0.04029542912626934,-0.06987720005728543,0.07015606498126924,0.10431744734548007,-0.0021020893317212786,-0.03180025647218272,0.02355244040567872,0.17248432880601272,-0.21483729886209155,-0.08991737059156367,-0.12507212185828692,0.005694374647660631,-0.037981541992826856,-0.034596302275312935,0.07604497656324911
2023-06-30,,0.007847355346426405,0.17774462039929623,0.055104032231908136,-0.013087217471810452,0.020847963939204517,0.0,0.017353883353947965,0.06553296422606258,0.13922397133994097,0.02960015060253837,0.0610295560652493,0.060611185923467516,0.06145195503341997,0.008536364605422378,0.07076832505788837,0.07191706826451061,0.008873577254316943,0.03536859705757526,0.041753797921122104,0.01113370480681109,0.016707854874617685,-0.02188070328003242,0.06802615021945649,0.09057097839134091,0.03763988081633295,0.022338470975840366,0.051258335446916554,0.11401630400254657,-0.07110640419495795,-0.031642826327614726,-0.06328671546639916,0.04756222088287615,-0.011734644774764996,0.010080306000627183,0.07656456777042685
2023-07-31,,0.05911489089713168,0.10373888290521288,0.06452782909761696,0.050319151878639515,0.04829944870205291,0.0,0.01629552287756806,0.041312472330010765,0.08330951555184908,0.04027490596300325,0.040122711257465506,0.023122508509015753,0.04384424872987274,0.043421498841217473,0.04520125697595905,0.048090525606458635,0.03620479471200617,0.03274139892659717,0.052109735551612954,0.026114265279379188,0.041537605433571455,0.016351651247068572,0.06858810086242065,0.1056135651040893,0.051539045418224294,0.041782743241666774,0.05960758212653264,0.004010983639952346,0.04738919760136291,0.005023394414198868,0.05740396816341801,0.04359485671366848,0.016328518654804874,0.034495921380296404,0.09387797462819916
2023-08-31,,0.010678939061476982,-0.0465104546999293,0.046698463694235456,0.04143374158318408,0.03237724717716168,0.0,-0.011235851283711277,0.0389205581854079,0.04432408276488519,0.020997109734496172,0.018376976834806876,0.0031968610783676722,0.019292168445120297,0.030278706362021703,0.02917904200596753,0.029246892818424866,-0.0026013185939697753,-0.0012279264661189122,0.019806488192332095,0.04361870827804156,0.02338156783433732,-0.0038305763852595643,0.05752254334184568,0.06664258717621076,0.049602692265808025,0.028621890243331793,0.04630301827874989,-0.02409963225722267,0.06755449901359879,-0.001573106332543108,0.08212599116403187,0.029522542928592084,-0.011207450351410393,0.053760393473776154,0.04882983966674456
2023-09-30,,-0.05315122347501908,-0.23584365763807297,-0.05929746455441869,0.012347038908141587,0.0010387418234928429,0.0,-0.09324583796648452,-0.0389085534156224,-0.023891101393816165,-0.053820081409028116,-0.09370118731256007,-0.0161976069990785,-0.051084865666716335,-0.01071286710713963,-0.035723904486701014,-0.022927661482118753,-0.061415290491073436,-0.022362404803042035,-0.04633110723991518,-0.07826176704642801,-0.07055331535729081,-0.09736111160764076,-0.021614927870542405,-0.02307121729182819,-0.08309640923190315,-0.033499955169889586,-0.007771121288096259,-0.07628237053337336,0.059868806531147456,-0.056615728060734775,0.02901842241493373,-0.03232282827910016,-0.07913090880128718,-0.009088349335060022,-0.028504026965771534
2023-10-31,,-0.004863665737881334,0.02805935767807495,-0.03422993262121651,0.03402678062012865,0.019602844285416487,0.0,-0.036165997978351384,-0.04529988934576834,-0.0012229591345860723,-0.0554594140125768,-0.049015826088766444,-0.013206998952165948,-0.03922715183990603,-0.007798272345410036,-0.036551804479112354,-0.02054418777825381,0.031470213262051315,-0.01013954732574665,-0.10177956121879948,-0.055936486108749586,-0.027222121184926115,-0.03943579779212694,-0.01872117506247171,-0.008052322226118583,-0.051409912683782005,-0.01274657288311649,4.9375623882810154e-05,-0.06347385241464182,0.24742913765874472,-0.01654199892152584,0.026080569978453223,-0.030892138139590977,-0.06065937728666962,0.025234543926849533,0.0048842704908719356
2023-11-30,,0.041947112686161504,-0.040363074528674284,0.05086399855936259,0.02668151749419861,0.011785813246405943,0.0,-0.005199239445551661,0.049980514036943716,0.035274608010374284,0.007785933120119977,0.032560701732819164,0.025946322104190955,0.03924797738949677,0.035050428143679445,0.04343680068191761,0.05063084186712176,0.02354561087242821,0.02689715503958628,0.033841555632553026,-0.024188998765165493,0.012372541641253927,-0.038413166479068936,0.029743186211032734,0.05546569490921395,0.02669451427653489,0.00643385174821596,0.03244112410858236,0.002682106864145943,-0.13827559675075088,-0.04106420926957552,0.025766322687135287,0.04533877607095273,-0.05112939879291137,-0.008484548784669328,0.04672199844275465
2023-12-31,,0.058012376800856996,0.13932687075715602,0.0329277400110918,0.0038198190419907792,0.03589333204891525,0.0,0.033268031365523074,0.03955223501463473,0.08057287303970531,0.02161464906128547,0.04026560486092151,0.017253872371478785,0.05683282666109855,0.022700010977483327,0.03686656594824245,0.050139248416245875,0.021578687481520593,0.05512692901313602,0.03690939006982329,0.020720893460669052,0.03163873443886084,0.02713862629598823,0.057147532017476695,0.06326469648832171,0.01780816118394537,0.023173344404126366,0.04190842711363632,0.14058264642047844,-0.0621034081574484,-0.027307879505315477,-0.010028723836364323,0.029102706943075145,0.01748229256059959,0.01854131415396095,0.05594833090415082
2024-01-31,,0.05113812788526714,0.06618164134577978,0.03126778551014256,0.021439860252393295,0.046514314967726976,-0.026665003361874717,-0.0011415026452089455,0.02225121438690684,0.05304182031199101,0.006232469243589078,0.04790278336763949,-0.0040377202621083045,0.02331599140339563,0.006643575948626744,0.025737029030331753,0.04532044497831728,-0.004309523213269327,0.011692161661662554,0.01809045454913136,0.03210562722208619,0.027775109225950806,0.07047372958080304,0.053999195492303705,0.05684463393505015,0.03735360933469518,0.04284425728785629,0.04832347966361996,0.001814316547860802,-0.054728171134429474,0.02167425960784104,0.06575961007331119,0.024743067723198543,0.00781421694229186,0.052713948206376246,0.055580098293025675
2024-02-29,,0.04386879803815833,0.20135584769467704,0.05492815157214504,0.008840228322026564,0.0682764309550147,0.0,0.03239709868096893,0.04321082296644371,0.034196821900257995,0.012991021979605954,0.06306938825591143,0.0013187212310245954,0.047149075130060676,0.008047677113647256,0.04576012027676829,0.059652503735466676,0.004277530831261082,0.031032098208970228,0.004555497975456478,0.05817758462226791,0.0678694618105589,0.08463485170304587,0.06808532908467925,0.06523093579364514,0.08292705224193436,0.05603628397888079,0.0796277388600192,0.043787694391188584,-0.08895954533013592,0.030625998689795226,0.015175280700056496,0.038907883605226734,0.00765817902566718,0.064054970255568,0.10203779373364047
2024-03-31,,0.06033092783159225,0.21375004670656486,0.051011764036602805,0.04470991292598089,0.05951447367058702,0.0,0.018380774276143572,0.042027179667431996,0.0555522846767722,0.016621954810141965,0.061672136445936256,0.03744946218182112,0.046854380149386456,0.035746774499063654,0.04377546973377479,0.05124927246003405,0.06131143205117145,0.0033514916045408833,0.04116323659161329,0.04084771187353305,0.07167308808660093,0.10799242617737352,0.06872167534568255,0.0753146460164915,0.06551377663659626,0.05445167957494312,0.06812705522977797,0.040215376923386156,-0.1975036003227026,0.023785284669356796,0.08433884055583261,0.04290162842706806,0.016804548799220123,0.07587004028049084,0.06904654740084214
2024-04-30,,0.12934010445370178,0.0682444387027139,0.008084606423171763,0.07742518270675292,0.012736384937060544,0.0,0.003254925817405249,-0.0105979437649843,0.023558636963407657,0.0023601306163418215,0.0339995394030922,0.023924460357709728,0.02902862124977289,0.06287794007860097,0.012885477140484948,0.026830279139286692,0.04940983582359613,0.02197663549747087,0.03490556411826725,-0.005633917671451754,0.01205976532811787,0.02313893681439938,0.04266242788914341,0.04383168297776622,0.013304163291434197,0.03482158706363582,0.04341917985013162,0.019285465297971142,-0.03929104098535108,0.005084329416826612,0.09839947384707239,0.039158518437840115,0.010123230035543334,0.03438759360863161,0.033330981374874176
2024-05-31,,0.05981980941546324,0.18105170817970623,0.038898621450157135,0.07303814551826922,0.03990781350267547,0.0,0.04840068627546156,0.016275471425269087,0.08325653303608105,0.05048836126668357,0.05738800461680196,0.0392130885556925,0.05889644990669073,0.0549595019466241,0.0469798509044557,0.05689404335988778,0.0069641648599973,0.07917451821001939,0.06771419437106223,0.06573497566116575,0.058842946874836696,0.05816834240528449,0.07773288018488622,0.07684388968622034,0.07094432163482885,0.04048150130198759,0.07010466689295884,0.18395385267019596,0.10003755840526143,0.01477546182465597,0.09926280118797305,0.049774644723119446,0.0010108613721811664,0.05342868456988129,0.10291975145522213
2024-06-30,,0.05141279302527123,0.036549149827478006,0.01337603464172994,0.041398061803151885,0.02636760857164741,0.0,-0.014415577124103069,-0.013903659162515831,0.02353477383640445,0.0023932779196368,0.04018310856866599,-0.027751910801212604,-0.027132514087620994,-0.0009617564499682764,0.020057506031990576,0.006807512580247245,-0.0020393512125342237,0.02655689898015278,-0.005203024903194145,0.033721762518548505,0.04170456254807565,0.04885408433343355,0.07324000854076543,0.06371820919765717,0.04687147867251667,0.02694220304956365,0.052884978166186154,0.0016569752245389861,0.08568762730119082,-0.0004389643601148984,0.08483756534764098,0.007473137936714606,0.0023530212601761274,0.03515964883020383,0.091471230757682
2024-07-31,,-0.04365580881943491,-0.11146723917107353,-0.0010531432342269582,-0.01515216987759354,0.025912220024044228,0.0,-0.05387108126012394,-0.02681871151697677,0.016479162477522416,-0.009900728911997649,-0.010504922190229452,-0.006496478137524596,-0.03799336561026796,0.006012543191516808,-0.01757388907416608,-0.00607317929293984,0.030052365792265966,0.04360006792350074,-0.03591024983429334,-0.0015304545291810884,0.007577429563321596,-0.039233090340520756,0.022643986701672027,0.021793211092121047,-0.02474941012947539,0.0035119367197951625,0.013865783089793318,-0.014580267972876752,-0.04362013608247367,-0.003630322599554098,-0.014725464285801713,-0.017994517374844733,0.008200962436164689,0.018232790905885487,0.030614357078037713
2024-08-31,,0.008106526142127504,-0.13045024546436204,0.0418093015092292,0.011750038887325115,0.04178581515178844,0.0,-0.0014961679462867574,0.022068952843869442,0.03607883710354457,0.018497389917709574,0.018011613221907675,0.021490638856414838,0.00936688964201197,0.03285430519503571,0.026956264781380895,0.024738707201253884,0.0485002183309363,0.04458868903584561,0.003389595421319624,0.035194885135665065,0.026014214762213935,0.0428145642510142,0.05764923462407309,0.04847014466447977,0.035152086529562254,0.03025081544179106,0.04548665252322488,0.04384813871100899,-0.08546660728446696,0.03519040550256791,0.03140346115832508,0.018515721314913882,0.04117262261741791,0.046839336941551936,0.055809443727654756
2024-09-30,,0.07141583906738184,-0.02309049484764259,0.04030406040301132,0.041677238251181796,0.049112285419876674,0.0,0.033463668482123926,0.04275236711852341,0.04674952361691213,0.004842230842295583,0.03928238423479169,0.040155049127325045,0.01927970763747871,0.03176004611030158,0.038875941362853494,0.034857848482618935,0.033578545639046685,0.12427560054922361,0.0434593679170665,0.03402901253577297,0.04559301249836599,0.0498540986888984,0.07856174124542381,0.07205968147552719,0.05602795675394914,0.04543406658395843,0.06732263397879502,0.11900668354930623,0.10762862367109698,0.03239962993169443,0.046132417357083906,0.033830754061845915,0.04529798128068013,0.050674966253038904,0.09352532980205415
