Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2020-03-31,,0.05627978039204134,0.06753114378194629,-0.000815303367704058,-0.05935169594951202,0.02678060551406457,0.0015306347137493499,0.058004661773136616,-0.015326974365753235,-0.001567138690051313,-0.009279606998093519,0.024282100996087255,-0.06746684940296477,0.04876630475137971,-0.041427186739262885,-0.0394987729511756,-0.042717544293112385,-0.061947100964724534,0.04102573650882203,-0.003547636773528929,0.010037043887758213,-0.004692132913788101,0.01064928891837995,0.027276861253229964,0.016937993260526276,0.00878470250227946,0.015175103759117504,0.03077109124083629,0.03510402889710911,0.04056224945190144,-0.02564314563737118,0.11093842869307378,-0.0457566047279565,-0.08022176131222189,0.033568159711753226,0.000515814639998587,ALL,LASSO_longonly,quantile
2020-04-30,,0.05132312893575469,0.0732269545959933,0.008008920946841904,-0.06057379487058983,0.03385779983943288,0.0023152464811287514,0.06160901260521501,0.040533989701445367,0.01849970422326354,0.01771945150105933,-0.013639056841734642,-0.06668814459430737,-0.00943129117587114,0.05185300266294053,-0.01574047661738812,-0.03520892572617828,-0.06011175463465892,0.04662530610066256,0.011736986016851424,0.022793213100818374,0.009200649777075041,0.0116776555046444,0.033882465452386386,0.027976070443137418,0.009894778274727557,0.029388485833229536,0.03225053423259073,0.060305370663810975,0.053700623619616944,0.015737557223176116,-0.15661653044164922,-0.011231777243041191,0.06678342785813088,0.03984624721873585,0.028914026582514383,ALL,LASSO_longonly,quantile
2020-05-31,,0.03546142043865689,0.07365605687671874,0.042058724796676154,-0.049726824353208465,0.03580433714603667,0.003631611750102309,-0.019385458261089287,0.006326333985588347,0.08337532924262772,0.035311556992950806,0.02980949260734577,-0.03902784779808061,0.023599203494275994,0.05369816233039703,0.009214195180015518,0.00535593138043524,-0.060830997531110674,0.06346949416333252,0.03317737512078553,0.03921761584141074,0.025931445258940877,0.012235132379479893,0.043045405769951965,0.03895649558561176,0.010465105370936909,0.0359041152698265,0.03933928394859918,0.08488835575758844,0.005216468321722596,-0.015277904026279215,-0.21553945784082243,0.005889935845126305,-0.05450570742488613,0.04036968589310963,0.03541276877032369,ALL,LASSO_longonly,quantile
2020-06-30,,0.037316260113454784,0.0721915805904377,0.028974915554027068,-0.03899882770562521,0.03868160194222698,0.00619694599810891,0.032307386304504276,0.07058213719696141,0.10950088468039725,0.033368882126058846,0.048118715213719986,-0.028769587463750038,0.0413600242969219,0.0537346393716484,0.025907317318301294,0.030748492613298893,-0.05579781822178383,0.06715977666819435,0.03699850848175684,0.04370142741835067,0.03415121646859568,0.012597339943860699,0.053299189648664945,0.045571550357489346,0.03554912265377509,0.0412716802245096,0.04704938388821455,0.08858220136409613,-0.010235040867738132,0.049066094609595955,-0.10022548133175398,0.013938355421531672,-0.01618748378359881,0.043489455410218085,0.039640290337969744,ALL,LASSO_longonly,quantile
2020-07-31,,0.16885813148788942,0.08886280788632059,0.06525624982395088,-0.014015663822376267,0.03481388279540175,0.01010408776367036,0.01994049900582477,0.06765047720093172,0.08125785564008668,0.025328224031405354,0.02662414217072697,-0.061787149094712356,0.0038227999807724554,0.06207830507806786,0.008217723819166614,0.0013587901346574184,-0.024291695183364017,0.0731759552357763,0.02637014308675255,0.04327581051160856,0.031562172860502856,0.019625890461844094,0.05342496621112652,0.045885542008247286,0.05361579820194641,0.03928427733333655,0.047219097575963764,0.09223887554579208,-0.01065087737448734,0.061528498261551066,-0.1000460993674637,0.0007033858361327144,0.003322241644332568,0.04000177057585354,0.040017780309413636,ALL,LASSO_longonly,quantile
2020-08-31,,0.15928469612647542,0.07759289135224448,0.0442906037919949,-0.0015651360200938124,0.048786891151999995,0.007387770958575797,0.09071638666034225,0.09500726388099007,0.12427841641210166,0.030356640781493215,0.05097188967801411,-0.05083212521696413,0.08219638384014483,0.0511964709306769,0.08797064552356705,0.02700082351742158,-0.030520361358526434,0.07433552361041829,0.041140126883932794,0.06043520009939925,0.04170259034026749,0.03713530824573051,0.06258276217352945,0.0716444412619027,0.031924328084736255,0.042789424705319476,0.06696098784878424,0.09977388445948562,0.06920361555698246,-0.006929787106422031,0.08474307597155595,0.1254109039180208,-0.01667828591388252,0.05645182483324658,0.047169940532471054,ALL,LASSO_longonly,quantile
2020-09-30,,0.08912328733077114,0.07477976911260521,0.03294202280566171,-0.047174985973668614,0.03578842103915544,0.009448451556182739,0.06000527201996298,0.07241032539201833,0.06646515110864529,0.01895991586214289,0.02249267486610866,-0.06694040839477301,-0.004025973590365776,0.0030869907317679344,-0.003272814001717023,-0.0070425234494257945,-0.05018952924257784,0.07453828040873621,0.022003904990181285,0.04022136170348337,0.022450411177563134,0.033652989235060174,0.05091022675294816,0.04385574481898561,0.02098917467811747,0.03605412967461979,0.04632406280623423,0.09965744267429166,0.0597394013453629,0.0037368972647128687,-0.12698939156075553,0.11703615157667022,0.06447843068076066,0.038807666827944655,0.038565048464451544,ALL,LASSO_longonly,quantile
2020-10-31,,0.16885813148788942,0.09711613573925193,0.008269896809347761,0.07129424192139946,0.02955191408487982,0.01018968953383195,0.01869486308121994,-0.0076696242911317904,0.017982828259717986,0.0036402869637337295,0.014951636482566831,-0.06745077120367417,-0.02081494130256225,0.014244812913496559,-0.02699655888905893,-0.04140437100240589,-0.06378424306417214,0.07665718516240178,0.013917501646689328,0.03868692144241596,0.019251253028647164,0.018111322122248245,0.04602444521005105,0.03611159502778249,0.011131467281923614,0.031375690389768465,0.035781549213860356,0.1024428336552897,0.07274548595317801,-0.04144890265173681,-0.07956819565566388,-0.024924911724658667,-0.049934437082881346,0.035773146556052356,0.0354316861430109,ALL,LASSO_longonly,quantile
2020-11-30,,0.16885813148788942,0.11385343194426788,0.02176139143820084,0.10197770143824858,0.042911864997859185,0.022082445965994575,0.06159827584154801,0.02571047211314184,0.252082920572686,0.02341011768688203,0.14507778077883868,-0.013925473524189984,0.08271121721775557,-0.0010730709952785152,0.08999687681765492,0.014096014560649673,-0.06694685342327725,0.08230418808326208,0.062018285330317675,0.04456203163450815,0.048568212947197015,0.058022451004426316,0.05784769497434687,0.04549384660615789,0.012017357315539072,0.04273416574940523,0.05616037049496012,0.1218269798831647,0.0593914668957553,0.05641077759576573,0.21986119621736988,0.007042242289201549,0.03504797106099694,0.04718716832802332,0.042793090274309636,ALL,LASSO_longonly,quantile
2020-12-31,,0.08533433077544911,0.16197001957865761,0.01996046007947573,0.10197770143824858,0.0383188810165539,0.0187053038968949,0.023460548357689355,0.04608930946622874,0.09078332905124448,0.016958621438388166,0.04668542846203701,-0.024567130219765122,0.011715582079943235,-0.005374509716995018,0.00916872936083834,0.008548114715253439,-0.06376906626403392,0.09603467789065713,0.06760663724125654,0.04813829477425372,0.039524968006976365,0.05867990403655858,0.05849694675705072,0.04561219269027967,0.052462921408523405,0.04195312120845406,0.04787193985689152,0.12788883103092688,0.03589206094957517,0.08528523637990996,0.21890919256406757,0.0022094806784723918,0.030497165499798713,0.04035552476286455,0.03870463252623303,ALL,LASSO_longonly,quantile
2021-01-31,,0.050794799309670235,0.16911220474940378,0.006947830818014944,0.09797881350753039,0.032537725584234865,0.0090136731190524,0.0854852536744566,0.040351644145463446,0.18547077875184712,0.01638008669410698,0.04347492840498595,-0.05393958870754885,-0.003690968143341421,-0.00830449828004713,0.0015046064502607557,-0.006239685228516356,-0.061717960139410215,0.09588151841930927,0.06398738160403251,0.1273558207250613,0.07284264566097554,0.058676330492850606,0.05569244128473529,0.04374092706544497,0.03734953261261046,0.04118541562386216,0.04215290489469968,0.1241150071262343,0.04079012562687471,0.039285906636648237,0.18539289072064005,-0.0007152239806266773,0.017181959678549318,0.03580038371399277,0.0371935678342286,ALL,LASSO_longonly,quantile
2021-02-28,,0.16885813148788942,0.1560175712302485,0.022427238721324315,0.10197770143824858,0.03326155121089836,0.00642433661991536,0.1251172704530925,0.05002406449276183,0.22709009086681994,0.004676340567135881,0.14505208941948047,-0.04808119857477784,0.08406720402447715,-0.008365857271296372,0.08834951711882633,-0.005629994629632038,-0.06949213739508706,0.19479785611572784,0.08068605269310686,0.1279047342048504,0.0787094909494423,0.0432488929617656,0.050618231089227875,0.03914733076990498,0.04601990555830747,0.06660491310527204,0.03946398578428331,0.11873546052455163,0.06725801590222366,0.04119131585633268,0.2246990986995809,0.058612761250988236,0.013717001833297672,0.06633976001552837,0.03615249939742622,ALL,LASSO_longonly,quantile
2021-03-31,,0.07326552503502362,0.05495810628429118,0.009810502533501391,0.09710869206957275,0.0842075217121399,0.004068538326438415,-0.058765248692615686,-0.04207984056278724,0.13608747608092464,0.009987397613122216,0.1203657762748803,-0.043965480359735444,0.06084973160046718,0.07303567226007165,0.06368230979625297,0.06611273621499988,-0.07335073954706248,0.07399761364385932,0.006966206297349388,0.10262348215019669,0.03805513607122242,0.0335732085774668,0.060560929519046236,0.040672820042942766,0.053624883053567704,0.05413120278904901,0.07232282423208644,0.10208812000672297,0.05294031632244457,0.07067384425618513,0.15434092241498623,-0.02980061507169212,0.03894613889153769,0.10590197931005016,0.03664242204130323,ALL,LASSO_longonly,quantile
2021-04-30,,0.061515171245451854,0.06768745006673652,0.02761568677867284,0.08371829095544248,0.078009631695495,0.004446022010376239,-0.1479160452149908,-0.06707894363864558,-0.14506607001589508,0.00281795229092282,-0.07030401488341939,-0.050403091771222625,-0.02991621994927492,0.06682337055315075,-0.0690544971445132,-0.06759029051336558,-0.11062345262210216,0.07332499460469592,0.06317148182430551,0.08239046465312919,0.02251491215921067,0.059745378606610604,0.06752174437008054,0.04548523903386736,0.05749439611281542,0.046576287317607,0.07520880161013366,0.09906370034326153,0.05539206974720859,0.09368580255900105,0.11100401703330627,-0.029580580438828667,0.01132209744672183,0.07845472214885257,0.04084850150507671,ALL,LASSO_longonly,quantile
2021-05-31,,0.16885813148788942,0.03437518932678381,0.03721835448874201,-0.0006927386641970672,0.07792797900944198,0.0034716812009232146,-0.036225033656169525,-0.03197612996792696,0.11427215154056777,0.007698333131764719,0.10789433442187008,-0.025943176728074672,0.06425485846603303,0.07301770026787467,0.06994178800641603,0.07389301760021763,0.025611917177558792,0.07376139600344751,0.07837741251446444,0.08236194356705484,0.049359700780681956,0.045210554235593954,0.06067085490425497,0.04546729321950056,0.05549132559978392,0.05714195537043945,0.06708810002881777,0.1014333032260079,0.058426403971454106,0.04635963917684128,-0.15588910122982438,0.1231198048875858,0.05771559833129459,0.09130858406113343,0.037452291395539815,ALL,LASSO_longonly,quantile
2021-06-30,,0.10176119538718385,0.02027786088951819,0.00958940654440564,0.08002703784689222,0.09217310343365182,0.0034326269605385205,-0.13960172277343508,-0.043681283470323455,0.08363989059652803,-0.008409839267014515,-0.07996367076847209,-0.03692730230163394,0.011569538135696606,0.0034267521993248807,-0.046092966134744597,0.009172640489520057,-0.10970721073668603,0.0742725981230945,-0.030552590406072826,0.08134920776748038,0.048574564254671014,0.04540738680767164,0.06023620878012307,0.04949065419952726,0.05726316082730701,0.07472790396447689,0.10904512927595628,0.09237606238016587,0.3275867957616844,0.06003011597296961,-0.010792464457369595,-0.0621797043774854,0.04410154987123097,0.11458459885552291,0.047030144031454106,ALL,LASSO_longonly,quantile
2021-07-31,,0.04418418162767738,0.03418989243267605,0.008440448285916167,-0.1448043088866947,0.0263239711781418,0.0033945025830201306,-0.1530360993944061,-0.0513258186169573,0.08345328127940443,0.0022521829549164607,-0.03807230929653359,-0.025148040424821244,0.04046468423204914,-0.11145959453382172,-0.06003776534560369,-0.06277798534886692,-0.09707987221416262,0.07877442489406265,0.05039731722812343,0.07835407475541976,-0.051708863548520605,0.037087740318241094,0.060661253735085616,0.04946754655984086,0.0575230185133784,-0.02920634245969071,0.02934811006897067,0.12338035277964275,0.37926953388130374,0.03770695292644495,-0.18250951542715166,-0.11859312718320585,0.04829239475542409,0.029653974484483547,0.04784564961278066,ALL,LASSO_longonly,quantile
2021-08-31,,0.08139157104123389,0.03361352015575278,0.00116892064756085,-0.008498311249202927,0.07449221021591906,0.0033572752496786413,-0.008228553154055407,-0.0072397903338036074,0.10961045616805232,0.02387599285674391,0.1229431699086608,-0.008565418797790702,0.05536224525450406,0.00621467741069919,0.04862341539540727,0.05479415004300097,-0.009088493400985425,0.08060260985001723,0.05725863497734012,0.07915641950215196,0.041701873533160023,0.05874645630033754,0.07228057152584802,0.052008598165167064,0.05726195432025403,0.06526438799405858,0.08928588608745856,0.13165738864471385,0.13340961990591302,0.03485889150943481,-0.14916836948722836,0.07179776174891477,0.04741481692594368,0.07562146873837948,0.05912748383823279,ALL,LASSO_longonly,quantile
2021-09-30,,-0.10973381073812541,0.03511782765774847,-0.000897897565848558,-0.17339964232342786,-0.03822437830426362,0.0033209136682753305,-0.13404188307028106,0.023777079573214968,0.1239538280516037,-0.10896982607011475,0.07945825010903687,-0.006043745550107691,0.06195749966101143,-0.056838738207097006,0.061359705010963314,0.06488698018246726,-0.012828066053399942,0.09780465559575865,0.032857472644864646,-0.007919461224040237,0.014994646400908002,0.03322531722039248,-0.07719311279719333,-0.009611854109094221,0.04475485000689984,0.030297024726222255,-0.06934347394796583,0.13795683645019816,0.00995685866299177,-0.05010898464853511,-0.2174488995174059,0.052765153334842885,0.04841379800213786,0.03515194474805876,-0.029974503405941592,ALL,LASSO_longonly,quantile
2021-10-31,,0.05628535551062943,0.04794680843475347,-0.0034993388534725707,-0.03086976749383065,0.0418271713873214,0.003285387985295081,-0.1346092845955303,-0.008988655021234363,0.10799023850381625,0.006278993991861565,0.08038526074663244,-0.007190382851962886,0.055785549920497335,0.030000624073854485,0.04571043760779547,0.048766902696658676,-0.08126871779371897,0.10820290366845563,0.05725651913206764,0.03006289678985578,0.05060046701313474,0.06546014473705435,0.06306996700751517,0.051750114975328616,0.05744423045042694,0.05381413545606706,0.052812012294726735,0.15856558573860907,0.11490761395191743,-0.020763536291154197,0.08199201603295207,0.07182933047341197,0.04775309310911325,0.03497951809921099,0.048732276806726704,ALL,LASSO_longonly,quantile
2021-11-30,,0.056290691264200755,0.04511068157019296,-0.002271808186421243,-0.10965599231686368,0.03231178801010182,0.0,-0.1266813513154669,-0.00272105715041928,0.10144422210839252,-0.10079440111869838,-0.08575890423418218,-0.01168122303864773,0.05595186677014634,-0.10838378078232669,0.043747346025727336,0.04212576996890324,-0.06195976221170885,0.10552946277342624,0.04719275063002795,0.018947965894325434,0.04861154975430286,0.03453644671826161,0.06446659851994194,0.05355354961101197,0.04957000268703921,-0.030920205319703676,-0.017174837649682754,0.16551531380149817,0.07536020005259342,-0.027474320702294146,-0.21603913054059412,-0.11002702069196889,0.04821507208864104,0.03470510886044111,-0.025172628044321965,ALL,LASSO_longonly,quantile
2021-12-31,,-0.12720403022670035,0.009334361700241378,0.004563034919519104,-0.038764236602781145,0.050228340499550814,0.0,-0.09523458048402075,0.01602452896118049,0.12380847135658969,0.06678993173201858,0.07948472242141562,-0.005988187014432998,0.06182645559025898,-0.046858687301668873,0.058855837677636066,0.0630458917698852,-0.061627842324394035,0.09628635137914361,0.052085787209466126,0.0643074236498087,0.05428977083560264,-0.11165777479150246,0.06369692390569483,0.05547183174821453,0.05859098083549684,0.057205220417287095,0.06739232077404075,0.1438357857312789,-0.07769332167788774,0.020080461407219766,-0.013650547980558845,-0.024217828848158457,0.05138143331353946,0.06543358798082695,0.0555392416750665,ALL,LASSO_longonly,quantile
2022-01-31,,-0.11484500710798398,-0.37440928959307673,4.375979695693446e-05,0.01273774051108755,0.04084343468724644,0.0,-0.13997434455436042,-0.05941081072509362,0.1070372777486605,0.04469281437446573,-0.09399826092021525,-0.0063114992684524555,-0.02214470342520129,0.028837916765889874,-0.05610936552549307,-0.057694737367716895,-0.0751591952648899,0.07907852986763501,-0.030866746387102142,-0.02441754094451843,-0.0647680668309929,-0.04010470214678414,0.048993647334401556,0.04581914344273599,0.03718819196592527,-0.055025827745359406,0.05743815657269507,0.12291721235539958,0.3949280390646909,-0.01461320491667952,0.0026793831510011396,-0.05952179679841341,0.044337441219718984,0.053996084992679605,0.043665430458242,ALL,LASSO_longonly,quantile
2022-02-28,,0.07135541020733326,-0.15560433812651756,0.006978109080996715,0.08369164440685427,0.029401623193108153,0.0,-0.11968902221296927,-0.05114202473426282,0.08281045148734861,0.09786308609356054,0.05192998763967453,-0.010693192627257538,0.05438806910286735,0.04680143993108798,0.0025716644892552648,-0.014220455316664413,-0.06357922225216482,0.08315409106722153,0.034052982432109906,0.03534382567889073,0.0362138867768933,0.10636809793231014,0.04270361838381835,0.030632029592465616,0.03250480850481398,0.04641724148752386,0.046306311271212354,0.12416206423535663,0.36464416869884286,-0.003607887826583967,0.0032978746909692555,-0.0021758476718065863,0.04243970480470813,0.051867561706637616,0.03349934616081882,ALL,LASSO_longonly,quantile
2022-03-31,,0.05736542390902703,-0.13284861676819712,0.012878431915688106,0.10149384412048576,0.03239243829340701,0.0,-0.13062618389740227,-0.014084895457827188,0.08154249248498499,0.09216783405603446,0.0483954760177266,-0.0054761401873308895,-0.052941230399357206,0.04556606539316347,0.01655949965434105,0.019513514040460766,-0.013282054034998561,0.09597232385444059,0.03409561640855708,0.0387413680399669,0.017021433509443157,0.07272786412173751,0.04232880096787633,0.030636586698000564,0.036846104898673016,0.046213973458210704,0.04632565681637465,0.1356490805475294,0.3677201543973939,-0.01634703809142369,0.03625102378655725,-0.0713516202613863,0.0455886574585056,0.060105414391300405,0.03407582857803909,ALL,LASSO_longonly,quantile
2022-04-30,,0.03722956397273311,-0.20306276633855694,-0.030182136077305428,0.04170708288731618,0.01723845503917,0.0,-0.1395448889170708,-0.06932148178814761,0.08295558990002974,0.02103818555296255,0.046752501268482835,0.001274176089166456,-0.051174798102896386,-0.011750413089124907,0.011489201724095715,-0.07010625500556236,-0.03052900291779804,0.08049421566869461,0.024038721859968026,-0.12580294357985405,-0.07948672417179306,-0.12682000304148522,-0.08188863784204967,-0.06996760050433219,0.009772126702926714,-0.07253358238394315,-0.05912347229391716,0.07292149324978232,0.2916850696790437,-0.02845780199640071,0.037914172545497865,-0.08012643174941006,0.07145143760641488,0.04766165697788727,-0.06290505479625161,ALL,LASSO_longonly,quantile
2022-05-31,,0.03717521599411815,-0.22173822535168233,0.006326885440726608,0.07874068169944302,0.021420726414018952,0.0,-0.06336589203615567,-0.02583184350011095,0.12469924376943602,0.037988232128779977,0.05791412053821281,0.04251015863896994,0.056931202991940634,0.045608056461515105,0.03243339071797655,0.02893641175507793,-0.06328430711028288,0.17448076860072412,-0.05843615870442329,-0.07170706471404055,-0.03921626877279075,-0.07219801412925098,0.018457439054738487,0.053655494722807354,-0.0005445994161148258,-0.03210823712272485,0.023505777735397006,0.2321830020122811,0.28587756224131905,-0.02727515044483582,0.08331263261887448,0.0491597754688802,0.037404922128470186,0.030566776710478704,0.023836720141589093,ALL,LASSO_longonly,quantile
2022-06-30,,-0.14439738159414706,-0.22178514140707606,-0.09875737750656531,-0.00042283321121494924,0.006186346375512943,0.0,-0.1341752065993434,-0.03472917224585098,0.07127366869389386,0.008201043808478543,0.04040135282238383,-0.004061808213717388,0.03677917467316142,0.000974503482998438,0.009327288583982529,0.009460126441020771,-0.06636105791237558,0.1344522513840833,-0.06344076090036833,-0.10718390742207733,-0.056044709630885675,-0.0743752360005862,-0.06615659137736712,-0.04482026213834101,-0.07514959041256918,-0.04379117134815232,-0.03407168554870437,0.19713960741268535,0.24778226893811806,-0.032460473280013724,0.08205670266488257,0.0021869315328059656,-0.00144168295515859,0.018968413103912625,-0.029117337053513572,ALL,LASSO_longonly,quantile
2022-07-31,,-0.12922572489226386,-0.10120184754471348,-0.058309015067130196,-0.12856164175559515,0.026828425427063696,0.0,-0.14087216770838007,-0.03667810855417152,0.08203764366373585,0.016516094317363093,0.047548509064093525,0.008462894281457066,0.0439040023971496,0.004476121116354584,0.009870526511402371,0.0008945479560476684,-0.06655686406921173,0.05431215596509539,-0.06742864870591445,-0.05473077802869045,-0.04666553728446131,-0.06753601805654018,-0.010439626334427507,0.029401618680656463,-0.10468920815483498,-0.030080309125248124,0.03990243496510504,0.05131002605435565,0.5055234087322462,-0.028838745062867068,0.07903091579817897,0.007548284989682162,0.020263040746173515,0.047514999764760195,0.03105916494943997,ALL,LASSO_longonly,quantile
2022-08-31,,-0.09248995257369577,-0.12702189971908714,-0.0656731801225276,-0.09830653191209963,0.0259598288118204,0.0,-0.10103751111093187,-0.042084724296620406,0.061777346576503106,-0.0018404790447125888,0.02637775888823061,-0.02247729012529273,0.020272370831281764,-0.011737099204779113,-0.0032952548457682545,-0.016160146917393026,-0.067295878886452,0.1926113541239046,-0.048991121227501905,-0.061191278511333866,-0.03491024686479266,-0.06986074367826417,0.034173772134180366,0.022244653188088895,-0.08809619955710578,-0.02364012450307959,0.03196549560465194,0.24573475181261856,0.34313225665964625,-0.03150688365151511,0.04766161508878234,-0.005861659109101017,-0.0011190777715981497,0.03672741961607005,0.02765123583535719,ALL,LASSO_longonly,quantile
2022-09-30,,-0.13625263181316205,-0.09926258829913034,-0.09027424913834783,-0.08013744970435166,0.02100732514145846,0.0,-0.14156051260025485,-0.06057216019437602,0.040253948620083205,-0.02226896298502379,-0.0068172713200299745,-0.052960900428517595,-0.0025160154361359467,-0.0238914303751506,-0.029053935604744674,-0.03641701187917763,-0.07154955158466463,0.10391054246701135,-0.0048160745502277644,-0.10446546128632837,-0.07058495182999458,-0.07870721912348366,-0.03496381003879142,0.011006321985099508,-0.09604198476008505,-0.07262758375635257,0.025411377364005543,0.14122915372107717,0.26468776064160465,-0.056158118335081324,0.03000028690278521,-0.02832673989147096,-0.037155182466611945,0.029214194832060045,0.022078653496759054,ALL,LASSO_longonly,quantile
2022-10-31,,-0.044699275728961096,0.06208429471537311,-0.03687077518679579,-0.015301853994445065,0.021648583950074785,0.0,-0.13500301882615234,-0.055886095720252674,0.15390215867251109,-0.014994851074546525,-0.011431080902501663,-0.03272540456932699,0.014670988098434834,-0.01292346062962214,-0.007772215846891129,-0.022612165642810662,-0.06939763800755513,0.10525726757626044,-0.03319981105231628,-0.03156949435480609,-0.024396643736811757,-0.040857951791807644,-0.03946753228081348,0.020120713626553537,-0.08436326678808456,0.001634717281850547,0.01262327332326158,0.15009485152331126,0.09905011071385696,-0.06852590518888756,0.08260195740453893,-0.013766544403623826,-0.02604488137518591,0.02975282300053482,0.024057261201970864,ALL,LASSO_longonly,quantile
2022-11-30,,-0.03215980222766047,0.4531909027428296,-0.09608447761506052,-0.0856187518905877,0.012727948140289517,0.0,-0.09801178468921859,-0.03376874509606198,-0.02933471203318849,-0.004292066829641039,0.039948585290068714,-0.014230945862387236,-0.026573701403727182,0.04443244102563597,0.017163405306057734,0.0302504133800828,-0.06311675350361598,0.10841292046932259,0.015216789585040653,0.02923455499823678,-0.005865249415869758,-0.037281722512840614,0.03668399532590835,0.024519171371722135,0.02373481812944533,0.029094539278991423,0.04615214781150063,0.17201129373522014,0.26892743611674047,-0.06715730335780341,0.049658412256306204,0.004776875508078985,-0.0026298557184585513,0.028447152696075673,0.0249107853449092,ALL,LASSO_longonly,quantile
2022-12-31,,0.051415215352881835,0.3985945330359881,0.055599486345483604,0.04161291850599986,0.029648370551488973,0.0,0.09315263683946047,-0.014176029914953772,0.1595539289220112,-0.010459695895044233,0.023479351348971,-0.030340330396360676,0.029627983971735553,0.0142073290874078,0.002036179267270235,0.006555695924242804,-0.06198555692151514,0.09312425901049533,0.010875346567685183,0.0382710284504562,0.04183557557987188,-0.048202885624473904,0.02644271939677011,0.013553394275729934,0.037334585252288485,0.04019939997816604,0.02930418385711907,0.1402704678902619,0.09707449282318167,-0.02726871236406585,0.08013567066430426,-0.0005521505056853728,-0.03488894676936001,0.05047509152393916,0.022945457087319175,ALL,LASSO_longonly,quantile
2023-01-31,,0.10186914746363193,0.4347758394499403,0.07215550772943619,0.003308346927210349,0.06979195416098626,0.0,0.12600452243769458,0.10885925578711819,0.252082920572686,-0.009266346296609997,0.19023089666597626,0.24475776347740097,0.12813456053948688,0.07782771940100176,0.1332536007383668,0.12747426002964826,-0.05485044994872255,0.09638561873537317,0.09160990874713515,0.12596984323459265,0.11514230113352547,-0.055842873567031534,0.02987285912562295,0.022972262653429144,0.08247994700064654,0.09757845851217829,0.07668492683790185,0.13787614938224096,0.054754541645744434,-0.017881737456270794,0.06576673956069015,0.14549877888355603,-0.011551801517895312,0.0699476135287025,0.024275240944547635,ALL,LASSO_longonly,quantile
2023-02-28,,0.051419139084357794,0.3578591357773077,0.06477081288684282,-0.033778659326179725,0.07279745807659921,0.0,0.19413944410702944,0.10900050418846677,0.252082920572686,-0.016649423448893707,0.14525595363680105,0.24604501997699743,0.15074304146083847,0.06968145276533787,0.1248423071224351,0.1375985278521979,-0.055006810742182166,0.07983557509059849,0.09332276555214868,0.038639525062125896,0.067890159106755,-0.07296922440536065,0.007240121156626134,0.022256127320911825,0.08248981768216955,0.07751549026478405,0.044675582699644424,0.1325349026125266,0.00013518512914324302,-0.04104064773057733,0.04073300033109472,0.15322906020829333,-0.036864617900117115,0.03458819497161266,0.02373373038259015,ALL,LASSO_longonly,quantile
2023-03-31,,0.05531416634183781,0.3487522586717973,0.05586492013468264,-0.046631008900605016,0.06944662429958594,0.0,0.06218992585555852,0.07658334276392062,0.10954313259312119,-0.010769413923580407,0.10199076344515992,0.13963911376665944,0.09296265534019953,-0.03989335282460546,0.08809846937424387,0.09056480909984486,-0.035416228992944526,0.08039728938226845,0.024866394394449952,0.030049622575953183,0.05061249241869627,-0.07257680945692448,0.032922088876791454,0.02866887407648931,0.05775922398333541,0.0298557757190856,0.06223410653528494,0.13935568317525782,-0.07402068843499363,0.0561658245438884,-0.010959048213853032,0.09549073057510384,-0.04624942362635482,0.029449973510869688,0.02504958264068368,ALL,LASSO_longonly,quantile
2023-04-30,,0.05146265209132563,0.33119153890111713,0.05581729659343414,-0.022700103322668544,0.07234450434008732,0.0,0.13717780438883864,0.08523002156025498,0.18467025966843226,-0.007658999424003261,0.11172615659423601,0.08025789031824268,0.08860814296034664,-0.011824963581297473,0.08824952622288476,0.0903450132385425,-0.03223675306813792,0.05674729783995373,0.06775751065642963,0.027132736252461532,0.04306078736401931,-0.06158584337723651,0.037302026015049956,0.02772912886122564,0.0746143416124676,0.041056037259733356,0.06942325782493879,0.10770375498244489,-0.11105482424143506,0.050524529230543666,0.038753838396420916,0.1254428771024639,-0.05587219862411109,0.034651679722469256,0.06167599643393044,ALL,LASSO_longonly,quantile
2023-05-31,,-0.02344343704460474,0.33020956152916814,0.012834910567759861,-0.015750152202736144,0.023163617585692336,0.0,-0.09883588661328989,-0.040433881480615434,0.07161283056849721,-0.009737450886642246,-0.0791024029131484,-0.006349135539898086,-0.05117466431058635,-0.0452417238492413,-0.01731103910044386,-0.0001976572258443536,-0.028372197120324787,0.05494214727055481,0.007770769801697171,0.014447119844407746,0.008619981524848322,-0.07779871641409136,0.041903514486617804,0.029767851413381962,0.07149796533019301,0.023563903764098653,0.06964343349944431,0.09206816513813908,0.04943712671347785,0.04708971303360312,-0.014659974631603657,-0.04685795413890048,-0.05230558422999997,0.027955592183070106,0.05919592962726433,ALL,LASSO_longonly,quantile
