Date,Universe,Ticker,Pred_raw,Pred_cal
2017-06-30,C,GLD,0.0012892104804275795,0.003235561239015932
2017-06-30,C,ICLN,-0.00984934469043196,7.81728622842024e-05
2017-06-30,C,TAN,-0.010009548360730824,0.007772707799094323
2017-06-30,C,UNG,-0.006374353240280291,-0.006913250484378304
2017-06-30,C,USO,-0.016213135205087895,-0.016333827327636014
2017-07-31,C,BITW,,
2017-07-31,C,CPER,-0.0002931814976759158,-0.0002931814976759158
2017-07-31,C,CRYPTO_EQ,,
2017-07-31,C,DBC,0.00025896649578029904,-0.00700821020244591
2017-07-31,C,GLD,0.0027263879812179375,0.003587159463893569
2017-07-31,C,ICLN,-0.003638092168888323,0.0007406423038718567
2017-07-31,C,TAN,-0.0008663378611630811,0.008981241084120345
2017-07-31,C,UNG,-0.009556003085687466,-0.010613817318148946
2017-07-31,C,USO,0.004583252894244256,-0.01554783935076932
2017-08-31,C,BITW,,
2017-08-31,C,CPER,0.0072743264867387745,0.0072743264867387745
2017-08-31,C,CRYPTO_EQ,,
2017-08-31,C,DBC,-0.0019306809902390697,-0.006861196196656139
2017-08-31,C,GLD,0.00460750725799793,0.004202835051408784
2017-08-31,C,ICLN,-0.0038502539639017294,0.0008651439853223466
2017-08-31,C,TAN,0.0034860109914405927,0.008868743579384008
2017-08-31,C,UNG,-0.019492700538428834,-0.015150781114791304
2017-08-31,C,USO,-0.006619178029884792,-0.016422014348513623
2017-09-30,C,BITW,,
2017-09-30,C,CPER,-0.0017455455160332693,-0.0017455455160332693
2017-09-30,C,CRYPTO_EQ,,
2017-09-30,C,DBC,-0.0019336937218669959,-0.006573083988924315
2017-09-30,C,GLD,0.0022477288918432343,0.0036794715044512704
2017-09-30,C,ICLN,-0.006797489050690293,0.00044005382427334883
2017-09-30,C,TAN,-0.015736465636563834,0.00869377258026193
2017-09-30,C,UNG,-0.0075203392564154705,-0.0076347964016988765
2017-09-30,C,USO,-0.0052550083718102695,-0.015146081357684266
2017-10-31,C,BITW,,
2017-10-31,C,CPER,0.00634997711384916,0.00634997711384916
2017-10-31,C,CRYPTO_EQ,,
2017-10-31,C,DBC,0.005032525023041531,-0.006063700756096258
2017-10-31,C,GLD,-0.0037692086270673664,0.00350305127548775
2017-10-31,C,ICLN,0.0009875585350453064,0.0009107889253410178
2017-10-31,C,TAN,0.002954777334742539,0.009992600497259876
2017-10-31,C,UNG,-0.0017011947309507063,-0.006435988588141205
2017-10-31,C,USO,0.00349884534818903,-0.014311258254474608
2017-11-30,C,BITW,,
2017-11-30,C,CPER,0.00468917164283107,0.00468917164283107
2017-11-30,C,CRYPTO_EQ,,
2017-11-30,C,DBC,-0.00046898325761860306,-0.0057513062634491005
2017-11-30,C,GLD,0.0006537487516367805,0.003499558818505111
2017-11-30,C,ICLN,-0.010212445403007515,-5.333767570800871e-05
2017-11-30,C,TAN,-0.004186050533650018,0.010262442640514251
2017-11-30,C,UNG,-0.004485089545456866,-0.007468134076118549
2017-11-30,C,USO,0.0004319599388328882,-0.013140670516290589
2017-12-31,C,BITW,,
2017-12-31,C,CPER,0.011403039704936075,0.010584460455129039
2017-12-31,C,CRYPTO_EQ,,
2017-12-31,C,DBC,0.0017184916538783186,-0.005353887714904414
2017-12-31,C,GLD,-0.0007286230178452334,0.0037957961151396965
2017-12-31,C,ICLN,0.006191989430161409,0.0005408708361579871
2017-12-31,C,TAN,0.009751981275313815,0.010719589297451827
2017-12-31,C,UNG,-0.003408611302649011,-0.007688064965669086
2017-12-31,C,USO,0.0049056676055384656,-0.01216778877688534
2018-01-31,C,BITW,,
2018-01-31,C,CPER,0.005979607525944932,0.008387041809872707
2018-01-31,C,CRYPTO_EQ,,
2018-01-31,C,DBC,-0.0018714931039901213,-0.00487940778613853
2018-01-31,C,GLD,-0.004578712959811656,0.004302326492279339
2018-01-31,C,ICLN,-0.0013456868302028251,0.0014163224821049185
2018-01-31,C,TAN,0.0025597744644638826,0.010546949057889813
2018-01-31,C,UNG,-0.002336270324918664,-0.004537933292992871
2018-01-31,C,USO,0.0013783331507473866,-0.010468294532192498
2018-02-28,C,BITW,,
2018-02-28,C,CPER,0.0027272750309243515,0.006882843348801716
2018-02-28,C,CRYPTO_EQ,,
2018-02-28,C,DBC,-0.004003224765549692,-0.00516666197389558
2018-02-28,C,GLD,-0.005437614948540361,0.003774481926389823
2018-02-28,C,ICLN,0.0039650805588141574,0.0009256158506187254
2018-02-28,C,TAN,0.015074863760758268,0.009882342929437885
2018-02-28,C,UNG,-0.017283954923691634,-0.016086252047534368
2018-02-28,C,USO,-0.017075986213166902,-0.011043523120741056
2018-03-31,C,BITW,,
2018-03-31,C,CPER,0.002260734809865681,0.004719172052405382
2018-03-31,C,CRYPTO_EQ,,
2018-03-31,C,DBC,-0.008258982585426261,-0.004930641870927615
2018-03-31,C,GLD,-0.0029253669443586603,0.003819900441976273
2018-03-31,C,ICLN,-0.014313779766012284,0.0014063556222923212
2018-03-31,C,TAN,0.0003970053487776043,0.01002600110635828
2018-03-31,C,UNG,-0.02295654808620409,-0.018846328446356538
2018-03-31,C,USO,-0.0077243407522052145,-0.010587439355089004
2018-04-30,C,BITW,,
2018-04-30,C,CPER,0.0004194661420777834,0.00547917587462101
2018-04-30,C,CRYPTO_EQ,,
2018-04-30,C,DBC,-0.00526728496559212,-0.004700696050802318
2018-04-30,C,GLD,-0.006201638635545368,0.0035718199136073477
2018-04-30,C,ICLN,-0.009869597435763952,0.0015650460224700118
2018-04-30,C,TAN,-0.004574780240265803,0.009912759652239976
2018-04-30,C,UNG,-0.018162994062852763,-0.015909671453507985
2018-04-30,C,USO,-0.01851612796527531,-0.00987586104611409
2018-05-31,C,BITW,,
2018-05-31,C,CPER,0.001071606112846695,0.005386338762391343
2018-05-31,C,CRYPTO_EQ,,
2018-05-31,C,DBC,-0.00958548668207242,-0.004467904376064919
2018-05-31,C,GLD,-0.006932045876037122,0.003248723358265569
2018-05-31,C,ICLN,-0.019958258990324225,0.0012254476724399823
2018-05-31,C,TAN,-0.018462911334951444,0.010243859187324728
2018-05-31,C,UNG,-0.019235417552310802,-0.015504058026290016
2018-05-31,C,USO,-0.020257774165997455,-0.009972052780642468
2018-06-30,C,BITW,,
2018-06-30,C,CPER,0.005502476692323377,0.0034138765357241757
2018-06-30,C,CRYPTO_EQ,,
2018-06-30,C,DBC,-0.01341411524584518,-0.004627445028979649
2018-06-30,C,GLD,-0.0034111749848925754,0.0023490130689520433
2018-06-30,C,ICLN,-0.017715384488458073,0.0006883036465699001
2018-06-30,C,TAN,-0.013468103333883732,0.008925034517007163
2018-06-30,C,UNG,-0.03208606121174869,-0.02289533896688348
2018-06-30,C,USO,-0.016167124601235528,-0.009352295326749962
2018-07-31,C,BITW,,
2018-07-31,C,CPER,-0.005704791030517696,0.0016931382048925097
2018-07-31,C,CRYPTO_EQ,,
2018-07-31,C,DBC,-0.009283294548813405,-0.004767175157509055
2018-07-31,C,GLD,-0.008386633738790655,0.0015540987060602921
2018-07-31,C,ICLN,-0.007196203971520545,0.0008461916078148411
2018-07-31,C,TAN,-0.007687278776114984,0.008557017949426546
2018-07-31,C,UNG,-0.024558223352710642,-0.018674626235699203
2018-07-31,C,USO,-0.021077371809910275,-0.009711589168705296
2018-08-31,C,BITW,,
2018-08-31,C,CPER,-0.010509704114059918,-0.0004565869361350963
2018-08-31,C,CRYPTO_EQ,,
2018-08-31,C,DBC,-0.013025212092240486,-0.004743282282334808
2018-08-31,C,GLD,-0.00841677470908212,0.0007860658056281691
2018-08-31,C,ICLN,-0.024858783625337666,0.00012194829942218317
2018-08-31,C,TAN,-0.021844443121672788,0.007876179347472364
2018-08-31,C,UNG,-0.024448638197324842,-0.017818110818171657
2018-08-31,C,USO,-0.02508686126684073,-0.00955953394302634
2018-09-30,C,BITW,,
2018-09-30,C,CPER,-0.006537415353648402,7.513073974654295e-05
2018-09-30,C,CRYPTO_EQ,0.056373259708018146,0.056373259708018146
2018-09-30,C,DBC,-0.0039557678045071,-0.0046315071467686285
2018-09-30,C,GLD,-0.008138731392727264,0.0005751441585067415
2018-09-30,C,ICLN,-0.007243941188955535,9.627387218875921e-05
2018-09-30,C,TAN,-0.008558181332908924,0.007168267231533164
2018-09-30,C,UNG,-0.007185436105310167,-0.007000172528003851
2018-09-30,C,USO,-0.004210394223206667,-0.009403474357011934
2018-10-31,C,BITW,,
2018-10-31,C,CPER,-0.008768749286120526,-0.0014861728362996762
2018-10-31,C,CRYPTO_EQ,0.047111977016090434,0.047111977016090434
2018-10-31,C,DBC,-0.008118220716733408,-0.00514495657008489
2018-10-31,C,GLD,-7.29925945195575e-05,0.001791090908239844
2018-10-31,C,ICLN,-0.008578176142470617,-0.0007975395452194763
2018-10-31,C,TAN,-0.015430891370988083,0.0056507178168960625
2018-10-31,C,UNG,-0.022093322121428973,-0.014717153856140147
2018-10-31,C,USO,-0.016330494784314434,-0.01073349705722335
2018-11-30,C,BITW,,
2018-11-30,C,CPER,-0.006959913112290536,-0.0009569911155769669
2018-11-30,C,CRYPTO_EQ,0.0058881066271549674,0.0058881066271549674
2018-11-30,C,DBC,-0.008016983169839988,-0.005832524308934089
2018-11-30,C,GLD,0.00025669342827806634,0.0018361561347664138
2018-11-30,C,ICLN,0.016469930311157774,0.0004892203246365245
2018-11-30,C,TAN,0.016369394184075656,0.007117951639883079
2018-11-30,C,UNG,-0.014829238290459748,-0.005029983814552358
2018-11-30,C,USO,-0.02589948274495811,-0.012250073575863135
2018-12-31,C,BITW,,
2018-12-31,C,CPER,-0.009879471084324793,-0.0024691825674926626
2018-12-31,C,CRYPTO_EQ,0.006149672320288745,0.006149672320288745
2018-12-31,C,DBC,-0.005566939734612361,-0.006110323638013678
2018-12-31,C,GLD,0.0073596500021573625,0.002752120078803201
2018-12-31,C,ICLN,0.005574325534134358,-0.0011209153126249696
2018-12-31,C,TAN,-0.005046755642491117,0.005253172613780827
2018-12-31,C,UNG,-0.02669579631642295,-0.016634288420174732
2018-12-31,C,USO,-0.019007039850514787,-0.012475142780571956
2019-01-31,C,BITW,,
2019-01-31,C,CPER,-0.008843162075117133,-0.001875531530314867
2019-01-31,C,CRYPTO_EQ,0.015801581748076738,0.015801581748076738
2019-01-31,C,DBC,-0.0006932562231556803,-0.005523091424746282
2019-01-31,C,GLD,0.004610328525057981,0.00286585806568428
2019-01-31,C,ICLN,0.014847509061433369,0.002254303627950968
2019-01-31,C,TAN,0.027881820030600295,0.008439597521055378
2019-01-31,C,UNG,-0.031291207454688955,-0.01882022725768977
2019-01-31,C,USO,0.00469741264326538,-0.011477150279489663
2019-02-28,C,BITW,,
2019-02-28,C,CPER,-0.007362047106280141,-0.0011592490539043096
2019-02-28,C,CRYPTO_EQ,0.0273482368447949,0.0273482368447949
2019-02-28,C,DBC,-0.003361279356502711,-0.0051625998113528195
2019-02-28,C,GLD,-0.005283748978106706,0.0023226661993786513
2019-02-28,C,ICLN,0.01326581471379018,0.0031361505068224723
2019-02-28,C,TAN,0.023070702907539813,0.009704430397136135
2019-02-28,C,UNG,-0.010990056982345201,-0.007270618919880288
2019-02-28,C,USO,0.0007598990757629779,-0.010372485089174733
2019-03-31,C,BITW,,
2019-03-31,C,CPER,-0.0040657041799980285,-0.0015409906661041498
2019-03-31,C,CRYPTO_EQ,0.040291750948076376,0.040291750948076376
2019-03-31,C,DBC,-0.0009104227401139954,-0.005176279859241461
2019-03-31,C,GLD,0.0033014882208381962,0.002497015403779948
2019-03-31,C,ICLN,0.015550774416197309,0.0034842901107397664
2019-03-31,C,TAN,0.023539763062299233,0.008538036366874379
2019-03-31,C,UNG,-0.01708001314435779,-0.011364590161505629
2019-03-31,C,USO,0.01203902276491317,-0.009546629286613166
2019-04-30,C,BITW,,
2019-04-30,C,CPER,-0.011096571774774204,-0.0019131079840321798
2019-04-30,C,CRYPTO_EQ,0.05088606431120945,0.05088606431120945
2019-04-30,C,DBC,-0.004591296727564468,-0.005004375844553938
2019-04-30,C,GLD,-0.003385128521679948,0.0019431454809548906
2019-04-30,C,ICLN,0.008309070595744539,0.004703224732317276
2019-04-30,C,TAN,0.017537483955353116,0.009861523097902856
2019-04-30,C,UNG,-0.016298307299566567,-0.011414210737429594
2019-04-30,C,USO,0.01207343915136928,-0.008068107814726562
2019-05-31,C,BITW,,
2019-05-31,C,CPER,-0.005476385841165272,-0.003099392172443568
2019-05-31,C,CRYPTO_EQ,0.090705430207898,0.090705430207898
2019-05-31,C,DBC,-0.008443723293179994,-0.005491626792233606
2019-05-31,C,GLD,-0.00429871814407476,0.002166853231181913
2019-05-31,C,ICLN,0.009990794035057048,0.004402067916173713
2019-05-31,C,TAN,0.018904376643542928,0.01014427882649358
2019-05-31,C,UNG,-0.0159153069166451,-0.011800383989548465
2019-05-31,C,USO,-0.005376797894645385,-0.01092449490159781
2019-06-30,C,BITW,,
2019-06-30,C,CPER,-0.004639597161278947,-0.002603746316472337
2019-06-30,C,CRYPTO_EQ,0.07434344703137206,0.07434344703137206
2019-06-30,C,DBC,-0.003732879875275006,-0.005262734340202428
2019-06-30,C,GLD,0.005738909217903326,0.0035493869457004375
2019-06-30,C,ICLN,0.011299977801518948,0.00592305912440003
2019-06-30,C,TAN,0.01411953302763856,0.011552909263599288
2019-06-30,C,UNG,-0.023019768228180536,-0.01603000874704788
2019-06-30,C,USO,-0.003238228607304708,-0.009891469375696503
2019-07-31,C,BITW,,
2019-07-31,C,CPER,-0.0023369258190078005,-0.0030935975646427974
2019-07-31,C,CRYPTO_EQ,0.07797323254109179,0.07797323254109179
2019-07-31,C,DBC,-0.008795853723095106,-0.005344626016361704
2019-07-31,C,GLD,0.0024922094475538364,0.0035198825352014272
2019-07-31,C,ICLN,0.007989646538508737,0.00612271958624803
2019-07-31,C,TAN,0.017757812070975876,0.012049766378737784
2019-07-31,C,UNG,-0.028434187160389347,-0.01889450131367032
2019-07-31,C,USO,-0.0036010171952880086,-0.009789956895568159
2019-08-31,C,BITW,,
2019-08-31,C,CPER,-0.004538734679739803,-0.00425212514603061
2019-08-31,C,CRYPTO_EQ,0.055888246296989054,0.055888246296989054
2019-08-31,C,DBC,-0.009590481532912877,-0.005619022819114294
2019-08-31,C,GLD,0.006135343010300788,0.004320381619827904
2019-08-31,C,ICLN,0.007053547291220361,0.006339746973980587
2019-08-31,C,TAN,0.019125066269125385,0.01243518098055927
2019-08-31,C,UNG,-0.023565669796191287,-0.016023206534590283
2019-08-31,C,USO,-0.01625126218935903,-0.010250980718925844
2019-09-30,C,BITW,,
2019-09-30,C,CPER,-0.0050090023729034575,-0.0041725430374867515
2019-09-30,C,CRYPTO_EQ,0.027987798165949887,0.027987798165949887
2019-09-30,C,DBC,-0.007921744179286483,-0.005558583259444686
2019-09-30,C,GLD,0.005761490245701807,0.004000974134545947
2019-09-30,C,ICLN,0.006338555341619282,0.006355702834674009
2019-09-30,C,TAN,0.0035876343338350426,0.011810985589143322
2019-09-30,C,UNG,-0.025836500186261463,-0.01694707272671706
2019-09-30,C,USO,-0.0210852928862923,-0.01029441895344803
2019-10-31,C,BITW,,
2019-10-31,C,CPER,0.0012772747960384718,-0.0037566627279588738
2019-10-31,C,CRYPTO_EQ,0.026689484011822594,0.026689484011822594
2019-10-31,C,DBC,-0.002338437112657542,-0.00544912291407532
2019-10-31,C,GLD,0.008198639125828187,0.004188342590276444
2019-10-31,C,ICLN,0.005644165845561746,0.0059575702881775276
2019-10-31,C,TAN,0.002931340347338362,0.011159935004769457
2019-10-31,C,UNG,-0.011710526496273075,-0.009106745404296197
2019-10-31,C,USO,-0.009594349595148263,-0.010302573526703602
2019-11-30,C,BITW,,
2019-11-30,C,CPER,-0.00027133166031567094,-0.0033268250643762164
2019-11-30,C,CRYPTO_EQ,0.03620851979338987,0.03620851979338987
2019-11-30,C,DBC,0.00015322700572566896,-0.005429148714842299
2019-11-30,C,GLD,-0.0014713357722225251,0.0039340133877773745
2019-11-30,C,ICLN,0.011470209859072841,0.006440096057220936
2019-11-30,C,TAN,0.01099724709765876,0.010996743087784809
2019-11-30,C,UNG,-0.018567299505596043,-0.014276864593729621
2019-11-30,C,USO,-0.00015886028068448892,-0.009994415820999875
2019-12-31,C,BITW,,
2019-12-31,C,CPER,0.0019644850542271776,-0.0017198837802851418
2019-12-31,C,CRYPTO_EQ,0.047249625469042315,0.047249625469042315
2019-12-31,C,DBC,-0.001431373918644283,-0.00474698154602205
2019-12-31,C,GLD,0.003704716881301317,0.004340789151229734
2019-12-31,C,ICLN,-0.0027166252747939062,0.007763621800572105
2019-12-31,C,TAN,-0.001653551629412671,0.012174982989021697
2019-12-31,C,UNG,-0.03108086690255551,-0.020342419157028578
2019-12-31,C,USO,-0.008893115033251416,-0.008566559924602982
2020-01-31,C,BITW,,
2020-01-31,C,CPER,-0.009252980292698332,-0.00474859248845906
2020-01-31,C,CRYPTO_EQ,0.06251955599653027,0.06251955599653027
2020-01-31,C,DBC,-0.011485704352861333,-0.005539273774508361
2020-01-31,C,GLD,0.011756079883233682,0.004728702417846637
2020-01-31,C,ICLN,-0.005642992602063855,0.008032228544839768
2020-01-31,C,TAN,-0.005705415408900055,0.012521317233872021
2020-01-31,C,UNG,-0.03793838943851591,-0.024970756680176162
2020-01-31,C,USO,-0.0217135042988307,-0.00990199839965386
2020-02-29,C,BITW,,
2020-02-29,C,CPER,-0.009403652148586043,-0.004824401855045145
2020-02-29,C,CRYPTO_EQ,0.07405170733646872,0.07405170733646872
2020-02-29,C,DBC,-0.012636649589854073,-0.005796724890179584
2020-02-29,C,GLD,0.014612131747554517,0.0046797460266269466
2020-02-29,C,ICLN,-0.0004853988874321843,0.008306301954861624
2020-02-29,C,TAN,0.00958479284370985,0.013801504245914174
2020-02-29,C,UNG,-0.04627346696563565,-0.030064327645858563
2020-02-29,C,USO,-0.032400849855849456,-0.010357779425475068
2020-03-31,C,BITW,,
2020-03-31,C,CPER,-0.011150948583523928,-0.006194332408468739
2020-03-31,C,CRYPTO_EQ,0.03342308274765141,0.03342308274765141
2020-03-31,C,DBC,-0.01602903219416712,-0.006309372176716389
2020-03-31,C,GLD,0.008895584717539226,0.004662013596929794
2020-03-31,C,ICLN,-0.012786708355897068,0.005172224494406663
2020-03-31,C,TAN,-0.0215430459506344,0.01004643657811683
2020-03-31,C,UNG,-0.052225198783630626,-0.03335531105789373
2020-03-31,C,USO,-0.043980583494172824,-0.018779124749684663
2020-04-30,C,BITW,,
2020-04-30,C,CPER,0.0002060399213159949,-0.005789470271309423
2020-04-30,C,CRYPTO_EQ,0.07125171682824206,0.07125171682824206
2020-04-30,C,DBC,-0.014407084981524305,-0.006336579374061768
2020-04-30,C,GLD,0.012211566911890964,0.005102364070738236
2020-04-30,C,ICLN,0.007618324882293316,0.006081296252256872
2020-04-30,C,TAN,0.002636013915023909,0.011646621879548198
2020-04-30,C,UNG,-0.04388472309255302,-0.026680933698066223
2020-04-30,C,USO,-0.0667227172052017,-0.05780593148705991
2020-05-31,C,BITW,,
2020-05-31,C,CPER,0.003779432060632682,-0.004591047559497987
2020-05-31,C,CRYPTO_EQ,0.06699506543432938,0.06699506543432938
2020-05-31,C,DBC,-0.0064119169786824495,-0.006193233432615577
2020-05-31,C,GLD,0.017063320984521388,0.005199138839882127
2020-05-31,C,ICLN,0.015265771219545336,0.007708681532028113
2020-05-31,C,TAN,0.01789809832579674,0.012858636938270327
2020-05-31,C,UNG,-0.05805765668973394,-0.03616555351158894
2020-05-31,C,USO,-0.03688614797697761,-0.0130015074208869
2020-06-30,C,BITW,,
2020-06-30,C,CPER,0.004116540153054875,-0.0009361055622589572
2020-06-30,C,CRYPTO_EQ,0.08073760460090088,0.08073760460090088
2020-06-30,C,DBC,-0.0020644319240865705,-0.00588234969527121
2020-06-30,C,GLD,0.017439781526971645,0.005237114354759506
2020-06-30,C,ICLN,0.014610159659851251,0.008678482793698063
2020-06-30,C,TAN,0.016836728029429912,0.013621857700877184
2020-06-30,C,UNG,-0.05310990684860295,-0.035673993018693034
2020-06-30,C,USO,-0.01910641700801984,-0.013147850876879363
2020-07-31,C,BITW,,
2020-07-31,C,CPER,0.005507169536331013,0.0009118871564877541
2020-07-31,C,CRYPTO_EQ,0.12704638197492282,0.12704638197492282
2020-07-31,C,DBC,-0.0012798320628843625,-0.00537539232699243
2020-07-31,C,GLD,0.019531628684316623,0.006508869896019562
2020-07-31,C,ICLN,0.023590203999167017,0.011130240381074871
2020-07-31,C,TAN,0.040885831744376266,0.016425742979130853
2020-07-31,C,UNG,-0.06035940291768305,-0.038404940164145675
2020-07-31,C,USO,-0.02789089029055321,-0.01290845002163237
2020-08-31,C,BITW,,
2020-08-31,C,CPER,0.007729138573636457,0.0029096752624170447
2020-08-31,C,CRYPTO_EQ,0.11444906262858616,0.11444906262858616
2020-08-31,C,DBC,-0.0029642557607945587,-0.004892620653203236
2020-08-31,C,GLD,0.022867536721698573,0.006443364068053146
2020-08-31,C,ICLN,0.02874310785538644,0.014515509604945926
2020-08-31,C,TAN,0.04755262176309216,0.019721820787689175
2020-08-31,C,UNG,-0.015837748506104133,-0.01550346950780388
2020-08-31,C,USO,-0.02356390340413627,-0.012800838820351166
2020-09-30,C,BITW,,
2020-09-30,C,CPER,0.0051798546265750724,0.002601585234182148
2020-09-30,C,CRYPTO_EQ,0.08367423651961758,0.05
2020-09-30,C,DBC,-0.0028150096561487033,-0.005161928656844126
2020-09-30,C,GLD,0.008639953681059664,0.00546083590123409
2020-09-30,C,ICLN,0.031189830423066355,0.019290859839900643
2020-09-30,C,TAN,0.053184923323214235,0.023418544899158997
2020-09-30,C,UNG,-0.024515152432831307,-0.018392128336556724
2020-09-30,C,USO,-0.016033362073810696,-0.013025936129841991
2020-10-31,C,BITW,,
2020-10-31,C,CPER,0.00021671243924549144,0.00300880200317166
2020-10-31,C,CRYPTO_EQ,0.08351406097644198,0.05
2020-10-31,C,DBC,-0.0137455032013082,-0.005394987096449735
2020-10-31,C,GLD,0.007483943505349717,0.005393389575256212
2020-10-31,C,ICLN,0.02247288320328605,0.020580538388933575
2020-10-31,C,TAN,0.039568754417936024,0.024706157517725844
2020-10-31,C,UNG,-0.007378062976861635,-0.015546042353235392
2020-10-31,C,USO,-0.04095087862880297,-0.013628923172539045
2020-11-30,C,BITW,,
2020-11-30,C,CPER,0.004688277677551838,0.005694937258474766
2020-11-30,C,CRYPTO_EQ,0.12913296489784767,0.09895168891039488
2020-11-30,C,DBC,-7.950587294199463e-05,-0.0052112899680437684
2020-11-30,C,GLD,0.008690999369584193,0.004975072384761105
2020-11-30,C,ICLN,0.0333779044530444,0.03354612518869663
2020-11-30,C,TAN,0.051498516472691984,0.034902919701223244
2020-11-30,C,UNG,-0.026697928421172173,-0.018692386282288153
2020-11-30,C,USO,-0.007182179735471115,-0.014387293130601414
2020-12-31,C,BITW,,
2020-12-31,C,CPER,0.009190014125814288,0.006134268057910128
2020-12-31,C,CRYPTO_EQ,0.18251678656107315,0.19934586057960102
2020-12-31,C,DBC,0.007885887690880646,-0.004618593359375184
2020-12-31,C,GLD,0.016258036671187966,0.005387479405876799
2020-12-31,C,ICLN,0.0503590315992639,0.05859760464771992
2020-12-31,C,TAN,0.06505299693235944,0.049294415039400255
2020-12-31,C,UNG,-0.0287482061049781,-0.019721409795546308
2020-12-31,C,USO,0.0020264728421746933,-0.013646420913865611
2021-01-31,C,BITW,,
2021-01-31,C,CPER,0.005271954609019691,0.006392242124462203
2021-01-31,C,CRYPTO_EQ,0.1575641571121403,0.2519130351625544
2021-01-31,C,DBC,0.0051770812623062774,-0.004003611687360015
2021-01-31,C,GLD,0.010135180985384747,0.005316595450693944
2021-01-31,C,ICLN,0.05145723237819775,0.05895994223682585
2021-01-31,C,TAN,0.06770167417190699,0.050869269680419854
2021-01-31,C,UNG,-0.0333225559651843,-0.019428559068546694
2021-01-31,C,USO,-0.00583348417956476,-0.012615826908103756
2021-02-28,C,BITW,,
2021-02-28,C,CPER,0.020925035225890905,0.009854009228027061
2021-02-28,C,CRYPTO_EQ,0.17091761151894086,0.2674747698528665
2021-02-28,C,DBC,0.018993700688153137,-0.0026526387913916654
2021-02-28,C,GLD,0.0007256143991990603,0.004952178028449258
2021-02-28,C,ICLN,0.036036818050501955,0.03105796973489125
2021-02-28,C,TAN,0.06115546531077669,0.040698515377952556
2021-02-28,C,UNG,-0.0047870317763608694,-0.018417593596297868
2021-02-28,C,USO,0.019512103942933345,-0.010796008295381493
2021-03-31,C,BITW,,
2021-03-31,C,CPER,0.008129295785582875,0.00911243215526389
2021-03-31,C,CRYPTO_EQ,0.16334319842634468,0.2665922288318481
2021-03-31,C,DBC,0.0015890365554106665,-0.002582166619347426
2021-03-31,C,GLD,0.0023720269612332997,0.004776243689740044
2021-03-31,C,ICLN,0.01464079454167175,0.020951170368342306
2021-03-31,C,TAN,0.01794111639416046,0.026442868160809076
2021-03-31,C,UNG,-0.027407193713338666,-0.019649987628400548
2021-03-31,C,USO,-0.0008722294948820867,-0.010840938810237672
2021-04-30,C,BITW,,
2021-04-30,C,CPER,-0.003449672038116733,0.011562871859361043
2021-04-30,C,CRYPTO_EQ,0.11543395577662054,0.17935306719185667
2021-04-30,C,DBC,-0.00032031808635809,-0.0017747935771255353
2021-04-30,C,GLD,0.00918975934391004,0.005077884171887808
2021-04-30,C,ICLN,-0.008502850858952006,0.015665836704025562
2021-04-30,C,TAN,-0.018462635246270363,0.0202616905103929
2021-04-30,C,UNG,-0.02136589241877844,-0.01878066284573946
2021-04-30,C,USO,0.0028967739187513303,-0.009963705647207338
2021-05-31,C,BITW,,
2021-05-31,C,CPER,0.008605769591980002,0.012147198826871689
2021-05-31,C,CRYPTO_EQ,0.05461426390805169,0.0713275550326457
2021-05-31,C,DBC,0.004082302594549919,-0.0014167409339693846
2021-05-31,C,GLD,0.01546004062882841,0.005496178816389155
2021-05-31,C,ICLN,-0.004030742282265257,0.016156458363400475
2021-05-31,C,TAN,-0.011869146984810817,0.020252652515391194
2021-05-31,C,UNG,-0.01639382434944013,-0.018561984734327033
2021-05-31,C,USO,0.0037078122813626745,-0.009216429816924368
2021-06-30,C,BITW,,
2021-06-30,C,CPER,-0.003528691433162662,0.009950007601280871
2021-06-30,C,CRYPTO_EQ,0.04176900728279153,0.0454870507029846
2021-06-30,C,DBC,0.00041942593055597843,-0.0010071206700210235
2021-06-30,C,GLD,-0.002151646838818011,0.00533214001213237
2021-06-30,C,ICLN,-0.003440169491974568,0.01638860028664614
2021-06-30,C,TAN,0.0008387171026295284,0.023057719277273014
2021-06-30,C,UNG,0.006894489288179744,-0.014483814448700099
2021-06-30,C,USO,0.007251161622700839,-0.007866183176696994
2021-07-31,C,BITW,,
2021-07-31,C,CPER,0.00013537053127690805,0.010408372334201733
2021-07-31,C,CRYPTO_EQ,0.05550154938336208,0.07005553796539757
2021-07-31,C,DBC,0.0009523636915442829,-0.0008792692811668761
2021-07-31,C,GLD,1.1787750209271657e-05,0.005571317911066591
2021-07-31,C,ICLN,-0.0003221411672824975,0.016511210861844264
2021-07-31,C,TAN,0.0016418733947861975,0.022576213804517093
2021-07-31,C,UNG,0.018758928051841314,-0.011118384931860905
2021-07-31,C,USO,0.005024940397876268,-0.007531873427153789
2021-08-31,C,BITW,,
2021-08-31,C,CPER,0.0035714265926417074,0.009841498571964208
2021-08-31,C,CRYPTO_EQ,0.08149769433069429,0.11251340164405761
2021-08-31,C,DBC,0.0034350332370351798,-0.0010195739425767412
2021-08-31,C,GLD,-0.0008431519690154437,0.005503024537555759
2021-08-31,C,ICLN,0.007654436960004395,0.01808723532625109
2021-08-31,C,TAN,0.003752238999651031,0.022632167167134874
2021-08-31,C,UNG,0.0290820545851714,-0.0019520279337372475
2021-08-31,C,USO,0.004425991152084855,-0.008073099863157927
