Date,Universe,Ticker,Pred_cal
2020-04-30,B,EWG,0.001028110414188117
2020-04-30,B,EWI,0.001028110414188117
2020-04-30,B,EWL,0.001028110414188117
2020-04-30,B,EWN,0.001028110414188117
2020-04-30,B,EWP,0.001028110414188117
2020-04-30,B,EWQ,0.001028110414188117
2020-04-30,B,EWU,0.001028110414188117
2020-04-30,B,EZU,0.001028110414188117
2020-04-30,B,FEZ,0.001028110414188117
2020-04-30,B,IEUS,0.001028110414188117
2020-04-30,B,VGK,0.001028110414188117
2020-05-31,B,DAX,0.001028110414188117
2020-05-31,B,EUMV,0.001028110414188117
2020-05-31,B,EWD,0.001028110414188117
2020-05-31,B,EWG,0.001028110414188117
2020-05-31,B,EWI,0.001028110414188117
2020-05-31,B,EWL,0.001028110414188117
2020-05-31,B,EWN,0.001028110414188117
2020-05-31,B,EWP,0.001028110414188117
2020-05-31,B,EWQ,0.001028110414188117
2020-05-31,B,EWU,0.001028110414188117
2020-05-31,B,EZU,0.001028110414188117
2020-05-31,B,FEZ,0.001028110414188117
2020-05-31,B,IEUS,0.001028110414188117
2020-05-31,B,VGK,0.001028110414188117
2020-06-30,B,DAX,0.001028110414188117
2020-06-30,B,EUMV,0.001028110414188117
2020-06-30,B,EWD,0.001028110414188117
2020-06-30,B,EWG,0.001028110414188117
2020-06-30,B,EWI,0.001028110414188117
2020-06-30,B,EWL,0.001028110414188117
2020-06-30,B,EWN,0.001028110414188117
2020-06-30,B,EWP,0.001028110414188117
2020-06-30,B,EWQ,0.001028110414188117
2020-06-30,B,EWU,0.001028110414188117
2020-06-30,B,EZU,0.001028110414188117
2020-06-30,B,FEZ,0.001028110414188117
2020-06-30,B,IEUS,0.001028110414188117
2020-06-30,B,VGK,0.001028110414188117
2020-07-31,B,DAX,0.001028110414188117
2020-07-31,B,EUMV,0.001028110414188117
2020-07-31,B,EWD,0.001028110414188117
2020-07-31,B,EWG,0.001028110414188117
2020-07-31,B,EWI,0.001028110414188117
2020-07-31,B,EWL,0.001028110414188117
2020-07-31,B,EWN,0.001028110414188117
2020-07-31,B,EWP,0.001028110414188117
2020-07-31,B,EWQ,0.001028110414188117
2020-07-31,B,EWU,0.001028110414188117
2020-07-31,B,EZU,0.001028110414188117
2020-07-31,B,FEZ,0.001028110414188117
2020-07-31,B,IEUS,0.001028110414188117
2020-07-31,B,VGK,0.001028110414188117
2020-08-31,B,DAX,0.001028110414188117
2020-08-31,B,EUMV,0.001028110414188117
2020-08-31,B,EWD,0.001028110414188117
2020-08-31,B,EWG,0.001028110414188117
2020-08-31,B,EWI,0.001028110414188117
2020-08-31,B,EWL,0.001028110414188117
2020-08-31,B,EWN,0.001028110414188117
2020-08-31,B,EWP,0.001028110414188117
2020-08-31,B,EWQ,0.001028110414188117
2020-08-31,B,EWU,0.001028110414188117
2020-08-31,B,EZU,0.001028110414188117
2020-08-31,B,FEZ,0.001028110414188117
2020-08-31,B,IEUS,0.001028110414188117
2020-08-31,B,VGK,0.001028110414188117
2020-09-30,B,DAX,0.001028110414188117
2020-09-30,B,EUMV,0.001028110414188117
2020-09-30,B,EWD,0.001028110414188117
2020-09-30,B,EWG,0.001028110414188117
2020-09-30,B,EWI,0.001028110414188117
2020-09-30,B,EWL,0.001028110414188117
2020-09-30,B,EWN,0.001028110414188117
2020-09-30,B,EWP,0.001028110414188117
2020-09-30,B,EWQ,0.001028110414188117
2020-09-30,B,EWU,0.001028110414188117
2020-09-30,B,EZU,0.001028110414188117
2020-09-30,B,FEZ,0.001028110414188117
2020-09-30,B,IEUS,0.001028110414188117
2020-09-30,B,VGK,0.001028110414188117
2020-10-31,B,DAX,0.001028110414188117
2020-10-31,B,EUMV,0.001028110414188117
2020-10-31,B,EWD,0.001028110414188117
2020-10-31,B,EWG,0.001028110414188117
2020-10-31,B,EWI,0.001028110414188117
2020-10-31,B,EWL,0.001028110414188117
2020-10-31,B,EWN,0.001028110414188117
2020-10-31,B,EWP,0.001028110414188117
2020-10-31,B,EWQ,0.001028110414188117
2020-10-31,B,EWU,0.001028110414188117
2020-10-31,B,EZU,0.001028110414188117
2020-10-31,B,FEZ,0.001028110414188117
2020-10-31,B,IEUS,0.001028110414188117
2020-10-31,B,VGK,0.001028110414188117
2020-11-30,B,DAX,0.001028110414188117
2020-11-30,B,EUMV,0.001028110414188117
2020-11-30,B,EWD,0.001028110414188117
2020-11-30,B,EWG,0.001028110414188117
2020-11-30,B,EWI,0.001028110414188117
2020-11-30,B,EWL,0.001028110414188117
2020-11-30,B,EWN,0.001028110414188117
2020-11-30,B,EWP,0.001028110414188117
2020-11-30,B,EWQ,0.001028110414188117
2020-11-30,B,EWU,0.001028110414188117
2020-11-30,B,EZU,0.001028110414188117
2020-11-30,B,FEZ,0.001028110414188117
2020-11-30,B,IEUS,0.001028110414188117
2020-11-30,B,VGK,0.001028110414188117
2020-12-31,B,DAX,0.001028110414188117
2020-12-31,B,EUMV,0.001028110414188117
2020-12-31,B,EWD,0.001028110414188117
2020-12-31,B,EWG,0.001028110414188117
2020-12-31,B,EWI,0.001028110414188117
2020-12-31,B,EWL,0.001028110414188117
2020-12-31,B,EWN,0.001028110414188117
2020-12-31,B,EWP,0.001028110414188117
2020-12-31,B,EWQ,0.001028110414188117
2020-12-31,B,EWU,0.001028110414188117
2020-12-31,B,EZU,0.001028110414188117
2020-12-31,B,FEZ,0.001028110414188117
2020-12-31,B,IEUS,0.001028110414188117
2020-12-31,B,VGK,0.001028110414188117
2021-01-31,B,DAX,0.001028110414188117
2021-01-31,B,EUMV,0.001028110414188117
2021-01-31,B,EWD,0.001028110414188117
2021-01-31,B,EWG,0.001028110414188117
2021-01-31,B,EWI,0.001028110414188117
2021-01-31,B,EWL,0.001028110414188117
2021-01-31,B,EWN,0.001028110414188117
2021-01-31,B,EWP,0.001028110414188117
2021-01-31,B,EWQ,0.001028110414188117
2021-01-31,B,EWU,0.001028110414188117
2021-01-31,B,EZU,0.001028110414188117
2021-01-31,B,FEZ,0.001028110414188117
2021-01-31,B,IEUS,0.001028110414188117
2021-01-31,B,VGK,0.001028110414188117
2021-02-28,B,DAX,0.001028110414188117
2021-02-28,B,EUMV,0.001028110414188117
2021-02-28,B,EWD,0.001028110414188117
2021-02-28,B,EWG,0.001028110414188117
2021-02-28,B,EWI,0.001028110414188117
2021-02-28,B,EWL,0.001028110414188117
2021-02-28,B,EWN,0.001028110414188117
2021-02-28,B,EWP,0.001028110414188117
2021-02-28,B,EWQ,0.001028110414188117
2021-02-28,B,EWU,0.001028110414188117
2021-02-28,B,EZU,0.001028110414188117
2021-02-28,B,FEZ,0.001028110414188117
2021-02-28,B,IEUS,0.001028110414188117
2021-02-28,B,VGK,0.001028110414188117
2021-03-31,B,DAX,0.001028110414188117
2021-03-31,B,EUMV,0.001028110414188117
2021-03-31,B,EWD,0.001028110414188117
2021-03-31,B,EWG,0.001028110414188117
2021-03-31,B,EWI,0.001028110414188117
2021-03-31,B,EWL,0.001028110414188117
2021-03-31,B,EWN,0.001028110414188117
2021-03-31,B,EWP,0.001028110414188117
2021-03-31,B,EWQ,0.001028110414188117
2021-03-31,B,EWU,0.001028110414188117
2021-03-31,B,EZU,0.001028110414188117
2021-03-31,B,FEZ,0.001028110414188117
2021-03-31,B,IEUS,0.001028110414188117
2021-03-31,B,VGK,0.001028110414188117
2021-04-30,B,DAX,0.001028110414188117
2021-04-30,B,EUMV,0.001028110414188117
2021-04-30,B,EWD,0.001028110414188117
2021-04-30,B,EWG,0.001028110414188117
2021-04-30,B,EWI,0.001028110414188117
2021-04-30,B,EWL,0.001028110414188117
2021-04-30,B,EWN,0.001028110414188117
2021-04-30,B,EWP,0.001028110414188117
2021-04-30,B,EWQ,0.001028110414188117
2021-04-30,B,EWU,0.001028110414188117
2021-04-30,B,EZU,0.001028110414188117
2021-04-30,B,FEZ,0.001028110414188117
2021-04-30,B,IEUS,0.001028110414188117
2021-04-30,B,VGK,0.001028110414188117
2021-05-31,B,DAX,0.001028110414188117
2021-05-31,B,EUMV,0.001028110414188117
2021-05-31,B,EWD,0.001028110414188117
2021-05-31,B,EWG,0.001028110414188117
2021-05-31,B,EWI,0.001028110414188117
2021-05-31,B,EWL,0.001028110414188117
2021-05-31,B,EWN,0.001028110414188117
2021-05-31,B,EWP,0.001028110414188117
2021-05-31,B,EWQ,0.001028110414188117
2021-05-31,B,EWU,0.001028110414188117
2021-05-31,B,EZU,0.001028110414188117
2021-05-31,B,FEZ,0.001028110414188117
2021-05-31,B,IEUS,0.001028110414188117
2021-05-31,B,VGK,0.001028110414188117
2021-06-30,B,DAX,0.001028110414188117
2021-06-30,B,EUMV,0.001028110414188117
2021-06-30,B,EWD,0.001028110414188117
2021-06-30,B,EWG,0.001028110414188117
2021-06-30,B,EWI,0.001028110414188117
2021-06-30,B,EWL,0.001028110414188117
2021-06-30,B,EWN,0.001028110414188117
2021-06-30,B,EWP,0.001028110414188117
2021-06-30,B,EWQ,0.001028110414188117
2021-06-30,B,EWU,0.001028110414188117
2021-06-30,B,EZU,0.001028110414188117
2021-06-30,B,FEZ,0.001028110414188117
2021-06-30,B,IEUS,0.001028110414188117
2021-06-30,B,VGK,0.001028110414188117
2021-07-31,B,DAX,0.001028110414188117
2021-07-31,B,EUMV,0.001028110414188117
2021-07-31,B,EWD,0.001028110414188117
2021-07-31,B,EWG,0.001028110414188117
2021-07-31,B,EWI,0.001028110414188117
2021-07-31,B,EWL,0.001028110414188117
2021-07-31,B,EWN,0.001028110414188117
2021-07-31,B,EWP,0.001028110414188117
2021-07-31,B,EWQ,0.001028110414188117
2021-07-31,B,EWU,0.001028110414188117
2021-07-31,B,EZU,0.001028110414188117
2021-07-31,B,FEZ,0.001028110414188117
2021-07-31,B,IEUS,0.001028110414188117
2021-07-31,B,VGK,0.001028110414188117
2021-08-31,B,DAX,0.001028110414188117
2021-08-31,B,EUMV,0.001028110414188117
2021-08-31,B,EWD,0.001028110414188117
2021-08-31,B,EWG,0.001028110414188117
2021-08-31,B,EWI,0.001028110414188117
2021-08-31,B,EWL,0.001028110414188117
2021-08-31,B,EWN,0.001028110414188117
2021-08-31,B,EWP,0.001028110414188117
2021-08-31,B,EWQ,0.001028110414188117
2021-08-31,B,EWU,0.001028110414188117
2021-08-31,B,EZU,0.001028110414188117
2021-08-31,B,FEZ,0.001028110414188117
2021-08-31,B,IEUS,0.001028110414188117
2021-08-31,B,VGK,0.001028110414188117
2021-09-30,B,DAX,0.001028110414188117
2021-09-30,B,EUMV,0.001028110414188117
2021-09-30,B,EWD,0.001028110414188117
2021-09-30,B,EWG,0.001028110414188117
2021-09-30,B,EWI,0.001028110414188117
2021-09-30,B,EWL,0.001028110414188117
2021-09-30,B,EWN,0.001028110414188117
2021-09-30,B,EWP,0.001028110414188117
2021-09-30,B,EWQ,0.001028110414188117
2021-09-30,B,EWU,0.001028110414188117
2021-09-30,B,EZU,0.001028110414188117
2021-09-30,B,FEZ,0.001028110414188117
2021-09-30,B,IEUS,0.001028110414188117
2021-09-30,B,VGK,0.001028110414188117
2021-10-31,B,DAX,0.001028110414188117
2021-10-31,B,EUMV,0.001028110414188117
2021-10-31,B,EWD,0.001028110414188117
2021-10-31,B,EWG,0.001028110414188117
2021-10-31,B,EWI,0.001028110414188117
2021-10-31,B,EWL,0.001028110414188117
2021-10-31,B,EWN,0.001028110414188117
2021-10-31,B,EWP,0.001028110414188117
2021-10-31,B,EWQ,0.001028110414188117
2021-10-31,B,EWU,0.001028110414188117
2021-10-31,B,EZU,0.001028110414188117
2021-10-31,B,FEZ,0.001028110414188117
2021-10-31,B,IEUS,0.001028110414188117
2021-10-31,B,VGK,0.001028110414188117
2021-11-30,B,DAX,0.001028110414188117
2021-11-30,B,EUMV,0.001028110414188117
2021-11-30,B,EWD,0.001028110414188117
2021-11-30,B,EWG,0.001028110414188117
2021-11-30,B,EWI,0.001028110414188117
2021-11-30,B,EWL,0.001028110414188117
2021-11-30,B,EWN,0.001028110414188117
2021-11-30,B,EWP,0.001028110414188117
2021-11-30,B,EWQ,0.001028110414188117
2021-11-30,B,EWU,0.001028110414188117
2021-11-30,B,EZU,0.001028110414188117
2021-11-30,B,FEZ,0.001028110414188117
2021-11-30,B,IEUS,0.001028110414188117
2021-11-30,B,VGK,0.001028110414188117
2021-12-31,B,DAX,0.001028110414188117
2021-12-31,B,EUMV,0.001028110414188117
2021-12-31,B,EWD,0.001028110414188117
2021-12-31,B,EWG,0.001028110414188117
2021-12-31,B,EWI,0.001028110414188117
2021-12-31,B,EWL,0.001028110414188117
2021-12-31,B,EWN,0.001028110414188117
2021-12-31,B,EWP,0.001028110414188117
2021-12-31,B,EWQ,0.001028110414188117
2021-12-31,B,EWU,0.001028110414188117
2021-12-31,B,EZU,0.001028110414188117
2021-12-31,B,FEZ,0.001028110414188117
2021-12-31,B,IEUS,0.001028110414188117
2021-12-31,B,VGK,0.001028110414188117
2022-01-31,B,DAX,0.001028110414188117
2022-01-31,B,EUMV,0.001028110414188117
2022-01-31,B,EWD,0.001028110414188117
2022-01-31,B,EWG,0.001028110414188117
2022-01-31,B,EWI,0.001028110414188117
2022-01-31,B,EWL,0.001028110414188117
2022-01-31,B,EWN,0.001028110414188117
2022-01-31,B,EWP,0.001028110414188117
2022-01-31,B,EWQ,0.001028110414188117
2022-01-31,B,EWU,0.001028110414188117
2022-01-31,B,EZU,0.001028110414188117
2022-01-31,B,FEZ,0.001028110414188117
2022-01-31,B,IEUS,0.001028110414188117
2022-01-31,B,VGK,0.001028110414188117
2022-02-28,B,DAX,0.001028110414188117
2022-02-28,B,EUMV,0.001028110414188117
2022-02-28,B,EWD,0.001028110414188117
2022-02-28,B,EWG,0.001028110414188117
2022-02-28,B,EWI,0.001028110414188117
2022-02-28,B,EWL,0.001028110414188117
2022-02-28,B,EWN,0.001028110414188117
2022-02-28,B,EWP,0.001028110414188117
2022-02-28,B,EWQ,0.001028110414188117
2022-02-28,B,EWU,0.001028110414188117
2022-02-28,B,EZU,0.001028110414188117
2022-02-28,B,FEZ,0.001028110414188117
2022-02-28,B,IEUS,0.001028110414188117
2022-02-28,B,VGK,0.001028110414188117
2022-03-31,B,DAX,0.001028110414188117
2022-03-31,B,EUMV,0.001028110414188117
2022-03-31,B,EWD,0.001028110414188117
2022-03-31,B,EWG,0.001028110414188117
2022-03-31,B,EWI,0.001028110414188117
2022-03-31,B,EWL,0.001028110414188117
2022-03-31,B,EWN,0.001028110414188117
2022-03-31,B,EWP,0.001028110414188117
2022-03-31,B,EWQ,0.001028110414188117
2022-03-31,B,EWU,0.001028110414188117
2022-03-31,B,EZU,0.001028110414188117
2022-03-31,B,FEZ,0.001028110414188117
2022-03-31,B,IEUS,0.001028110414188117
2022-03-31,B,VGK,0.001028110414188117
2022-04-30,B,DAX,0.001028110414188117
2022-04-30,B,EUMV,0.001028110414188117
2022-04-30,B,EWD,0.001028110414188117
2022-04-30,B,EWG,0.001028110414188117
2022-04-30,B,EWI,0.001028110414188117
2022-04-30,B,EWL,0.001028110414188117
2022-04-30,B,EWN,0.001028110414188117
2022-04-30,B,EWP,0.001028110414188117
2022-04-30,B,EWQ,0.001028110414188117
2022-04-30,B,EWU,0.001028110414188117
2022-04-30,B,EZU,0.001028110414188117
2022-04-30,B,FEZ,0.001028110414188117
2022-04-30,B,IEUS,0.001028110414188117
2022-04-30,B,VGK,0.001028110414188117
2022-05-31,B,DAX,0.001028110414188117
2022-05-31,B,EUMV,0.001028110414188117
2022-05-31,B,EWD,0.001028110414188117
2022-05-31,B,EWG,0.001028110414188117
2022-05-31,B,EWI,0.001028110414188117
2022-05-31,B,EWL,0.001028110414188117
2022-05-31,B,EWN,0.001028110414188117
2022-05-31,B,EWP,0.001028110414188117
2022-05-31,B,EWQ,0.001028110414188117
2022-05-31,B,EWU,0.001028110414188117
2022-05-31,B,EZU,0.001028110414188117
2022-05-31,B,FEZ,0.001028110414188117
2022-05-31,B,IEUS,0.001028110414188117
2022-05-31,B,VGK,0.001028110414188117
2022-06-30,B,DAX,0.001028110414188117
2022-06-30,B,EUMV,0.001028110414188117
2022-06-30,B,EWD,0.001028110414188117
2022-06-30,B,EWG,0.001028110414188117
2022-06-30,B,EWI,0.001028110414188117
2022-06-30,B,EWL,0.001028110414188117
2022-06-30,B,EWN,0.001028110414188117
2022-06-30,B,EWP,0.001028110414188117
2022-06-30,B,EWQ,0.001028110414188117
2022-06-30,B,EWU,0.001028110414188117
2022-06-30,B,EZU,0.001028110414188117
2022-06-30,B,FEZ,0.001028110414188117
2022-06-30,B,IEUS,0.001028110414188117
2022-06-30,B,VGK,0.001028110414188117
2022-07-31,B,DAX,0.001028110414188117
2022-07-31,B,EUMV,0.001028110414188117
2022-07-31,B,EWD,0.001028110414188117
2022-07-31,B,EWG,0.001028110414188117
2022-07-31,B,EWI,0.001028110414188117
2022-07-31,B,EWL,0.001028110414188117
2022-07-31,B,EWN,0.001028110414188117
2022-07-31,B,EWP,0.001028110414188117
2022-07-31,B,EWQ,0.001028110414188117
2022-07-31,B,EWU,0.001028110414188117
2022-07-31,B,EZU,0.001028110414188117
2022-07-31,B,FEZ,0.001028110414188117
2022-07-31,B,IEUS,0.001028110414188117
2022-07-31,B,VGK,0.001028110414188117
2022-08-31,B,DAX,0.001028110414188117
2022-08-31,B,EUMV,0.001028110414188117
2022-08-31,B,EWD,0.001028110414188117
2022-08-31,B,EWG,0.001028110414188117
2022-08-31,B,EWI,0.001028110414188117
2022-08-31,B,EWL,0.001028110414188117
2022-08-31,B,EWN,0.001028110414188117
2022-08-31,B,EWP,0.001028110414188117
2022-08-31,B,EWQ,0.001028110414188117
2022-08-31,B,EWU,0.001028110414188117
2022-08-31,B,EZU,0.001028110414188117
2022-08-31,B,FEZ,0.001028110414188117
2022-08-31,B,IEUS,0.001028110414188117
2022-08-31,B,VGK,0.001028110414188117
2022-09-30,B,DAX,0.001028110414188117
2022-09-30,B,EUMV,0.001028110414188117
2022-09-30,B,EWD,0.001028110414188117
2022-09-30,B,EWG,0.001028110414188117
2022-09-30,B,EWI,0.001028110414188117
2022-09-30,B,EWL,0.001028110414188117
2022-09-30,B,EWN,0.001028110414188117
2022-09-30,B,EWP,0.001028110414188117
2022-09-30,B,EWQ,0.001028110414188117
2022-09-30,B,EWU,0.001028110414188117
2022-09-30,B,EZU,0.001028110414188117
2022-09-30,B,FEZ,0.001028110414188117
2022-09-30,B,IEUS,0.001028110414188117
2022-09-30,B,VGK,0.001028110414188117
2022-10-31,B,DAX,0.001028110414188117
2022-10-31,B,EUMV,0.001028110414188117
2022-10-31,B,EWD,0.001028110414188117
2022-10-31,B,EWG,0.001028110414188117
2022-10-31,B,EWI,0.001028110414188117
2022-10-31,B,EWL,0.001028110414188117
2022-10-31,B,EWN,0.001028110414188117
2022-10-31,B,EWP,0.001028110414188117
2022-10-31,B,EWQ,0.001028110414188117
2022-10-31,B,EWU,0.001028110414188117
2022-10-31,B,EZU,0.001028110414188117
2022-10-31,B,FEZ,0.001028110414188117
2022-10-31,B,IEUS,0.001028110414188117
2022-10-31,B,VGK,0.001028110414188117
2022-11-30,B,DAX,0.001028110414188117
2022-11-30,B,EUMV,0.001028110414188117
2022-11-30,B,EWD,0.001028110414188117
2022-11-30,B,EWG,0.001028110414188117
2022-11-30,B,EWI,0.001028110414188117
2022-11-30,B,EWL,0.001028110414188117
2022-11-30,B,EWN,0.001028110414188117
2022-11-30,B,EWP,0.001028110414188117
2022-11-30,B,EWQ,0.001028110414188117
2022-11-30,B,EWU,0.001028110414188117
2022-11-30,B,EZU,0.001028110414188117
2022-11-30,B,FEZ,0.001028110414188117
2022-11-30,B,IEUS,0.001028110414188117
2022-11-30,B,VGK,0.001028110414188117
2022-12-31,B,DAX,0.001028110414188117
2022-12-31,B,EUMV,0.001028110414188117
2022-12-31,B,EWD,0.001028110414188117
2022-12-31,B,EWG,0.001028110414188117
2022-12-31,B,EWI,0.001028110414188117
2022-12-31,B,EWL,0.001028110414188117
2022-12-31,B,EWN,0.001028110414188117
2022-12-31,B,EWP,0.001028110414188117
2022-12-31,B,EWQ,0.001028110414188117
2022-12-31,B,EWU,0.001028110414188117
2022-12-31,B,EZU,0.001028110414188117
2022-12-31,B,FEZ,0.001028110414188117
2022-12-31,B,IEUS,0.001028110414188117
2022-12-31,B,VGK,0.001028110414188117
2023-01-31,B,DAX,0.001028110414188117
2023-01-31,B,EUMV,0.001028110414188117
2023-01-31,B,EWD,0.001028110414188117
2023-01-31,B,EWG,0.001028110414188117
2023-01-31,B,EWI,0.001028110414188117
2023-01-31,B,EWL,0.001028110414188117
2023-01-31,B,EWN,0.001028110414188117
2023-01-31,B,EWP,0.001028110414188117
2023-01-31,B,EWQ,0.001028110414188117
2023-01-31,B,EWU,0.001028110414188117
2023-01-31,B,EZU,0.001028110414188117
2023-01-31,B,FEZ,0.001028110414188117
2023-01-31,B,IEUS,0.001028110414188117
2023-01-31,B,VGK,0.001028110414188117
2023-02-28,B,DAX,0.001028110414188117
2023-02-28,B,EUMV,0.001028110414188117
2023-02-28,B,EWD,0.001028110414188117
2023-02-28,B,EWG,0.001028110414188117
2023-02-28,B,EWI,0.001028110414188117
2023-02-28,B,EWL,0.001028110414188117
2023-02-28,B,EWN,0.001028110414188117
2023-02-28,B,EWP,0.001028110414188117
2023-02-28,B,EWQ,0.001028110414188117
2023-02-28,B,EWU,0.001028110414188117
2023-02-28,B,EZU,0.001028110414188117
2023-02-28,B,FEZ,0.001028110414188117
2023-02-28,B,IEUS,0.001028110414188117
2023-02-28,B,VGK,0.001028110414188117
2023-03-31,B,DAX,0.001028110414188117
2023-03-31,B,EUMV,0.001028110414188117
2023-03-31,B,EWD,0.001028110414188117
2023-03-31,B,EWG,0.001028110414188117
2023-03-31,B,EWI,0.001028110414188117
2023-03-31,B,EWL,0.001028110414188117
2023-03-31,B,EWN,0.001028110414188117
2023-03-31,B,EWP,0.001028110414188117
2023-03-31,B,EWQ,0.001028110414188117
2023-03-31,B,EWU,0.001028110414188117
2023-03-31,B,EZU,0.001028110414188117
2023-03-31,B,FEZ,0.001028110414188117
2023-03-31,B,IEUS,0.001028110414188117
2023-03-31,B,VGK,0.001028110414188117
2023-04-30,B,DAX,0.001028110414188117
2023-04-30,B,EUMV,0.001028110414188117
2023-04-30,B,EWD,0.001028110414188117
2023-04-30,B,EWG,0.001028110414188117
2023-04-30,B,EWI,0.001028110414188117
2023-04-30,B,EWL,0.001028110414188117
2023-04-30,B,EWN,0.001028110414188117
2023-04-30,B,EWP,0.001028110414188117
2023-04-30,B,EWQ,0.001028110414188117
2023-04-30,B,EWU,0.001028110414188117
2023-04-30,B,EZU,0.001028110414188117
2023-04-30,B,FEZ,0.001028110414188117
2023-04-30,B,IEUS,0.001028110414188117
2023-04-30,B,VGK,0.001028110414188117
2023-05-31,B,DAX,0.001028110414188117
2023-05-31,B,EUMV,0.001028110414188117
2023-05-31,B,EWD,0.001028110414188117
2023-05-31,B,EWG,0.001028110414188117
2023-05-31,B,EWI,0.001028110414188117
2023-05-31,B,EWL,0.001028110414188117
2023-05-31,B,EWN,0.001028110414188117
2023-05-31,B,EWP,0.001028110414188117
2023-05-31,B,EWQ,0.001028110414188117
2023-05-31,B,EWU,0.001028110414188117
2023-05-31,B,EZU,0.001028110414188117
2023-05-31,B,FEZ,0.001028110414188117
2023-05-31,B,IEUS,0.001028110414188117
2023-05-31,B,VGK,0.001028110414188117
2023-06-30,B,DAX,0.001028110414188117
2023-06-30,B,EUMV,0.001028110414188117
2023-06-30,B,EWD,0.001028110414188117
2023-06-30,B,EWG,0.001028110414188117
2023-06-30,B,EWI,0.001028110414188117
2023-06-30,B,EWL,0.001028110414188117
2023-06-30,B,EWN,0.001028110414188117
2023-06-30,B,EWP,0.001028110414188117
2023-06-30,B,EWQ,0.001028110414188117
2023-06-30,B,EWU,0.001028110414188117
2023-06-30,B,EZU,0.001028110414188117
2023-06-30,B,FEZ,0.001028110414188117
2023-06-30,B,IEUS,0.001028110414188117
2023-06-30,B,VGK,0.001028110414188117
2023-07-31,B,DAX,0.001028110414188117
2023-07-31,B,EUMV,0.001028110414188117
2023-07-31,B,EWD,0.001028110414188117
2023-07-31,B,EWG,0.001028110414188117
2023-07-31,B,EWI,0.001028110414188117
2023-07-31,B,EWL,0.001028110414188117
2023-07-31,B,EWN,0.001028110414188117
2023-07-31,B,EWP,0.001028110414188117
2023-07-31,B,EWQ,0.001028110414188117
2023-07-31,B,EWU,0.001028110414188117
2023-07-31,B,EZU,0.001028110414188117
2023-07-31,B,FEZ,0.001028110414188117
2023-07-31,B,IEUS,0.001028110414188117
2023-07-31,B,VGK,0.001028110414188117
2023-08-31,B,DAX,0.001028110414188117
2023-08-31,B,EUMV,0.001028110414188117
2023-08-31,B,EWD,0.001028110414188117
2023-08-31,B,EWG,0.001028110414188117
2023-08-31,B,EWI,0.001028110414188117
2023-08-31,B,EWL,0.001028110414188117
2023-08-31,B,EWN,0.001028110414188117
2023-08-31,B,EWP,0.001028110414188117
2023-08-31,B,EWQ,0.001028110414188117
2023-08-31,B,EWU,0.001028110414188117
2023-08-31,B,EZU,0.001028110414188117
2023-08-31,B,FEZ,0.001028110414188117
2023-08-31,B,IEUS,0.001028110414188117
2023-08-31,B,VGK,0.001028110414188117
2023-09-30,B,DAX,0.001028110414188117
2023-09-30,B,EUMV,0.001028110414188117
2023-09-30,B,EWD,0.001028110414188117
2023-09-30,B,EWG,0.001028110414188117
2023-09-30,B,EWI,0.001028110414188117
2023-09-30,B,EWL,0.001028110414188117
2023-09-30,B,EWN,0.001028110414188117
2023-09-30,B,EWP,0.001028110414188117
2023-09-30,B,EWQ,0.001028110414188117
2023-09-30,B,EWU,0.001028110414188117
2023-09-30,B,EZU,0.001028110414188117
2023-09-30,B,FEZ,0.001028110414188117
2023-09-30,B,IEUS,0.001028110414188117
2023-09-30,B,VGK,0.001028110414188117
2023-10-31,B,DAX,0.001028110414188117
2023-10-31,B,EUMV,0.001028110414188117
2023-10-31,B,EWD,0.001028110414188117
2023-10-31,B,EWG,0.001028110414188117
2023-10-31,B,EWI,0.001028110414188117
2023-10-31,B,EWL,0.001028110414188117
2023-10-31,B,EWN,0.001028110414188117
2023-10-31,B,EWP,0.001028110414188117
2023-10-31,B,EWQ,0.001028110414188117
2023-10-31,B,EWU,0.001028110414188117
2023-10-31,B,EZU,0.001028110414188117
2023-10-31,B,FEZ,0.001028110414188117
2023-10-31,B,IEUS,0.001028110414188117
2023-10-31,B,VGK,0.001028110414188117
2023-11-30,B,DAX,0.001028110414188117
2023-11-30,B,EUMV,0.001028110414188117
2023-11-30,B,EWD,0.001028110414188117
2023-11-30,B,EWG,0.001028110414188117
2023-11-30,B,EWI,0.001028110414188117
2023-11-30,B,EWL,0.001028110414188117
2023-11-30,B,EWN,0.001028110414188117
2023-11-30,B,EWP,0.001028110414188117
2023-11-30,B,EWQ,0.001028110414188117
2023-11-30,B,EWU,0.001028110414188117
2023-11-30,B,EZU,0.001028110414188117
2023-11-30,B,FEZ,0.001028110414188117
2023-11-30,B,IEUS,0.001028110414188117
2023-11-30,B,VGK,0.001028110414188117
2023-12-31,B,DAX,0.001028110414188117
2023-12-31,B,EUMV,0.001028110414188117
2023-12-31,B,EWD,0.001028110414188117
2023-12-31,B,EWG,0.001028110414188117
2023-12-31,B,EWI,0.001028110414188117
2023-12-31,B,EWL,0.001028110414188117
2023-12-31,B,EWN,0.001028110414188117
2023-12-31,B,EWP,0.001028110414188117
2023-12-31,B,EWQ,0.001028110414188117
2023-12-31,B,EWU,0.001028110414188117
2023-12-31,B,EZU,0.001028110414188117
2023-12-31,B,FEZ,0.001028110414188117
2023-12-31,B,IEUS,0.001028110414188117
2023-12-31,B,VGK,0.001028110414188117
