Date,Universe,Ticker,Pred_raw,Pred_cal
2013-05-31,B,EWD,0.003751229673599914,0.036770114441739075
2013-05-31,B,EWG,0.0044523009635137195,0.030513223076607938
2013-05-31,B,EWI,-0.002236989245212769,-0.003301438983538526
2013-05-31,B,EWL,0.006702579898549934,0.039697240321375955
2013-05-31,B,EWN,0.008555129768901312,0.02472070490633645
2013-05-31,B,EWP,0.011495770065786549,0.015607423110199003
2013-05-31,B,EWQ,0.0036802157563940283,0.015941581936295274
2013-05-31,B,EWU,0.005488630075807891,0.028461125643707588
2013-05-31,B,EZU,0.004083610815364021,0.01793387865401325
2013-05-31,B,FEZ,0.0034174889493378156,0.015905821113191373
2013-05-31,B,IEUS,-0.0017937088936824542,-0.0017937088936824542
2013-05-31,B,VGK,0.003665163512335089,0.024555965222568525
2013-06-30,B,DAX,,
2013-06-30,B,EUMV,,
2013-06-30,B,EWD,-0.009172408961255178,0.032562271434085986
2013-06-30,B,EWG,-0.0044366840596554,0.028618995066817345
2013-06-30,B,EWI,-0.01904316407260084,-0.005516911552806942
2013-06-30,B,EWL,0.0008785216005665591,0.03868686138979523
2013-06-30,B,EWN,-0.004706252948151985,0.024048631608109862
2013-06-30,B,EWP,-0.004841948024590518,0.01496698439544996
2013-06-30,B,EWQ,-0.009158662459801573,0.014724707873540098
2013-06-30,B,EWU,-0.0035929146661437673,0.026918518459016567
2013-06-30,B,EZU,-0.009052374719008556,0.01664807239931127
2013-06-30,B,FEZ,-0.007643837309972635,0.014481295601878922
2013-06-30,B,IEUS,-0.004938795546035379,-0.004938795546035379
2013-06-30,B,VGK,-0.006770131439617883,0.02287145959483957
2013-07-31,B,DAX,,
2013-07-31,B,EUMV,,
2013-07-31,B,EWD,0.0021908620751605263,0.037095218516319396
2013-07-31,B,EWG,0.005238227060074558,0.029968493860444298
2013-07-31,B,EWI,-0.008315782890027795,-0.004660916423628222
2013-07-31,B,EWL,0.004118851983716152,0.039022061796920846
2013-07-31,B,EWN,0.00010198592218850772,0.027035767248713864
2013-07-31,B,EWP,-0.0015778557748297435,0.018251123558974538
2013-07-31,B,EWQ,-0.0007321424078140798,0.016707731885899788
2013-07-31,B,EWU,-0.0033846325526378116,0.028240057067797544
2013-07-31,B,EZU,-0.003134746366652413,0.018419837080800933
2013-07-31,B,FEZ,-0.0011578450261446882,0.016473585613037665
2013-07-31,B,IEUS,-0.00412156499549805,-0.00412156499549805
2013-07-31,B,VGK,-0.0013378872993682588,0.024579584397933476
2013-08-31,B,DAX,,
2013-08-31,B,EUMV,,
2013-08-31,B,EWD,0.005563930328585135,0.03408862582771885
2013-08-31,B,EWG,-0.003382943417857169,0.028798781569851988
2013-08-31,B,EWI,-0.013087276967896013,-0.005064269004296156
2013-08-31,B,EWL,0.0032647827001288762,0.03738965101781816
2013-08-31,B,EWN,-0.004007694685965286,0.025531531980361486
2013-08-31,B,EWP,-0.004808745782177979,0.01681938679522335
2013-08-31,B,EWQ,-0.0033089664763859506,0.0156635090759386
2013-08-31,B,EWU,-0.0015853626443778541,0.02612903716393733
2013-08-31,B,EZU,-0.005023613025426467,0.016978301016991784
2013-08-31,B,FEZ,-0.007419072406055275,0.015293163145723454
2013-08-31,B,IEUS,-0.005614796445823717,-0.005614796445823717
2013-08-31,B,VGK,-0.0016806551487836164,0.02303854792748651
2013-09-30,B,DAX,,
2013-09-30,B,EUMV,,
2013-09-30,B,EWD,0.01039112845465621,0.035799319246067815
2013-09-30,B,EWG,0.008940429790963782,0.030917345918748167
2013-09-30,B,EWI,-0.0003962956320256584,-0.004272808265428381
2013-09-30,B,EWL,0.012012019837690653,0.039008944516986076
2013-09-30,B,EWN,0.001237041807872754,0.026356781730235968
2013-09-30,B,EWP,0.009712248385290128,0.02011166091563537
2013-09-30,B,EWQ,0.004777275209223567,0.017178921737179685
2013-09-30,B,EWU,0.0062996324773549744,0.026986435483797696
2013-09-30,B,EZU,0.006020726482366119,0.01875724942489662
2013-09-30,B,FEZ,0.005579277162270582,0.017160607693090284
2013-09-30,B,IEUS,0.008646141717030707,0.008646141717030707
2013-09-30,B,VGK,0.006353490659289216,0.024586061974499557
2013-10-31,B,DAX,,
2013-10-31,B,EUMV,,
2013-10-31,B,EWD,-0.0019451655556969427,0.03532934409037864
2013-10-31,B,EWG,-0.0018669753491559428,0.031782471480005556
2013-10-31,B,EWI,0.0003831556876480167,-0.0019054224743231289
2013-10-31,B,EWL,0.008743730286030073,0.03916992482318258
2013-10-31,B,EWN,0.0030026071101045657,0.027215979958022773
2013-10-31,B,EWP,0.013096104821102546,0.02169887274020642
2013-10-31,B,EWQ,0.00011901053300456555,0.017843610754225726
2013-10-31,B,EWU,-0.0013095351945765254,0.027570375411994
2013-10-31,B,EZU,5.396934496161787e-05,0.019764618883603712
2013-10-31,B,FEZ,0.0002622918513117311,0.018348478080427708
2013-10-31,B,IEUS,0.0005001152177530538,0.0005001152177530538
2013-10-31,B,VGK,0.0006053512585600201,0.025276004295266954
2013-11-30,B,DAX,,
2013-11-30,B,EUMV,,
2013-11-30,B,EWD,-0.009506283261345805,0.03373962502924507
2013-11-30,B,EWG,-0.0026475593789266325,0.031991444654119454
2013-11-30,B,EWI,-0.007151103780659156,-0.00228427098825329
2013-11-30,B,EWL,0.0061415337546758325,0.03903327322676726
2013-11-30,B,EWN,-0.0029979529819268423,0.026996133703011488
2013-11-30,B,EWP,0.008773245340490529,0.02199188582608997
2013-11-30,B,EWQ,-0.005967372692581866,0.017456512672733872
2013-11-30,B,EWU,-0.007067556489806634,0.026695338259235556
2013-11-30,B,EZU,-0.005253648223308533,0.01963970484985154
2013-11-30,B,FEZ,-0.0034020236875611843,0.01812689657579607
2013-11-30,B,IEUS,-0.0014651629075114847,-0.0014651629075114847
2013-11-30,B,VGK,-0.0040713563819299225,0.02488195595836333
2013-12-31,B,DAX,,
2013-12-31,B,EUMV,,
2013-12-31,B,EWD,0.004306911078945157,0.033639593809667294
2013-12-31,B,EWG,0.008359346194379441,0.03198836692639213
2013-12-31,B,EWI,0.002234871730650038,-0.0022602741699333886
2013-12-31,B,EWL,0.012162617599115492,0.03913476317091245
2013-12-31,B,EWN,0.009084345451396176,0.026772939129922523
2013-12-31,B,EWP,0.02087130344995467,0.0227957712205233
2013-12-31,B,EWQ,0.0030037538209774606,0.01716508790512695
2013-12-31,B,EWU,0.006286350724011665,0.02593174125842343
2013-12-31,B,EZU,0.006679436549060359,0.019410225574196815
2013-12-31,B,FEZ,0.007280444126540457,0.018170919248536442
2013-12-31,B,IEUS,0.00921785510885137,0.017946702086129505
2013-12-31,B,VGK,0.007444032035567266,0.024631841891626153
2014-01-31,B,DAX,,
2014-01-31,B,EUMV,,
2014-01-31,B,EWD,-0.0011998050691981305,0.03125021917849759
2014-01-31,B,EWG,-0.002347884137302024,0.030749318617189447
2014-01-31,B,EWI,-0.007117778806420174,-0.0021216928159876066
2014-01-31,B,EWL,0.004976817701633398,0.03903542987792226
2014-01-31,B,EWN,-0.0010155988564504565,0.025904802424488123
2014-01-31,B,EWP,0.001312107116354461,0.022877829687591108
2014-01-31,B,EWQ,-0.005670555979356343,0.01587573544313097
2014-01-31,B,EWU,-0.005430403127474144,0.024901629254542243
2014-01-31,B,EZU,-0.005412959178409114,0.018599516640366166
2014-01-31,B,FEZ,-0.006803992032463603,0.01729627512579835
2014-01-31,B,IEUS,-0.0024853546625899126,0.017878919272115382
2014-01-31,B,VGK,-0.001701383487751503,0.023830021154834034
2014-02-28,B,DAX,,
2014-02-28,B,EUMV,,
2014-02-28,B,EWD,0.014900522659524818,0.03270950348060738
2014-02-28,B,EWG,0.015103204925880924,0.03171512996481993
2014-02-28,B,EWI,0.008535536829164355,-0.0013203591828150278
2014-02-28,B,EWL,0.014771905493039078,0.04056345092581949
2014-02-28,B,EWN,0.01159454218445207,0.02676858559570678
2014-02-28,B,EWP,0.009602675845628019,0.023569719096959263
2014-02-28,B,EWQ,0.01039354904931908,0.0171995111579429
2014-02-28,B,EWU,0.007703032248726302,0.026029479160003796
2014-02-28,B,EZU,0.00953198860557016,0.019567819410125382
2014-02-28,B,FEZ,0.010034290791940704,0.018102827545769935
2014-02-28,B,IEUS,0.0069314131864634315,0.019255013809757006
2014-02-28,B,VGK,0.013035834023607928,0.025210477905669892
2014-03-31,B,DAX,,
2014-03-31,B,EUMV,,
2014-03-31,B,EWD,0.005583118557289938,0.032661393761640456
2014-03-31,B,EWG,0.006635476523139884,0.03170791536627865
2014-03-31,B,EWI,0.0030842607216954427,0.0007781367709267357
2014-03-31,B,EWL,0.008083628583382095,0.040458670872870334
2014-03-31,B,EWN,0.005573289054839186,0.026988318310898072
2014-03-31,B,EWP,0.006272363801692508,0.0241115458573206
2014-03-31,B,EWQ,0.002508681185087536,0.017416333088729575
2014-03-31,B,EWU,0.00035361849979659776,0.02549698654377057
2014-03-31,B,EZU,0.002740792934104871,0.01979414704803138
2014-03-31,B,FEZ,0.0017765804961553824,0.018385102662205787
2014-03-31,B,IEUS,-0.0002132788495621409,0.0195716957509534
2014-03-31,B,VGK,0.001301596139085548,0.025249138329416988
2014-04-30,B,DAX,,
2014-04-30,B,EUMV,,
2014-04-30,B,EWD,-0.0015007003274605886,0.032205872875990804
2014-04-30,B,EWG,0.0013106514680117246,0.03164832950538094
2014-04-30,B,EWI,-0.0011494504788655058,0.0013243985900699704
2014-04-30,B,EWL,0.007279991820412512,0.04060422762066298
2014-04-30,B,EWN,-0.0028279865480860043,0.026484321644790917
2014-04-30,B,EWP,0.002546052244660096,0.024574771729910638
2014-04-30,B,EWQ,-0.0002118483898544231,0.017767339322036925
2014-04-30,B,EWU,0.0008886754751658972,0.026079685395511375
2014-04-30,B,EZU,-0.0002106051708399984,0.019941067841122772
2014-04-30,B,FEZ,-0.0008793550929025499,0.018607200693827937
2014-04-30,B,IEUS,-0.008865982650431946,0.018664971591293933
2014-04-30,B,VGK,0.0009225129478935881,0.02537451634621989
2014-05-31,B,DAX,,
2014-05-31,B,EUMV,,
2014-05-31,B,EWD,0.000813023451240429,0.03100442047806232
2014-05-31,B,EWG,0.003666264373296159,0.03125556206710251
2014-05-31,B,EWI,-0.0020436646122454637,0.0008698642428286628
2014-05-31,B,EWL,0.005755944425426722,0.04040515684430257
2014-05-31,B,EWN,0.0012579915029885896,0.02562853033920652
2014-05-31,B,EWP,0.006029870875470577,0.024661831559823637
2014-05-31,B,EWQ,-0.0001322719676031761,0.017492597239967777
2014-05-31,B,EWU,0.002371509988402973,0.025715515719562876
2014-05-31,B,EZU,6.971872343331577e-05,0.019670182943365103
2014-05-31,B,FEZ,0.0026103863785013654,0.01842830798282859
2014-05-31,B,IEUS,-0.004629990937316773,0.017525816472323107
2014-05-31,B,VGK,0.0008337716809088247,0.02499864307661311
2014-06-30,B,DAX,,
2014-06-30,B,EUMV,,
2014-06-30,B,EWD,-0.004200575215729712,0.02938421690146637
2014-06-30,B,EWG,-0.0023430671563789917,0.030569708237181612
2014-06-30,B,EWI,-0.009659069634522637,0.0006811939302503372
2014-06-30,B,EWL,0.0014587691820708859,0.039713808018908225
2014-06-30,B,EWN,-0.0031222761535598066,0.025224159117917352
2014-06-30,B,EWP,-0.0020139920726434907,0.024840837457184548
2014-06-30,B,EWQ,-0.007686684817769056,0.01682505614965056
2014-06-30,B,EWU,-0.0045082298636600045,0.02546513330191813
2014-06-30,B,EZU,-0.006954732262609037,0.01911937387175171
2014-06-30,B,FEZ,-0.00510513316271878,0.018194438307145008
2014-06-30,B,IEUS,-0.00810801373383507,0.01663312869944889
2014-06-30,B,VGK,-0.007594187380090331,0.02442129187988593
2014-07-31,B,DAX,,
2014-07-31,B,EUMV,,
2014-07-31,B,EWD,0.004631911108295626,0.026677822587383097
2014-07-31,B,EWG,-6.648936055488802e-05,0.027029229476938865
2014-07-31,B,EWI,-0.0020075926819962744,-0.0007166073418875668
2014-07-31,B,EWL,0.002410787158196504,0.036299680585216064
2014-07-31,B,EWN,-0.0022347014222902197,0.022360899495396838
2014-07-31,B,EWP,-0.0005200862969137269,0.022921956549737495
2014-07-31,B,EWQ,-0.0034452320044795846,0.014194849180435247
2014-07-31,B,EWU,7.806982432520301e-05,0.0233493837190235
2014-07-31,B,EZU,-0.0032429429946918163,0.016389965030749454
2014-07-31,B,FEZ,-0.001928932256531301,0.015904451996646994
2014-07-31,B,IEUS,-0.006508835750065791,0.014060613410597762
2014-07-31,B,VGK,-0.0012875419010824304,0.021247030038911274
2014-08-31,B,DAX,,
2014-08-31,B,EUMV,,
2014-08-31,B,EWD,0.006774917944973488,0.026114421254312487
2014-08-31,B,EWG,0.0029069043304705685,0.026015543088866576
2014-08-31,B,EWI,-0.0021479896727947846,-0.0011954610400315242
2014-08-31,B,EWL,0.003256711410003707,0.036170660994783575
2014-08-31,B,EWN,0.005052910077601912,0.022131701129232295
2014-08-31,B,EWP,0.0018009756172902643,0.02213665772010398
2014-08-31,B,EWQ,0.002425357083712316,0.013975505258889053
2014-08-31,B,EWU,0.0016075162864889138,0.022958663514173624
2014-08-31,B,EZU,0.0006660861271124693,0.01583702293034263
2014-08-31,B,FEZ,0.002044006431934435,0.015494593203816133
2014-08-31,B,IEUS,-0.004832448190283697,0.013517994901910382
2014-08-31,B,VGK,0.0017841354111578305,0.020804187124356433
2014-09-30,B,DAX,,
2014-09-30,B,EUMV,,
2014-09-30,B,EWD,0.00266385023532415,0.025127760003658153
2014-09-30,B,EWG,-0.0011062808278460737,0.024583931696363723
2014-09-30,B,EWI,-0.0072726185868877,-0.0015786296701943501
2014-09-30,B,EWL,0.0006625641642309302,0.03414853294569135
2014-09-30,B,EWN,-0.0015725854986930988,0.021654551854847614
2014-09-30,B,EWP,-0.008378146086820824,0.021005632929406163
2014-09-30,B,EWQ,-0.0014650608532084935,0.013193579360351784
2014-09-30,B,EWU,-0.0030924882692981615,0.021262530406328115
2014-09-30,B,EZU,-0.004129950127877868,0.014912211781793703
2014-09-30,B,FEZ,-0.0035761755263469565,0.0148429530681623
2014-09-30,B,IEUS,-0.00820066648818642,0.011184567069193532
2014-09-30,B,VGK,-0.003375052572663756,0.01962019225439377
2014-10-31,B,DAX,,
2014-10-31,B,EUMV,,
2014-10-31,B,EWD,0.0067969015821254565,0.024401786600310567
2014-10-31,B,EWG,0.005360316622338089,0.02329826379575183
2014-10-31,B,EWI,-0.0034088249979166204,-0.0026368859097285436
2014-10-31,B,EWL,0.004941653158489117,0.03261997425622885
2014-10-31,B,EWN,0.0032240139484370853,0.020553441976661434
2014-10-31,B,EWP,0.0028601938093709483,0.01878762776335599
2014-10-31,B,EWQ,0.002335929456427389,0.012126643757503726
2014-10-31,B,EWU,0.005022541989618795,0.019860023929253182
2014-10-31,B,EZU,0.0038698656390190513,0.013664789376308181
2014-10-31,B,FEZ,0.0012266184865539957,0.013499727274117204
2014-10-31,B,IEUS,-0.005145212060527319,0.010084850834604546
2014-10-31,B,VGK,0.00392789474143887,0.01834558641199778
2014-11-30,B,DAX,,
2014-11-30,B,EUMV,,
2014-11-30,B,EWD,0.006866903508564444,0.024472205183698265
2014-11-30,B,EWG,0.011806037097691667,0.024144389770609145
2014-11-30,B,EWI,-0.0014895724727976443,-0.0027766159785007375
2014-11-30,B,EWL,0.008831218282925591,0.03280626070440582
2014-11-30,B,EWN,0.005731599414393999,0.021249023976321942
2014-11-30,B,EWP,-0.0013802976207271814,0.01898737380012513
2014-11-30,B,EWQ,0.0038296062691273555,0.012514401258022457
2014-11-30,B,EWU,0.00532254272043953,0.019753678655936132
2014-11-30,B,EZU,0.006207843617022977,0.01422733182327791
2014-11-30,B,FEZ,0.004941912273833596,0.013949311500791591
2014-11-30,B,IEUS,-0.0003451532771749728,0.009827699005102103
2014-11-30,B,VGK,0.007290064124586723,0.01854583518499242
2014-12-31,B,DAX,,
2014-12-31,B,EUMV,,
2014-12-31,B,EWD,0.00975139634328551,0.023157188380032043
2014-12-31,B,EWG,0.0045539179356503855,0.023788516195309427
2014-12-31,B,EWI,-0.009997054354607064,-0.00408675133933199
2014-12-31,B,EWL,0.001697829201423775,0.03215328460352172
2014-12-31,B,EWN,0.001968174854864833,0.02058015647956834
2014-12-31,B,EWP,-0.004864102475035328,0.016839887972588143
2014-12-31,B,EWQ,-0.0003667964284288724,0.011611094208257657
2014-12-31,B,EWU,0.004342571583705714,0.019122142693752158
2014-12-31,B,EZU,-0.002234752071763776,0.013474118578181178
2014-12-31,B,FEZ,-0.0011119200248741847,0.013020884402562022
2014-12-31,B,IEUS,-0.0015625430809300415,0.00913557197671238
2014-12-31,B,VGK,0.001171564967008188,0.017929038973887538
2015-01-31,B,DAX,,
2015-01-31,B,EUMV,,
2015-01-31,B,EWD,0.010025117037068909,0.023388223035165696
2015-01-31,B,EWG,0.008988170870995644,0.023982862819242577
2015-01-31,B,EWI,-0.0031878218117625725,-0.0043158035268845985
2015-01-31,B,EWL,0.007312214247656165,0.03123673226506159
2015-01-31,B,EWN,-0.00010541526663659054,0.020337357459224954
2015-01-31,B,EWP,-0.009716573466692125,0.014707611785307714
2015-01-31,B,EWQ,-8.178306317754922e-05,0.011605480313192884
2015-01-31,B,EWU,0.0036352826923424595,0.018988910493067255
2015-01-31,B,EZU,0.0018530131305095894,0.013271936737860946
2015-01-31,B,FEZ,-0.0003099677133130931,0.012728859615085573
2015-01-31,B,IEUS,-0.000714476145078565,0.008691478719882927
2015-01-31,B,VGK,0.00173594746765164,0.01772560022852053
2015-02-28,B,DAX,,
2015-02-28,B,EUMV,,
2015-02-28,B,EWD,0.010250236795571178,0.024336722638804317
2015-02-28,B,EWG,0.008837870392752962,0.024645806920597913
2015-02-28,B,EWI,-0.00042154637893855243,-0.0031049032571910788
2015-02-28,B,EWL,0.010558597843068906,0.031900276181829425
2015-02-28,B,EWN,0.00711080291765296,0.021388045090117
2015-02-28,B,EWP,-0.004907700925314874,0.015489183564502643
2015-02-28,B,EWQ,0.004461333183990648,0.012486633363618046
2015-02-28,B,EWU,0.006868503912610238,0.019845238048687316
2015-02-28,B,EZU,0.0024693747228626464,0.014167449177252161
2015-02-28,B,FEZ,0.002230776040988225,0.013651068545934526
2015-02-28,B,IEUS,0.006433140455040816,0.010747431703419331
2015-02-28,B,VGK,0.005608096515857473,0.018638410325567584
2015-03-31,B,DAX,,
2015-03-31,B,EUMV,,
2015-03-31,B,EWD,0.002155155826214981,0.023631045531255637
2015-03-31,B,EWG,0.009028701939202308,0.024649361761443455
2015-03-31,B,EWI,0.0018958180043985302,-0.0031604278072820107
2015-03-31,B,EWL,0.011704031515220942,0.031872672359644035
2015-03-31,B,EWN,0.0036285391328104094,0.021203658639514386
2015-03-31,B,EWP,0.004494636693804876,0.014708392024059245
2015-03-31,B,EWQ,0.006023992637219499,0.012180530069330195
2015-03-31,B,EWU,0.0043017904621826825,0.01909962162288723
2015-03-31,B,EZU,0.0076546593550623635,0.013897080905767408
2015-03-31,B,FEZ,0.008280119480980173,0.01336924844308695
2015-03-31,B,IEUS,-0.0011225887288339007,0.010179530278992028
2015-03-31,B,VGK,0.008254531934569813,0.018222010137857195
2015-04-30,B,DAX,,
2015-04-30,B,EUMV,,
2015-04-30,B,EWD,0.0027532796542115395,0.02351141508633606
2015-04-30,B,EWG,3.3004743779312294e-05,0.02451933933659678
2015-04-30,B,EWI,-0.0038004611111188175,-0.002501300442419065
2015-04-30,B,EWL,0.00634267085991338,0.03194949441492549
2015-04-30,B,EWN,0.00240991740381293,0.021569702637913735
2015-04-30,B,EWP,0.003555567049090702,0.015168240496993992
2015-04-30,B,EWQ,0.001984973989505881,0.012804713749595312
2015-04-30,B,EWU,0.002544231153835421,0.020040190802789792
2015-04-30,B,EZU,0.0016993909888205624,0.014236501206840281
2015-04-30,B,FEZ,-0.0012110894011894994,0.013705364488425074
2015-04-30,B,IEUS,-0.0023435378133479347,0.011365325995057324
2015-04-30,B,VGK,0.00366243655571317,0.01868755097720703
2015-05-31,B,DAX,,
2015-05-31,B,EUMV,,
2015-05-31,B,EWD,0.013710818595910163,0.02298279820763494
2015-05-31,B,EWG,0.009178457935257093,0.02346008356741513
2015-05-31,B,EWI,0.009143319965031744,-0.0023548664903459047
2015-05-31,B,EWL,0.012754210995557283,0.03216331922989623
2015-05-31,B,EWN,0.010580595968426657,0.021615932328743707
2015-05-31,B,EWP,0.0098711014687735,0.01462201049879851
2015-05-31,B,EWQ,0.00775188012632065,0.012547955974060887
2015-05-31,B,EWU,0.007890263263339418,0.01990318803450641
2015-05-31,B,EZU,0.006798797619546562,0.013980963252718172
2015-05-31,B,FEZ,0.008885230889494106,0.013126716185697107
2015-05-31,B,IEUS,0.003637657375494416,0.011332079619056926
2015-05-31,B,VGK,0.00929469889031289,0.018571394429205145
2015-06-30,B,DAX,,
2015-06-30,B,EUMV,,
2015-06-30,B,EWD,0.01099898517425542,0.022628413830615476
2015-06-30,B,EWG,0.0074838078288877175,0.02315252770491304
2015-06-30,B,EWI,0.005336270323157777,-0.0023002432549081462
2015-06-30,B,EWL,0.0078002366672093055,0.032258067157161556
2015-06-30,B,EWN,0.009045360337476846,0.021507545397090832
2015-06-30,B,EWP,0.002088622820976307,0.014545668822959485
2015-06-30,B,EWQ,0.006875855039618178,0.012289840859155042
2015-06-30,B,EWU,0.008012909252418097,0.0195076619073013
2015-06-30,B,EZU,0.005187759213454831,0.013737815839517328
2015-06-30,B,FEZ,0.005793813587790456,0.013016811783679312
2015-06-30,B,IEUS,0.0009237245828926479,0.010874492637833896
2015-06-30,B,VGK,0.007699214576084753,0.01831378989259902
2015-07-31,B,DAX,,
2015-07-31,B,EUMV,,
2015-07-31,B,EWD,0.011556462163716294,0.02263396124047402
2015-07-31,B,EWG,0.006909261078517239,0.023282287167950316
2015-07-31,B,EWI,0.004797817492830643,-0.0013633298224578043
2015-07-31,B,EWL,0.013754348464260184,0.032723684169587444
2015-07-31,B,EWN,0.011973732908670614,0.02182261675371214
2015-07-31,B,EWP,0.010670311594241456,0.014747943347343608
2015-07-31,B,EWQ,0.006183711285351698,0.012822743068882807
2015-07-31,B,EWU,0.009263391361616491,0.019672633050274377
2015-07-31,B,EZU,0.00723611453517585,0.014137808250718076
2015-07-31,B,FEZ,0.005502422708467318,0.013432998299684308
2015-07-31,B,IEUS,0.002898463581564485,0.011304068312519223
2015-07-31,B,VGK,0.008552608427956842,0.018601146716463086
2015-08-31,B,DAX,,
2015-08-31,B,EUMV,,
2015-08-31,B,EWD,0.00488131502717314,0.02189673822734521
2015-08-31,B,EWG,0.0019878354341042134,0.02219332570881959
2015-08-31,B,EWI,0.0006170923516685217,-0.001818288245803903
2015-08-31,B,EWL,0.005256792006172197,0.03304306447000107
2015-08-31,B,EWN,0.001834320572218337,0.02149278619447547
2015-08-31,B,EWP,-0.000542711385430569,0.014286774592654589
2015-08-31,B,EWQ,0.0016342805510903876,0.012048573551690138
2015-08-31,B,EWU,0.0027413060432792086,0.019082589785747204
2015-08-31,B,EZU,0.0019128967441246962,0.01344485740127678
2015-08-31,B,FEZ,0.0006937981713858778,0.012537174518184056
2015-08-31,B,IEUS,-0.001354765771301953,0.01034138338074242
2015-08-31,B,VGK,0.0022302218327498588,0.017958742441279915
2015-09-30,B,DAX,,
2015-09-30,B,EUMV,,
2015-09-30,B,EWD,-0.004284288470608376,0.020683881148628798
2015-09-30,B,EWG,-0.005551313525372375,0.02051456407751832
2015-09-30,B,EWI,-0.002960449980091889,-0.0022368954531845242
2015-09-30,B,EWL,-0.0025109199747051646,0.031770041834769884
2015-09-30,B,EWN,-0.0036631447601408965,0.02036333367073539
2015-09-30,B,EWP,-0.007544968608646918,0.012702524032980562
2015-09-30,B,EWQ,-0.002607849889599338,0.011355190923039259
2015-09-30,B,EWU,-0.003544833837224492,0.01818239515279161
2015-09-30,B,EZU,-0.004079031346682548,0.012614857958481628
2015-09-30,B,FEZ,-0.005400393468065471,0.011536413256083426
2015-09-30,B,IEUS,-0.00597453749347519,0.009087010256906166
2015-09-30,B,VGK,-0.004167331639711119,0.017023076051598397
2015-10-31,B,DAX,,
2015-10-31,B,EUMV,,
2015-10-31,B,EWD,0.0013106739350834758,0.021074445450834502
2015-10-31,B,EWG,-0.005526044795113574,0.022519621334809628
2015-10-31,B,EWI,-0.005143437452164748,-0.0018620577733493495
2015-10-31,B,EWL,0.004169991196307642,0.03173510154479224
2015-10-31,B,EWN,-0.003154954262305207,0.02133222676854654
2015-10-31,B,EWP,-0.0049016820621338155,0.013278307546996371
2015-10-31,B,EWQ,-0.003582649971881869,0.012303139793938192
2015-10-31,B,EWU,-0.00035466631005424347,0.01919609339979807
2015-10-31,B,EZU,-0.00452551968176263,0.013577745048729559
2015-10-31,B,FEZ,-0.0045975855193852696,0.012657432211953338
2015-10-31,B,IEUS,-0.002844854554395567,0.0096327809922127
2015-10-31,B,VGK,-0.001949431556071178,0.017815159987880667
2015-11-30,B,DAX,,
2015-11-30,B,EUMV,,
2015-11-30,B,EWD,-0.001319813370778735,0.020705699790392832
2015-11-30,B,EWG,-0.005009680427685858,0.021604702912175915
2015-11-30,B,EWI,-0.011120362091441087,-0.0023890936231696883
2015-11-30,B,EWL,-0.0014203575981589073,0.030577717847327095
2015-11-30,B,EWN,-8.894299129081169e-05,0.020346024424442402
2015-11-30,B,EWP,-0.003673098035160723,0.012114553639353163
2015-11-30,B,EWQ,-0.006241174154601297,0.011511878090279211
2015-11-30,B,EWU,-0.0019887704822844007,0.01841884767013446
2015-11-30,B,EZU,-0.006523814977252309,0.012909602935626366
2015-11-30,B,FEZ,-0.005933786027348462,0.011915690463827334
2015-11-30,B,IEUS,-0.004744906310090261,0.009273527628064838
2015-11-30,B,VGK,-0.004812226639706382,0.017057392504527532
2015-12-31,B,DAX,,
2015-12-31,B,EUMV,,
2015-12-31,B,EWD,-0.005860642849257808,0.019180194892087204
2015-12-31,B,EWG,-0.010439159314130681,0.019571122530076174
2015-12-31,B,EWI,-0.010768922142389191,-0.0031664697280382216
2015-12-31,B,EWL,-0.004113371609991355,0.029376512263809513
2015-12-31,B,EWN,-0.006293850750366232,0.019345192226580557
2015-12-31,B,EWP,-0.010934934159853407,0.010703916184700017
2015-12-31,B,EWQ,-0.008729491671355305,0.010341070471195129
2015-12-31,B,EWU,-0.009098429454198262,0.016922547712557735
2015-12-31,B,EZU,-0.01004749286639251,0.011483624044943373
2015-12-31,B,FEZ,-0.01241026182406167,0.010553137295812217
2015-12-31,B,IEUS,-0.008700056982717561,0.008666736523099332
2015-12-31,B,VGK,-0.00904705715652346,0.01573288969927583
2016-01-31,B,DAX,,
2016-01-31,B,EUMV,,
2016-01-31,B,EWD,0.0021119469309577883,0.01647255641052235
2016-01-31,B,EWG,0.00033052869136417345,0.015851367177220424
2016-01-31,B,EWI,-0.004578803967577202,-0.004730647512492286
2016-01-31,B,EWL,-0.0010918520704655988,0.024790507269443027
2016-01-31,B,EWN,-0.0013701945281558894,0.017878025023691697
2016-01-31,B,EWP,-0.010570602271917393,0.00833282595893703
2016-01-31,B,EWQ,-0.003845691511673388,0.009005359303995744
2016-01-31,B,EWU,-1.924355906420491e-05,0.0142272983455497
2016-01-31,B,EZU,-0.003191608057132353,0.009537460225338953
2016-01-31,B,FEZ,-0.004587311231622767,0.008272848977413936
2016-01-31,B,IEUS,-0.007809599492713191,0.007289715500437393
2016-01-31,B,VGK,-0.00033697613917486115,0.013218224485294102
2016-02-29,B,DAX,,
2016-02-29,B,EUMV,,
2016-02-29,B,EWD,0.0048046319507726995,0.01622611325661311
2016-02-29,B,EWG,0.0025294316415289254,0.01476437994222835
2016-02-29,B,EWI,-0.009364625073695548,-0.005612337327108308
2016-02-29,B,EWL,-0.001629968969611943,0.022813551258733536
2016-02-29,B,EWN,0.002315312928267171,0.01690886929313107
