Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-09-30,0.035019409829201105,0.05860947108339802,0.05328259171044341,-0.0017259049853707066,0.04844226557127231,0.025315665767180504,0.009480790272974863,0.05470479883687091,0.045290802794326526,0.0035634796218914884,0.04447901898422297,0.04447722579412466,0.04247538008027173,ALL,LGBM_longonly,isotonic,,-0.014308931641790623,0.017313225540926437,0.03212483723842489,0.017356321330930815,0.01244967976295415,0.02406292348685767,0.009973187411213684,0.055218610334629874,-0.003982843367657327,0.04706623732871956,0.036537870941333976,0.003803161466075343,0.022333754010824228,,-0.004171703324905453,0.02867204838931411,-0.002056724752179871,-0.029239761707211424,-0.008122766664745129,-0.04684158870232174,-0.09719822930805487,-0.03649664504961736
2018-10-31,0.04621211916413611,0.02976429005974172,0.0274108905234466,0.01637346674882368,0.04193951477384566,0.048980323273047695,0.014492790020487844,0.04914687497433027,0.032976795276206616,0.014085775674755973,0.044634359756711615,0.0523409068566306,0.010852771089060043,ALL,LGBM_longonly,isotonic,,0.02190801992894891,0.027016971052970445,0.07539655364688179,0.02479934142645555,0.028123919078017687,0.030889301546922727,0.09883993818785425,0.0077348939645964995,0.020679303798027248,0.02928331266778664,0.03895506527162958,0.0074096713267481195,0.019392170165385393,,-0.011127034780752682,0.019053664930093604,-0.01639796521449626,0.0008634575418227437,0.0998823596114878,0.07881417242595247,0.01744646742575677,-0.0697343084565415
2018-11-30,-0.004361191173668058,0.015641516276618986,0.028297940043939877,0.028135872134636794,0.030981667549054275,0.01093166605161532,0.0013834916518771804,0.014144964323978977,-0.00858854260934332,0.007873304976658517,-0.017283499213120068,-0.00907445432730096,0.011417326083706634,ALL,LGBM_longonly,isotonic,-0.005108841979476922,0.015566365772976369,0.029904396941860107,0.02532223193904468,0.019110665206907643,0.01987039099588078,0.007787177723363058,0.039169603307367414,-0.002933927056214497,-0.011008646061589142,-0.002735072158541419,0.00525578821631668,0.0053365004516212206,-0.01770415050519605,,0.03140964891973201,-0.21703576644634645,-0.02971017590728017,0.04780574229325743,0.07340611336889681,0.0447933415249588,0.10935511067355903,-0.029908800796967172
2018-12-31,-0.006189865926019813,0.005148419408544484,0.009261100636928143,0.0072471541564755985,0.0322265835552797,0.02639789483538278,-0.005430003516924941,0.03890028708805253,0.00893439689864798,-0.027005451111969146,0.018703801531382555,0.01649496583334491,0.02321044165581883,ALL,LGBM_longonly,isotonic,-0.04358406791833487,0.00022093547528997335,0.07850895776303564,0.049821816368159744,0.031214845511336593,0.025494125291369123,0.01428362673019293,0.024918653588880534,0.03103362483631205,0.02669149675253148,0.030087046338699117,0.04045501253144135,0.04081158646780915,0.03295946245871463,,-0.013610038626133632,-0.033509199730958936,-0.0036049144160896452,0.010165597288715255,-0.05861000375580573,-0.08548773558969637,-0.16733249779707735,-0.025557030232033442
2019-01-31,0.01793897883679852,0.05319112892529851,0.008735921407373734,0.023542569439257668,-0.009331059630776035,0.01828704003576232,0.023180849590241536,0.032002533440626556,0.00824627016964247,0.021634436132448535,0.04481765779716273,0.00735649883662342,0.014614862658509108,ALL,LGBM_longonly,isotonic,0.03294272947158807,0.0464247772596449,-0.03883209429823231,0.0051893123525187145,0.030520760520116243,0.012561784581054341,-0.019292595844352983,0.007556128854029129,-0.006960596056784433,-0.0006996872501192877,0.018369919724191587,-0.005006428466529269,0.01687329511686362,0.010008248004046712,,0.031070321627231275,-0.025175694617591605,0.019405510083071825,0.016802432084286875,0.043033330037752386,0.07294879780075372,-0.024686208289765334,0.05635070386550568
2019-02-28,0.05966416088058959,0.08157211807701739,0.06769310926234205,0.054019317514213225,0.07141855131546979,0.05563175761617448,0.07261802505643147,0.07764004879388035,0.07020019679856712,0.043561574367883486,0.08534913341316983,0.057015221043433165,0.07022304019319617,ALL,LGBM_longonly,isotonic,0.016794809295925667,0.02983863696723799,0.06464731895343981,0.07454370957837089,0.06456427741668709,0.055944486625069526,0.07304137763985036,0.053841712502562165,0.06831109258805163,0.06235501657467097,0.05940772163762593,0.07789660617132467,0.0814726984012063,0.07087654097220407,,0.0411924346060118,0.10610896597698273,0.044104628962907275,0.011808241205770606,0.05343987620228581,0.1021086107341183,-0.0288487199230066,0.0722834173700703
2019-03-31,0.03222613386924618,0.03112627729959951,0.04345831016026189,0.04773781159858641,0.04231085503063162,0.06958464582632205,0.05268622623141205,0.06056048690096427,0.03666486292317908,0.0513419190326719,0.0581183542272244,0.03011212670229703,0.05320971869981595,ALL,LGBM_longonly,isotonic,2.5167898571546202e-05,0.016470235901675036,0.05268022894069886,0.025702086967450282,0.027041449207942783,0.04616852185429364,0.02991899621534296,0.009442642316869327,0.03010964631981837,0.025140156208725433,0.03443569490529688,0.022043003325951077,0.0377835454661738,0.04894060343206457,,0.0026417276459041023,-0.15074718113322721,-0.02679303933812666,-0.0019507936385095433,0.08479148924503598,0.09405679757681926,0.012305926037742776,0.023766092329547774
2019-04-30,-0.008020976787834855,0.0037445163039497016,-0.015629660868216766,-0.012967115200689728,0.0033057388118372688,-0.0022947975034930154,-0.023142251390028564,-0.0044968385579666065,-0.0183916555516913,0.012109290260585341,0.005864554921209498,-0.010593148929049957,-0.00872414768855121,ALL,LGBM_longonly,isotonic,0.019784839724031406,0.016093557679256108,0.006390981164454964,-0.03993691179471387,-0.02653760604839931,-0.019680409789936647,-0.007978426763871909,-0.026001473394959815,-0.028592570746155038,-0.03279265923237159,-0.01961451145138154,-0.01328799734414829,0.004657555640699893,-0.047163934917095474,,-0.005207654859345762,0.26608800331856414,-0.02071219299400761,-0.016352499984243634,0.015523084713016999,0.01368975120352188,-0.048469624367971385,-0.02956717617238586
2019-05-31,-0.0019313221599956832,-0.03641235882776891,-0.0024745036015506277,-0.014060016660880532,0.013010366551064793,0.013421013327333784,0.010651175952163245,0.004351636841453332,0.0045163394551763466,-0.0025569611817632407,0.00166499359976078,0.007152633395840143,0.0009323277467814222,ALL,LGBM_longonly,isotonic,-0.0022089531579710933,0.0026427280697201893,-0.009589198334203027,-0.0008263447210973002,0.0030262661653100717,0.014638942377166007,-0.0023687123751270443,0.022723787433980434,-0.010109148559522288,-0.0021910106517085064,-0.0020898825352187716,0.009874331806022471,0.04033347336908146,-0.012104742197608974,,0.009907123138119847,0.18093568798832252,-0.0005040462808354538,-0.0016522966674725424,0.029296425918091725,0.029684977312713745,0.023415201640954564,0.07696957514854065
2019-06-30,0.020051195482999044,0.006523748656714323,0.002200235389107574,0.0038602835520315996,0.0007983597801215405,0.0109075009710218,-0.012846806102146557,0.011390743079193764,0.010171096890680355,0.02349081792874124,-0.005671352297069565,0.014531506527466487,0.007758718770045584,ALL,LGBM_longonly,isotonic,-0.05675700060461132,0.004891465844810378,-0.0004235954159660561,-0.016339718074659507,0.03600888074880229,0.005210790513651795,-0.005229759094299161,0.03778813585775911,0.009433155695309392,0.01686612404972529,0.026446511053140314,0.007625282929819769,-0.002111499224619941,0.019885256100504175,,0.004664322427942423,0.20789804853560864,0.03793970899127754,0.022608447520558097,0.05295504938700534,0.10070145034659979,-0.039691741753735,0.010883295630419018
2019-07-31,0.033620324575283835,0.03223380309327837,0.03653046482527282,0.04892223321991733,0.052061014436244245,0.04042994185387693,0.031088657334597657,0.03852602430543999,0.056108229904849864,0.04531953221636513,0.025617937311217913,0.04504318992479269,0.04698415665130164,ALL,LGBM_longonly,isotonic,0.009491352536886608,0.04065054738344163,0.021239954636185783,0.014342992890034762,0.04443595558189374,0.016453523060748675,0.037209934007752486,0.04165625884076562,0.03990160722314779,0.009538412358698171,0.023982720247471705,0.02902277143228471,0.018398389683966513,0.024274059909576484,,-0.0030997284584797385,0.008173713471920786,0.007989233848612227,0.016876321437953867,0.06330875021088797,0.03983557104309629,0.015622985999034831,0.020386968786086868
2019-08-31,-0.01589706364961952,-0.00215462222695884,0.0007247001339908961,0.00045544551948214276,0.0018616694898395275,0.01452924052068576,0.0024297967354644776,0.008623740152161302,-0.004710513762099435,0.02814513810574615,0.0191705807416288,-0.005345182934756283,0.009373089565017555,ALL,LGBM_longonly,isotonic,0.009982836310767115,-0.009614567181080953,0.005942481406000335,-0.018583153242808598,0.015387343836342436,-0.0022322406932608623,0.013555795582874614,-0.034845410156365775,-0.008696938118283645,-0.021828940851910214,-0.01598795157689341,-0.026196591271619014,0.009373807875350975,-0.028550044951434293,,-0.04168647151840138,-0.12782994778512502,-0.015183767710265259,0.04813577301604457,0.011692402210896185,-0.007512856573744347,-0.006321902615675868,-0.01851707959285999
2019-09-30,0.0054518124383632904,0.015554275614665242,0.02893090420956811,0.011157093426144356,0.0242740744169295,0.03629425476619093,0.02550612156028196,0.02845919841427147,0.03186444870379902,0.012509686046648096,0.017755191351646802,0.02143968593852904,0.012561383647455638,ALL,LGBM_longonly,isotonic,-0.01691838610387522,0.011151214024501607,-0.006395807017351193,-0.004712394263618168,-0.024826720403455037,-0.019584762305067543,0.0014468605175942688,-0.008185875001495672,-0.001631496169434517,0.02381216533671005,-0.00835206686177754,0.0035771975555409165,-0.007036534738853577,-0.011414248987403605,,-0.008295247514037372,-0.16024111719983417,0.018432188084215366,0.010450390127724389,-0.02398551531128564,-0.02500928506077588,-0.021568206358411435,-0.002388543536901688
2019-10-31,-0.0048956997735058756,0.021257726854095212,0.028617178402048297,0.05232067961343355,0.04693279812306941,0.03912791177255592,0.038372029480135406,0.019617250128963214,0.00903897449270393,0.02765543275625283,0.041899040639517715,0.01008990399551262,0.0357884814000635,ALL,LGBM_longonly,isotonic,0.020927132124073648,0.03330787503338479,0.03839670778346548,0.033082178993756095,0.00213827492002604,0.01913859369937774,0.02231675438337631,-0.010178832689343404,0.034278988876982344,0.02124548481386885,0.021553426359391507,0.028332670857883886,0.0328196279394358,0.028935084041423576,,0.030636086262497923,0.013890727706660971,0.042317501940422025,-0.012121248927374558,0.05466761411465436,0.05536539558058496,0.07187322204837768,0.07043462159076792
2019-11-30,0.011829522329507536,-0.013844294709659784,0.004018916561141226,-0.00548866908745831,0.012710064524684334,0.017970138838486117,0.01241143459190985,-0.0008734250400611485,0.023982353494605892,0.014535036111310962,0.020459650457369357,0.008262512263149918,0.013548920435041295,ALL,LGBM_longonly,isotonic,-0.0765575221092444,-0.025343097413777813,-0.034035183670574315,-0.03181190866969452,-0.006700924777266321,-0.001406592702446492,0.023429546791269795,0.029238016920684055,0.0037336045044999364,-0.018433447199498913,-0.0038722581209693473,0.008689575733921432,-0.009652065965746874,-0.002475418145814454,,-0.016477982385374977,-0.1437575130226839,-0.005741963352281348,-0.024193416483020633,0.005120953791214158,0.0026471031319165506,-0.02092775931939968,-0.03818812058038117
2019-12-31,-0.018006563645555963,-0.03683407489380205,-0.02020352437108822,0.007961765473890487,-0.04131009192699256,-0.010772175988590408,-0.01830341398495982,-0.017250647384303888,-0.02474152452797058,0.000536935930842157,-0.00033351093015092224,-0.030991587180616283,-0.017689629478323057,ALL,LGBM_longonly,isotonic,-0.02579655471873034,-0.01000773994951088,0.016790028372847467,-0.015689368359229638,-0.020409480686536256,0.003094719836675537,0.003401381520447705,-0.0031025296637423073,0.0063369534009135595,0.011806648368787826,-0.012245417190387114,-0.004665992220650975,0.025519562117543904,-0.004144045078461039,,-0.028767387589317808,-0.10842609881322289,-0.03104694110276988,-0.009359897016479296,-0.008713335370791192,0.02507374041042407,-0.043369781455368475,-0.07977143062964756
2020-01-31,0.034996425635138946,0.03897513352164069,0.016274577497085222,0.01373258089485319,0.028524484677697318,0.030692166647288403,0.03896962416280091,0.026256727731706418,0.034332527707661625,0.025600086979881493,0.005235740172720596,0.038724545536822606,0.030228915423009057,ALL,LGBM_longonly,isotonic,-0.009231851600796261,-0.019420148398857248,-0.03179863617962054,-0.037923760813585096,-0.05545336638794187,-0.025748738466617502,-0.03618323225492276,-0.041848488132960715,-0.037428336224746526,-0.026761092372781372,-0.03976303986545904,-0.032715929931716244,-0.035631389846239155,-0.03447788267993265,,-0.020998301713284276,-0.1523422423529686,-0.0012577073411281798,0.03220232916369323,0.005488617832867666,-0.041611334611494064,-0.012552237322352514,-0.006659215149276923
2020-02-29,-0.017304643224984866,-0.04747090592465365,-0.03506970634486551,-0.018425899352340548,0.009692932774412048,-0.002641744581263609,0.003150238450644167,-0.03262761906339518,-0.014566368248049369,0.0069899484435411415,-0.01759602532915844,-0.03674499281795336,-0.01898551870766783,ALL,LGBM_longonly,isotonic,0.010812159914467165,0.005134714208748015,0.010788915749841255,-0.00043150148395971696,0.0249918723109657,-0.006786592411722695,-0.01702172472210899,-0.03651463660552272,-0.0010672247976936241,-0.021311001643154453,-0.007914734707865067,0.01130967169312214,-0.01994329245082509,0.0027739793092513244,,-0.051465459448024956,-0.03772481471121854,-0.009702621745845411,0.019278229495877354,0.06782393169963441,0.07834753509298276,-0.12749548135002187,-0.07073138022890463
2020-03-31,-0.028119877581712967,0.012898227719390767,-0.005294298177612976,-0.04775102152938522,-0.034401103055098706,-0.043969910721647944,-0.02801737923144956,-0.02185442432301703,-0.038474152843770704,-0.003751532246216906,-0.019269225251960415,-0.027190270513592477,-0.03399962284114745,ALL,LGBM_longonly,isotonic,-0.045774625388764305,-0.008435635308192089,-0.06363756131239101,-0.09222675302644266,-0.07877655651844873,-0.036670877938294814,-0.08198024886359903,-0.11623484211655229,-0.07841381561530669,-0.046509438221085275,-0.08771811611450761,-0.09311369737248704,-0.05197125473066277,-0.056839055212965034,,-0.018095033498535577,-0.05011213669271408,-0.04784808655964661,0.016620674437728276,-0.06089877758258919,-0.11479338993178653,-0.11560006966144011,-0.08034767248795686
2020-04-30,0.015574847063255308,0.047345420210305626,0.03224291522608785,0.027985770248073732,0.01993765422891942,0.01356510205658395,0.025152999793159467,0.023305538133730472,0.02193613145058627,0.04074767782462936,0.02953929412329259,0.0011035603464635327,0.007786039619813751,ALL,LGBM_longonly,isotonic,0.056492708097692225,0.012096621076631684,-0.014071244269908686,0.025172342213902476,-0.022914149922735143,0.0019757759858230165,0.00967520053951693,-0.0005006826994309461,-0.011750608901116186,-0.01457794276891323,0.007782509506651948,0.020073200329197124,0.012521599283796668,-0.013162891207974424,,0.007197789076245543,0.14277460053112612,-0.06807301521155967,0.054152738896906256,-0.004393962556581942,-0.00411209734554027,0.03273505136129008,-0.2758918145075156
2020-05-31,0.033481273543113185,0.019336066556002673,0.02886750120380295,0.0640643269607241,0.03451645617935151,0.03850953211297514,0.03289526956057956,0.042840800994178196,0.04321544400533993,0.051777868585706134,-0.0036643697172936544,0.0354534157622042,0.030761356436978523,ALL,LGBM_longonly,isotonic,0.050404621845940085,0.04957973806666647,0.05529346957991783,0.042740581443342,0.03192540589570326,0.027046461601849096,0.0491256160904411,0.046780066174725014,0.0504502642292782,-0.019073063979084225,0.034519485793054576,0.035776659982782594,0.03148566282520551,0.04421888447859094,,0.022512011846012012,0.32445220535757907,0.02676333098424331,0.035615818070101266,0.03875477480830073,0.12184317405340585,-0.10568303618703581,0.17519187522459032
2020-06-30,0.014480452039619772,0.01804755173375553,0.012625719407455953,0.049396121460113386,0.05686584809975699,0.052304145747485556,0.02148144690823784,0.008439762588862334,0.02753402954778228,-0.003819033966138432,0.011044713785147618,0.0011444529446212103,0.05019147963079345,ALL,LGBM_longonly,isotonic,0.04465510302404997,0.02318948227316514,0.0363896316361713,0.04881236761927056,0.027445060939345397,0.055923294963173026,0.04987516585256993,0.037134660984319875,0.03300044760523961,-0.004329897684168472,0.028258259625734163,0.02142185448727498,0.027025877689168015,0.041249330889117676,,0.04019721341066833,0.15352049211658167,0.04138845692596604,0.03379044984782493,0.03394327970703782,0.03461591843838299,-0.03564379782012877,0.049536165529755045
2020-07-31,0.04655854514194667,0.07142768427459809,0.065281779597853,0.0745660548074491,0.07782373036595501,0.09777437399568369,0.07845898846662273,0.07118277792464978,0.06331408476522214,0.047680969922713756,0.03883577381606855,0.0716124656632879,0.07146780183481355,ALL,LGBM_longonly,isotonic,0.04528705354299196,0.04917347089592865,0.07945699924743008,0.025485980798045857,0.04112503016112968,0.053484694677361604,0.04865982259493874,0.01915973457627534,0.03431290248928884,0.03359430357843369,0.03432772774024854,0.032667279612113305,0.07613019494570114,0.04996013218757186,,0.03690173241514503,0.2779976613974472,0.04228205727404113,0.04962240281047434,0.08692977396203992,0.1415052828090872,-0.06782123336282572,0.11051027810813957
2020-08-31,0.02369510345068695,0.0035566799637246735,0.005986270843505749,0.04564720958971068,0.04198784010562069,0.044241348714002635,0.02556894289824183,0.013067472743832406,0.027535247342641567,0.006472684792509516,-0.007999808587716003,0.004795701286112742,0.03962863844204702,ALL,LGBM_longonly,isotonic,0.05294798313597893,0.01796751654340312,0.0521418824455704,0.05407382939787747,0.032966177020288506,0.029151091289758832,0.045037904222391026,0.0530529602446348,0.0457774718772564,-0.017591885763925973,0.04138731412888459,0.04240357350944872,0.036939839977841435,0.039027225517550605,,0.050029472300868814,0.19045959529043682,0.034118430268770615,0.03878603498560672,0.14003872986826563,0.11689982523034924,0.011437778506242472,0.03339501296772784
2020-09-30,0.008687176932196897,0.006987313171018134,0.006084259445983537,-0.01791706061375212,-0.00844453977672121,-0.0096600463308911,-0.005040422488558697,0.018616458389869625,-0.0021699620761081667,-0.0011315867039254318,0.026794323100945473,0.010037017234820488,-0.007579136237698416,ALL,LGBM_longonly,isotonic,0.016592285931712244,0.002553390914597208,0.02003015421161964,0.006437967371559099,0.006716703752410097,0.0286507417964591,0.022890179284789525,0.0068370777775715345,0.0038559768166995605,0.003972279781836364,0.005065810164551707,-0.0013292604466248485,0.012570064890057683,0.010752825109218267,,-0.019825718101431813,0.2396441628159694,0.003998112507490254,0.005878070956152275,0.1068574206802484,0.1228547797560104,-0.06750420024629776,-0.015590476627833794
2020-10-31,-0.02704095499252643,0.03129299250630355,0.015167790236222757,-0.004697815770828006,0.03064083857586044,0.01762148904044212,-0.006860631111254091,-0.00582342006582568,0.0033761208551381285,-0.013135261880652185,-0.043287054159750725,-0.01043988421712447,0.027976727989713807,ALL,LGBM_longonly,isotonic,-0.03894932472618246,-0.013503232018755756,0.024059497313057857,0.0024380761356398535,-0.005434744140981021,-0.012111602637776522,0.01303776546651881,-0.02535963099119831,-0.007922685624306968,-0.012075271903017108,0.0014826544894109737,-0.014678176871453487,0.01041471487762924,-0.0021281186972683416,,0.01751045292922458,0.13616172272647237,0.00523150331337879,0.013822710433676689,0.0021546395511531416,-0.0014825030233010586,0.07185404852582782,0.018206171684749386
2020-11-30,0.018227706278381217,0.030033903632915845,0.04953472325600188,0.04947771360684837,0.05186133869154546,0.05799290218680126,0.0486990999650879,0.03792328200369719,0.0399617765537793,0.0265470718759529,0.030760518501340768,0.0254467621012833,0.0489999403370446,ALL,LGBM_longonly,isotonic,0.05807197337410261,0.013711596448795086,0.0641817698196484,0.062433817178719146,0.03208120361505543,0.03766129719114531,0.04735953879143021,-0.0008888835067953551,0.049700719376739096,0.05490091211066729,0.06427369916583771,0.05372206962851492,0.08347843778510819,0.06755750603869595,,0.03430566046037115,0.10643154285972983,0.07219885174580169,0.01303406394133824,0.10949133715668377,0.13512273185831067,-0.07151636704927189,0.1546019062375965
2020-12-31,0.009830317882232405,0.04419139134835777,0.03518373566497259,0.033739953162786114,0.01655920659782625,-0.00022665184684281893,0.027455800389258985,0.022350023298761807,0.010511391997107275,0.02837817441028159,0.008324174119415578,0.011378551815811795,0.012433486641136507,ALL,LGBM_longonly,isotonic,0.012970615696745685,-0.009202748875553621,0.01679718418339238,0.007025915288806744,0.007123763973977595,0.01893753005235228,0.04811063802680517,-0.01802667820787392,0.016445014629731733,0.015286215989417276,0.02560859651075251,0.011157115219637989,0.0372623254768861,0.030880309171117868,,0.02997406409719569,0.3120381830853069,0.041209920794995726,0.008065212008322893,0.1412276715551414,0.16730585867402978,-0.03976647403995754,0.11924240507839398
2021-01-31,0.02165269570073432,0.07033974769443199,0.04810232621092723,0.03664339556268359,0.051463633006452895,0.05416878123008219,0.010960868221327191,0.03446110973140796,0.025105940766327463,0.01031178911247529,0.021769654433884743,0.02651491209918878,0.03052262027043389,ALL,LGBM_longonly,isotonic,-0.00036888890260029837,-0.0007506210797403555,0.050369770040419835,0.036262657417891433,-0.008346522387216272,0.03386927266711995,0.05970731714049901,-0.017958680098774313,0.025402808617381173,0.042195139624204236,0.023746438799336706,0.023409246759161735,0.06012467904355053,0.04419416784482563,,0.017596929738268218,0.41056725070825995,0.03035303806425521,0.022278018378831515,0.10022733885405857,0.11979217621760839,-0.01715213914004929,0.012870121374955195
2021-02-28,0.02756756231681318,0.060698582527821114,0.05437508509081464,0.009718649916341025,0.023096185710895056,0.031128361252077318,0.023473468994941325,0.041616504201417576,0.03757586995070132,0.048210991718036965,0.0404251652829776,0.042720542986412334,0.025115388996687447,ALL,LGBM_longonly,isotonic,0.03577330037269002,0.00816409012470576,0.03420530984669525,0.040429823513730354,0.04771664812636779,0.024934844219203854,0.057674405055221326,0.05673816699884761,0.05136267335856202,0.04920113513610321,0.03314726658553762,0.04040857753533809,0.06081861543710036,0.036789505235397826,,0.04792083004723452,0.4898328027828925,0.03463444391358963,0.000806182052408576,0.0376940945985076,0.06794655629173774,-0.009863543915738803,0.09708967318409827
2021-03-31,0.037557704912865746,0.013367278666971833,0.013100474374694316,0.0408507739252515,0.04037518078066702,0.042652340249770264,0.06993224175730435,0.03239270732766664,0.030093845423917055,0.047923404365639515,0.03798329297859496,0.03223047878638145,0.030534274555984123,ALL,LGBM_longonly,isotonic,0.056989538222805204,0.0030164973333000242,0.029515033595834322,0.03688791682347418,0.05622864788219038,0.03104770776360466,0.03487398222706373,0.023534350281725968,0.03407860810179618,0.021325306738905637,0.03842337151646904,0.03759494188574161,0.0011255419788573748,0.032206605522540496,,-0.0017932467973080818,0.17985839870070897,0.012969170973563772,0.040344224452309146,0.04472056167187829,0.07423064339790744,-0.017627582249751264,0.08609387512590086
2021-04-30,0.013688000532477318,0.011261358119403988,-0.00013441807813777403,0.05024541288590318,0.0197306760608299,0.02551051232107805,0.018679861529768263,0.01296071449849457,0.01407721478766933,0.02944702744112586,0.04612895436792613,0.011452255800639907,0.04317302865383463,ALL,LGBM_longonly,isotonic,0.03789841511430798,0.006518822287456975,0.027182971221876084,0.02921075872239395,-0.020659559709312676,0.043032063564298735,0.0020892783783351934,0.0171274344616626,0.017876446162973764,0.023905860176905307,0.003521328138775598,0.014427384843815075,0.030536857202174573,0.018012840544403684,,0.0420563177081608,0.2174557014192046,0.04288987317476598,-0.005898316646591742,-0.020577112614001646,0.010870227117184866,0.03285031092492654,0.0976104889198263
2021-05-31,-0.021044476011843245,-0.04606373044734415,-0.039613437012554806,-0.012050862959397828,0.00995154491571623,0.023886644251015627,-0.0022139018194701965,-0.014978200270143587,-0.014276681545839567,-0.00619278835739394,0.0025243451697081485,-0.0087902155016936,0.019349135196143265,ALL,LGBM_longonly,isotonic,-0.00942162734438131,-0.011621808903021322,-0.021358468694386196,-0.039508456401674066,-0.012479622416396987,0.012297910051502946,-0.026455670699138262,0.015001748562671365,-0.0044328996488115086,-0.009279682490356407,-0.005844724589100689,-0.022728570276363054,-0.009861550817285226,-0.019247069313093307,,0.010003392867903709,-0.09308115895938687,0.021272756770186044,0.007592308017696568,-0.020809648696552833,-0.015815256684454413,0.012885295248052247,-0.033254698250275466
2021-06-30,0.004644111485970546,0.008218001550261693,-0.014174249702669083,-0.011003105822228526,0.015624322743233958,0.03060446193880638,0.005373236704054319,0.015474742394375343,0.011788884655536491,0.012782362136051096,0.00894759096196541,0.010063309468599428,0.030617569286375962,ALL,LGBM_longonly,isotonic,2.0304786491488317e-05,-0.002733099351777507,-0.0015138552537109318,-0.037361435900856894,-0.015036352565868662,0.022486672090075398,-0.012375518230005234,0.0023042486620395704,1.361080939075325e-05,0.018337519362437937,-0.013856672786744987,-0.007639133724828685,-0.020554345616754212,-0.0103115735718492,,-0.05549560371296807,0.01962102770663894,0.016831077931781183,-0.025018842606575505,-0.002413236206285812,0.032580318176541535,0.13708388791490844,0.04696387966569719
2021-07-31,-0.009501799454608535,-0.04409347845200057,-0.022473992214940303,-0.01927712392209917,-0.009036493647069101,-0.0033058702665221505,0.002484368332201883,-0.013410866180300341,0.0015746770802761185,-0.003117856496727071,0.012332506830285288,-0.00876662059238248,-0.0060122427052540775,ALL,LGBM_longonly,isotonic,-0.03614597414953968,-0.015573509042928394,-0.0208473378436353,-0.01968006677446454,-0.013443617237091799,-0.0017880399248347068,-0.01046589471904626,-0.044346450156780716,-0.034227547160625246,-0.018452812342190584,-0.015507703538298976,-0.006217148349832602,-0.018951235022720978,-0.0010979919162065618,,-0.06513950844862358,0.12115639822548942,0.0066075873617805125,-0.014420564725920383,-0.06517621503790069,-0.06744650274378869,0.045845183516544645,-0.0030070622784450756
2021-08-31,0.031600998426271794,0.044571250351087055,0.03541297837000132,0.04058071401436561,0.03405586955004655,0.03536451364274423,0.04337925834768327,0.016877642809948152,0.026790475967895022,0.029987567900446068,0.0074564043560817255,0.02525367919828468,0.04037372244749261,ALL,LGBM_longonly,isotonic,0.039514547711384865,-0.006544687254736498,0.028022010764109772,-0.008411845333539896,0.03011399896661407,-0.012514809949857953,0.039324620519636984,-0.009874452122401711,0.018438588222427946,0.009622980889103804,0.011270437775194804,0.004535039193529853,0.019759911807706067,0.033028717907451786,,0.028693614600527384,0.17679217393015528,0.0038618786603038576,-0.0035263527990570896,-0.026529460270343756,-0.011806950735714406,0.08547046999787791,-0.006192772761277829
2021-09-30,0.01731033091458226,-0.016134348575596622,-0.02512969096455381,0.0015001884862437908,0.025671882234813957,0.044158628801772924,-0.0005058408451289908,-0.009896258840518533,0.0019517382588370232,-0.023173913563132236,-0.047515860960652655,0.0032418389858913216,0.02212968033727995,ALL,LGBM_longonly,isotonic,0.018754472864989664,-0.0006717198166222046,-0.03234525432687869,-0.021808396986516883,0.006019690653586074,0.006502357812411081,-0.0021485493091558134,0.0031497014319591876,-0.007282690465456668,-0.021935779282059926,-0.020419282646326323,-0.0023948150127895383,-0.017484958491211948,-0.01479915182214742,,-0.035372803486171694,-0.03471334524681063,-0.035777616473533516,-0.008353563223053154,-0.07575053775497191,-0.019871342437359482,0.023696629740104766,0.03292683696348489
2021-10-31,0.05180371185496515,0.012852738750711959,0.045552526201350876,0.023442424552424276,0.04111573122246591,0.034223693732547085,0.044489783993113124,0.02678290980195785,0.041466231595143496,0.03015244120304067,0.03859813673769016,0.03184750425823133,0.04394025878189763,ALL,LGBM_longonly,isotonic,0.00481385560153777,0.015052597457155377,0.014270255437090658,0.04034307356222261,0.027645048713915987,0.03374166782193002,0.027519766167257483,0.01000122335983462,0.0067601368616763136,0.005632958611216865,0.011162977257803108,0.032759888737311595,0.01544164018646272,0.009038481677298846,,0.024051490689332794,0.054496211812466236,0.0013504638054950848,0.017143997597046608,0.08755888144483984,0.11670921167162593,0.030651646867263595,0.06808436393313155
