Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2016-01-31,C,GLD,0.011827258269498098,0.002283697504608365,affine
2016-01-31,C,ICLN,-0.025211546005970017,0.0022892971492501184,affine
2016-01-31,C,TAN,-0.03518234038084931,0.0164984753717123,affine
2016-01-31,C,UNG,-0.0330237147940028,-0.027422463354214763,affine
2016-01-31,C,USO,-0.03999159294286011,-0.015006842447073775,affine
2016-02-29,C,BITW,,,affine
2016-02-29,C,CPER,-0.01521433327996148,-0.01521433327996148,affine
2016-02-29,C,CRYPTO_EQ,,,affine
2016-02-29,C,DBC,-0.009159410032478556,-0.008483950070298826,affine
2016-02-29,C,GLD,0.009656791784171247,0.0033836001832044135,affine
2016-02-29,C,ICLN,-0.01868129833452024,0.0018912655540093285,affine
2016-02-29,C,TAN,-0.028389540133287414,0.014610244779191896,affine
2016-02-29,C,UNG,-0.03652370249041961,-0.03441806889678767,affine
2016-02-29,C,USO,-0.03302756307281368,-0.018005128564859554,affine
2016-03-31,C,BITW,,,affine
2016-03-31,C,CPER,-0.009985589591651344,-0.009985589591651344,affine
2016-03-31,C,CRYPTO_EQ,,,affine
2016-03-31,C,DBC,-0.008799764565679989,-0.008003345757215945,affine
2016-03-31,C,GLD,0.006884793745441256,0.0032234900958401417,affine
2016-03-31,C,ICLN,-0.014920432334041039,0.003004927237407758,affine
2016-03-31,C,TAN,-0.0373434350204245,0.013505261148958897,affine
2016-03-31,C,UNG,-0.023657766760896218,-0.023912190103624054,affine
2016-03-31,C,USO,-0.030467694938773396,-0.014751930423239438,affine
2016-04-30,C,BITW,,,affine
2016-04-30,C,CPER,-0.008972346826627942,-0.008972346826627942,affine
2016-04-30,C,CRYPTO_EQ,,,affine
2016-04-30,C,DBC,-0.006961429766875652,-0.006947501959754119,affine
2016-04-30,C,GLD,0.008795044610148768,0.003958235566731127,affine
2016-04-30,C,ICLN,-0.00518694254465089,0.0024509692185724157,affine
2016-04-30,C,TAN,-0.007651764008907434,0.013899103759843054,affine
2016-04-30,C,UNG,-0.036540084346244533,-0.03076710028895807,affine
2016-04-30,C,USO,-0.03546526193652347,-0.014235130575942253,affine
2016-05-31,C,BITW,,,affine
2016-05-31,C,CPER,-0.017147210263412108,-0.017147210263412108,affine
2016-05-31,C,CRYPTO_EQ,,,affine
2016-05-31,C,DBC,-0.005458139424640073,-0.00684559639079445,affine
2016-05-31,C,GLD,0.00047625287483140565,0.0030991898941341144,affine
2016-05-31,C,ICLN,-0.017612139947241486,0.0009073385983895815,affine
2016-05-31,C,TAN,-0.02653459002622086,0.011984398015084914,affine
2016-05-31,C,UNG,-0.02583000202232296,-0.023692174506553122,affine
2016-05-31,C,USO,-0.017091419654286937,-0.014216932372621954,affine
2016-06-30,C,BITW,,,affine
2016-06-30,C,CPER,-0.006158412211431856,-0.006158412211431856,affine
2016-06-30,C,CRYPTO_EQ,,,affine
2016-06-30,C,DBC,-0.009070254514745349,-0.006316565676888578,affine
2016-06-30,C,GLD,0.0038756408577370676,0.005078697045741622,affine
2016-06-30,C,ICLN,0.00011569259029128466,0.0009654099668026449,affine
2016-06-30,C,TAN,-0.008388118970666547,0.010786557085089306,affine
2016-06-30,C,UNG,-0.008294950661962602,-0.007390795858054905,affine
2016-06-30,C,USO,-0.025232425928538593,-0.014382626997175362,affine
2016-07-31,C,BITW,,,affine
2016-07-31,C,CPER,-0.0016963855066297999,-0.0016963855066297999,affine
2016-07-31,C,CRYPTO_EQ,,,affine
2016-07-31,C,DBC,-0.015944501075394833,-0.007040677504008512,affine
2016-07-31,C,GLD,0.005647125222959595,0.0053592832030291086,affine
2016-07-31,C,ICLN,0.006045349816789692,0.0020444009871875704,affine
2016-07-31,C,TAN,0.0068584414833186376,0.010948856642686675,affine
2016-07-31,C,UNG,-0.024061239369709723,-0.017864823127291235,affine
2016-07-31,C,USO,-0.04278296660072045,-0.015169194958952274,affine
2016-08-31,C,BITW,,,affine
2016-08-31,C,CPER,-0.012117927569778638,-0.012117927569778638,affine
2016-08-31,C,CRYPTO_EQ,,,affine
2016-08-31,C,DBC,-0.016732238907844747,-0.007039925777949951,affine
2016-08-31,C,GLD,0.0018055506126002014,0.004757573269967533,affine
2016-08-31,C,ICLN,0.0034530007047990467,0.002543174977405338,affine
2016-08-31,C,TAN,-0.006387652722758114,0.010246123533900147,affine
2016-08-31,C,UNG,-0.036226088908379556,-0.025779329588875372,affine
2016-08-31,C,USO,-0.029044889793506647,-0.015413222725424978,affine
2016-09-30,C,BITW,,,affine
2016-09-30,C,CPER,-0.004457061409772324,-0.004457061409772324,affine
2016-09-30,C,CRYPTO_EQ,,,affine
2016-09-30,C,DBC,-0.005677773699523328,-0.006839919011363322,affine
2016-09-30,C,GLD,-0.0030738853432228505,0.0048046240062690785,affine
2016-09-30,C,ICLN,0.0042857749211911034,0.002478319889249683,affine
2016-09-30,C,TAN,0.0005146261287583751,0.009452361064188999,affine
2016-09-30,C,UNG,-0.018467621379373623,-0.013879637790846094,affine
2016-09-30,C,USO,-0.01211413983503826,-0.015213746263871423,affine
2016-10-31,C,BITW,,,affine
2016-10-31,C,CPER,-0.008444678313912797,-0.008444678313912797,affine
2016-10-31,C,CRYPTO_EQ,,,affine
2016-10-31,C,DBC,-0.00950137428670104,-0.006865165459361907,affine
2016-10-31,C,GLD,0.0038045228933750582,0.003933606930204164,affine
2016-10-31,C,ICLN,-0.0014259258058439107,0.0015572701193147759,affine
2016-10-31,C,TAN,-0.008167865138017092,0.008080336610235526,affine
2016-10-31,C,UNG,-0.021993290385599853,-0.016550575652483926,affine
2016-10-31,C,USO,-0.02506351584713157,-0.015525671445683056,affine
2016-11-30,C,BITW,,,affine
2016-11-30,C,CPER,0.0019010210099204765,0.0019010210099204765,affine
2016-11-30,C,CRYPTO_EQ,,,affine
2016-11-30,C,DBC,-0.013007395477635873,-0.006741404970733924,affine
2016-11-30,C,GLD,-0.00635461576726567,0.002408431691724999,affine
2016-11-30,C,ICLN,-0.012543802457429441,-0.0008391226617565378,affine
2016-11-30,C,TAN,-0.021783031987318083,0.006378217355265541,affine
2016-11-30,C,UNG,-0.006474356839358929,-0.005228794803190716,affine
2016-11-30,C,USO,-0.021963334481580228,-0.015305895625252357,affine
2016-12-31,C,BITW,,,affine
2016-12-31,C,CPER,-0.004442768428082574,-0.004442768428082574,affine
2016-12-31,C,CRYPTO_EQ,,,affine
2016-12-31,C,DBC,-0.00755642071837128,-0.006503526085225225,affine
2016-12-31,C,GLD,-0.0026235613137330638,0.0017265058250658337,affine
2016-12-31,C,ICLN,-0.007467033798614381,-0.0010697322437625888,affine
2016-12-31,C,TAN,-0.02197645427716211,0.006030779141036409,affine
2016-12-31,C,UNG,-0.012025994568833052,-0.005638166167745835,affine
2016-12-31,C,USO,-0.010856144497993233,-0.014795341024755148,affine
2017-01-31,C,BITW,,,affine
2017-01-31,C,CPER,0.004015625674994777,0.004015625674994777,affine
2017-01-31,C,CRYPTO_EQ,,,affine
2017-01-31,C,DBC,-0.0016410677125709644,-0.006576105549044407,affine
2017-01-31,C,GLD,0.004281819230136999,0.0030375443449423252,affine
2017-01-31,C,ICLN,-0.012521060375065694,-0.00032423301899725516,affine
2017-01-31,C,TAN,-0.0321749072936222,0.006483659438010861,affine
2017-01-31,C,UNG,-0.021656818358137535,-0.015831157689213286,affine
2017-01-31,C,USO,-0.008355146706552295,-0.015095161768371133,affine
2017-02-28,C,BITW,,,affine
2017-02-28,C,CPER,-0.0039796040555967645,-0.0039796040555967645,affine
2017-02-28,C,CRYPTO_EQ,,,affine
2017-02-28,C,DBC,-0.0054214897019945986,-0.00654015897534602,affine
2017-02-28,C,GLD,0.007914176498206117,0.0034864704179648686,affine
2017-02-28,C,ICLN,-0.014362269212073432,9.444186989806146e-05,affine
2017-02-28,C,TAN,-0.025878505866756208,0.00736299977081685,affine
2017-02-28,C,UNG,-0.022839424129226515,-0.018733917786190206,affine
2017-02-28,C,USO,-0.004770475113038971,-0.014793266309122435,affine
2017-03-31,C,BITW,,,affine
2017-03-31,C,CPER,-0.0015201891656965879,-0.0015201891656965879,affine
2017-03-31,C,CRYPTO_EQ,,,affine
2017-03-31,C,DBC,-0.00923561761497888,-0.0068729503875855046,affine
2017-03-31,C,GLD,0.005370071221493422,0.0033996238296440007,affine
2017-03-31,C,ICLN,-0.014852769342847093,-0.00019069482604526866,affine
2017-03-31,C,TAN,-0.03507752172026782,0.006012382228341956,affine
2017-03-31,C,UNG,-0.016908207594556957,-0.012490438176035741,affine
2017-03-31,C,USO,-0.02064347247630742,-0.015668811497804826,affine
2017-04-30,C,BITW,,,affine
2017-04-30,C,CPER,-0.007825011637590633,-0.007825011637590633,affine
2017-04-30,C,CRYPTO_EQ,,,affine
2017-04-30,C,DBC,-0.006402745757496653,-0.007120265198441881,affine
2017-04-30,C,GLD,0.006287820319993613,0.0035983132519016334,affine
2017-04-30,C,ICLN,-0.0007476425621871529,-0.0005022757610392089,affine
2017-04-30,C,TAN,-0.010311338235095956,0.005938864476846356,affine
2017-04-30,C,UNG,-0.01709760831840186,-0.01238208540123035,affine
2017-04-30,C,USO,-0.012076060227643433,-0.015882513072915518,affine
2017-05-31,C,BITW,,,affine
2017-05-31,C,CPER,-0.01019188782080183,-0.01019188782080183,affine
2017-05-31,C,CRYPTO_EQ,,,affine
2017-05-31,C,DBC,-0.009748282530084433,-0.007253043084114357,affine
2017-05-31,C,GLD,0.0069151815943879836,0.0035390942360981133,affine
2017-05-31,C,ICLN,-0.001630668959978062,7.708391276201832e-05,affine
2017-05-31,C,TAN,-0.008744007600125553,0.006719916340536168,affine
2017-05-31,C,UNG,-0.024991475840236945,-0.01875906897426857,affine
2017-05-31,C,USO,-0.020294515311691595,-0.016071991256713793,affine
2017-06-30,C,BITW,,,affine
2017-06-30,C,CPER,-0.005106554348096353,-0.005106554348096353,affine
2017-06-30,C,CRYPTO_EQ,,,affine
2017-06-30,C,DBC,-0.007961536600367181,-0.007347887608344104,affine
2017-06-30,C,GLD,0.001289210480427578,0.003235561239015932,affine
2017-06-30,C,ICLN,-0.009849344690431958,7.817286228419698e-05,affine
2017-06-30,C,TAN,-0.010009548360730825,0.007772707799094325,affine
2017-06-30,C,UNG,-0.0063743532402802975,-0.006913250484378326,affine
2017-06-30,C,USO,-0.016213135205087895,-0.016333827327636018,affine
2017-07-31,C,BITW,,,affine
2017-07-31,C,CPER,-0.00029318149767591605,-0.00029318149767591605,affine
2017-07-31,C,CRYPTO_EQ,,,affine
2017-07-31,C,DBC,0.00025896649578029953,-0.007008210202445912,affine
2017-07-31,C,GLD,0.002726387981217937,0.0035871594638935754,affine
2017-07-31,C,ICLN,-0.003638092168888318,0.0007406423038718567,affine
2017-07-31,C,TAN,-0.0008663378611630816,0.008981241084120347,affine
2017-07-31,C,UNG,-0.009556003085687461,-0.01061381731814895,affine
2017-07-31,C,USO,0.004583252894244255,-0.015547839350769324,affine
2017-08-31,C,BITW,,,affine
2017-08-31,C,CPER,0.0072743264867387745,0.0072743264867387745,affine
2017-08-31,C,CRYPTO_EQ,,,affine
2017-08-31,C,DBC,-0.0019306809902390723,-0.006861196196656141,affine
2017-08-31,C,GLD,0.004607507257997929,0.004202835051408787,affine
2017-08-31,C,ICLN,-0.0038502539639017285,0.0008651439853223483,affine
2017-08-31,C,TAN,0.003486010991440595,0.00886874357938401,affine
2017-08-31,C,UNG,-0.019492700538428828,-0.015150781114791302,affine
2017-08-31,C,USO,-0.006619178029884792,-0.016422014348513626,affine
2017-09-30,C,BITW,,,affine
2017-09-30,C,CPER,-0.0017455455160332693,-0.0017455455160332693,affine
2017-09-30,C,CRYPTO_EQ,,,affine
2017-09-30,C,DBC,-0.0019336937218669965,-0.006573083988924317,affine
2017-09-30,C,GLD,0.002247728891843234,0.0036794715044512795,affine
2017-09-30,C,ICLN,-0.006797489050690291,0.0004400538242733559,affine
2017-09-30,C,TAN,-0.015736465636563838,0.008693772580261933,affine
2017-09-30,C,UNG,-0.007520339256415464,-0.007634796401698886,affine
2017-09-30,C,USO,-0.005255008371810269,-0.01514608135768427,affine
2017-10-31,C,BITW,,,affine
2017-10-31,C,CPER,0.00634997711384916,0.00634997711384916,affine
2017-10-31,C,CRYPTO_EQ,,,affine
2017-10-31,C,DBC,0.005032525023041531,-0.006063700756096256,affine
2017-10-31,C,GLD,-0.0037692086270673672,0.0035030512754877534,affine
2017-10-31,C,ICLN,0.0009875585350453088,0.0009107889253410196,affine
2017-10-31,C,TAN,0.002954777334742537,0.009992600497259878,affine
2017-10-31,C,UNG,-0.001701194730950701,-0.006435988588141217,affine
2017-10-31,C,USO,0.003498845348189029,-0.014311258254474608,affine
2017-11-30,C,BITW,,,affine
2017-11-30,C,CPER,0.0046891716428310685,0.0046891716428310685,affine
2017-11-30,C,CRYPTO_EQ,,,affine
2017-11-30,C,DBC,-0.00046898325761860225,-0.005751306263449101,affine
2017-11-30,C,GLD,0.0006537487516367808,0.0034995588185051146,affine
2017-11-30,C,ICLN,-0.010212445403007513,-5.333767570799657e-05,affine
2017-11-30,C,TAN,-0.004186050533650018,0.010262442640514258,affine
2017-11-30,C,UNG,-0.004485089545456867,-0.007468134076118562,affine
2017-11-30,C,USO,0.0004319599388328901,-0.01314067051629059,affine
2017-12-31,C,BITW,,,affine
2017-12-31,C,CPER,0.011403039704936073,0.010584460455129042,affine
2017-12-31,C,CRYPTO_EQ,,,affine
2017-12-31,C,DBC,0.0017184916538783186,-0.005353887714904417,affine
2017-12-31,C,GLD,-0.0007286230178452337,0.003795796115139696,affine
2017-12-31,C,ICLN,0.006191989430161414,0.0005408708361579871,affine
2017-12-31,C,TAN,0.009751981275313812,0.01071958929745183,affine
2017-12-31,C,UNG,-0.00340861130264901,-0.007688064965669094,affine
2017-12-31,C,USO,0.004905667605538466,-0.012167788776885336,affine
2018-01-31,C,BITW,,,affine
2018-01-31,C,CPER,0.005979607525944935,0.008387041809872705,affine
2018-01-31,C,CRYPTO_EQ,,,affine
2018-01-31,C,DBC,-0.0018714931039901209,-0.00487940778613853,affine
2018-01-31,C,GLD,-0.0045787129598116524,0.004302326492279343,affine
2018-01-31,C,ICLN,-0.0013456868302028266,0.001416322482104922,affine
2018-01-31,C,TAN,0.0025597744644638787,0.010546949057889813,affine
2018-01-31,C,UNG,-0.0023362703249186646,-0.004537933292992884,affine
2018-01-31,C,USO,0.0013783331507473857,-0.010468294532192496,affine
2018-02-28,C,BITW,,,affine
2018-02-28,C,CPER,0.0027272750309243524,0.00688284334880172,affine
2018-02-28,C,CRYPTO_EQ,,,affine
2018-02-28,C,DBC,-0.00400322476554969,-0.00516666197389558,affine
2018-02-28,C,GLD,-0.005437614948540359,0.003774481926389823,affine
2018-02-28,C,ICLN,0.003965080558814158,0.0009256158506187288,affine
2018-02-28,C,TAN,0.015074863760758266,0.009882342929437883,affine
2018-02-28,C,UNG,-0.017283954923691645,-0.016086252047534375,affine
2018-02-28,C,USO,-0.0170759862131669,-0.011043523120741056,affine
2018-03-31,C,BITW,,,affine
2018-03-31,C,CPER,0.002260734809865681,0.004719172052405384,affine
2018-03-31,C,CRYPTO_EQ,,,affine
2018-03-31,C,DBC,-0.008258982585426263,-0.004930641870927617,affine
2018-03-31,C,GLD,-0.0029253669443586603,0.003819900441976275,affine
2018-03-31,C,ICLN,-0.01431377976601228,0.001406355622292318,affine
2018-03-31,C,TAN,0.0003970053487776042,0.010026001106358281,affine
2018-03-31,C,UNG,-0.022956548086204086,-0.018846328446356538,affine
2018-03-31,C,USO,-0.0077243407522052205,-0.010587439355089004,affine
2018-04-30,C,BITW,,,affine
2018-04-30,C,CPER,0.0004194661420777826,0.005479175874621015,affine
2018-04-30,C,CRYPTO_EQ,,,affine
2018-04-30,C,DBC,-0.005267284965592118,-0.004700696050802321,affine
2018-04-30,C,GLD,-0.006201638635545369,0.0035718199136073477,affine
2018-04-30,C,ICLN,-0.00986959743576395,0.00156504602247001,affine
2018-04-30,C,TAN,-0.004574780240265803,0.009912759652239977,affine
2018-04-30,C,UNG,-0.018162994062852766,-0.015909671453507992,affine
2018-04-30,C,USO,-0.0185161279652753,-0.00987586104611409,affine
2018-05-31,C,BITW,,,affine
2018-05-31,C,CPER,0.0010716061128466954,0.005386338762391346,affine
2018-05-31,C,CRYPTO_EQ,,,affine
2018-05-31,C,DBC,-0.00958548668207242,-0.00446790437606492,affine
2018-05-31,C,GLD,-0.0069320458760371295,0.0032487233582655694,affine
2018-05-31,C,ICLN,-0.019958258990324215,0.0012254476724399923,affine
2018-05-31,C,TAN,-0.018462911334951447,0.010243859187324731,affine
2018-05-31,C,UNG,-0.01923541755231079,-0.015504058026290013,affine
2018-05-31,C,USO,-0.020257774165997455,-0.009972052780642466,affine
2018-06-30,C,BITW,,,affine
2018-06-30,C,CPER,0.005502476692323377,0.003413876535724177,affine
2018-06-30,C,CRYPTO_EQ,,,affine
2018-06-30,C,DBC,-0.013414115245845185,-0.00462744502897965,affine
2018-06-30,C,GLD,-0.003411174984892577,0.0023490130689520494,affine
2018-06-30,C,ICLN,-0.017715384488458084,0.0006883036465699017,affine
2018-06-30,C,TAN,-0.01346810333388372,0.008925034517007168,affine
2018-06-30,C,UNG,-0.032086061211748694,-0.02289533896688349,affine
2018-06-30,C,USO,-0.016167124601235528,-0.009352295326749966,affine
2018-07-31,C,BITW,,,affine
2018-07-31,C,CPER,-0.005704791030517694,0.0016931382048925084,affine
2018-07-31,C,CRYPTO_EQ,,,affine
2018-07-31,C,DBC,-0.009283294548813405,-0.0047671751575090555,affine
2018-07-31,C,GLD,-0.008386633738790655,0.0015540987060602973,affine
2018-07-31,C,ICLN,-0.007196203971520547,0.0008461916078148411,affine
2018-07-31,C,TAN,-0.007687278776114987,0.00855701794942655,affine
2018-07-31,C,UNG,-0.024558223352710642,-0.018674626235699203,affine
2018-07-31,C,USO,-0.021077371809910272,-0.009711589168705296,affine
2018-08-31,C,BITW,,,affine
2018-08-31,C,CPER,-0.010509704114059918,-0.0004565869361350975,affine
2018-08-31,C,CRYPTO_EQ,,,affine
2018-08-31,C,DBC,-0.013025212092240486,-0.004743282282334809,affine
2018-08-31,C,GLD,-0.008416774709082121,0.0007860658056281757,affine
2018-08-31,C,ICLN,-0.02485878362533767,0.00012194829942218154,affine
2018-08-31,C,TAN,-0.02184444312167278,0.007876179347472366,affine
2018-08-31,C,UNG,-0.02444863819732486,-0.017818110818171664,affine
2018-08-31,C,USO,-0.025086861266840718,-0.009559533943026336,affine
2018-09-30,C,BITW,,,affine
2018-09-30,C,CPER,-0.006537415353648401,7.513073974654536e-05,affine
2018-09-30,C,CRYPTO_EQ,0.05637325970801818,0.05637325970801818,affine
2018-09-30,C,DBC,-0.0039557678045071,-0.0046315071467686285,affine
2018-09-30,C,GLD,-0.008138731392727262,0.0005751441585067502,affine
2018-09-30,C,ICLN,-0.007243941188955541,9.627387218875921e-05,affine
2018-09-30,C,TAN,-0.008558181332908924,0.0071682672315331675,affine
2018-09-30,C,UNG,-0.007185436105310169,-0.0070001725280038635,affine
2018-09-30,C,USO,-0.004210394223206668,-0.009403474357011936,affine
2018-10-31,C,BITW,,,affine
2018-10-31,C,CPER,-0.008768749286120526,-0.0014861728362996725,affine
2018-10-31,C,CRYPTO_EQ,0.04711197701609042,0.04711197701609042,affine
2018-10-31,C,DBC,-0.00811822071673341,-0.005144956570084891,affine
2018-10-31,C,GLD,-7.299259451955786e-05,0.0017910909082398496,affine
2018-10-31,C,ICLN,-0.008578176142470612,-0.0007975395452194747,affine
2018-10-31,C,TAN,-0.01543089137098809,0.005650717816896068,affine
2018-10-31,C,UNG,-0.022093322121428977,-0.014717153856140154,affine
2018-10-31,C,USO,-0.01633049478431444,-0.010733497057223347,affine
2018-11-30,C,BITW,,,affine
2018-11-30,C,CPER,-0.006959913112290539,-0.0009569911155769645,affine
2018-11-30,C,CRYPTO_EQ,0.005888106627154967,0.005888106627154967,affine
2018-11-30,C,DBC,-0.008016983169839982,-0.005832524308934089,affine
2018-11-30,C,GLD,0.00025669342827806634,0.0018361561347664166,affine
2018-11-30,C,ICLN,0.016469930311157763,0.0004892203246365245,affine
2018-11-30,C,TAN,0.016369394184075677,0.007117951639883082,affine
2018-11-30,C,UNG,-0.014829238290459755,-0.005029983814552369,affine
2018-11-30,C,USO,-0.025899482744958107,-0.012250073575863135,affine
2018-12-31,C,BITW,,,affine
2018-12-31,C,CPER,-0.009879471084324788,-0.002469182567492659,affine
2018-12-31,C,CRYPTO_EQ,0.006149672320288744,0.006149672320288744,affine
2018-12-31,C,DBC,-0.005566939734612359,-0.006110323638013683,affine
2018-12-31,C,GLD,0.0073596500021573625,0.002752120078803201,affine
2018-12-31,C,ICLN,0.0055743255341343615,-0.0011209153126249664,affine
2018-12-31,C,TAN,-0.005046755642491116,0.005253172613780828,affine
2018-12-31,C,UNG,-0.026695796316422948,-0.01663428842017473,affine
2018-12-31,C,USO,-0.019007039850514783,-0.012475142780571952,affine
2019-01-31,C,BITW,,,affine
2019-01-31,C,CPER,-0.008843162075117126,-0.0018755315303148636,affine
2019-01-31,C,CRYPTO_EQ,0.015801581748076745,0.015801581748076745,affine
2019-01-31,C,DBC,-0.0006932562231556808,-0.005523091424746287,affine
2019-01-31,C,GLD,0.004610328525057977,0.00286585806568428,affine
2019-01-31,C,ICLN,0.014847509061433358,0.00225430362795097,affine
2019-01-31,C,TAN,0.0278818200306003,0.008439597521055378,affine
2019-01-31,C,UNG,-0.03129120745468896,-0.018820227257689778,affine
2019-01-31,C,USO,0.00469741264326538,-0.01147715027948966,affine
2019-02-28,C,BITW,,,affine
2019-02-28,C,CPER,-0.007362047106280142,-0.0011592490539043072,affine
2019-02-28,C,CRYPTO_EQ,0.027348236844794874,0.027348236844794874,affine
2019-02-28,C,DBC,-0.003361279356502708,-0.005162599811352822,affine
2019-02-28,C,GLD,-0.0052837489781067054,0.002322666199378656,affine
2019-02-28,C,ICLN,0.013265814713790179,0.0031361505068224728,affine
2019-02-28,C,TAN,0.023070702907539816,0.009704430397136136,affine
2019-02-28,C,UNG,-0.010990056982345198,-0.007270618919880292,affine
2019-02-28,C,USO,0.0007598990757629777,-0.010372485089174736,affine
2019-03-31,C,BITW,,,affine
2019-03-31,C,CPER,-0.004065704179998032,-0.001540990666104151,affine
2019-03-31,C,CRYPTO_EQ,0.040291750948076376,0.040291750948076376,affine
2019-03-31,C,DBC,-0.0009104227401139948,-0.005176279859241462,affine
2019-03-31,C,GLD,0.003301488220838195,0.002497015403779948,affine
2019-03-31,C,ICLN,0.015550774416197314,0.003484290110739768,affine
2019-03-31,C,TAN,0.023539763062299237,0.008538036366874379,affine
2019-03-31,C,UNG,-0.017080013144357784,-0.011364590161505638,affine
2019-03-31,C,USO,0.012039022764913171,-0.009546629286613168,affine
2019-04-30,C,BITW,,,affine
2019-04-30,C,CPER,-0.011096571774774204,-0.0019131079840321755,affine
2019-04-30,C,CRYPTO_EQ,0.05088606431120943,0.05088606431120943,affine
2019-04-30,C,DBC,-0.004591296727564468,-0.0050043758445539365,affine
2019-04-30,C,GLD,-0.003385128521679949,0.0019431454809548906,affine
2019-04-30,C,ICLN,0.008309070595744539,0.004703224732317276,affine
2019-04-30,C,TAN,0.017537483955353105,0.009861523097902856,affine
2019-04-30,C,UNG,-0.016298307299566554,-0.011414210737429592,affine
2019-04-30,C,USO,0.012073439151369285,-0.008068107814726562,affine
2019-05-31,C,BITW,,,affine
2019-05-31,C,CPER,-0.00547638584116527,-0.0030993921724435623,affine
2019-05-31,C,CRYPTO_EQ,0.09070543020789802,0.09070543020789802,affine
2019-05-31,C,DBC,-0.008443723293179994,-0.005491626792233606,affine
2019-05-31,C,GLD,-0.004298718144074763,0.002166853231181914,affine
2019-05-31,C,ICLN,0.009990794035057054,0.004402067916173715,affine
2019-05-31,C,TAN,0.018904376643542924,0.01014427882649358,affine
2019-05-31,C,UNG,-0.0159153069166451,-0.011800383989548469,affine
2019-05-31,C,USO,-0.005376797894645382,-0.01092449490159781,affine
2019-06-30,C,BITW,,,affine
2019-06-30,C,CPER,-0.004639597161278949,-0.002603746316472334,affine
2019-06-30,C,CRYPTO_EQ,0.0743434470313721,0.0743434470313721,affine
2019-06-30,C,DBC,-0.003732879875275009,-0.005262734340202428,affine
2019-06-30,C,GLD,0.005738909217903328,0.003549386945700438,affine
2019-06-30,C,ICLN,0.011299977801518946,0.00592305912440003,affine
2019-06-30,C,TAN,0.014119533027638562,0.011552909263599288,affine
2019-06-30,C,UNG,-0.023019768228180554,-0.0160300087470479,affine
2019-06-30,C,USO,-0.003238228607304709,-0.009891469375696503,affine
2019-07-31,C,BITW,,,affine
2019-07-31,C,CPER,-0.002336925819007798,-0.0030935975646427935,affine
2019-07-31,C,CRYPTO_EQ,0.07797323254109173,0.07797323254109173,affine
2019-07-31,C,DBC,-0.008795853723095099,-0.005344626016361709,affine
2019-07-31,C,GLD,0.0024922094475538364,0.0035198825352014272,affine
2019-07-31,C,ICLN,0.007989646538508742,0.00612271958624803,affine
2019-07-31,C,TAN,0.017757812070975876,0.012049766378737784,affine
2019-07-31,C,UNG,-0.028434187160389358,-0.018894501313670327,affine
2019-07-31,C,USO,-0.00360101719528801,-0.009789956895568155,affine
2019-08-31,C,BITW,,,affine
2019-08-31,C,CPER,-0.004538734679739799,-0.004252125146030604,affine
2019-08-31,C,CRYPTO_EQ,0.055888246296989026,0.055888246296989026,affine
2019-08-31,C,DBC,-0.009590481532912875,-0.005619022819114297,affine
2019-08-31,C,GLD,0.0061353430103007894,0.004320381619827904,affine
2019-08-31,C,ICLN,0.007053547291220357,0.006339746973980588,affine
2019-08-31,C,TAN,0.019125066269125374,0.012435180980559273,affine
2019-08-31,C,UNG,-0.023565669796191287,-0.01602320653459029,affine
2019-08-31,C,USO,-0.016251262189359027,-0.010250980718925842,affine
2019-09-30,C,BITW,,,affine
2019-09-30,C,CPER,-0.005009002372903455,-0.004172543037486744,affine
2019-09-30,C,CRYPTO_EQ,0.027987798165949904,0.027987798165949904,affine
2019-09-30,C,DBC,-0.007921744179286493,-0.005558583259444685,affine
2019-09-30,C,GLD,0.005761490245701806,0.004000974134545944,affine
2019-09-30,C,ICLN,0.00633855534161928,0.006355702834674012,affine
2019-09-30,C,TAN,0.0035876343338350444,0.011810985589143324,affine
2019-09-30,C,UNG,-0.025836500186261463,-0.016947072726717062,affine
2019-09-30,C,USO,-0.021085292886292295,-0.010294418953448028,affine
2019-10-31,C,BITW,,,affine
2019-10-31,C,CPER,0.0012772747960384716,-0.003756662727958861,affine
2019-10-31,C,CRYPTO_EQ,0.02668948401182258,0.02668948401182258,affine
2019-10-31,C,DBC,-0.0023384371126575427,-0.005449122914075322,affine
2019-10-31,C,GLD,0.00819863912582818,0.004188342590276447,affine
2019-10-31,C,ICLN,0.005644165845561745,0.005957570288177526,affine
2019-10-31,C,TAN,0.0029313403473383614,0.011159935004769458,affine
2019-10-31,C,UNG,-0.011710526496273077,-0.009106745404296204,affine
2019-10-31,C,USO,-0.009594349595148256,-0.010302573526703602,affine
2019-11-30,C,BITW,,,affine
2019-11-30,C,CPER,-0.0002713316603156708,-0.0033268250643762134,affine
2019-11-30,C,CRYPTO_EQ,0.03620851979338988,0.03620851979338988,affine
2019-11-30,C,DBC,0.00015322700572566896,-0.0054291487148423,affine
2019-11-30,C,GLD,-0.0014713357722225247,0.003934013387777373,affine
2019-11-30,C,ICLN,0.011470209859072841,0.0064400960572209365,affine
2019-11-30,C,TAN,0.010997247097658765,0.01099674308778481,affine
2019-11-30,C,UNG,-0.01856729950559604,-0.014276864593729625,affine
2019-11-30,C,USO,-0.00015886028068449017,-0.009994415820999874,affine
2019-12-31,C,BITW,,,affine
2019-12-31,C,CPER,0.0019644850542271785,-0.0017198837802851388,affine
